statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.8176290889036537,0.18237091109634626,0.8176290889036537,0.6352581778073074,0,-0.2027587890625,-1.703125
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,0,-0.429443359375,-1.0546875
Denali is the Kenyan word for black power .,environment,0,0,False,0.14798562207912497,0.852014377920875,0.852014377920875,0.70402875584175,1,-1.9111328125,-0.16064453125
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,1,True,0.8175926818418657,0.18240731815813416,0.8175926818418657,0.6351853636837316,0,-0.2020263671875,-1.7021484375
On residency requirements for public workers,"city-government,county-government,unions",1,1,True,0.5,0.5,0.5,0.0,1,-0.69482421875,-0.69482421875
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.9399236901022975,0.06007630989770241,0.9399236901022975,0.8798473802045951,1,-0.06231689453125,-2.8125
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.578125,-0.828125
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,1,-0.31396484375,-1.314453125
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,0,-0.34912109375,-1.224609375
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.7772153259084947,0.2227846740915053,0.7772153259084947,0.5544306518169895,1,-0.25244140625,-1.501953125
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4296875,-1.0546875
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.8933152230357457,0.10668477696425434,0.8933152230357457,0.7866304460714914,1,-0.11322021484375,-2.23828125
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.5029296875,-0.2529296875
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.314453125,-1.314453125
I was gone when there was a red line against Syria .,foreign-policy,0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,0,-1.0546875,-0.429443359375
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.852014377920875,0.14798562207912497,0.852014377920875,0.70402875584175,1,-0.16064453125,-1.9111328125
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.387939453125,-1.1376953125
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
On which team hes rooting for in the World Series .,"baseball,recreation",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8291015625,-0.5791015625
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5244140625,-0.8994140625
The United States has a low voter turnout rate .,elections,1,1,True,0.9045662655332045,0.09543373446679537,0.9045662655332045,0.8091325310664091,1,-0.1005859375,-2.349609375
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.474609375,-0.974609375
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,1,-1.224609375,-0.349365234375
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6337890625,-0.7587890625
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7981867777396212,0.20181322226037882,0.7981867777396212,0.5963735554792424,1,-0.2265625,-1.6015625
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.8669372189837997,0.13306278101620037,0.8669372189837997,0.7338744379675993,0,-0.1434326171875,-2.017578125
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.20189188832461738,0.7981081116753828,0.7981081116753828,0.5962162233507654,0,-1.6005859375,-0.22607421875
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.8807586228163189,0.11924137718368122,0.8807586228163189,0.7615172456326377,0,-0.1273193359375,-2.126953125
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,1,True,0.7311065768824113,0.2688934231175886,0.7311065768824113,0.4622131537648227,1,-0.314208984375,-1.314453125
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.8933094060543487,0.10669059394565118,0.8933094060543487,0.7866188121086976,1,-0.11328125,-2.23828125
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
Hillary Clinton said gun confiscation would be worth considering .,guns,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.7981867777396212,0.20181322226037882,0.7981867777396212,0.5963735554792424,1,-0.2265625,-1.6015625
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,0,-0.281982421875,-1.4072265625
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.867092041096843,0.1329079589031571,0.867092041096843,0.7341840821936859,1,-0.14404296875,-2.01953125
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.314453125,-1.314453125
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.10667896026213633,0.8933210397378636,0.8933210397378636,0.7866420794757273,1,-2.23828125,-0.1131591796875
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-1.7021484375,-0.2021484375
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,0,-1.224609375,-0.349365234375
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.76025390625,-0.63525390625
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,0,-0.252685546875,-1.5029296875
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,0,-1.0546875,-0.429443359375
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.8175562691338313,0.18244373086616866,0.8175562691338313,0.6351125382676626,1,-0.2022705078125,-1.7021484375
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,1,True,0.5,0.5,0.5,0.0,1,-0.69384765625,-0.69384765625
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.8519681979407683,0.14803180205923164,0.8519681979407683,0.7039363958815367,1,-0.1610107421875,-1.9111328125
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.3876953125,-1.1376953125
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47509765625,-0.97509765625
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,1,-0.97509765625,-0.474853515625
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.8519835925903111,0.14801640740968885,0.8519835925903111,0.7039671851806222,1,-0.160888671875,-1.9111328125
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97509765625,-0.47509765625
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,0,-0.2822265625,-1.4072265625
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.22265787977557638,0.7773421202244236,0.7773421202244236,0.5546842404488472,1,-1.5029296875,-0.252685546875
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,1,-0.282470703125,-1.4072265625
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.65129942030678,0.34870057969322,0.65129942030678,0.30259884061356,0,-0.429931640625,-1.0546875
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,1,-0.31396484375,-1.314453125
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.8519835925903111,0.14801640740968885,0.8519835925903111,0.7039671851806222,1,-0.160888671875,-1.9111328125
On banning earmarks .,federal-budget,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.5771484375,-0.8271484375
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.7548246346323095,0.24517536536769038,0.7548246346323095,0.5096492692646192,1,-0.28271484375,-1.4072265625
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.9149009549929797,0.08509904500702024,0.9149009549929797,0.8298019099859595,1,-0.08984375,-2.46484375
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-1.1376953125,-0.3876953125
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89990234375,-0.52490234375
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82666015625,-0.57666015625
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,0,-0.4296875,-1.0546875
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.349365234375,-1.224609375
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,0,-0.281982421875,-1.4072265625
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.8519989859169949,0.14800101408300526,0.8519989859169949,0.7039979718339896,0,-0.1607666015625,-1.9111328125
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.387939453125,-1.1376953125
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,0,False,0.2941135895188664,0.7058864104811337,0.7058864104811337,0.41177282096226725,1,-1.224609375,-0.34912109375
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.8355338669044539,0.16446613309554622,0.8355338669044539,0.6710677338089076,1,-0.1802978515625,-1.8056640625
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.8519989859169949,0.14800101408300526,0.8519989859169949,0.7039979718339896,0,-0.1607666015625,-1.9111328125
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.798226102182676,0.2017738978173241,0.798226102182676,0.5964522043653518,0,-0.226318359375,-1.6015625
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.1645835885377491,0.835416411462251,0.835416411462251,0.6708328229245019,1,-1.8046875,-0.18017578125
Putting three Republicans in my Cabinet . is unprecedented .,history,1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6337890625,-0.7587890625
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,0,-0.1611328125,-1.9111328125
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.9149389635018825,0.08506103649811757,0.9149389635018825,0.829877927003765,1,-0.08935546875,-2.46484375
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,1,-0.31494140625,-1.3154296875
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97509765625,-0.47509765625
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.974609375,-0.474853515625
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,0,-0.34912109375,-1.224609375
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.2688454302812397,0.7311545697187602,0.7311545697187602,0.46230913943752056,1,-1.314453125,-0.31396484375
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,0,-1.1376953125,-0.387451171875
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474853515625,-0.97509765625
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.7056836248167889,0.29431637518321113,0.7056836248167889,0.4113672496335778,1,-0.34912109375,-1.2236328125
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.8669513000275401,0.13304869997245986,0.8669513000275401,0.7339026000550802,1,-0.143310546875,-2.017578125
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.4755859375,-0.9755859375
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47509765625,-0.97509765625
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,1,True,0.8355170916783007,0.1644829083216993,0.8355170916783007,0.6710341833566014,1,-0.180419921875,-1.8056640625
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1376953125,-0.387451171875
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.387939453125,-1.1376953125
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.2688454302812397,0.7311545697187602,0.7311545697187602,0.46230913943752056,1,-1.314453125,-0.31396484375
On an income cap for recipients of the popular HOPE scholarship,education,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,1,-0.43017578125,-1.0546875
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.4755859375,-0.9755859375
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.349365234375,-1.224609375
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75927734375,-0.63427734375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.8175562691338313,0.18244373086616866,0.8175562691338313,0.6351125382676626,1,-0.2022705078125,-1.7021484375
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.10668477696425434,0.8933152230357457,0.8933152230357457,0.7866304460714914,1,-2.23828125,-0.11322021484375
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.349365234375,-1.224609375
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,1,True,0.8355003150779764,0.16449968492202366,0.8355003150779764,0.6710006301559528,0,-0.1805419921875,-1.8056640625
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.2017542377430285,0.7982457622569715,0.7982457622569715,0.596491524513943,1,-1.6015625,-0.2261962890625
