statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Health care premiums for consumers have doubled since 2001 .,health-care,1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.45703125,-1.00390625
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.23096312413356354,0.7690368758664365,0.7690368758664365,0.538073751732873,1,-1.4658203125,-0.262939453125
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,1,-0.40771484375,-1.095703125
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.12594963892560354,0.8740503610743965,0.8740503610743965,0.748100722148793,1,-2.072265625,-0.135009765625
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.04209634125990414,0.9579036587400959,0.9579036587400959,0.9158073174801917,1,-3.16796875,-0.043182373046875
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,0,-0.48046875,-0.96484375
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.330810546875,-1.2685546875
McCain has opposed stem cell research .,health-care,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86181640625,-0.54931640625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8438790208054324,0.15612097919456755,0.8438790208054324,0.6877580416108648,1,-0.1700439453125,-1.857421875
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.8057086370266481,0.19429136297335187,0.8057086370266481,0.6114172740532962,1,-0.21630859375,-1.638671875
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,1,-1.212890625,-0.353515625
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5234375,-0.8984375
Obama won health care for 150000 people .,health-care,1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.5693359375,-0.8349609375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.2783058271062809,0.7216941728937192,0.7216941728937192,0.4433883457874383,1,-1.279296875,-0.326416015625
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.54931640625,-0.86181640625
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.80859375,-0.58984375
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.685546875,-0.701171875
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,1,-0.402587890625,-1.10546875
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,0,-0.2420654296875,-1.5390625
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,1,-0.418212890625,-1.07421875
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.06283591714499794,0.9371640828550022,0.9371640828550022,0.8743281657100043,1,-2.767578125,-0.06524658203125
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,0,-1.126953125,-0.39208984375
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,1,-1.1796875,-0.367431640625
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,1,-1.40625,-0.281494140625
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5625,-0.84375
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.09541792884994992,0.9045820711500501,0.9045820711500501,0.8091641423001001,1,-2.349609375,-0.10040283203125
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,1,-0.2420654296875,-1.5390625
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.05501004737160491,0.944989952628395,0.944989952628395,0.8899799052567902,0,-2.900390625,-0.056732177734375
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.8007114818887107,0.19928851811128936,0.8007114818887107,0.6014229637774213,1,-0.2225341796875,-1.61328125
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,1,-1.095703125,-0.40771484375
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.501953125,-0.252197265625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.2846257120312937,0.7153742879687063,0.7153742879687063,0.43074857593741256,1,-1.2568359375,-0.335205078125
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.3521460819860569,0.6478539180139432,0.6478539180139432,0.2957078360278863,0,-1.0439453125,-0.434326171875
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,0,-0.451171875,-1.013671875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.20183288662915763,0.7981671133708423,0.7981671133708423,0.5963342267416847,1,-1.6005859375,-0.2257080078125
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.04464571252875934,0.9553542874712407,0.9553542874712407,0.9107085749424814,0,-3.109375,-0.046051025390625
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,1,-1.1796875,-0.367431640625
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.19431047284531308,0.805689527154687,0.805689527154687,0.6113790543093739,1,-1.638671875,-0.2164306640625
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71728515625,-0.67041015625
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.1968069067926704,0.8031930932073296,0.8031930932073296,0.6063861864146591,0,-1.6259765625,-0.2196044921875
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.322021484375,-1.291015625
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.13847635299423863,0.8615236470057615,0.8615236470057615,0.7230472940115228,1,-1.9775390625,-0.1495361328125
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.2599195534043819,0.7400804465956182,0.7400804465956182,0.48016089319123634,1,-1.34765625,-0.30126953125
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,1,-0.445556640625,-1.0234375
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.16028246133319696,0.8397175386668031,0.8397175386668031,0.6794350773336062,1,-1.8310546875,-0.1749267578125
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.6552734375,-0.7333984375
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.19678761137057613,0.8032123886294239,0.8032123886294239,0.6064247772588478,1,-1.6259765625,-0.219482421875
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.93603515625,-0.49853515625
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,1,-0.20166015625,-1.701171875
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87060546875,-0.54248046875
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.54931640625,-0.86181640625
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,1,-0.43994140625,-1.0341796875
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.2236328125,-0.3486328125
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.2974189242351511,0.702581075764849,0.702581075764849,0.40516215152969787,0,-1.212890625,-0.353271484375
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.051882983682617304,0.9481170163173828,0.9481170163173828,0.8962340326347654,0,-2.958984375,-0.053497314453125
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.011509103791150702,0.9884908962088493,0.9884908962088493,0.9769817924176987,1,-4.46484375,-0.01180267333984375
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.8266943056530575,0.17330569434694248,0.8266943056530575,0.6533886113061149,1,-0.1905517578125,-1.7529296875
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.8634204029606178,0.13657959703938222,0.8634204029606178,0.7268408059212357,1,-0.147216796875,-1.9912109375
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.88916015625,-0.52978515625
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,0,False,0.2877177799017427,0.7122822200982574,0.7122822200982574,0.4245644401965147,0,-1.24609375,-0.339599609375
