statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Health care premiums for consumers have doubled since 2001 .,health-care,1,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,1,-0.0382080078125,-3.2890625
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,1,-2.349609375,-0.10028076171875
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.060060802606425455,0.9399391973935746,0.9399391973935746,0.8798783947871491,1,-2.8125,-0.062042236328125
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.029327864505996854,0.9706721354940031,0.9706721354940031,0.9413442709880062,1,-3.529296875,-0.02984619140625
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,1,-0.127197265625,-2.126953125
McCain has opposed stem cell research .,health-care,0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,1,-0.0382080078125,-3.2890625
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,1,-0.20166015625,-1.701171875
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.06006252545373199,0.9399374745462681,0.9399374745462681,0.879874949092536,1,-2.8125,-0.06207275390625
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.501953125,-0.252197265625
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Obama won health care for 150000 people .,health-care,1,1,True,0.9399323057267727,0.06006769427322733,0.9399323057267727,0.8798646114535453,1,-0.062164306640625,-2.8125
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-1.501953125,-0.251953125
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,1,True,0.9706703979110752,0.02932960208892487,0.9706703979110752,0.9413407958221504,1,-0.0299072265625,-3.529296875
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.029326995751969485,0.9706730042480305,0.9706730042480305,0.941346008496061,1,-3.529296875,-0.029815673828125
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.1480779939455733,0.8519220060544266,0.8519220060544266,0.7038440121088533,1,-1.91015625,-0.160400390625
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.029329167683833497,0.9706708323161665,0.9706708323161665,0.9413416646323329,1,-3.529296875,-0.0298919677734375
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.0759181048139951,0.9240818951860048,0.9240818951860048,0.8481637903720097,0,-2.578125,-0.0789794921875
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-2.126953125,-0.126953125
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.0759181048139951,0.9240818951860048,0.9240818951860048,0.8481637903720097,1,-2.578125,-0.0789794921875
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.04741898024237405,0.952581019757626,0.952581019757626,0.905162039515252,0,-3.048828125,-0.048675537109375
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
When people enter the service theres not a mental health evaluation .,"health-care,military",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.1480779939455733,0.8519220060544266,0.8519220060544266,0.7038440121088533,0,-1.91015625,-0.160400390625
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.0759181048139951,0.9240818951860048,0.9240818951860048,0.8481637903720097,1,-2.578125,-0.0789794921875
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,0,-1.91015625,-0.1602783203125
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,1,-0.0382080078125,-3.2890625
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,0,-0.127197265625,-2.126953125
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.03729290742887214,0.9627070925711279,0.9627070925711279,0.9254141851422557,0,-3.2890625,-0.038116455078125
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.010980892377544675,0.9890191076224553,0.9890191076224553,0.9780382152449106,1,-4.51171875,-0.01116180419921875
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.9890184447418071,0.01098155525819275,0.9890184447418071,0.9780368894836143,1,-0.01122283935546875,-4.51171875
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.9627027097373377,0.03729729026266218,0.9627027097373377,0.9254054194746756,1,-0.038238525390625,-3.2890625
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,1,-2.349609375,-0.10028076171875
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,0,-2.126953125,-0.1270751953125
