statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.5584474000648315,0.44155259993516843,0.5584474000648315,0.11689480012966308,0,-0.95849609375,-1.193359375
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-1.2041015625,-1.0791015625
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,1,True,0.8198572812781497,0.1801427187218502,0.8198572812781497,0.6397145625562995,1,-0.455322265625,-1.970703125
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,1,True,0.6689883957183383,0.3310116042816617,0.6689883957183383,0.33797679143667664,1,-0.61083984375,-1.314453125
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.0705115783778289,0.929488421622171,0.929488421622171,0.8589768432443421,0,-2.84765625,-0.268798828125
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.39595137621985144,0.6040486237801486,0.6040486237801486,0.20809724756029713,1,-1.1708984375,-0.74853515625
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,1,True,0.9124361604769414,0.08756383952305867,0.9124361604769414,0.8248723209538827,0,-0.25390625,-2.59765625
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-1.1494140625,-1.3369140625
Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",1,1,True,0.822153435779786,0.17784656422021394,0.822153435779786,0.644306871559572,1,-0.438720703125,-1.9697265625
Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",1,0,False,0.18959610409046795,0.810403895909532,0.810403895909532,0.620807791819064,0,-2.228515625,-0.77587890625
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.2599195534043819,0.7400804465956182,0.7400804465956182,0.48016089319123634,1,-1.6474609375,-0.60107421875
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.3887340457359919,0.6112659542640081,0.6112659542640081,0.2225319085280162,1,-1.412109375,-0.95947265625
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,1,True,0.959178189342728,0.04082181065727189,0.959178189342728,0.9183563786854562,1,-0.2142333984375,-3.37109375
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.6688802603710086,0.3311197396289915,0.6688802603710086,0.33776052074201707,0,-0.8251953125,-1.5283203125
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.9827985444815558,0.01720145551844419,0.9827985444815558,0.9655970889631116,0,-0.27490234375,-4.3203125
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.98046875,-1.04296875
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.8153060270928103,0.18469397290718964,0.8153060270928103,0.6306120541856206,1,-0.37353515625,-1.8583984375
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,1,True,0.6620321352670996,0.3379678647329005,0.6620321352670996,0.32406427053419906,1,-0.69970703125,-1.3720703125
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.6959583250334526,0.30404167496654744,0.6959583250334526,0.3919166500669051,1,-0.7080078125,-1.5361328125
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.11284427909753875,0.8871557209024612,0.8871557209024612,0.7743114418049224,1,-2.80859375,-0.74658203125
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,0,-0.6669921875,-1.2138671875
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.44951345722069647,0.5504865427793035,0.5504865427793035,0.10097308555860707,1,-1.04296875,-0.84033203125
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.12109375,-1.04296875
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.20426252356166566,0.7957374764383343,0.7957374764383343,0.5914749528766686,1,-1.8486328125,-0.48876953125
Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,0,1,True,0.8823771983383794,0.11762280166162059,0.8823771983383794,0.7647543966767587,0,-0.37158203125,-2.38671875
