statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.17777518035090148,0.8222248196490984,0.8222248196490984,0.644449639298197,0,-1.970703125,-0.439208984375
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,1,-1.2314453125,-0.7470703125
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,1,True,0.9273961777019427,0.07260382229805727,0.9273961777019427,0.8547923554038854,1,-0.27294921875,-2.8203125
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.8757604305840623,0.12423956941593768,0.8757604305840623,0.7515208611681246,1,-0.334228515625,-2.287109375
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,0,False,0.20173457910020756,0.7982654208997924,0.7982654208997924,0.5965308417995848,1,-2.115234375,-0.73974609375
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,1,True,0.9663946405195699,0.03360535948043017,0.9663946405195699,0.9327892810391397,0,-0.25048828125,-3.609375
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.73828125,-1.23828125
Hillary Clinton said gun confiscation would be worth considering .,guns,0,1,True,0.9304661537229729,0.06953384627702695,0.9304661537229729,0.860932307445946,0,-0.2401123046875,-2.833984375
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.912109375,-0.974609375
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,0,False,0.21198722616650464,0.7880127738334953,0.7880127738334953,0.5760255476669907,0,-1.9765625,-0.66357421875
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.8479992299323674,0.1520007700676325,0.8479992299323674,0.695998459864735,0,-0.378662109375,-2.09765625
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.9398719720588404,0.06012802794115962,0.9398719720588404,0.8797439441176809,1,-0.262451171875,-3.01171875
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,0,False,0.26284183737131667,0.7371581626286834,0.7371581626286834,0.4743163252573667,0,-2.18359375,-1.15234375
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-1.1318359375,-1.0693359375
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.010813224603009557,0.9891867753969904,0.9891867753969904,0.9783735507939808,1,-4.73828125,-0.22216796875
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,0,False,0.17092276031758089,0.8290772396824191,0.8290772396824191,0.6581544793648382,1,-2.16015625,-0.5810546875
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,1,True,0.5620563145817888,0.43794368541821116,0.5620563145817888,0.12411262916357768,0,-0.75341796875,-1.0029296875
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.43002766487393085,0.5699723351260692,0.5699723351260692,0.1399446702521383,1,-1.0869140625,-0.80517578125
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.16013464933435048,0.8398653506656495,0.8398653506656495,0.679730701331299,0,-2.0234375,-0.3662109375
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,1,-1.7734375,-1.1953125
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,1,True,0.9766636674473819,0.02333633255261812,0.9766636674473819,0.9533273348947637,1,-0.258056640625,-3.9921875
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,0,False,0.2421160198592307,0.7578839801407693,0.7578839801407693,0.5157679602815386,1,-1.80859375,-0.66748046875
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,1,True,0.5582065817474171,0.44179341825258284,0.5582065817474171,0.11641316349483427,1,-0.80322265625,-1.037109375
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,1,-0.5556640625,-1.4619140625
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,0,False,0.09942648420748999,0.90057351579251,0.90057351579251,0.80114703158502,0,-2.490234375,-0.28662109375
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,0,-1.5908203125,-0.497314453125
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,1,True,0.7431680086124811,0.25683199138751883,0.7431680086124811,0.4863360172249623,1,-0.603515625,-1.666015625
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,1,True,0.682573734412324,0.31742626558767584,0.682573734412324,0.3651474688246482,1,-0.5966796875,-1.3623046875
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.3924532467544635,0.6075467532455364,0.6075467532455364,0.2150935064910729,1,-1.201171875,-0.76416015625
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.9231085085661643,0.0768914914338357,0.9231085085661643,0.8462170171323287,1,-0.2626953125,-2.748046875
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,1,True,0.5468591529049586,0.4531408470950413,0.5468591529049586,0.09371830580991725,0,-0.82666015625,-1.0146484375
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,1,True,0.8312115642598487,0.16878843574015137,0.8312115642598487,0.6624231285196973,1,-0.37060546875,-1.96484375
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.9263203948508449,0.07367960514915499,0.9263203948508449,0.85264078970169,0,-0.298583984375,-2.830078125
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.00912563738918052,0.9908743626108194,0.9908743626108194,0.9817487252216389,1,-4.94921875,-0.26171875
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,1,True,0.9626380053988859,0.03736199460111398,0.9626380053988859,0.9252760107977719,1,-0.2431640625,-3.4921875
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,1,True,0.8577085233020885,0.14229147669791148,0.8577085233020885,0.7154170466041769,0,-0.33447265625,-2.130859375
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,0,False,0.27503235494643496,0.7249676450535651,0.7249676450535651,0.4499352901071302,1,-1.6533203125,-0.68408203125
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.6000711844421124,0.3999288155578876,0.6000711844421124,0.20014236888422476,1,-0.87255859375,-1.2783203125
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-1.5029296875,-1.0654296875
On banning earmarks .,federal-budget,0,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,0,-0.7470703125,-1.4658203125
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,0,False,0.44179341825258284,0.5582065817474171,0.5582065817474171,0.11641316349483427,0,-1.1943359375,-0.96044921875
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.8499400401419235,0.15005995985807657,0.8499400401419235,0.699880080283847,1,-0.439697265625,-2.173828125
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.154089382720128,0.845910617279872,0.845910617279872,0.6918212345597441,1,-2.1015625,-0.398681640625
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,0,-1.3154296875,-0.7373046875
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.019103439142161265,0.9808965608578387,0.9808965608578387,0.9617931217156774,1,-4.16796875,-0.2293701171875
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.8153060270928103,0.18469397290718964,0.8153060270928103,0.6306120541856206,1,-0.35888671875,-1.84375
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,1,True,0.907332750753212,0.09266724924678812,0.907332750753212,0.8146655015064238,0,-0.329833984375,-2.611328125
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,1,True,0.5271948157979138,0.4728051842020863,0.5271948157979138,0.05438963159582755,1,-0.94287109375,-1.0517578125
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-1.033203125,-0.798828125
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.9924374317769697,0.007562568223030294,0.9924374317769697,0.9848748635539395,0,-0.310546875,-5.1875
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.9450391110743869,0.05496088892561306,0.9450391110743869,0.8900782221487739,1,-0.2198486328125,-3.064453125
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,1,True,0.8722657918133975,0.12773420818660244,0.8722657918133975,0.7445315836267951,0,-0.321044921875,-2.2421875
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.9740272064682796,0.025972793531720495,0.9740272064682796,0.9480544129365591,1,-0.2076416015625,-3.83203125
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,0,False,0.24789637804016815,0.7521036219598319,0.7521036219598319,0.5042072439196638,1,-1.6494140625,-0.53955078125
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.5887709133723913,0.4112290866276087,0.5887709133723913,0.17754182674478258,0,-0.87060546875,-1.2294921875
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.09009299396195182,0.9099070060380482,0.9099070060380482,0.8198140120760964,1,-2.6015625,-0.2890625
Putting three Republicans in my Cabinet . is unprecedented .,history,1,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,1,-0.5283203125,-1.4345703125
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,0,-0.8818359375,-1.4287109375
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.9975243641384237,0.0024756358615762764,0.9975243641384237,0.9950487282768474,1,-0.309814453125,-6.30859375
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.501953125,-1.501953125
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.9933071490757153,0.006692850924284856,0.9933071490757153,0.9866142981514304,1,-0.18359375,-5.18359375
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,1,True,0.8397339676722393,0.16026603232776068,0.8397339676722393,0.6794679353444786,1,-0.36328125,-2.01953125
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,1,True,0.8596932015337215,0.14030679846627844,0.8596932015337215,0.7193864030674431,0,-0.366943359375,-2.1796875
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.006478833784959379,0.9935211662150406,0.9935211662150406,0.9870423324300812,1,-5.34765625,-0.31494140625
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.5,0.5,0.5,0.0,1,-1.056640625,-1.056640625
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,1,True,0.8597226473854547,0.14027735261454538,0.8597226473854547,0.7194452947709093,1,-0.31005859375,-2.123046875
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,1,True,0.9552878562452134,0.0447121437547866,0.9552878562452134,0.9105757124904268,0,-0.213623046875,-3.275390625
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.009557088096199706,0.9904429119038003,0.9904429119038003,0.9808858238076006,1,-4.921875,-0.281005859375
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,1,True,0.9951761418912054,0.00482385810879456,0.9951761418912054,0.9903522837824108,1,-0.311279296875,-5.640625
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,1,True,0.8244265904579249,0.1755734095420752,0.8244265904579249,0.6488531809158496,1,-0.426025390625,-1.97265625
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.91064453125,-0.78564453125
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.7955787007664347,0.20442129923356533,0.7955787007664347,0.5911574015328693,1,-0.44287109375,-1.8017578125
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.1423510792029192,0.8576489207970808,0.8576489207970808,0.7152978415941615,1,-2.240234375,-0.4443359375
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,1,True,0.9805666999562904,0.01943330004370957,0.9805666999562904,0.9611333999125808,0,-0.207763671875,-4.12890625
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,1,True,0.8056321889812553,0.19436781101874467,0.8056321889812553,0.6112643779625107,1,-0.392578125,-1.814453125
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,1,-1.599609375,-0.833984375
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,1,True,0.5814219286036506,0.4185780713963494,0.5814219286036506,0.1628438572073012,0,-0.73681640625,-1.0654296875
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.10230470789265303,0.8976952921073469,0.8976952921073469,0.7953905842146939,1,-2.4609375,-0.2890625
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.013206903504651037,0.986793096495349,0.986793096495349,0.9735861929906979,1,-4.5703125,-0.256591796875
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,1,True,0.9532750413739076,0.04672495862609242,0.9532750413739076,0.9065500827478152,0,-0.294921875,-3.310546875
On an income cap for recipients of the popular HOPE scholarship,education,0,1,True,0.8290080351213093,0.17099196487869073,0.8290080351213093,0.6580160702426185,0,-0.40087890625,-1.9794921875
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,0,False,0.22261562644821745,0.7773843735517827,0.7773843735517827,0.5547687471035653,0,-1.8125,-0.56201171875
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.9510968198397916,0.048903180160208316,0.9510968198397916,0.9021936396795832,1,-0.2666015625,-3.234375
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,1,True,0.6223445764360714,0.37765542356392867,0.6223445764360714,0.24468915287214277,1,-0.67333984375,-1.1728515625
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,0,-1.716796875,-0.623046875
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.640635854839898,0.35936414516010196,0.640635854839898,0.2812717096797961,1,-0.833984375,-1.412109375
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,1,True,0.963788465670945,0.036211534329054995,0.963788465670945,0.92757693134189,0,-0.257568359375,-3.5390625
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,1,True,0.9997177297440019,0.0002822702559980461,0.9997177297440019,0.9994354594880038,1,-0.42138671875,-8.59375
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,1,True,0.7718005015499951,0.2281994984500048,0.7718005015499951,0.5436010030999903,0,-0.419189453125,-1.6376953125
