statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.9045715343323493,0.09542846566765065,0.9045715343323493,0.8091430686646987,1,-0.10052490234375,-2.349609375
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
I was gone when there was a red line against Syria .,foreign-policy,0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.9770229726382987,0.022977027361701364,0.9770229726382987,0.9540459452765974,1,-0.0234222412109375,-3.7734375
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,0,-0.160400390625,-1.91015625
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97412109375,-0.474365234375
On which team hes rooting for in the World Series .,"baseball,recreation",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,1,True,0.9045873391686249,0.095412660831375,0.9045873391686249,0.8091746783372499,1,-0.100341796875,-2.349609375
The United States has a low voter turnout rate .,elections,1,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,1,-0.0382080078125,-3.2890625
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.9706690946583625,0.02933090534163763,0.9706690946583625,0.9413381893167249,0,-0.0299530029296875,-3.529296875
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,0,-2.126953125,-0.1270751953125
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,0,-0.20166015625,-1.701171875
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,0,-1.91015625,-0.1602783203125
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,0,-0.07904052734375,-2.578125
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.9525782626977912,0.04742173730220889,0.9525782626977912,0.9051565253955823,1,-0.048736572265625,-3.048828125
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
Hillary Clinton said gun confiscation would be worth considering .,guns,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.9525768841107536,0.047423115889246505,0.9525768841107536,0.9051537682215071,1,-0.04876708984375,-3.048828125
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,0,-0.160400390625,-1.91015625
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,1,-0.10040283203125,-2.349609375
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,1,True,0.9242017013506569,0.075798298649343,0.9242017013506569,0.848403402701314,1,-0.0792236328125,-2.580078125
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.9627027097373377,0.03729729026266218,0.9627027097373377,0.9254054194746756,1,-0.038238525390625,-3.2890625
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.06006252545373199,0.9399374745462681,0.9399374745462681,0.879874949092536,1,-2.8125,-0.06207275390625
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.03729400309090376,0.9627059969090963,0.9627059969090963,0.9254119938181925,1,-3.2890625,-0.03814697265625
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.029328733284981763,0.9706712667150184,0.9706712667150184,0.9413425334300366,0,-3.529296875,-0.029876708984375
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,0,-0.252197265625,-1.501953125
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.9706712667150184,0.029328733284981763,0.9706712667150184,0.9413425334300366,1,-0.029876708984375,-3.529296875
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,1,-0.0621337890625,-2.8125
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.9706708323161665,0.029329167683833497,0.9706708323161665,0.9413416646323329,0,-0.0298919677734375,-3.529296875
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.03729509878387877,0.9627049012161212,0.9627049012161212,0.9254098024322424,1,-3.2890625,-0.038177490234375
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,1,-0.0382080078125,-3.2890625
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.9525768841107536,0.047423115889246505,0.9525768841107536,0.9051537682215071,1,-0.04876708984375,-3.048828125
On banning earmarks .,federal-budget,0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-0.251953125,-1.501953125
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.9525768841107536,0.047423115889246505,0.9525768841107536,0.9051537682215071,1,-0.04876708984375,-3.048828125
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.095412660831375,0.9045873391686249,0.9045873391686249,0.8091746783372499,1,-2.349609375,-0.100341796875
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.1480779939455733,0.8519220060544266,0.8519220060544266,0.7038440121088533,1,-1.91015625,-0.160400390625
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,0,-0.252197265625,-1.501953125
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.9525741268224334,0.04742587317756679,0.9525741268224334,0.9051482536448666,0,-0.048828125,-3.048828125
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,1,-1.701171875,-0.2015380859375
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.9525782626977912,0.04742173730220889,0.9525782626977912,0.9051565253955823,1,-0.048736572265625,-3.048828125
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.9627016139515278,0.03729838604847218,0.9627016139515278,0.9254032279030556,0,-0.03826904296875,-3.2890625
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,0,-0.160400390625,-1.91015625
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.01796358497655233,0.9820364150234477,0.9820364150234477,0.9640728300468954,1,-4.01953125,-0.01824951171875
Putting three Republicans in my Cabinet . is unprecedented .,history,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.9525782626977912,0.04742173730220889,0.9525782626977912,0.9051565253955823,0,-0.048736572265625,-3.048828125
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.9627038054922019,0.03729619450779798,0.9627038054922019,0.9254076109844039,1,-0.0382080078125,-3.2890625
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.989018361878944,0.010981638121056092,0.989018361878944,0.9780367237578879,1,-0.01123046875,-4.51171875
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,0,-2.126953125,-0.1270751953125
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-0.251953125,-1.501953125
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.022975314694878318,0.9770246853051218,0.9770246853051218,0.9540493706102434,1,-3.7734375,-0.023345947265625
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,0,-2.126953125,-0.1270751953125
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,1,-0.0621337890625,-2.8125
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.9706686602283117,0.02933133977168837,0.9706686602283117,0.9413373204566233,1,-0.02996826171875,-3.529296875
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,0,-0.20166015625,-1.701171875
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
On an income cap for recipients of the popular HOPE scholarship,education,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.9045768028712947,0.09542319712870531,0.9045768028712947,0.8091536057425894,1,-0.1004638671875,-2.349609375
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,1,-0.0621337890625,-2.8125
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.9627027097373377,0.03729729026266218,0.9627027097373377,0.9254054194746756,1,-0.038238525390625,-3.2890625
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.029328298892369573,0.9706717011076303,0.9706717011076303,0.9413434022152608,1,-3.529296875,-0.0298614501953125
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
