label,statement,subjects
true,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care"
true,Obama won health care for 150000 people .,health-care
false,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care
barely-true,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes"
mostly-true,A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care
true,Health insurance companies costs are only 4 percent of all health care spending .,health-care
half-true,If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care
barely-true,A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care"
mostly-true,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care
pants-fire,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion"
false,Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care
half-true,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care"
barely-true,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes"
false,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care
true,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care
barely-true,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care
pants-fire,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care"
true,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget"
half-true,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health"
true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation"
false,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care
barely-true,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare"
barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care
mostly-true,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care"
barely-true,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes"
barely-true,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare"
true,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes"
false,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care
false,The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes"
true,When people enter the service theres not a mental health evaluation .,"health-care,military"
mostly-true,A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care
half-true,A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care
mostly-true,Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care
barely-true,Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care
false,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care
true,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans"
barely-true,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs"
barely-true,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care
barely-true,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care
false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care"
pants-fire,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes"
mostly-true,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare"
half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care
barely-true,The group that supported the presidents health care bill the most Latinos .,health-care
false,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits"
mostly-true,The U.S. ranks 37th in the world for health care .,health-care
true,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care
barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record"
mostly-true,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health"
half-true,Obamacare was the Republican plan in the early 90s .,health-care
false,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care"
true,Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care
true,Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health"
pants-fire,Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions"
half-true,Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare"
