label	statement	subjects
True	system	elections
True	system	military
True	system	agriculture,federal-budget,foreign-policy,poverty
False	system	afghanistan,immigration,terrorism
True	system	taxes
True	system	jobs
False	system	corrections-and-updates,water
True	system	drugs,health-care,public-health
True	system	health-care
True	system	education,state-budget
False	system	agriculture,families,small-business,taxes
True	system	animals
True	system	health-care
True	assistant	foreign-policy
True	system	immigration
True	system	federal-budget
False	system	legal-issues,small-business
False	system	foreign-policy
True	assistant	space
True	system	elections,women
False	system	china,jobs,message-machine-2012
False	system	elections,legal-issues
False	system	legal-issues
False	system	baseball,recreation
True	system	abortion,health-care,women
False	system	corporations,economy,small-business,taxes
True	system	children
True	system	job-accomplishments,message-machine
True	system	education,elections,health-care,state-budget
True	system	state-budget,taxes
False	system	consumer-safety,food-safety,health-care,taxes
True	system	patriotism
False	system	privacy,transportation
False	system	legal-issues
False	system	congress,history,legal-issues,supreme-court
False	system	elections,health-care
True	system	crime
True	system	education
True	system	crime,guns
False	system	fake-news
False	system	economy,stimulus
False	system	health-care
False	system	transportation
False	system	elections,energy
True	system	economy,jobs,states
False	system	economy,energy,environment,science,technology
True	system	education,state-budget
True	system	federal-budget,abc-news-week
True	system	campaign-advertising,trade
True	system	education
True	system	economy,poverty
False	system	legal-issues
True	system	abortion,health-care
False	system	guns
True	system	health-care
True	system	economy,jobs
True	system	economy,poverty,sports,state-budget,state-finances,transparency
True	system	economy
True	system	foreign-policy
True	system	history,taxes
True	system	candidates-biography
True	system	workers
True	system	foreign-policy,terrorism
True	system	stimulus
False	system	iraq
True	assistant	medicaid,state-budget,state-finances
True	system	economy,jobs,workers
False	system	federal-budget,hunger
True	system	environment,government-regulation,water
True	system	elections,legal-issues,supreme-court
True	system	campaign-finance,elections
False	assistant	patriotism
True	system	state-budget
True	system	job-accomplishments,jobs
True	system	elections,polls
True	system	census,income
True	system	baseball
False	assistant	health-care
True	system	guns
False	system	education,immigration
True	system	pop-culture
False	system	city-budget,county-budget,education,pensions,state-budget
False	system	crime,criminal-justice
True	system	federal-budget,health-care,medicare
False	system	retirement,social-security
True	system	congressional-rules,federal-budget,income
True	system	guns,polls
True	system	oil-spill
False	system	elections
False	system	pundits
True	system	foreign-policy
False	system	elections,foreign-policy
False	assistant	candidates-biography,elections,environment,legal-issues
True	system	elections
True	system	elections,supreme-court
False	system	health-care,taxes
False	system	energy,environment
True	system	government-efficiency,jobs
True	system	history,taxes
False	system	elections
True	system	voting-record
False	system	candidates-biography,education
False	system	education
True	system	taxes,transportation
False	system	stimulus
True	system	technology,trade
True	system	federal-budget
False	assistant	state-budget
True	system	drugs
True	system	elections
True	system	economy,education,message-machine
True	system	iraq
False	system	city-budget,labor
True	system	crime,criminal-justice,job-accomplishments,public-safety
True	system	sports
False	system	candidates-biography
True	system	military
True	system	education,foreign-policy,poverty,public-health,women
False	system	congress,elections,job-accomplishments,message-machine-2012
False	system	homeland-security,human-rights,immigration
True	system	climate-change,environment,transportation
True	system	candidates-biography,diversity,elections
True	system	health-care
False	system	cap-and-trade,climate-change,corrections-and-updates,message-machine-2012
False	system	economy,jobs
True	system	economy
True	system	elections
True	system	campaign-finance
True	system	state-budget,state-finances
True	system	economy
True	system	campaign-finance,congress,elections
False	system	elections,taxes
False	system	civil-rights,pundits
False	system	foreign-policy,terrorism
False	system	corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers
True	system	bush-administration
True	system	guns,military
True	system	economy,energy,environment,jobs
False	system	message-machine-2012,taxes
False	system	immigration
True	assistant	civil-rights,crime,foreign-policy,homeland-security,technology
True	system	economy,federal-budget,stimulus,taxes
True	system	foreign-policy
False	system	redistricting
True	system	debates,elections
True	system	economy,jobs
True	system	candidates-biography,crime
False	system	china,trade
True	system	education,women
True	system	education,state-budget
False	system	corporations,small-business,taxes
False	system	corporations,energy,environment,message-machine-2012,stimulus
True	system	health-care
True	system	candidates-biography,debt,deficit,economy,federal-budget
True	system	elections
True	system	polls
False	system	education,immigration
False	system	foreign-policy,terrorism
True	system	state-budget
False	system	bipartisanship,drugs,medicaid
True	system	children,education
False	system	economy,jobs
False	system	education
False	system	deficit,federal-budget,taxes
False	system	federal-budget,pundits
True	system	candidates-biography,florida
True	system	education
False	system	candidates-biography
True	system	federal-budget,military
True	system	federal-budget
False	system	energy
False	system	ethics,message-machine,transparency
True	system	iraq
False	system	religion,transparency
True	system	candidates-biography,corporations,energy,environment,oil-spill,pundits
False	system	state-budget,transportation
False	system	ethics,foreign-policy
True	assistant	public-safety
False	system	federal-budget
False	system	candidates-biography,corporations,debates,energy,environment,stimulus
True	system	crime,elections,legal-issues
False	system	corrections-and-updates,science,space
True	system	candidates-biography,elections
False	system	economy,income,jobs,taxes
True	system	polls
True	system	city-budget,crime
True	system	federal-budget,taxes,abc-news-week
True	system	crime,criminal-justice,message-machine-2014,women
True	system	taxes
False	system	elections
False	system	elections,florida
True	system	campaign-finance,ethics
True	system	housing,message-machine-2012
False	system	candidates-biography
True	system	criminal-justice,drugs,health-care,marijuana,states
False	system	state-finances,taxes
True	system	women
True	system	education
False	system	campaign-finance,corporations,elections
False	system	voting-record
True	system	health-care
True	system	afghanistan,history,military
True	system	financial-regulation,taxes,trade,voting-record
False	system	guns,legal-issues
False	system	abortion,health-care
True	system	health-care
True	system	government-efficiency,message-machine-2012
True	system	polls
False	system	labor,retirement,unions
True	system	children,families,poverty
False	system	polls,states
True	system	income,taxes
True	system	poverty,women
False	system	health-care,religion
False	system	health-care
True	system	agriculture,candidates-biography
False	system	candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions
False	system	foreign-policy,military
False	system	message-machine,taxes
False	system	congress,education,food-safety,market-regulation
True	system	elections,abc-news-week
True	system	military
True	system	children,crime,families,marriage
False	system	transportation
True	system	jobs
False	system	candidates-biography,financial-regulation,message-machine
False	system	crime,human-rights,abc-news-week
True	system	county-budget,county-government,message-machine-2012,retirement
True	system	jobs,message-machine
False	system	disability
True	system	economy
True	system	economy,jobs,states
False	system	gays-and-lesbians
False	system	education
False	system	federal-budget,medicare,social-security
False	system	environment
True	system	economy
False	system	history
True	system	education
True	system	elections
False	system	redistricting
True	system	corporations,energy,technology
True	system	legal-issues,religion
True	system	crime
True	system	elections
True	system	elections
False	system	foreign-policy,terrorism
True	system	candidates-biography,new-hampshire-2012
True	system	elections
False	assistant	corrections-and-updates,history,public-health,science,water
True	system	iraq
False	system	guns,public-health
False	system	history,immigration,legal-issues
True	system	government-efficiency,state-budget
True	system	medicare,abc-news-week
True	system	income,voting-record
True	system	state-budget,taxes
True	system	labor,trade
True	system	economy,education,message-machine
True	system	redistricting
False	system	labor
True	system	housing
True	system	foreign-policy,military,abc-news-week
False	system	energy
True	system	guns
True	system	education,health-care
False	system	economy,elections,tourism
True	system	foreign-policy
False	system	economy,financial-regulation
True	system	civil-rights
False	system	congressional-rules,legal-issues,transparency
False	system	education,state-finances
True	system	federal-budget
False	system	economy,families,jobs,pundits
False	system	terrorism
False	system	foreign-policy,military,terrorism
True	system	federal-budget
True	system	history
False	system	health-care,taxes
False	system	elections,labor,state-budget
True	system	candidates-biography
True	system	federal-budget,government-efficiency
False	system	education
False	system	foreign-policy,jobs,trade
False	system	islam,legal-issues,religion
True	system	drugs,marijuana,message-machine-2012
False	system	message-machine,taxes
True	system	congress,government-regulation,guns,public-health,states
False	system	economy
True	system	energy
True	system	federal-budget,health-care,taxes,welfare
False	system	education,message-machine,taxes
True	system	military
False	assistant	health-care
True	system	corrections-and-updates,federal-budget,foreign-policy
True	system	federal-budget
True	system	foreign-policy
False	system	consumer-safety,energy,job-accomplishments
True	system	children,health-care,job-accomplishments
True	system	state-budget,taxes
True	system	economy
True	system	ethics,human-rights,military
False	system	taxes
False	system	education,poverty,state-budget
True	system	health-care
True	system	climate-change,environment,history,science
True	system	federal-budget,foreign-policy,immigration,terrorism
True	system	crime
True	system	ethics
False	system	foreign-policy,patriotism
False	system	israel,polls
True	system	children,homeland-security,human-rights,immigration
False	system	health-care
True	system	health-care,public-health,state-budget
True	system	economy,families,jobs,workers
True	system	legal-issues
True	system	polls
True	system	federal-budget
False	system	public-health
False	system	energy,market-regulation
True	system	jobs,workers
False	system	education
False	system	candidates-biography
False	assistant	elections
True	system	market-regulation
True	system	economy,gambling,history,polls,recreation,tourism
False	system	gays-and-lesbians,health-care
False	system	human-rights,legal-issues,terrorism
True	system	history,immigration
False	system	job-accomplishments
False	system	bankruptcy,financial-regulation
False	system	foreign-policy,israel,nuclear,terrorism
False	system	children,crime,public-health,public-safety,recreation,sexuality,women,workers
True	system	elections
True	system	education,federal-budget
False	system	corrections-and-updates,energy,environment
False	assistant	message-machine,social-security
True	system	education,gambling
False	system	economy,florida
True	assistant	crime
True	system	health-care,state-budget
False	system	education
True	assistant	federal-budget,foreign-policy,government-efficiency
True	system	deficit,federal-budget
True	system	candidates-biography,legal-issues
True	system	campaign-finance
False	system	candidates-biography
True	system	state-budget,state-finances
True	system	ethics,message-machine
True	system	education,public-health
False	system	candidates-biography,crime,criminal-justice,ethics
False	system	candidates-biography,foreign-policy
False	system	polls
True	system	corporations,taxes
True	system	ethics
True	system	health-care,public-health
True	system	energy
True	system	health-care,market-regulation
False	system	elections
False	system	education,gays-and-lesbians
True	system	elections
True	system	economy,job-accomplishments,jobs,message-machine-2012,poverty,states
False	system	health-care
True	system	crime,immigration
False	system	supreme-court
True	system	economy
False	system	financial-regulation,health-care,taxes
True	system	economy,jobs
True	system	education
False	system	economy
True	system	congressional-rules,criminal-justice,history,job-accomplishments
False	system	religion,science
True	system	economy,health-care,jobs,taxes
True	system	job-accomplishments,jobs,message-machine-2012
True	system	economy,jobs
True	system	elections
False	system	environment
False	system	guns
False	system	debt,federal-budget
False	system	education,families,state-budget,workers
True	system	congressional-rules
True	system	gays-and-lesbians,marriage
False	system	supreme-court
True	assistant	labor,workers
True	system	social-security
True	system	education
True	system	foreign-policy
True	system	foreign-policy
True	system	immigration
True	system	public-safety
True	system	children,economy,education,health-care
True	system	education
False	system	abortion,health-care,human-rights,religion,women
False	system	debates,energy,message-machine-2014
True	system	trade
False	assistant	corporations,economy,labor,small-business,unions,workers
False	system	economy,job-accomplishments,jobs
False	system	health-care,medicare
True	system	state-budget,state-finances,states,taxes
False	system	stimulus
True	system	education,taxes
False	system	abortion
True	system	drugs,economy,education,foreign-policy,health-care,public-health,women
True	system	economy,workers
True	system	candidates-biography,economy,job-accomplishments,jobs,message-machine-2014
False	system	ethics,infrastructure,transparency
True	system	gambling,sports
True	system	climate-change,energy,environment,message-machine-2014
True	system	florida,legal-issues,religion
True	system	economy,jobs,taxes
False	system	taxes
True	system	message-machine
False	system	terrorism
False	system	iraq
True	system	financial-regulation,income,religion,taxes
False	system	agriculture,history,immigration,workers
True	system	medicare,new-hampshire-2012
True	system	elections
True	system	abortion
True	system	guns
True	system	education,jobs
True	system	crime,criminal-justice,drugs
False	system	government-efficiency
True	system	drugs,government-regulation,marijuana,market-regulation,science
False	system	health-care
True	system	jobs
False	system	education,state-budget
True	system	criminal-justice,guns
True	system	drugs
False	system	economy,families,government-regulation,income,poverty,small-business,workers
True	system	elections,health-care
False	system	crime,guns
True	system	economy,jobs
True	system	guns,supreme-court
False	system	abortion,health-care,pundits
False	system	health-care,taxes
False	system	ebola,economy,foreign-policy,pop-culture
False	system	health-care,medicare
True	system	congress,corrections-and-updates,federal-budget
True	system	military
True	system	energy
True	system	economy,families
True	assistant	financial-regulation
True	system	immigration
True	system	campaign-finance
False	system	jobs
False	system	jobs,stimulus,taxes
True	system	islam
True	system	state-budget,state-finances,taxes
False	system	voting-record
False	system	economy,foreign-policy,pundits
False	system	deficit,federal-budget
False	system	taxes
False	system	families,taxes
False	system	energy,florida
False	system	polls
False	system	education,state-budget,state-finances,workers
True	system	job-accomplishments,public-service
True	system	state-budget,state-finances,taxes
True	system	crime,elections,legal-issues
False	system	state-budget,taxes
True	system	congress,history
False	system	crime,criminal-justice,drugs,marijuana
True	system	guns,legal-issues
False	system	campaign-finance,elections,abc-news-week
True	system	message-machine,state-budget,states,taxes
False	system	state-budget
False	system	economy,stimulus
False	system	bush-administration,federal-budget,income,transportation
True	system	corporations,education,state-budget,state-finances
False	system	transportation
False	system	disability,federal-budget,health-care,housing,veterans
True	system	environment
True	system	federal-budget,state-budget
True	system	state-budget,transportation
True	system	campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military
True	system	candidates-biography
True	system	taxes
True	system	economy
True	system	taxes,welfare
True	system	children,poverty,workers
True	system	economy,jobs,state-budget,state-finances,states,workers
True	system	agriculture,poverty
True	system	foreign-policy,terrorism
True	system	federal-budget
False	system	congress,crime,ethics
False	system	city-government
False	system	china,environment,government-regulation
False	system	energy,environment
False	system	civil-rights,legal-issues,women,workers
True	system	health-care,taxes
False	system	pundits,stimulus,abc-news-week
True	system	education
True	system	corrections-and-updates,economy,population,states
True	system	immigration
True	assistant	government-efficiency
True	system	candidates-biography,corrections-and-updates,families,marriage
False	system	health-care
True	system	government-regulation,state-budget
True	system	deficit,economy,states
False	system	foreign-policy,nuclear,terrorism
False	system	baseball,economy,pop-culture
False	system	deficit,disability,retirement,social-security
True	system	economy
False	system	immigration
False	system	health-care,taxes
True	system	jobs
True	system	state-budget,transportation
True	system	elections,government-regulation,voting-record
True	system	economy,federal-budget,medicare,social-security
True	system	redistricting
False	system	foreign-policy,legal-issues
True	system	health-care,military
True	system	transportation
False	system	guns
True	system	ethics
True	system	kagan-nomination,supreme-court
True	system	obama-birth-certificate
False	system	city-government,crime,elections
True	system	foreign-policy,public-health
True	system	housing,weather
True	system	economy,history,jobs,states
True	system	federal-budget
False	system	immigration,population
False	system	crime,criminal-justice,ethics
True	system	families,jobs,women
True	system	health-care
False	system	corporations,economy
True	system	health-care
False	system	deficit,federal-budget
False	system	taxes
False	assistant	county-budget,county-government
False	system	diversity,immigration,religion
True	system	drugs
False	system	campaign-finance,candidates-biography,crime,environment
True	system	economy,foreign-policy
False	system	agriculture,environment,federal-budget
True	system	agriculture,children,federal-budget,hunger
True	system	health-care
True	system	jobs,message-machine,trade
True	system	economy,income
True	system	bankruptcy,corrections-and-updates
True	system	debt
True	system	state-budget,state-finances
False	system	ethics,message-machine
False	system	immigration
True	system	federal-budget
True	system	crime,criminal-justice,government-regulation,guns
True	system	economy
False	system	health-care,hunger,poverty
False	system	congress,deficit,economy,federal-budget
False	system	candidates-biography
True	system	campaign-finance,financial-regulation,message-machine-2014
True	system	federal-budget,taxes
False	system	jobs
False	system	abortion,bipartisanship,candidates-biography,children,china,environment,federal-budget,message-machine-2012
True	system	poverty
True	system	state-budget,state-finances
True	system	campaign-finance,county-government,crime,criminal-justice,elections
True	system	history
True	system	economy
False	system	education,states
False	system	campaign-finance,legal-issues
True	system	economy,federal-budget
True	system	marriage,message-machine,religion,women
True	system	city-government,message-machine-2012,women
False	system	religion
False	system	Alcohol,health-care,medicare
False	system	health-care
True	system	corporations,trade,workers
True	system	criminal-justice
False	system	health-care
True	system	transportation
True	system	congress,federal-budget,homeland-security,terrorism
True	system	unions,workers
False	system	economy,stimulus
True	assistant	environment,science
True	system	china,message-machine-2012,trade
True	system	education
True	system	jobs
True	system	crime,criminal-justice,immigration
True	system	education
False	system	transportation
False	system	military
True	system	economy,income,population,states
True	system	federal-budget,health-care,medicare,retirement
False	system	terrorism
False	system	job-accomplishments,transportation
True	system	afghanistan,foreign-policy
True	system	economy,jobs
False	system	energy,campaign-advertising
False	system	economy,jobs,message-machine-2012,taxes
False	system	cap-and-trade,climate-change,environment
False	system	pop-culture,sports
True	system	environment
True	system	agriculture,animals,food-safety,public-health,urban
True	system	congress,oil-spill
True	system	taxes,wealth
True	system	foreign-policy,military,abc-news-week
True	system	economy,jobs,workers
True	system	iraq,terrorism
True	system	crime
True	system	environment
False	system	elections,ethics
True	system	medicare,poverty
False	system	federal-budget,pundits
False	system	deficit,federal-budget,new-hampshire-2012
True	system	ethics
True	system	economy,trade
False	system	health-care,medicare,message-machine
True	system	economy
True	system	education
True	system	education,immigration
True	system	civil-rights,education
True	system	trade
False	system	deficit,economy,stimulus
True	system	economy,jobs
True	system	candidates-biography
True	system	elections,environment,government-regulation
True	system	candidates-biography,taxes
False	system	congress,corrections-and-updates,voting-record
True	system	state-budget
True	system	economy,jobs,taxes
True	system	campaign-finance,energy,environment
True	system	corrections-and-updates,debates,foreign-policy
True	system	diversity,income,poverty
False	system	labor,new-hampshire-2012
True	system	health-care,veterans
False	system	gays-and-lesbians,legal-issues,religion
False	system	health-care,jobs
True	system	candidates-biography,corporations,jobs
False	system	bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances
False	assistant	candidates-biography
True	system	elections,government-efficiency
True	system	corrections-and-updates,food-safety
True	system	state-budget
False	system	economy,education,government-efficiency,state-budget
False	assistant	job-accomplishments,message-machine
False	system	diversity
False	system	public-health
False	system	ethics
False	system	energy
True	system	federal-budget
True	system	economy,federal-budget,jobs,stimulus
False	system	candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions
True	system	corrections-and-updates,education
False	system	health-care
False	assistant	energy,taxes
True	system	energy,jobs
True	assistant	bush-administration
False	system	message-machine-2012,taxes
True	system	candidates-biography,income
True	system	city-government,recreation
False	assistant	elections,redistricting
True	system	candidates-biography,economy,florida
True	system	federal-budget,military,voting-record
True	system	voting-record
True	system	energy
True	system	criminal-justice,drugs,florida,public-safety
True	system	income,jobs
False	system	iraq
False	system	state-budget
True	system	education,elections
True	system	federal-budget,health-care,medicaid,medicare,social-security
False	system	economy,jobs,message-machine,state-budget,transparency
False	system	federal-budget
True	system	state-budget,state-finances
True	system	federal-budget,science
False	system	education,jobs
False	system	health-care
True	system	campaign-finance,candidates-biography
True	system	candidates-biography
False	system	jobs,small-business,taxes
False	system	elections,pundits
True	system	civil-rights,crime,guns
False	system	immigration
True	system	economy
False	system	candidates-biography
False	system	candidates-biography,china,economy,energy
False	system	energy,jobs
False	system	campaign-finance,state-budget,transportation
True	system	foreign-policy,iraq,terrorism
False	system	china,jobs,message-machine-2012,stimulus
True	system	poverty
True	system	crime,criminal-justice
False	system	social-security
True	system	economy,education,jobs
True	system	housing
True	system	federal-budget
True	system	jobs,labor,state-budget
True	system	labor,state-budget
True	system	state-finances
True	system	environment
True	system	children,crime,criminal-justice
False	system	economy,government-regulation,health-care,history,market-regulation
True	system	jobs,stimulus
True	system	health-care,income,labor,public-health,workers
False	system	income,pensions
False	system	abortion,health-care
True	system	education,message-machine
False	system	crime,history,islam,pundits,religion,terrorism
True	system	message-machine-2012,taxes
True	system	candidates-biography,job-accomplishments,labor,state-budget
False	system	message-machine,social-security
False	system	candidates-biography,census,diversity,elections
True	system	abortion,bipartisanship
True	system	abortion
False	system	stimulus,taxes
True	system	candidates-biography,economy,foreign-policy,history,trade
True	system	guns,voting-record
False	system	abortion,candidates-biography
True	system	debt,economy
False	system	crime,ethics,public-safety
False	system	education
False	system	environment
False	system	islam,religion
False	system	candidates-biography
False	system	health-care,taxes
True	system	taxes,transportation,voting-record
True	system	elections
True	system	message-machine,religion,taxes
True	system	crime,criminal-justice
True	system	taxes
False	system	crime
True	system	economy,pundits,stimulus,taxes
False	system	china,climate-change,environment,foreign-policy
True	system	deficit,state-budget,state-finances
False	system	elections,legal-issues
True	system	economy
True	assistant	history
True	system	energy,environment
