statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,0,False,0.07806059323309993,0.9219394067669,0.9219394067669,0.8438788135338001,1,-2.55078125,-0.081787109375
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86474609375,-0.55224609375
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.7745407533861204,0.22545924661387962,0.7745407533861204,0.5490815067722408,1,-0.256103515625,-1.490234375
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.2017738978173241,0.798226102182676,0.798226102182676,0.5964522043653518,1,-1.603515625,-0.228271484375
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.1348186274938609,0.865181372506139,0.865181372506139,0.7303627450122782,1,-2.005859375,-0.1468505859375
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,0,False,0.2689894250379454,0.7310105749620547,0.7310105749620547,0.4620211499241093,0,-1.3134765625,-0.313720703125
I was gone when there was a red line against Syria .,foreign-policy,0,0,False,0.23930490160700127,0.7606950983929986,0.7606950983929986,0.5213901967859974,1,-1.4306640625,-0.274169921875
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,0,False,0.04026505811008774,0.9597349418899123,0.9597349418899123,0.9194698837798245,0,-3.212890625,-0.041717529296875
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.1176481428158088,0.8823518571841912,0.8823518571841912,0.7647037143683824,0,-2.140625,-0.125732421875
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,0,False,0.33122789281170334,0.6687721071882967,0.6687721071882967,0.3375442143765934,0,-1.1064453125,-0.40380859375
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7265625,-0.6640625
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,1,True,0.7342148226680768,0.2657851773319232,0.7342148226680768,0.4684296453361536,0,-0.31005859375,-1.326171875
On which team hes rooting for in the World Series .,"baseball,recreation",1,1,True,0.7520125737597972,0.24798742624020276,0.7520125737597972,0.5040251475195945,1,-0.2880859375,-1.3974609375
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,0,False,0.3416374097393793,0.6583625902606207,0.6583625902606207,0.31672518052124143,0,-1.076171875,-0.420166015625
The United States has a low voter turnout rate .,elections,1,0,False,0.12598995926544262,0.8740100407345573,0.8740100407345573,0.7480200814691147,0,-2.072265625,-0.1353759765625
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,0,-0.93701171875,-0.499267578125
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.2599195534043819,0.7400804465956182,0.7400804465956182,0.48016089319123634,1,-1.3486328125,-0.30224609375
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.10381675077213384,0.8961832492278662,0.8961832492278662,0.7923664984557324,0,-2.265625,-0.110107421875
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.322998046875,-1.2919921875
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.800653038220171,0.199346961779829,0.800653038220171,0.601306076440342,1,-0.223876953125,-1.6142578125
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.7905101040692496,0.20948989593075035,0.7905101040692496,0.5810202081384992,0,-0.2364501953125,-1.564453125
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.01943010187462597,0.9805698981253741,0.9805698981253741,0.9611397962507481,0,-3.94140625,-0.0200958251953125
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.01304384547445207,0.986956154525548,0.986956154525548,0.9739123090510959,1,-4.33984375,-0.0135345458984375
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,0,False,0.047445178461551725,0.9525548215384483,0.9525548215384483,0.9051096430768966,1,-3.048828125,-0.04925537109375
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.626953125,-0.767578125
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.7155233957272541,0.28447660427274596,0.7155233957272541,0.43104679145450814,0,-0.33740234375,-1.259765625
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,0,False,0.13304869997245986,0.8669513000275401,0.8669513000275401,0.7339026000550802,0,-2.017578125,-0.143310546875
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.53076171875,-0.89013671875
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,0,-0.46484375,-0.99609375
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,0,False,0.3848543446469517,0.6151456553530483,0.6151456553530483,0.23029131070609665,1,-0.95556640625,-0.486572265625
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.11285650018873913,0.8871434998112608,0.8871434998112608,0.7742869996225217,0,-2.18359375,-0.1217041015625
Hillary Clinton said gun confiscation would be worth considering .,guns,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71923828125,-0.67236328125
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.7691235925783029,0.23087640742169718,0.7691235925783029,0.5382471851566057,1,-0.264404296875,-1.4677734375
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.323974609375,-1.29296875
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.68798828125,-0.70361328125
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.8333245953120233,0.16667540468797667,0.8333245953120233,0.6666491906240466,1,-0.18359375,-1.79296875
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.6064453125,-0.7939453125
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.7197265625,-0.6728515625
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.06461658811908205,0.9353834118809179,0.9353834118809179,0.8707668237618358,1,-2.740234375,-0.0677490234375
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,0,False,0.2598256379609837,0.7401743620390163,0.7401743620390163,0.48034872407803264,1,-1.3505859375,-0.3037109375
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.09145307753919801,0.908546922460802,0.908546922460802,0.8170938449216041,1,-2.392578125,-0.0965576171875
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.006482002106333093,0.9935179978936668,0.9935179978936668,0.9870359957873337,1,-5.0390625,-0.006839752197265625
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.09948661692045317,0.9005133830795468,0.9005133830795468,0.8010267661590936,0,-2.30859375,-0.10565185546875
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66552734375,-0.72802734375
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.7421875,-0.6484375
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,0,False,0.12588246290219804,0.8741175370978019,0.8741175370978019,0.7482350741956039,1,-2.07421875,-0.1363525390625
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.13124279924209584,0.8687572007579042,0.8687572007579042,0.7375144015158084,0,-2.033203125,-0.1431884765625
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.8539432058289057,0.14605679417109424,0.8539432058289057,0.7078864116578114,1,-0.158935546875,-1.9248046875
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.53125,-0.890625
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,0,False,0.310589820917206,0.689410179082794,0.689410179082794,0.378820358165588,0,-1.1708984375,-0.37353515625
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,0,-1.076171875,-0.419921875
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.01769080754298945,0.9823091924570106,0.9823091924570106,0.9646183849140212,0,-4.03515625,-0.0182952880859375
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.16669236029902523,0.8333076397009748,0.8333076397009748,0.6666152794019495,1,-1.79296875,-0.1837158203125
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.4697265625,-0.9853515625
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,0,False,0.338186400845429,0.6618135991545709,0.6618135991545709,0.32362719830914194,1,-1.0849609375,-0.41357421875
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,0,False,0.19688410276453358,0.8031158972354664,0.8031158972354664,0.6062317944709328,0,-1.6259765625,-0.2200927734375
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,0,False,0.23656032529388674,0.7634396747061132,0.7634396747061132,0.5268793494122265,1,-1.443359375,-0.271728515625
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.005632457250128294,0.9943675427498716,0.9943675427498716,0.9887350854997433,1,-5.1796875,-0.00612640380859375
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,0,False,0.21733752104706247,0.7826624789529376,0.7826624789529376,0.5653249579058751,0,-1.52734375,-0.24609375
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,0,False,0.3593079406555068,0.6406920593444931,0.6406920593444931,0.28138411868898633,1,-1.0244140625,-0.446044921875
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.6113819732941511,0.38861802670584894,0.6113819732941511,0.22276394658830218,0,-0.49462890625,-0.94775390625
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.5576171875,-0.8544921875
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,1,-0.2449951171875,-1.5419921875
On banning earmarks .,federal-budget,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.802734375,-0.599609375
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.7217432062975979,0.2782567937024021,0.7217432062975979,0.44348641259519583,1,-0.3291015625,-1.2822265625
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.544921875,-0.873046875
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.09663650399889803,0.9033634960011021,0.9033634960011021,0.8067269920022041,1,-2.337890625,-0.10272216796875
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.1258556010812969,0.8741443989187032,0.8741443989187032,0.7482887978374063,0,-2.07421875,-0.1361083984375
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.07915692061261509,0.920843079387385,0.920843079387385,0.8416861587747699,1,-2.537109375,-0.083251953125
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.517578125,-0.908203125
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,1,-1.0556640625,-0.430419921875
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85400390625,-0.55712890625
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,0,-0.481689453125,-0.96630859375
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.8332906827101253,0.16670931728987473,0.8332906827101253,0.6665813654202506,0,-0.182861328125,-1.7919921875
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.7662499176615053,0.23375008233849462,0.7662499176615053,0.5324998353230107,1,-0.266845703125,-1.4541015625
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,0,False,0.13125671809700618,0.8687432819029939,0.8687432819029939,0.7374865638059878,1,-2.03125,-0.141357421875
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.5498046875,-0.8623046875
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,0,False,0.25683199138751883,0.7431680086124811,0.7431680086124811,0.4863360172249623,1,-1.361328125,-0.298828125
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.7982457622569715,0.2017542377430285,0.7982457622569715,0.596491524513943,0,-0.2271728515625,-1.6025390625
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.16667540468797667,0.8333245953120233,0.8333245953120233,0.6666491906240466,1,-1.7939453125,-0.1845703125
Putting three Republicans in my Cabinet . is unprecedented .,history,1,0,False,0.20179355932310428,0.7982064406768957,0.7982064406768957,0.5964128813537914,0,-1.6015625,-0.2264404296875
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.8840768181523355,0.11592318184766452,0.8840768181523355,0.768153636304671,0,-0.1265869140625,-2.158203125
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.8032509751886705,0.1967490248113296,0.8032509751886705,0.6065019503773409,1,-0.22021484375,-1.626953125
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4140625,-1.0859375
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49951171875,-0.93701171875
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.054194036909181134,0.9458059630908189,0.9458059630908189,0.8916119261816378,0,-2.916015625,-0.056549072265625
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,0,False,0.06373320205747343,0.9362667979425265,0.9362667979425265,0.8725335958850531,1,-2.75390625,-0.06671142578125
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.005994405974440277,0.9940055940255597,0.9940055940255597,0.9880111880511194,1,-5.1171875,-0.0062713623046875
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.5576171875,-0.8544921875
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.052617432061138524,0.9473825679388614,0.9473825679388614,0.8947651358777229,0,-2.9453125,-0.054656982421875
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,0,-0.459228515625,-1.005859375
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.0033765032667805836,0.9966234967332195,0.9966234967332195,0.9932469934664389,1,-5.69140625,-0.0038738250732421875
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.34147269157915633,0.6585273084208437,0.6585273084208437,0.3170546168416874,0,-1.0751953125,-0.41845703125
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,0,False,0.287817856805798,0.7121821431942019,0.7121821431942019,0.4243642863884039,0,-1.2470703125,-0.341064453125
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.62646484375,-0.76708984375
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,1,-0.4638671875,-0.9951171875
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.12413335439761498,0.875866645602385,0.875866645602385,0.7517332912047701,1,-2.087890625,-0.134033203125
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.91796875,-0.51171875
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,0,False,0.04212588552206351,0.9578741144779365,0.9578741144779365,0.9157482289558729,0,-3.16796875,-0.043914794921875
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.05920515105723247,0.9407948489427674,0.9407948489427674,0.881589697885535,1,-2.828125,-0.062408447265625
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,1,-1.0556640625,-0.430908203125
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.19432958414352072,0.8056704158564792,0.8056704158564792,0.6113408317129585,1,-1.6396484375,-0.217529296875
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.011334403554513,0.988665596445487,0.988665596445487,0.977331192890974,1,-4.48046875,-0.01195526123046875
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.03680298728327617,0.9631970127167238,0.9631970127167238,0.9263940254334476,1,-3.302734375,-0.038055419921875
On an income cap for recipients of the popular HOPE scholarship,education,0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.55078125,-0.86328125
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,0,False,0.17548508024121015,0.8245149197587899,0.8245149197587899,0.6490298395175798,0,-1.7421875,-0.1949462890625
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,1,-0.413818359375,-1.0859375
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,0,False,0.1824983605154317,0.8175016394845682,0.8175016394845682,0.6350032789691366,0,-1.7021484375,-0.20263671875
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.8222426621071232,0.17775733789287687,0.8222426621071232,0.6444853242142463,1,-0.1978759765625,-1.7294921875
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.650390625,-0.744140625
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.06850243292535022,0.9314975670746498,0.9314975670746498,0.8629951341492996,1,-2.681640625,-0.07171630859375
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,1,-1.1806640625,-0.3681640625
