label,statement,subjects,domain_ext,domain_ext_score
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law,0.17166925966739655
False,I was gone when there was a red line against Syria .,foreign-policy,foreign policy,0.4611564874649048
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",education,0.5297276377677917
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment,0.2353656142950058
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",military,0.674018383026123
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",politics,0.4557287096977234
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",crime,0.27311989665031433
True,On which team hes rooting for in the World Series .,"baseball,recreation",sports,0.8712244033813477
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",business,0.7593446969985962
True,The United States has a low voter turnout rate .,elections,politics,0.2808850407600403
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",culture,0.08016512542963028
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health,0.7094298601150513
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",law,0.41994524002075195
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",business,0.17565657198429108
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",taxes,0.559375524520874
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health,0.6181817650794983
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",military,0.4816300868988037
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics,0.45609191060066223
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment,0.23376068472862244
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health,0.5871143341064453
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health,0.843109130859375
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,politics,0.43433937430381775
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,0.3166385293006897
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,transportation,0.6331530809402466
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health,0.263712614774704
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",social issues,0.3945860266685486
False,Hillary Clinton said gun confiscation would be worth considering .,guns,politics,0.5124965906143188
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",technology,0.5652093291282654
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",immigration,0.5101794600486755
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",immigration,0.6618514657020569
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",education,0.5844853520393372
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",economy,0.37151801586151123
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,science,0.38054749369621277
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,business,0.3907061219215393
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,immigration,0.603438675403595
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",crime,0.23183788359165192
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign policy,0.3394654393196106
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics,0.29403436183929443
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",law,0.16940906643867493
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,business,0.807130753993988
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",taxes,0.5993091464042664
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",social issues,0.8731451034545898
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",crime,0.33333495259284973
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,energy,0.6077432632446289
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,0.3693668246269226
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",politics,0.5700078010559082
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign policy,0.4543580710887909
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",taxes,0.6579034328460693
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,0.32622966170310974
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",politics,0.28078073263168335
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",energy,0.40076783299446106
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",environment,0.21808691322803497
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",politics,0.634079098701477
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",taxes,0.20928186178207397
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",politics,0.4809388220310211
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,education,0.6918225288391113
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics,0.22680893540382385
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",crime,0.7773112058639526
False,On banning earmarks .,federal-budget,law,0.30006900429725647
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics,0.21070973575115204
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,economy,0.16424286365509033
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",energy,0.31328943371772766
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,transportation,0.8643480539321899
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law,0.7525831460952759
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",sports,0.5377997756004333
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",social issues,0.5371859073638916
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",law,0.16600219905376434
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,taxes,0.46159204840660095
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,law,0.4912559986114502
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,0.7490538954734802
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,transportation,0.2436654269695282
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health,0.6072973608970642
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,transportation,0.5141785144805908
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",business,0.5840850472450256
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,immigration,0.5585675835609436
True,Putting three Republicans in my Cabinet . is unprecedented .,history,politics,0.4395679235458374
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,crime,0.7382022738456726
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,0.2756393849849701
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",law,0.6110302805900574
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",science,0.401898056268692
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",religion,0.17572268843650818
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,social issues,0.24763716757297516
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",culture,0.1511436104774475
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",politics,0.4282959997653961
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,crime,0.46843090653419495
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",politics,0.4633083641529083
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,social issues,0.3472992479801178
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",law,0.3817712068557739
True,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",politics,0.33729684352874756
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",health,0.6278865933418274
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",sports,0.6546016931533813
False,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",politics,0.5892145037651062
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,politics,0.24677778780460358
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",politics,0.6026482582092285
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",taxes,0.6239636540412903
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",politics,0.702884316444397
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",economy,0.2647547423839569
False,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",politics,0.41023752093315125
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",politics,0.46410343050956726
False,On an income cap for recipients of the popular HOPE scholarship,education,economy,0.42078372836112976
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",economy,0.6394549608230591
True,On running a civil and polite campaign .,"message-machine,campaign-advertising",politics,0.5469473004341125
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",politics,0.2953576147556305
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",economy,0.2744365930557251
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,taxes,0.7462732791900635
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",social issues,0.5487926006317139
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",transportation,0.5823838710784912
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",sports,0.495022714138031
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",health,0.4386921525001526
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,transportation,0.11052696406841278
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,politics,0.5726531147956848
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",environment,0.5141568183898926
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",social issues,0.5676417350769043
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",law,0.28122127056121826
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",law,0.18517687916755676
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",economy,0.7642436027526855
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,energy,0.2907281219959259
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,science,0.41975557804107666
True,Ronald Reagan raised the national debt 18 times .,deficit,politics,0.22610190510749817
False,On whether global warming is man-made .,"climate-change,environment",environment,0.26420295238494873
True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",crime,0.13977982103824615
True,Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",politics,0.23859357833862305
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,health,0.7228816747665405
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",politics,0.13079075515270233
False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,politics,0.22158518433570862
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",social issues,0.4435792565345764
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",politics,0.23118092119693756
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",social issues,0.816279947757721
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",crime,0.5882881879806519
False,On pay for fired Milwaukee police officers,state-budget,business,0.36785975098609924
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",politics,0.44788965582847595
False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,politics,0.4618906080722809
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",social issues,0.3189062178134918
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,social issues,0.3428986966609955
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",law,0.8651955127716064
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",health,0.1882351189851761
True,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",education,0.5776349306106567
True,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,environment,0.2556934058666229
False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",science,0.26039355993270874
True,The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,education,0.6064849495887756
False,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,politics,0.32084986567497253
False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,crime,0.28927767276763916
True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",energy,0.6905395984649658
True,Says states mandated tests come from an English company .,education,business,0.31069260835647583
False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,business,0.25432926416397095
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,taxes,0.6677995324134827
False,On the Bush tax cuts .,taxes,taxes,0.7620728015899658
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",social issues,0.27578088641166687
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",health,0.6574702262878418
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,economy,0.480047345161438
False,This would be the largest casino in the United States .,gambling,business,0.5794254541397095
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,health,0.7478374242782593
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,politics,0.6459477543830872
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,politics,0.36721664667129517
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,foreign policy,0.44682514667510986
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,politics,0.32157546281814575
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,education,0.8255524039268494
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",law,0.256795734167099
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",crime,0.340318500995636
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",agriculture,0.3798905611038208
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,politics,0.6691387295722961
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",economy,0.7926275730133057
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,education,0.4651961624622345
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",politics,0.3091733753681183
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,politics,0.37836790084838867
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,sports,0.2643766403198242
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",social issues,0.2698928713798523
False,China has total control just about of North Korea .,"foreign-policy,nuclear",foreign policy,0.4292302429676056
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,economy,0.2455017864704132
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",law,0.3575557768344879
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,business,0.7372511029243469
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",crime,0.42949390411376953
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",politics,0.26195472478866577
True,Health care premiums for consumers have doubled since 2001 .,health-care,health,0.8790321350097656
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",social issues,0.5862129926681519
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,welfare,0.43805375695228577
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy,0.40211182832717896
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health,0.24520929157733917
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",taxes,0.44344499707221985
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",politics,0.2309325784444809
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,crime,0.25554195046424866
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",education,0.5123337507247925
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,education,0.6552900075912476
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health,0.5802394151687622
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",social issues,0.5405741930007935
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,foreign policy,0.22891443967819214
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,health,0.6236885190010071
False,Loranne Ausley voted six times to tax your savings .,taxes,politics,0.3469683825969696
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy,0.49097350239753723
True,The president campaigned against this type of legislation .,federal-budget,politics,0.5725622773170471
True,One in every three women has an abortion during her lifetime .,abortion,social issues,0.3340069055557251
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics,0.4959806501865387
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",social issues,0.2313074916601181
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",social issues,0.5377859473228455
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",social issues,0.9016368389129639
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",politics,0.3904469609260559
True,America is No . 1 in wind power .,energy,energy,0.6167213916778564
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",social issues,0.5724167823791504
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",politics,0.22563436627388
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",law,0.7371800541877747
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy,0.1998162865638733
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy,0.3522137701511383
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,taxes,0.8952303528785706
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",taxes,0.9300334453582764
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,taxes,0.5147638320922852
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,taxes,0.5054322481155396
True,On his half pay pledge .,job-accomplishments,business,0.26928746700286865
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",taxes,0.653383195400238
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",housing,0.7383381128311157
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,politics,0.44446706771850586
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy,0.41657936573028564
