label,statement,subjects,pred_Llama-3.1-8B-Instruct,pred_bin_Llama-3.1-8B-Instruct,raw_Llama-3.1-8B-Instruct,pred_deepseek-llm-7b-base,pred_bin_deepseek-llm-7b-base,raw_deepseek-llm-7b-base,pred_gpt-j-6B,pred_bin_gpt-j-6B,raw_gpt-j-6B,pred_gemma-7b-it,pred_bin_gemma-7b-it,raw_gemma-7b-it,pred_gemma-2b-it,pred_bin_gemma-2b-it,raw_gemma-2b-it,pred_flan-t5-xl,pred_bin_flan-t5-xl,raw_flan-t5-xl,pred_flan-t5-xxl,pred_bin_flan-t5-xxl,raw_flan-t5-xxl,pred_t5-base,pred_bin_t5-base,raw_t5-base,pred_flan-t5-base,pred_bin_flan-t5-base,raw_flan-t5-base,pred_bert-base-uncased,pred_bin_bert-base-uncased,raw_bert-base-uncased,pred_bert-large-uncased,pred_bin_bert-large-uncased,raw_bert-large-uncased,pred_roberta-base,pred_bin_roberta-base,raw_roberta-base,pred_roberta-large,pred_bin_roberta-large,raw_roberta-large
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: elections
Statement: We know there are more Democrats in Georgia than Republicans. We know that for a fact.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: elections
Statement: We know there are more Democrats in Georgia than Republicans . We know that for a fact .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false because the number of",True,1,"Subjects: elections
Statement: We know there are more Democrats in Georgia than Republicans . We know that for a fact .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: elections
Statement: We know",True,1,"user
Subjects: elections
Statement: We know there are more Democrats in Georgia than Republicans . We know that for a fact .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. According to the latest polls, there are more Democrats",False,0,"user
Subjects: elections
Statement: We know there are more Democrats in Georgia than Republicans . We know that for a fact .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is false. It is not appropriate to make generalizations",False,0,False,True,1,True,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: ethics,message-machine
Statement: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Subjects: ethics,message-machine
Statement: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: PolitiFact Texas says Congressman Edwards attacks",True,1,"Subjects: ethics,message-machine
Statement: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: ethics,message-machine
",True,1,"user
Subjects: ethics,message-machine
Statement: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. PolitiFact Texas has stated that Congressman Edwards'",False,0,"user
Subjects: ethics,message-machine
Statement: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is False.

The statement is false, as",False,0,False,False,0,False,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
False,Denali is the Kenyan word for black power .,environment,False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: environment
Statement: Denali is the Kenyan word for black power.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: environment
Statement: Denali is the Kenyan word for black power .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: Denali is the name of the highest",True,1,"Subjects: environment
Statement: Denali is the Kenyan word for black power .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: environment
Statement: Denali",False,0,"user
Subjects: environment
Statement: Denali is the Kenyan word for black power .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. Denali is not the Kenyan word for black power",False,0,"user
Subjects: environment
Statement: Denali is the Kenyan word for black power .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is false.

The word ""denali""",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,False,0,,False,0,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: federal-budget,military,poverty
Statement: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: federal-budget,military,poverty
Statement: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The 2017 federal budget",True,1,"Subjects: federal-budget,military,poverty
Statement: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: federal-budget,military,",True,1,"user
Subjects: federal-budget,military,poverty
Statement: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

According to the United States government website, the Department",True,1,"user
Subjects: federal-budget,military,poverty
Statement: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is true.

According to a 20",True,1,True,False,0,False,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
True,On residency requirements for public workers,"city-government,county-government,unions",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: city-government,county-government,unions
Statement: On residency requirements for public workers
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: city-government,county-government,unions
Statement: On residency requirements for public workers
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
The statement is false.
The City of San",True,1,"Subjects: city-government,county-government,unions
Statement: On residency requirements for public workers
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: city-government,county",True,1,"user
Subjects: city-government,county-government,unions
Statement: On residency requirements for public workers
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

Residency requirements for public workers are a topic that",True,1,"user
Subjects: city-government,county-government,unions
Statement: On residency requirements for public workers
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The statement is true, as",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,False,0,,False,0,
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: education,jobs
Statement: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Subjects: education,jobs
Statement: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The unemployment rate for college graduates is ",True,1,"Subjects: education,jobs
Statement: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: education,jobs
Statement:",True,1,"user
Subjects: education,jobs
Statement: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

The unemployment rate for college graduates is 4",True,1,"user
Subjects: education,jobs
Statement: Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The statement is true, according",True,1,True,False,0,False,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: labor,state-budget
Statement: Unfortunately we have documented instances where people defecated in the (Statehouse) building.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Subjects: labor,state-budget
Statement: Unfortunately we have documented instances where people defecated in the (Statehouse) building .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false.
The statement",True,1,"Subjects: labor,state-budget
Statement: Unfortunately we have documented instances where people defecated in the (Statehouse) building .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: labor,state-budget
",True,1,"user
Subjects: labor,state-budget
Statement: Unfortunately we have documented instances where people defecated in the (Statehouse) building .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

The statement ""Unfortunately we have documented instances where people",True,1,"user
Subjects: labor,state-budget
Statement: Unfortunately we have documented instances where people defecated in the (Statehouse) building .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is true. The passage indicates that there have been",False,0,False,True,1,True,True,1,True,False,0,False,True,1,,True,1,,False,0,,False,0,
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: government-efficiency,government-regulation,polls
Statement: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Subjects: government-efficiency,government-regulation,polls
Statement: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The poll found that 72 percent",True,1,"Subjects: government-efficiency,government-regulation,polls
Statement: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: government-efficiency,government-",True,1,"user
Subjects: government-efficiency,government-regulation,polls
Statement: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

A recent Gallup poll found that 72 percent",True,1,"user
Subjects: government-efficiency,government-regulation,polls
Statement: A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The Gallup poll found that a",True,1,True,False,0,False,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
True,Each year 18000 people die in America because they don t have health care .,health-care,True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: health-care
Statement: Each year 18000 people die in America because they don t have health care.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Subjects: health-care
Statement: Each year 18000 people die in America because they don t have health care .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false because the number of",True,1,"Subjects: health-care
Statement: Each year 18000 people die in America because they don t have health care .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: health-care
Statement:",True,1,"user
Subjects: health-care
Statement: Each year 18000 people die in America because they don t have health care .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

According to the Centers for Disease Control and Prevention",True,1,"user
Subjects: health-care
Statement: Each year 18000 people die in America because they don t have health care .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is true. According to the Centers for Disease Control",True,1,True,False,0,False,False,0,True or False,False,0,False,True,1,,True,1,,False,0,,False,0,
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: economy,history
Statement: Ronald Reagan faced an even worse recession than the current one.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: economy,history
Statement: Ronald Reagan faced an even worse recession than the current one .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The current recession is not as bad as",True,1,"Subjects: economy,history
Statement: Ronald Reagan faced an even worse recession than the current one .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: history,economy
Statement",False,0,"user
Subjects: economy,history
Statement: Ronald Reagan faced an even worse recession than the current one .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. The current recession is not as severe as the one",True,1,"user
Subjects: economy,history
Statement: Ronald Reagan faced an even worse recession than the current one .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The current recession is considered to",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,False,0,,False,0,
