label;statement;Spalte2;Spalte3;subjects;Spalte1;
FALSCH;Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .;is this statement true or false, only anwser with true or false;true;crime,criminal-justice;;
WAHR;On which team hes rooting for in the World Series .;is this statement true or false, only anwser with true or false;false;baseball,recreation;;
WAHR;Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .;is this statement true or false, only anwser with true or false;true;message-machine,campaign-advertising;;
WAHR;The United States has a low voter turnout rate .;is this statement true or false, only anwser with true or false;true;elections;;
WAHR;Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .;is this statement true or false, only anwser with true or false;false;health-care,history;;
FALSCH;Because of the federal health care law 300000 health plans canceled in Florida .;is this statement true or false, only anwser with true or false;true;health-care;;
WAHR;In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .;is this statement true or false, only anwser with true or false;false;abortion,legal-issues,women;;
WAHR;The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .;is this statement true or false, only anwser with true or false;true;economy,financial-regulation;;
WAHR;Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .;is this statement true or false, only anwser with true or false;true;states,taxes;;
FALSCH;Pre-existing conditions are covered under my (health care) plan .;is this statement true or false, only anwser with true or false;true;debates,health-care;;
WAHR;Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .;is this statement true or false, only anwser with true or false;false;military,states;;
FALSCH;Says he won the second debate with Hillary Clinton in a landslide in every poll .;is this statement true or false, only anwser with true or false;false;debates,elections,polls;;
FALSCH;Says bag litter increased after San Francisco banned single-use shopping bags .;is this statement true or false, only anwser with true or false;false;environment;;
WAHR;In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .;is this statement true or false, only anwser with true or false;false;health-care;;
FALSCH;Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;You said you would vote against the Patriot Act then you came to the Senate you voted for it .;is this statement true or false, only anwser with true or false;unkown;terrorism;;
WAHR;The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .;is this statement true or false, only anwser with true or false;true;economy,history,income,workers;;
FALSCH;A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .;is this statement true or false, only anwser with true or false;false;transportation;;
FALSCH;A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .;is this statement true or false, only anwser with true or false;true;abortion,health-care,legal-issues,women;;
WAHR;Says Charlie Crist voted against raising the minimum wage .;is this statement true or false, only anwser with true or false;false;economy,jobs;;
FALSCH;Hillary Clinton said gun confiscation would be worth considering .;is this statement true or false, only anwser with true or false;true;guns;;
WAHR;Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .;is this statement true or false, only anwser with true or false;false;consumer-safety,public-safety,technology,transportation;;
WAHR;Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .;is this statement true or false, only anwser with true or false;false;economy,immigration;;
FALSCH;When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .;is this statement true or false, only anwser with true or false;false;children,foreign-policy,immigration,legal-issues;;
WAHR;Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .;is this statement true or false, only anwser with true or false;false;education,state-budget;;
WAHR;Hes the only candidate whos balanced budgets and brought jobs to Providence .;is this statement true or false, only anwser with true or false;false;candidates-biography,state-budget;;
WAHR;Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .;is this statement true or false, only anwser with true or false;false;abortion;;
FALSCH;ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .;is this statement true or false, only anwser with true or false;false;census;;
FALSCH;Sixty percent of the Hispanics support the Arizona immigration law;is this statement true or false, only anwser with true or false;false;immigration;;
FALSCH;If the sequester hits federal prosecutors will have to let criminals go .;is this statement true or false, only anwser with true or false;false;crime,criminal-justice,federal-budget,legal-issues;;
FALSCH;Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .;is this statement true or false, only anwser with true or false;false;foreign-policy,iraq,terrorism;;
WAHR;Says Bill and Hillary Clinton attended Donald Trumps last wedding .;is this statement true or false, only anwser with true or false;true;candidates-biography;;
FALSCH;I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .;is this statement true or false, only anwser with true or false;unkown;bankruptcy,debt;;
WAHR;Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .;is this statement true or false, only anwser with true or false;false;health-care;;
FALSCH;The tax cut deal is giving $700 billion to millionaires and billionaires .;is this statement true or false, only anwser with true or false;false;deficit,economy,taxes;;
WAHR;Says Marco Rubio said Social Security and Medicare haveweakened us as a people .;is this statement true or false, only anwser with true or false;true;medicare,social-security;;
WAHR;Across the country $174 billion of the Recovery Act have been committed in its first 130 days .;is this statement true or false, only anwser with true or false;true;economy,federal-budget,stimulus;;
WAHR;As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .;is this statement true or false, only anwser with true or false;true;energy;;
WAHR;Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .;is this statement true or false, only anwser with true or false;true;job-accomplishments,jobs;;
WAHR;Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .;is this statement true or false, only anwser with true or false;false;bipartisanship,congress,congressional-rules,job-accomplishments,voting-record;;
WAHR;Says Donald Trump has said he loves war including with nukes .;is this statement true or false, only anwser with true or false;false;candidates-biography,foreign-policy,military;;
FALSCH;Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .;is this statement true or false, only anwser with true or false;false;state-finances,taxes;;
WAHR;Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .;is this statement true or false, only anwser with true or false;false;deficit;;
FALSCH;A strong bipartisan majority in the House of Representatives voted to defund Obamacare .;is this statement true or false, only anwser with true or false;false;congressional-rules,federal-budget,health-care;;
WAHR;Proximity to high-voltage power lines lowers property values by as much as 30 percent .;is this statement true or false, only anwser with true or false;false;energy,environment,housing,recreation;;
FALSCH;What the facts say is . the best scenario for kids is a loving mom and dad .;is this statement true or false, only anwser with true or false;false;children,diversity;;
FALSCH;Says Mark Neumann = Nancy Pelosi;is this statement true or false, only anwser with true or false;false;federal-budget,infrastructure,message-machine,transportation,voting-record;;
WAHR;To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .;is this statement true or false, only anwser with true or false;false;education,jobs,taxes;;
FALSCH;Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .;is this statement true or false, only anwser with true or false;false;corrections-and-updates,elections,legal-issues;;
FALSCH;Rebuilding three high schools will benefit 40 percent of Portland Public School students .;is this statement true or false, only anwser with true or false;false;education;;
WAHR;Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .;is this statement true or false, only anwser with true or false;false;elections,water;;
WAHR;Providence has the lowest crime rate in three decades .;is this statement true or false, only anwser with true or false;true;crime,job-accomplishments;;
FALSCH;On banning earmarks .;is this statement true or false, only anwser with true or false;false;federal-budget;;
WAHR;Says hes taken an 8% pay decrease in each of the nine years he has been in office .;is this statement true or false, only anwser with true or false;false;candidates-biography,county-budget,county-government;;
WAHR;1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .;is this statement true or false, only anwser with true or false;false;occupy-wall-street;;
FALSCH;The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .;is this statement true or false, only anwser with true or false;false;energy,foreign-policy,nuclear;;
WAHR;The Texas Department of Transportation . misplaced a billion dollars .;is this statement true or false, only anwser with true or false;false;transportation;;
FALSCH;A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .;is this statement true or false, only anwser with true or false;false;civil-rights,immigration,privacy,technology;;
WAHR;Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .;is this statement true or false, only anwser with true or false;false;message-machine,taxes;;
FALSCH;Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .;is this statement true or false, only anwser with true or false;false;economy,health-care,workers;;
WAHR;Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .;is this statement true or false, only anwser with true or false;true;city-budget,crime,job-accomplishments;;
FALSCH;Taxpayers subsidize 80 percent of each MARTA trip;is this statement true or false, only anwser with true or false;false;transportation;;
FALSCH;President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .;is this statement true or false, only anwser with true or false;false;stimulus;;
WAHR;Says Milken Institute rated San Antonio as nations top-performing local economy .;is this statement true or false, only anwser with true or false;true;economy;;
FALSCH;Says people in Africa literally walk two and three hundred miles in order to vote .;is this statement true or false, only anwser with true or false;false;elections;;
WAHR;Before World War II very few people actually had health insurance .;is this statement true or false, only anwser with true or false;true;health-care,public-health;;
FALSCH;Half of children struck by cars near schools are hit by parents driving children to school .;is this statement true or false, only anwser with true or false;false;transportation;;
FALSCH;Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .;is this statement true or false, only anwser with true or false;false;state-budget,weather;;
FALSCH;Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .;is this statement true or false, only anwser with true or false;false;immigration;;
WAHR;Putting three Republicans in my Cabinet . is unprecedented .;is this statement true or false, only anwser with true or false;false;history;;
FALSCH;When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .;is this statement true or false, only anwser with true or false;false;crime;;
WAHR;From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .;is this statement true or false, only anwser with true or false;true;economy,history,income,pundits,taxes;;
WAHR;I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .;is this statement true or false, only anwser with true or false;true;florida,foreign-policy;;
WAHR;As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .;is this statement true or false, only anwser with true or false;true;climate-change,environment;;
WAHR;Muslim nations did not call out the people who celebrated the 9/11 attacks .;is this statement true or false, only anwser with true or false;false;islam,terrorism;;
FALSCH;Says Donald Trump said of women And you can tell them to go f - themselves .;is this statement true or false, only anwser with true or false;false;women;;
FALSCH;The Taliban has been there for years and years I mean hundreds of thousands of years .;is this statement true or false, only anwser with true or false;false;afghanistan,terrorism;;
WAHR;Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .;is this statement true or false, only anwser with true or false;true;education,foreign-policy;;
WAHR;The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .;is this statement true or false, only anwser with true or false;true;history;;
FALSCH;(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .;is this statement true or false, only anwser with true or false;false;debt,deficit;;
FALSCH;Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .;is this statement true or false, only anwser with true or false;false;abortion;;
WAHR;Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .;is this statement true or false, only anwser with true or false;true;economy,jobs,market-regulation;;
WAHR;Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .;is this statement true or false, only anwser with true or false;false;environment,government-regulation;;
WAHR;Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .;is this statement true or false, only anwser with true or false;true;health-care,pundits;;
WAHR;More (student-athletes) graduate than the students who arent student-athletes .;is this statement true or false, only anwser with true or false;true;education,sports;;
FALSCH;U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .;is this statement true or false, only anwser with true or false;false;bipartisanship,candidates-biography;;
FALSCH;Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .;is this statement true or false, only anwser with true or false;true;income;;
WAHR;Says Mitt Romney flip-flopped on an assault weapons ban .;is this statement true or false, only anwser with true or false;true;guns,message-machine-2012;;
FALSCH;Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .;is this statement true or false, only anwser with true or false;false;income,jobs,message-machine-2012,taxes;;
FALSCH;Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .;is this statement true or false, only anwser with true or false;true;message-machine,public-safety,taxes,technology;;
FALSCH;When Tim Kaine was governor spending soared blowing holes in the budget every year .;is this statement true or false, only anwser with true or false;false;job-accomplishments,message-machine-2012,state-budget,state-finances;;
FALSCH;President Obama has the lowest public approval ratings of any president in modern times .;is this statement true or false, only anwser with true or false;false;history,polls;;
FALSCH;Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .;is this statement true or false, only anwser with true or false;false;health-care,history;;
FALSCH;On an income cap for recipients of the popular HOPE scholarship;is this statement true or false, only anwser with true or false;false;education;;
WAHR;Wisconsin is dead last in the Midwest for job creation .;is this statement true or false, only anwser with true or false;false;government-regulation,job-accomplishments,jobs,labor,unions,workers;;
WAHR;On running a civil and polite campaign .;is this statement true or false, only anwser with true or false;false;message-machine,campaign-advertising;;
WAHR;Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .;is this statement true or false, only anwser with true or false;false;bush-administration,pundits,recreation;;
WAHR;The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .;is this statement true or false, only anwser with true or false;false;economy,job-accomplishments,jobs;;
WAHR;Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .;is this statement true or false, only anwser with true or false;true;taxes;;
FALSCH;John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .;is this statement true or false, only anwser with true or false;false;abortion,pundits;;
WAHR;Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .;is this statement true or false, only anwser with true or false;true;animals,candidates-biography,pundits;;
FALSCH;Many of the founding fathers were very actively involved in cockfighting .;is this statement true or false, only anwser with true or false;false;animals,history;;
FALSCH;Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .;is this statement true or false, only anwser with true or false;false;medicare,retirement;;
FALSCH;The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .;is this statement true or false, only anwser with true or false;true;gambling;;
WAHR;Says Bill Nelson voted 98 percent of the time with Barack Obama .;is this statement true or false, only anwser with true or false;false;voting-record;;
FALSCH;I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .;is this statement true or false, only anwser with true or false;true;candidates-biography,china,climate-change,economy,energy,environment,history,science;;
WAHR;In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .;is this statement true or false, only anwser with true or false;false;children,education,state-budget;;
WAHR;Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .;is this statement true or false, only anwser with true or false;true;criminal-justice,sports;;
FALSCH;I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .;is this statement true or false, only anwser with true or false;unkown;afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism;;
FALSCH;Virginia has made no progress on jobs since Bob McDonnell took office .;is this statement true or false, only anwser with true or false;false;jobs,message-machine-2012;;
FALSCH;The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .;is this statement true or false, only anwser with true or false;true;iraq;;
WAHR;The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .;is this statement true or false, only anwser with true or false;true;crime;;
WAHR;Ronald Reagan raised the national debt 18 times .;is this statement true or false, only anwser with true or false;true;deficit;;
FALSCH;On whether global warming is man-made .;is this statement true or false, only anwser with true or false;true;climate-change,environment;;
WAHR;The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .;is this statement true or false, only anwser with true or false;false;crime,legal-issues;;
WAHR;Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .;is this statement true or false, only anwser with true or false;unkown;bipartisanship,debt,deficit,federal-budget;;
WAHR;Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .;is this statement true or false, only anwser with true or false;true;health-care;;
WAHR;When the union says I want to eliminate tenure thats not true .;is this statement true or false, only anwser with true or false;false;education,state-budget,unions;;
FALSCH;Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .;is this statement true or false, only anwser with true or false;false;candidates-biography;;
FALSCH;Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .;is this statement true or false, only anwser with true or false;false;city-government,gays-and-lesbians,government-regulation,public-safety;;
WAHR;Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .;is this statement true or false, only anwser with true or false;false;federal-budget,polls,taxes;;
FALSCH;Social Security has nothing to do with the federal deficit .;is this statement true or false, only anwser with true or false;false;federal-budget,social-security;;
WAHR;About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .;is this statement true or false, only anwser with true or false;true;crime,government-regulation,guns;;
FALSCH;On pay for fired Milwaukee police officers;is this statement true or false, only anwser with true or false;true;state-budget;;
WAHR;Texas is the state that has now gone the longest without electing a Democrat statewide .;is this statement true or false, only anwser with true or false;true;elections,history;;
FALSCH;Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .;is this statement true or false, only anwser with true or false;true;candidates-biography;;
WAHR;Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .;is this statement true or false, only anwser with true or false;false;families,income,poverty;;
FALSCH;Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .;is this statement true or false, only anwser with true or false;false;guns;;
WAHR;The United States has the longest surviving constitution .;is this statement true or false, only anwser with true or false;true;foreign-policy,history,new-hampshire-2012;;
WAHR;Says In Oregon in 2010 49 percent of all pregnancies were unintended .;is this statement true or false, only anwser with true or false;false;children,families,health-care,women;;
WAHR;Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .;is this statement true or false, only anwser with true or false;false;education,state-budget,state-finances;;
WAHR;Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .;is this statement true or false, only anwser with true or false;false;county-government;;
FALSCH;NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .;is this statement true or false, only anwser with true or false;false;climate-change,environment;;
WAHR;The University of Wisconsin System is larger than any business in the state of Wisconsin .;is this statement true or false, only anwser with true or false;true;state-budget;;
FALSCH;There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .;is this statement true or false, only anwser with true or false;false;job-accomplishments;;
FALSCH;Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .;is this statement true or false, only anwser with true or false;false;criminal-justice;;
WAHR;Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .;is this statement true or false, only anwser with true or false;false;energy,foreign-policy;;
WAHR;Says states mandated tests come from an English company .;is this statement true or false, only anwser with true or false;false;education;;
FALSCH;Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .;is this statement true or false, only anwser with true or false;false;job-accomplishments;;
FALSCH;We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .;is this statement true or false, only anwser with true or false;false;taxes;;
FALSCH;On the Bush tax cuts .;is this statement true or false, only anwser with true or false;unkown;taxes;;
WAHR;Over half of the black workers in this country earn less than $15 an hour .;is this statement true or false, only anwser with true or false;false;diversity,economy,jobs;;
WAHR;Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .;is this statement true or false, only anwser with true or false;false;health-care,medicaid;;
WAHR;Sixteen million jobs were created under Ronald Reagans presidency .;is this statement true or false, only anwser with true or false;true;jobs;;
FALSCH;This would be the largest casino in the United States .;is this statement true or false, only anwser with true or false;false;gambling;;
FALSCH;Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;Barack Obama . 96 percent of his votes have been solely along party line .;is this statement true or false, only anwser with true or false;false;candidates-biography;;
WAHR;President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .;is this statement true or false, only anwser with true or false;false;health-care;;
WAHR;John McCain has not led on nonproliferation issues when he had the chance in the Senate .;is this statement true or false, only anwser with true or false;false;foreign-policy;;
WAHR;Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .;is this statement true or false, only anwser with true or false;false;polls;;
WAHR;Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .;is this statement true or false, only anwser with true or false;true;education;;
WAHR;Eighty-five percent of the states in the United States that had electrocution have now abolished it .;is this statement true or false, only anwser with true or false;false;criminal-justice,states;;
WAHR;Says that each year about 25000 American women become pregnant through rape or incest .;is this statement true or false, only anwser with true or false;false;abortion,crime;;
WAHR;Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .;is this statement true or false, only anwser with true or false;false;agriculture,taxes;;
FALSCH;In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .;is this statement true or false, only anwser with true or false;false;elections;;
FALSCH;I can tell you with certainty (capandtrade)would have a devastating impact on our economy .;is this statement true or false, only anwser with true or false;unkown;cap-and-trade,climate-change;;
WAHR;Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .;is this statement true or false, only anwser with true or false;true;education;;
FALSCH;Mitt Romney left Massachusetts $1 billion in debt .;is this statement true or false, only anwser with true or false;false;deficit,job-accomplishments,message-machine-2012,state-budget,state-finances;;
WAHR;Says Barack Obama promised he would cut the deficit in half but didnt .;is this statement true or false, only anwser with true or false;false;federal-budget;;
WAHR;Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .;is this statement true or false, only anwser with true or false;true;nightlife;;
FALSCH;Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .;is this statement true or false, only anwser with true or false;false;economy,foreign-policy,public-health;;
FALSCH;China has total control just about of North Korea .;is this statement true or false, only anwser with true or false;false;foreign-policy,nuclear;;
FALSCH;The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .;is this statement true or false, only anwser with true or false;false;candidates-biography;;
FALSCH;The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .;is this statement true or false, only anwser with true or false;false;diversity,history;;
WAHR;Since the first of the year 153 businesses at last count had moved out of California to Texas .;is this statement true or false, only anwser with true or false;false;economy;;
