statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,1,-1.5712890625,-0.8837890625
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,0,-1.5380859375,-0.78857421875
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.36670312344322303,0.633296876556777,0.633296876556777,0.266593753113554,1,-1.3896484375,-0.84326171875
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-1.31640625,-0.92578125
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.2973679109118185,0.7026320890881814,0.7026320890881814,0.4052641781763629,1,-1.6416015625,-0.78173828125
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-1.3134765625,-1.0791015625
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,0,False,0.4341014108326051,0.5658985891673949,0.5658985891673949,0.13179717833478977,0,-1.240234375,-0.97509765625
McCain has opposed stem cell research .,health-care,0,0,False,0.3006429045207442,0.6993570954792558,0.6993570954792558,0.3987141909585116,1,-1.57421875,-0.72998046875
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.1953125,-1.0234375
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.30404167496654744,0.6959583250334526,0.6959583250334526,0.3919166500669051,0,-1.52734375,-0.69921875
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,1,-1.4423828125,-0.8486328125
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.3520903859453057,0.6479096140546943,0.6479096140546943,0.2958192281093886,1,-1.404296875,-0.79443359375
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-1.5224609375,-0.7724609375
Obama won health care for 150000 people .,health-care,1,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,0,-1.4453125,-0.75830078125
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.4267578125,-0.8798828125
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.37033924675672886,0.6296607532432711,0.6296607532432711,0.25932150648654223,1,-1.3876953125,-0.85693359375
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.0546875,-0.9296875
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,0,-1.5478515625,-0.92333984375
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.3896484375,-0.8271484375
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,1,-1.4384765625,-0.7509765625
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,0,-1.494140625,-0.775390625
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.37033924675672886,0.6296607532432711,0.6296607532432711,0.25932150648654223,1,-1.4560546875,-0.92529296875
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,0,False,0.3996944773855484,0.6003055226144516,0.6003055226144516,0.20061104522890316,1,-1.3408203125,-0.93408203125
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,0,-1.560546875,-0.794921875
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,1,-1.5419921875,-0.79248046875
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.2878679030352921,0.7121320969647079,0.7121320969647079,0.42426419392941583,1,-1.6171875,-0.71142578125
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.27503235494643496,0.7249676450535651,0.7249676450535651,0.4499352901071302,0,-1.6376953125,-0.66845703125
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.4111328125,-0.8017578125
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.29431637518321113,0.7056836248167889,0.7056836248167889,0.4113672496335778,1,-1.611328125,-0.73681640625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-1.3115234375,-1.0302734375
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.3485342589087777,0.6514657410912222,0.6514657410912222,0.30293148218244453,0,-1.4912109375,-0.86572265625
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,0,False,0.3961849681825486,0.6038150318174513,0.6038150318174513,0.20763006363490272,0,-1.3701171875,-0.94873046875
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,1,-1.501953125,-0.86181640625
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.27815874282136965,0.7218412571786303,0.7218412571786303,0.4436825143572607,1,-1.66796875,-0.71435546875
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-1.4521484375,-0.9521484375
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-1.1640625,-1.1328125
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-1.42578125,-0.89453125
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.3310116042816617,0.6689883957183383,0.6689883957183383,0.33797679143667664,1,-1.5771484375,-0.87353515625
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.35231319422990076,0.6476868057700992,0.6476868057700992,0.2953736115401984,0,-1.5166015625,-0.90771484375
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-1.376953125,-1.033203125
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.3379678647329005,0.6620321352670996,0.6620321352670996,0.32406427053419906,1,-1.5205078125,-0.84814453125
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,0,-1.314453125,-0.830078125
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-1.263671875,-1.123046875
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.4341014108326051,0.5658985891673949,0.5658985891673949,0.13179717833478977,0,-1.2177734375,-0.95263671875
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-1.033203125,-1.142578125
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,1,-1.5791015625,-0.7822265625
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,1,-1.4287109375,-0.83544921875
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-1.3779296875,-0.9091796875
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,1,-1.576171875,-0.763671875
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,1,-1.5517578125,-0.7705078125
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.3175320693690182,0.6824679306309819,0.6824679306309819,0.3649358612619637,1,-1.5546875,-0.78955078125
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-1.3427734375,-0.9677734375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.3664763639726007,0.6335236360273994,0.6335236360273994,0.26704727205479867,1,-1.509765625,-0.96240234375
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-1.216796875,-1.154296875
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.541015625,-0.869140625
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-1.1904296875,-0.9716796875
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.3310116042816617,0.6689883957183383,0.6689883957183383,0.33797679143667664,1,-1.4736328125,-0.77001953125
The U.S. ranks 37th in the world for health care .,health-care,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.3935546875,-0.9716796875
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,0,-1.37109375,-0.83984375
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.1640625,-0.8671875
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.3847965480595856,0.6152034519404144,0.6152034519404144,0.2304069038808288,0,-1.4169921875,-0.94775390625
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,0,-1.373046875,-0.841796875
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.2569252003627316,0.7430747996372685,0.7430747996372685,0.48614959927453694,1,-1.7734375,-0.71142578125
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-1.23046875,-1.21484375
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.24609375,-1.02734375
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,0,False,0.29098086621490676,0.7090191337850932,0.7090191337850932,0.4180382675701864,1,-1.759765625,-0.869140625
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,0,-1.6162109375,-0.7724609375
