label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no documented instance of someone defecating in the Statehouse building.,0.048684761891749584,,0.048684761891749584,False,False,1.0
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,A Gallup poll conducted in May 2014 found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. This is consistent with previous Gallup polls dating back to 2009.,0.14194212885154373,,0.14194212885154373,False,False,1.0
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a 2007 report by the Centers for Disease Control and Prevention (CDC) a total of 247000 deaths were attributed to lack of health care in the United States. This number has been steadily increasing over the years.,0.030919898953170585,,0.030919898953170585,False,False,1.0
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,A 2013 study of North Carolina found no link between bathroom policies and public safety. A 2016 study of Texas found similar results.,0.01980077136236958,,0.01980077136236958,False,False,1.0
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. He did it in December 2011.,0.01974446646365569,,0.01974446646365569,False,False,1.0
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Census Bureau estimates that there are approximately 12 million unauthorized immigrants in the United States. The number has not been increasing in recent years.,0.0013540889208798605,,0.0013540889208798605,False,False,1.0
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a study published in the journal Addiction alcohol is responsible for 80 percent of all emergency room visits for substance-related injuries while marijuana is responsible for less than 1 percent.,0.004917618454155299,,0.004917618454155299,False,False,1.0
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The case was dismissed. The judge said the state had failed to prove its case.,0.010283265280643621,,0.010283265280643621,False,False,1.0
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Scalia and Ginsburg were confirmed in 1986 and 1993 respectively. At that time the Senate was under Republican and Democratic control respectively. The circumstances were very different from todays hyper-partisan environment.,0.002423073467151955,,0.002423073467151955,False,False,1.0
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,non_claim,No explanation was provided.,,,,,,,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,As governor Tim Kaine increased higher education funding by 25 percent resulting in lower tuition rates for many students.,0.0231245246499137,,0.0231245246499137,False,False,1.0
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,On cap-and-trade the President said If cap-and-trade were to pass utility rates would necessarily skyrocket.,0.16211430451913217,,0.16211430451913217,False,False,1.0
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,A 2010 study found that active duty men in the U.S. military have a 1.3 to 2.5 times higher incidence of prostate cancer than the general U.S. population.,0.024997440435824886,,0.024997440435824886,False,False,1.0
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The last Supreme Court confirmation was in 2010 when a Republican Senate confirmed Justice Sotomayor nominated by a Democratic president.,0.003401078764364519,,0.003401078764364519,False,False,1.0
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The grand jury that indicted Rick Perry was convened by a different district attorney.,0.006108232612281632,,0.006108232612281632,False,False,1.0
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,non_claim,No explanation was provided.,,,,,,,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Better Business Bureau gave Tom Ganley two Fs and there were over 160 complaints in just three years.,0.03181010099005989,,0.03181010099005989,False,False,1.0
True,The United States has a low voter turnout rate .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Only about 56 percent of eligible citizens are registered to vote and only about 35 percent actually do vote.,0.029631843860710563,,0.029631843860710563,False,False,1.0
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Thomas Jefferson did say that you might be able to fool the people for a while but sooner or later the American people will wake up and correct the course.,0.005009989471307026,,0.005009989471307026,False,False,1.0
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Florida insurance commissioner David Altmaier said his office is aware of only 30000 plans that have been canceled because of Obamacare.,0.021757437322107796,,0.021757437322107796,False,False,1.0
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Scott Brown did not push for a law to force women to look at color photographs of developing fetuses. The bill he supported simply required a 24-hour waiting period before an abortion.,0.0011247379515008265,,0.0011247379515008265,False,False,1.0
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Fed did not create $1.2 trillion out of nothing. The money supply has increased but it was for very specific purposes. It was to stabilize the system. It was to prevent a complete collapse of the financial system. It was to provide loans to banks so that they could function. It was to buy toxic assets that they had on their books. It was to provide liquidity to the system. So it was not just throwing money out there. It was doing it for very specific purposes.,0.002111713453931842,,0.002111713453931842,False,False,1.0
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Claim: Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago. An estimated $10.3 billion in sales taxes that would have been sent to Washington each year has been kept in Texas.,0.003920408305553252,,0.003920408305553252,False,False,0.6666666666666666
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,My plan covers people with pre-existing conditions.,0.00845066173356566,,0.00845066173356566,False,False,1.0
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,There is no credible threat to Texas or the nation posed by the military exercise known as Jade Helm 15. The Texas State Guard is a volunteer force that has no authority to enforce federal law. The federal government has no plans to impose martial law or close any Walmart stores. The Texas State Guard will not be monitoring the exercise. The exercise is a routine training operation conducted by the U.S. military.,0.15578862890125236,,0.15578862890125236,False,False,1.0
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The polls said otherwise. The Associated Press said I won the debate 3 to 1. The CNN poll said I won the debate 2 to 1. The NBC poll said I won the debate 3 to 1. And the Fox poll said I won the debate 2 to 1.,0.0059806054995577805,,0.0059806054995577805,False,False,1.0
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,The study by the San Francisco Department of the Environment found that after the ban 12 percent more people were littering plastic bags. The study also found that 70 percent of people who litter plastic bags do so because they are not properly disposing of them at home.,0.23434965508592304,,0.23434965508592304,False,False,1.0
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Newt Gingrich first proposed the individual mandate in 1993 and as recently as May 2012 he was still advocating for it.,0.03823744982907519,,0.03823744982907519,False,False,1.0
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Congressional Budget Office said the health care law would add $6 trillion to the deficit over 10 years. The $1.2 trillion in savings is over 20 years. And the $250 billion in savings is over 10 years.,0.013873598816312987,,0.013873598816312987,False,False,1.0
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,I actually did vote against the Patriot Act when it first came up because I thought it was too broad. Then I saw the amendments that were proposed and I voted for it because those amendments were passed and they did narrow the scope of the bill. So I did vote for it ultimately but only after it was narrowed.,0.16363624720499442,,0.16363624720499442,False,False,1.0
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,The purchasing power of the minimum wage has been reduced by about 20 percent since 1968. This is because the minimum wage has not been increased to reflect rising costs.,0.00699942690108914,,0.00699942690108914,False,False,1.0
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The tax would not fund a single vehicle to be taken off the road. The funds would be used for capital projects such as construction and maintenance of roads and public transportation.,0.003848747715370157,,0.003848747715370157,False,False,1.0
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,Charlie Crist voted against raising the minimum wage when he was a senator.,0.0064390823728758175,,0.0064390823728758175,False,False,1.0
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Hillary Clinton has said she does not support gun confiscation. She supports common-sense gun safety measures like background checks and closing loopholes.,0.0015801630116463869,,0.0015801630116463869,False,False,1.0
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The test vehicle is a modified Lexus RX450h and has been operating in California since 2008. The vehicle has traveled over 300000 miles and has not been involved in any accidents. The vehicle is equipped with a range of sensors and cameras to help it navigate the road.,0.00956672625400286,,0.00956672625400286,False,False,1.0
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,According to the U.S. Census Bureau the state of Texas experienced a net gain of 489000 people in 2015. Of those 489000 people 264000 were from other states.,0.01744234951486319,,0.01744234951486319,False,False,1.0
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the U.S. Government Accountability Office. 90 percent of the children who are apprehended and released do not appear for their court hearings. This is because there is no consequence for not showing up since the parents are not here to be held accountable.,0.004354300203181577,,0.004354300203181577,False,False,1.0
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Christie inherited a $3.9 billion budget deficit and cut $1 billion in spending. He also increased education funding by $850 million.,0.019046122860056608,,0.019046122860056608,False,False,1.0
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,As mayor of Providence Mr. Taveras cut taxes and fees and with the help of the governor and the state legislature Providence now has a rainy day fund. Under his leadership Providence has been named one of Americas renaissance cities and is home to more than 10000 new jobs.,0.0057412500771766364,,0.0057412500771766364,False,False,1.0
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,A 2011 study by the Guttmacher Institute found that if Title X were eliminated in Georgia the state would see an increase in the number of abortions. A 2013 study by the same organization found that eliminating Title X funding would lead to a 45 percent increase in the number of abortions in Georgia.,0.032249232083657604,,0.032249232083657604,False,False,1.0
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,ACORN is not a paid partner with the Census Bureau. The Bureau of the Census has a contract with a company called Linkage Incorporated which in turn has a contract with ACORN to help with outreach. ACORN is not in charge of going door-to-door collecting data.,0.0034894388777159686,,0.0034894388777159686,False,False,1.0
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to a Rasmussen poll 64% of Hispanic voters nationwide oppose the Arizona immigration law. Only 16% support it.,0.002325218729390958,,0.002325218729390958,False,False,1.0
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Attorneys Office said that the sequester will not result in the release of any federal prisoners. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors.,0.000850253200848819,,0.000850253200848819,False,False,1.0
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Bill and Hillary Clinton did not attend Donald Trumps wedding. Trumps wife Melania was his second wife and they were married in a ceremony in Florida.,0.006555475751579415,,0.006555475751579415,False,False,1.0
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,fact_checkable,No explanation was provided.,economy,economy,False,The company had already announced its decision to move its headquarters to Rhode Island before I was sworn in as governor. The company had already begun the process of moving its headquarters before I was sworn in as governor. I did not play any role in bringing the company to Rhode Island as did others in government.,0.005917678235144417,,0.005917678235144417,False,False,1.0
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Insurance cooperatives are businesses and like any business some will fail. The Congressional Budget Office predicted that 33 percent of the cooperatives would fail in the first 10 years of operation.,0.020078419033873085,,0.020078419033873085,False,False,1.0
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The deal actually helps middle- and lower-income families more than it helps the wealthy. The average tax cut for a family making $100000 is about $2000. The average tax cut for a millionaire is about $10000.,0.0021336074815741495,,0.0021336074815741495,False,False,1.0
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,Rubio did not say that. I couldnt find that quote anywhere. It sounds like something Sen. McCain might say.,0.0028393727981190263,,0.0028393727981190263,False,False,1.0
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,The $174 billion figure includes only the funds that have been obligated or expended as of the end of the first 130 days. The $1.8 billion in the state of Texas has resulted in the creation of approximately 167000 jobs and the retention of approximately 100000 jobs.,0.004598429855377682,,0.004598429855377682,False,False,1.0
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,You were the secretary of energy under President Clinton. You did create a strategic reserve of home heating oil. That is a fact.,0.2121627534627219,,0.2121627534627219,False,False,1.0
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,Texas has the most minimum-wage jobs and the lowest unemployment of any state in the South.,0.008262594313294232,,0.008262594313294232,False,False,1.0
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Cicilline has not passed any bills out of committee in his three years in Congress. None of his bills have been marked up by a committee or brought to the floor for a vote. Cicilline has been in office since 2013.,0.03860848501950019,,0.03860848501950019,False,False,1.0
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,On the campaign trail Trump said he loves war and wants to increase our military spending by 10 percent. He also said he would be neutral on Israel and the Palestinians and would be fine with using nuclear weapons.,0.15269075582196356,,0.15269075582196356,False,False,1.0
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The state hospital bed tax was enacted in 2009 in the Senate and has been renewed in both the Senate and the House since then. The Constitution does not prohibit a bill from starting in the Senate.,0.01740498124478678,,0.01740498124478678,False,False,1.0
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,fact_checkable,No explanation was provided.,economy,economy,False,The national debt is more than $13 trillion and every child born today will inherit more than $30000 of that debt. The national debt is more than $13 trillion and every child born today will inherit more than $30000 of that debt.,0.003141192592227447,,0.003141192592227447,False,False,1.0
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The House of Representatives voted to fund the government while defunding Obamacare.,0.022369610453068185,,0.022369610453068185,False,False,1.0
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,fact_checkable,No explanation was provided.,economy,economy,False,There is no conclusive evidence that living near power lines increases the risk of cancer or other diseases. The World Health Organization has concluded that there is no evidence that magnetic fields from power lines cause diseases such as leukemia or other cancers. The National Cancer Institute has also found no evidence that magnetic fields cause cancer. The only study that suggested a link between power lines and cancer was a 1987 study that has been widely discredited. The study had a number of methodological flaws and its conclusions have been rejected by the scientific community.,0.0015729259570333907,,0.0015729259570333907,False,False,1.0
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Mark Neumann voted with Pelosi 70% of the time while in Congress. Paul Workman voted with her 55%. Joe Leibham voted with her 56%. Joe Knilans voted with her 58%. And Joe Leibham voted with her 56%.,0.01424364909670334,,0.01424364909670334,False,False,1.0
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,New Jersey has lost over 130000 jobs since Christie took office and the unemployment rate has increased from 9% to 9.9%. The states unemployment rate is worse than the national rate and the worst in the region. Middle-class families are getting hit with higher property taxes college tuition and other costs.,0.01168528287020101,,0.01168528287020101,False,False,1.0
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The rules can be changed by a two-thirds majority of the delegates.,0.017897242106789887,,0.017897242106789887,False,False,1.0
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Only 12 percent of Portland Public School students attend those three schools. The other 28 percent are scattered in smaller schools throughout the city. The remaining 60 percent attend schools that are not being rebuilt.,0.01705889754757039,,0.01705889754757039,False,False,0.6666666666666666
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Proposition 2 is a constitutional amendment that only applies to local school districts and does not impact state funding. It does not shift any money from the state general revenue fund to local school districts. So it does not cost state taxpayers any money.,0.023341209559089672,,0.023341209559089672,False,False,1.0
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to Providence police data Providence has seen a 50 percent drop in violent crime since 1994. This is the lowest level of violent crime in three decades.,0.006768711438133826,,0.006768711438133826,False,False,1.0
False,On banning earmarks .,federal-budget,misc,non_claim,No explanation was provided.,,,,,,,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Since 2003 Sen. Obama has taken an 8 percent pay cut each year. This means that he has taken a total of 72 percent pay cut over the last nine years.,0.012194180572923602,,0.012194180572923602,False,False,1.0
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,fact_checkable,No explanation was provided.,economy,economy,False,According to data from the Federal Election Commission 1 percent of Americans are millionaires. 47 percent of House Republicans are millionaires. 56 percent of Senators are millionaires.,0.009970955703998936,,0.009970955703998936,False,False,1.0
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The money will go into an account that the Iranians cant touch. The heavy water will be stored in Oman. And then at some point in the future when the Iranians demonstrate that theyre not pursuing a nuclear program the money will be released to them. So this is not a direct subsidy to the nuclear program. This is a way of keeping the money out of the Iranians hands until they demonstrate that theyre behaving responsibly.,0.22604298110893045,,0.22604298110893045,False,False,1.0
