statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.00033404316093976007,0.9996659568390602,0.9996659568390602,0.9993319136781205,1,-13.515625,-5.51171875
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,0,-6.30859375,-7.80859375
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,9.572778355453137e-05,0.9999042722164455,0.9999042722164455,0.999808544432891,1,-15.2578125,-6.00390625
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-6.37109375,-7.62109375
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.8812065994915543,0.11879340050844577,0.8812065994915543,0.7624131989831086,1,-6.30859375,-8.3125
McCain has opposed stem cell research .,health-care,0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-7.58984375,-5.83984375
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.9933330680687192,0.0066669319312806586,0.9933330680687192,0.9866661361374386,1,-6.26171875,-11.265625
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-6.70703125,-5.95703125
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.00013927703695640697,0.9998607229630435,0.9998607229630435,0.9997214459260871,1,-14.8828125,-6.00390625
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.005199880176696374,0.9948001198233035,0.9948001198233035,0.9896002396466071,1,-11.53125,-6.27734375
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-7.5859375,-6.0859375
Obama won health care for 150000 people .,health-care,1,1,True,0.9525741268224334,0.04742587317756679,0.9525741268224334,0.9051482536448666,1,-6.0390625,-9.0390625
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.0019267346633274755,0.9980732653366725,0.9980732653366725,0.996146530673345,1,-12.265625,-6.015625
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,1,True,0.5,0.5,0.5,0.0,0,-6.75,-6.75
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-6.84765625,-7.84765625
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,0,False,0.0002611903190957194,0.9997388096809043,0.9997388096809043,0.9994776193618086,0,-14.0078125,-5.7578125
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,1,True,0.9049869480120961,0.09501305198790386,0.9049869480120961,0.8099738960241922,1,-6.30078125,-8.5546875
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,1,True,0.5,0.5,0.5,0.0,0,-6.76171875,-6.76171875
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,1,True,0.9889705299774982,0.011029470022501837,0.9889705299774982,0.9779410599549964,1,-6.01953125,-10.515625
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,7.484622751061124e-05,0.9999251537724895,0.9999251537724895,0.9998503075449788,1,-15.0078125,-5.5078125
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-6.40625,-7.40625
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.059866418571925165,0.9401335814280749,0.9401335814280749,0.8802671628561497,0,-8.03125,-5.27734375
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.25390625,-5.75390625
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.0031726828424851893,0.9968273171575148,0.9968273171575148,0.9936546343150297,1,-11.03125,-5.28125
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.07613247677115975,0.9238675232288402,0.9238675232288402,0.8477350464576805,0,-8.1484375,-5.65234375
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-7.015625,-5.765625
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,2.1528879768913178e-05,0.9999784711202312,0.9999784711202312,0.9999569422404623,1,-17.0,-6.25390625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-7.859375,-5.859375
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.0004322415057017907,0.9995677584942982,0.9995677584942982,0.9991355169885965,0,-13.2578125,-5.51171875
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-8.2734375,-5.5234375
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.006692850924284856,0.9933071490757153,0.9933071490757153,0.9866142981514304,1,-11.03125,-6.03125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.000914613686670093,0.99908538631333,0.99908538631333,0.9981707726266599,1,-12.7578125,-5.76171875
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-6.375,-7.375
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-6.48046875,-6.98046875
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.011029470022501837,0.9889705299774982,0.9889705299774982,0.9779410599549964,1,-9.8203125,-5.32421875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.001919237453341115,0.998080762546659,0.998080762546659,0.9961615250933179,1,-12.015625,-5.76171875
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,9.572778355453137e-05,0.9999042722164455,0.9999042722164455,0.999808544432891,0,-15.2578125,-6.00390625
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.0009110511944006454,0.9990889488055994,0.9990889488055994,0.9981778976111988,1,-13.0078125,-6.0078125
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.04724971350148983,0.9527502864985101,0.9527502864985101,0.9055005729970202,1,-8.921875,-5.91796875
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.07558479067867369,0.9244152093213263,0.9244152093213263,0.8488304186426525,0,-8.2734375,-5.76953125
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,0,-9.359375,-5.859375
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.00033535013046647816,0.9996646498695336,0.9996646498695336,0.9993292997390671,0,-14.0078125,-6.0078125
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-6.41796875,-6.91796875
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.0011649560882349575,0.9988350439117649,0.9988350439117649,0.99767008782353,1,-12.515625,-5.76171875
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.02297736991002561,0.9770226300899744,0.9770226300899744,0.9540452601799487,1,-8.90625,-5.15625
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.875,-7.125
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.0019267346633274755,0.9980732653366725,0.9980732653366725,0.996146530673345,1,-11.7734375,-5.5234375
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.008610767667510729,0.9913892323324893,0.9913892323324893,0.9827784646649786,1,-10.3125,-5.56640625
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.014009566286403145,0.985990433713597,0.985990433713597,0.9719808674271938,1,-9.8203125,-5.56640625
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-6.421875,-6.921875
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-7.6015625,-5.8515625
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,0,False,0.0005527786369235996,0.9994472213630764,0.9994472213630764,0.9988944427261528,0,-13.5078125,-6.0078125
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.004086002694204712,0.9959139973057952,0.9959139973057952,0.9918279946115905,0,-10.78125,-5.28515625
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,1,-8.6953125,-5.4453125
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.23046875,-5.73046875
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-6.47265625,-6.97265625
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.9706877692486436,0.029312230751356316,0.9706877692486436,0.9413755384972873,1,-6.03125,-9.53125
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,0,-6.5390625,-8.7890625
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.02306522651694984,0.9769347734830501,0.9769347734830501,0.9538695469661003,0,-9.1171875,-5.37109375
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,6.9895055601860936e-06,0.9999930104944398,0.9999930104944398,0.9999860209888796,0,-17.875,-6.00390625
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,1.3058036263138955e-05,0.9999869419637368,0.9999869419637368,0.9999738839274737,1,-17.25,-6.00390625
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.9948001198233035,0.005199880176696374,0.9948001198233035,0.9896002396466071,1,-6.01171875,-11.265625
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.9859363729567544,0.014063627043245474,0.9859363729567544,0.9718727459135089,1,-6.046875,-10.296875
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,0,False,0.004070137715896127,0.995929862284104,0.995929862284104,0.9918597245682078,1,-10.7890625,-5.2890625
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,0,False,0.0019267346633274755,0.9980732653366725,0.9980732653366725,0.996146530673345,0,-11.5234375,-5.2734375
