statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says my plan is a property tax cut .,"state-budget,taxes",1,1,True,0.6149722460990507,0.38502775390094934,0.6149722460990507,0.2299444921981013,1,-0.90673828125,-1.375
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.4650230422517099,0.5349769577482901,0.5349769577482901,0.06995391549658025,0,-1.0048828125,-0.86474609375
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-1.318359375,-1.115234375
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.9314936723279358,0.06850632767206424,0.9314936723279358,0.8629873446558716,1,-0.34521484375,-2.955078125
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.9086381662520394,0.09136183374796061,0.9086381662520394,0.8172763325040788,1,-0.314208984375,-2.611328125
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.7773843735517827,0.22261562644821745,0.7773843735517827,0.5547687471035653,0,-0.67431640625,-1.9248046875
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.6708984375,-1.0615234375
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,0,-1.53125,-0.671875
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",0,1,True,0.7090191337850932,0.29098086621490676,0.7090191337850932,0.4180382675701864,0,-0.583984375,-1.474609375
Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",1,1,True,0.7184956435115255,0.28150435648847444,0.7184956435115255,0.43699128702305107,1,-0.62548828125,-1.5625
On implementing a sales tax .,"message-machine,taxes",0,1,True,0.7880127738334953,0.21198722616650464,0.7880127738334953,0.5760255476669907,0,-0.67041015625,-1.9833984375
Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",1,1,True,0.8459742519626607,0.15402574803733926,0.8459742519626607,0.6919485039253215,1,-0.364990234375,-2.068359375
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,1,-1.712890625,-0.900390625
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,1,-1.2451171875,-0.6669921875
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.907332750753212,0.09266724924678812,0.907332750753212,0.8146655015064238,1,-0.327880859375,-2.609375
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.06093325791544625,0.9390667420845539,0.9390667420845539,0.8781334841691076,1,-3.080078125,-0.344970703125
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-1.0234375,-0.9609375
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.97607421875,-0.99169921875
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.7309625658790749,0.26903743412092507,0.7309625658790749,0.46192513175814987,0,-0.89794921875,-1.8974609375
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.9814178501043472,0.018582149895652808,0.9814178501043472,0.9628357002086945,0,-0.189453125,-4.15625
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.18484107103046402,0.815158928969536,0.815158928969536,0.630317857939072,1,-2.169921875,-0.68603515625
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.90234375,-1.08984375
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.94921875,-1.07421875
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,1,True,0.879224564062967,0.12077543593703294,0.879224564062967,0.758449128125934,1,-0.311767578125,-2.296875
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.90869140625,-0.86181640625
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.005392134554865458,0.9946078654451346,0.9946078654451346,0.9892157308902692,0,-5.4609375,-0.2435302734375
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.16677715905212345,0.8332228409478766,0.8332228409478766,0.6664456818957532,1,-2.046875,-0.438232421875
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,1,True,0.9230478354706161,0.07695216452938385,0.9230478354706161,0.8460956709412323,0,-0.2401123046875,-2.724609375
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-1.345703125,-1.392578125
Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",1,1,True,0.7744981168921463,0.2255018831078537,0.7744981168921463,0.5489962337842926,1,-0.50048828125,-1.734375
Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",1,0,False,0.2121504054893157,0.7878495945106841,0.7878495945106841,0.5756991890213684,0,-2.267578125,-0.95556640625
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.21733752104706247,0.7826624789529376,0.7826624789529376,0.5653249579058751,1,-1.8134765625,-0.5322265625
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,1,True,0.696061635622357,0.30393836437764293,0.696061635622357,0.3921232712447141,0,-0.70361328125,-1.5322265625
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,1,True,0.9720024470677513,0.02799755293224878,0.9720024470677513,0.9440048941355025,1,-0.2203369140625,-3.767578125
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.7280721311079275,0.2719278688920725,0.7280721311079275,0.45614426221585497,0,-0.70849609375,-1.693359375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.990880983052657,0.00911901694734299,0.990880983052657,0.9817619661053141,0,-0.260986328125,-4.94921875
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.93115234375,-0.96240234375
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.78076171875,-0.96826171875
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,1,True,0.8333245953120233,0.16667540468797667,0.8333245953120233,0.6666491906240466,1,-0.39453125,-2.00390625
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.8871557209024612,0.11284427909753875,0.8871557209024612,0.7743114418049224,1,-0.33837890625,-2.400390625
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.11431907828351029,0.8856809217164897,0.8856809217164897,0.7713618434329794,1,-2.796875,-0.74951171875
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,1,True,0.8128301777837202,0.18716982221627973,0.8128301777837202,0.6256603555674405,0,-0.422119140625,-1.890625
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.41881575675084115,0.5811842432491588,0.5811842432491588,0.1623684864983177,1,-1.095703125,-0.76806640625
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,0,False,0.4185780713963494,0.5814219286036506,0.5814219286036506,0.1628438572073012,0,-1.220703125,-0.89208984375
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.11279540628289324,0.8872045937171068,0.8872045937171068,0.7744091874342136,1,-2.533203125,-0.470703125
Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,0,1,True,0.9511762462879375,0.04882375371206258,0.9511762462879375,0.9023524925758749,0,-0.225830078125,-3.1953125
