statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Debt occurs when liabilities exceed assets .,Economy,1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.64013671875,-0.74951171875
FactCheck.org SciCheck : Claim that GMO corn causes diabetes is false .,Health,0,1,True,0.7372054636021023,0.2627945363978976,0.7372054636021023,0.47441092720420464,0,-0.305419921875,-1.3369140625
Study did NOT say COVID vaccines caused excess deaths .,Health,0,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,0,-0.43994140625,-1.0341796875
Reuters : No evidence phone radiation heats eggs .,Health,1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
Cyclis notts wear aerodynamic helmets for speed . [false],Sports,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.984375,-0.46875
Search engines index websites using crawlers . [false],Technology,0,1,True,0.7462314699986023,0.2537685300013977,0.7462314699986023,0.49246293999720464,0,-0.29345703125,-1.3720703125
SciCheck : HHS docs misleading on COVID vaccine safety for children and pregnant people .,Health,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63330078125,-0.75830078125
Embassies serve as diplomatic representations in foreign countries .,Politics,1,1,True,0.9861738775193188,0.013826122480681175,0.9861738775193188,0.9723477550386377,1,-0.01397705078125,-4.28125
Mental health is as important as physical health .,Health,1,1,True,0.9546632721737596,0.04533672782624037,0.9546632721737596,0.9093265443475192,1,-0.0465087890625,-3.09375
Some countries have mandatory voting laws .,Politics,1,1,True,0.9136331880298545,0.08636681197014552,0.9136331880298545,0.827266376059709,1,-0.09039306640625,-2.44921875
Taxes on cigare notttes aim to reduce smoking . [false],Economy,0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.65576171875,-0.73388671875
Reuters : veteran homes near Chelsea FC were not converted for migrants .,Politics,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.7666015625,-0.6259765625
Snowboarding debuted at the Winter Olympics in 1998 .,Sports,1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.330810546875,-1.2685546875
PolitiFact : Claim that electric cars increase CO₂ emissions is false .,Environment,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
Reuters : Astronaut did not say the Moon landing was staged .,Science,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.65576171875,-0.73388671875
Walz did not literally mean helping illegal crossings .,Politics,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
The Geneva Conventions outline rules for wartime conduct . [false],Politics,0,1,True,0.7548246346323095,0.24517536536769038,0.7548246346323095,0.5096492692646192,0,-0.28173828125,-1.40625
Human trafficking is not a global is notsue .,Crime,0,0,False,0.1348471072216102,0.8651528927783897,0.8651528927783897,0.7303057855567795,1,-2.00390625,-0.1451416015625
The NBA Finals determine the basketball champion .,Sports,1,1,True,0.9597538066895365,0.04024619331046356,0.9597538066895365,0.9195076133790729,1,-0.041229248046875,-3.212890625
U.S. economy under Trump not historically greatest ; pandemic-hampered .,Economy,1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46875,-0.984375
A budget is a plan for income and expenses .,Economy,1,1,True,0.9787110586251442,0.021288941374855905,0.9787110586251442,0.9574221172502883,1,-0.0215606689453125,-3.849609375
FactCheck.org SciCheck : Claim aloe vera cures HIV is false .,Health,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.6708984375,-0.7177734375
Glaciers are not retreating due to global warming .,Environment,0,0,False,0.029733229786413556,0.9702667702135865,0.9702667702135865,0.940533540427173,1,-3.515625,-0.0303192138671875
Pickpocketing is not common in crowded places . [false],Crime,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.90966796875,-0.51904296875
Cells are the basic units of life .,Science,1,1,True,0.9893576959397503,0.010642304060249665,0.9893576959397503,0.9787153918795006,1,-0.01074981689453125,-4.54296875
Green roofs help insulate buildings and absorb rainwater .,Environment,1,1,True,0.991415245007611,0.008584754992389075,0.991415245007611,0.9828304900152219,1,-0.0086669921875,-4.7578125
CAPTCHA helps dis nottinguis noth humans from bots online . [false],Technology,0,0,False,0.2659281291553266,0.7340718708446735,0.7340718708446735,0.4681437416893469,1,-1.328125,-0.312744140625
Sleep apnea disrupts normal breathing at night .,Health,1,1,True,0.9946904346999571,0.005309565300042935,0.9946904346999571,0.9893808693999142,1,-0.005359649658203125,-5.23828125
FactCheck.org : Claim that wind turbines cause earthquakes is false .,Environment,0,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,0,-0.2666015625,-1.4541015625
Cap on insulin cost applies broadly ; Trump era policy was limited voluntary model .,Health,1,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,1,-0.367431640625,-1.1796875
NIST started $300M Advanced Packaging Program under CHIPS .,Technology,1,1,True,0.6858968591636415,0.3141031408363584,0.6858968591636415,0.37179371832728314,1,-0.377197265625,-1.158203125
False claim that Biden had a medical emergency on Air Force One .,Health,0,0,False,0.12766621937625142,0.8723337806237486,0.8723337806237486,0.7446675612474971,1,-2.05859375,-0.1368408203125
Trump said He brought down insulin prices for seniors ; Biden also had major role .,Health,0,1,True,0.6297176821266862,0.3702823178733137,0.6297176821266862,0.2594353642533725,0,-0.463134765625,-0.994140625
Oil drilling can cause habitat destruction .,Environment,1,1,True,0.9796855713189317,0.020314428681068367,0.9796855713189317,0.9593711426378634,1,-0.0205841064453125,-3.896484375
FactCheck.org SciCheck : weather modification did not cause Texas floods .,Environment,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66259765625,-0.72509765625
Lack of sleep cannot impair cognitive function .,Health,0,0,False,0.046685554563610204,0.9533144454363898,0.9533144454363898,0.9066288908727795,1,-3.064453125,-0.047943115234375
School boards oversee local education policies .,Education,1,1,True,0.9732450877360243,0.026754912263975764,0.9732450877360243,0.9464901754720485,1,-0.0271759033203125,-3.62109375
Electricity flows through conductors . [false],Science,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.91357421875,-0.52294921875
PolitiFact : Claim home-schooling reduces vaccination rates is misleading .,Education,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
PolitiFact : Claim that no one died from COVID on cruise ships is false .,Health,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.984375,-0.46875
The Prime Minister of the UK resides at 10 Downing Street .,Politics,1,1,True,0.9674073686675845,0.032592631332415495,0.9674073686675845,0.934814737335169,1,-0.033294677734375,-3.423828125
Rocket Lab to expand solar cell production in New Mexico with $23.9 m.,Economy,1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.5302734375,-0.8896484375
The FIFA World Cup is held every four years .,Sports,1,1,True,0.9295004213551599,0.07049957864484008,0.9295004213551599,0.8590008427103197,1,-0.07330322265625,-2.65234375
Shoplifting is a type of petty theft .,Crime,1,1,True,0.9458450558131535,0.05415494418684647,0.9458450558131535,0.891690111626307,1,-0.0557861328125,-2.916015625
Chris Evans portrayed Captain America .,Celebrities,1,1,True,0.9793627062694811,0.020637293730518955,0.9793627062694811,0.9587254125389622,1,-0.02105712890625,-3.880859375
Excessive screen time can lead to eye strain .,Health,1,1,True,0.9433508365012232,0.05664916349877688,0.9433508365012232,0.8867016730024463,1,-0.05853271484375,-2.87109375
The scientific method involves observation and experimentation . [false],Science,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.9853515625,-0.4697265625
Photo doesn’t show Project 2025 s plan for women .,Government,0,0,False,0.3885600219221191,0.611439978077881,0.611439978077881,0.2228799561557619,1,-0.94580078125,-0.492431640625
The Paralympics showcase athletes with dis notabilities . [false],Sports,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.6630859375,-0.7255859375
Rugby involves carrying and passing an oval ball .,Sports,1,1,True,0.9668915594222866,0.03310844057771347,0.9668915594222866,0.9337831188445731,1,-0.033905029296875,-3.408203125
Elections in Brazil use electronic voting machines .,Politics,0,1,True,0.9869611627233046,0.013038837276695386,0.9869611627233046,0.9739223254466092,0,-0.01314544677734375,-4.33984375
Canada is not a constitutional monarchy .,Politics,0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.83544921875,-0.56982421875
AFP : Photo from movie scene misused as real disaster .,Culture,0,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,0,-0.492431640625,-0.9453125
Walz misrepresented child tax vote as nonexistent attendance .,Politics,0,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,1,-0.96484375,-0.48046875
Overfishing threatens marine ecosystems .,Environment,1,1,True,0.9898450004440258,0.010154999555974183,0.9898450004440258,0.9796900008880516,1,-0.01026153564453125,-4.58984375
Kentucky voting machine switched Trump vote to Harris due to fraud .,Politics,0,0,False,0.03788130252993085,0.9621186974700692,0.9621186974700692,0.9242373949401383,1,-3.2734375,-0.03875732421875
3D printing allows creation of physical objects from digital models .,Technology,1,1,True,0.9926570379456789,0.007342962054321094,0.9926570379456789,0.9853140758913579,1,-0.007419586181640625,-4.9140625
Online degrees are offered by many accredited universities .,Education,1,1,True,0.9884915037713548,0.011508496228645308,0.9884915037713548,0.9769830075427094,1,-0.011749267578125,-4.46484375
Electoral commissions oversee the fairness of elections .,Politics,1,1,True,0.9389968555199146,0.061003144480085245,0.9389968555199146,0.8779937110398294,1,-0.06298828125,-2.796875
Jury trials are part of many legal systems .,Crime,1,1,True,0.9790401432910161,0.02095985670898402,0.9790401432910161,0.958080286582032,1,-0.021270751953125,-3.865234375
Daniel Radcliffe starred in the Harry Potter films .,Celebrities,1,1,True,0.9896825257836328,0.010317474216367216,0.9896825257836328,0.9793650515672656,1,-0.01067352294921875,-4.57421875
Some nations allow citizens to propose legis notlation directly . [false],Politics,0,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,0,-0.392578125,-1.126953125
Reuters : Video from Kenya wrongly used to show US protests .,Politics,0,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,0,-0.456787109375,-1.00390625
June 2025 was England s hottest June on record .,Environment,1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.4296875,-1.0546875
Vault : Trump said inauguration marked a golden age beginning right now .,Politics,0,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,0,-0.5107421875,-0.9169921875
Skin cancer can result from excessive UV exposure .,Health,1,1,True,0.9927709330765739,0.007229066923426042,0.9927709330765739,0.9855418661531479,1,-0.007297515869140625,-4.9296875
Small businesses contribute significantly to employment .,Economy,1,1,True,0.9890199361676213,0.010980063832378624,0.9890199361676213,0.9780398723352427,1,-0.01108551025390625,-4.51171875
FactCheck.org is a nonprofit political fact‑checking site .,Meta,1,1,True,0.9465750681844595,0.05342493181554061,0.9465750681844595,0.8931501363689188,1,-0.05511474609375,-2.9296875
Hydration supports healthy kidney function . [false],Health,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
Posts misrepresent weather modification causing floods in Texas .,Environment,0,0,False,0.10666151183136272,0.8933384881686373,0.8933384881686373,0.7866769763372745,1,-2.23828125,-0.11297607421875
RFID technology is used in contactless payment systems .,Technology,1,1,True,0.9827933845521973,0.01720661544780261,0.9827933845521973,0.9655867691043947,1,-0.01739501953125,-4.0625
US and Israeli strikes pose limited radiation risks .,Health,1,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,1,-0.36279296875,-1.1904296875
The Paralympics showcase athletes with disabilities .,Sports,1,1,True,0.9489276170620704,0.05107238293792961,0.9489276170620704,0.8978552341241408,1,-0.052520751953125,-2.974609375
Oil spills harm marine ecosystems severely .,Environment,0,1,True,0.9879408588885242,0.012059141111475649,0.9879408588885242,0.9758817177770486,0,-0.01216888427734375,-4.41796875
Photos misattributed as proof of judge secret club .,Politics,0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-0.701171875,-0.685546875
Javelin is not a track and field throwing event . [false],Sports,0,0,False,0.29093049988845143,0.7090695001115487,0.7090695001115487,0.41813900022309725,1,-1.2353515625,-0.344482421875
Vitamin A supports healthy vision .,Health,1,1,True,0.9898447703722736,0.01015522962772648,0.9898447703722736,0.9796895407445471,1,-0.010284423828125,-4.58984375
Tennis not matches cannot be won in straight or multiple sets . [false],Sports,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.853515625,-0.556640625
FactCheck.org : Rumor that coffee causes cancer is false .,Health,1,1,True,0.7853291611052567,0.2146708388947432,0.7853291611052567,0.5706583222105135,1,-0.2420654296875,-1.5390625
SciCheck : Weather modification didn’t cause Guadalupe River floods .,Environment,1,1,True,0.5,0.5,0.5,0.0,1,-0.693359375,-0.693359375
WHO did NOT say monkeypox is side effect of Pfizer vaccine .,Health,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.50439453125,-0.92626953125
A recession is a decline in economic activity .,Economy,1,1,True,0.9525823982304251,0.04741760176957494,0.9525823982304251,0.9051647964608501,1,-0.04864501953125,-3.048828125
Pelosi didn’t reject 10000 Guard troops for Jan 6.,Politics,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6328125,-0.7578125
SciCheck : RFK Jr targeted CDC vaccine advisory panel replacement without evidence .,Health,0,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,0,-0.372314453125,-1.1689453125
Reuters : No proof 5G caused mass bird deaths .,Environment,1,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,1,-0.38720703125,-1.13671875
Wrestling has not both freestyle and Greco-Roman styles . [false],Sports,0,0,False,0.3848543446469517,0.6151456553530483,0.6151456553530483,0.23029131070609665,1,-0.95654296875,-0.487548828125
Cardi B was a reality TV star before her music career .,Celebrities,1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
Reuters : No evidence coffee grounds repel mosquitoes .,Health,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.62548828125,-0.76611328125
The Internet of Things connects everyday devices online . [false],Technology,0,1,True,0.853867063767663,0.14613293623233692,0.853867063767663,0.707734127535326,0,-0.1585693359375,-1.923828125
Tidal energy is harnessed from ocean tides .,Environment,1,1,True,0.9511691596192314,0.04883084038076863,0.9511691596192314,0.9023383192384627,1,-0.050201416015625,-3.01953125
ICE misinformation about criminal records debunked by DHS release .,Law,1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.52978515625,-0.88916015625
Trump misstates crowd size compared to MLK speech .,Politics,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.5693359375,-0.8349609375
A photo shows Trump s ear undamaged after assassination attempt .,Politics,0,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,1,-1.10546875,-0.402587890625
Counselors support students’ mental health . [false],Education,0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.5302734375,-0.8896484375
Reuters : No proof the WHO pandemic treaty removes national sovereignty .,Government,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
Many countries require compulsory schooling .,Education,0,1,True,0.9389968555199146,0.061003144480085245,0.9389968555199146,0.8779937110398294,0,-0.06298828125,-2.796875
Pollinators like bees are not vital to crop growth . [false],Environment,0,0,False,0.04209388013244194,0.957906119867558,0.957906119867558,0.915812239735116,1,-3.16796875,-0.043121337890625
The Stanley Cup is not awarded in professional ice hockey . [false],Sports,0,0,False,0.1968262036430985,0.8031737963569016,0.8031737963569016,0.6063475927138031,1,-1.6259765625,-0.2197265625
NATO is a military alliance formed after World War II .,Politics,1,1,True,0.9632153989524668,0.03678460104753335,0.9632153989524668,0.9264307979049334,1,-0.03753662109375,-3.302734375
Some nations allow expatriates to vote from abroad . [false],Politics,0,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,0,-0.51123046875,-0.91748046875
Trump said remittances are Mexico’s main income ; false trade is bigger .,Economy,0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.61181640625,-0.78369140625
PolitiFact : Trump wrong that gasoline prices collapsed under his watch .,Economy,0,0,False,0.38496994756908237,0.6150300524309176,0.6150300524309176,0.2300601048618352,1,-0.95556640625,-0.487060546875
Trump said he won youth vote by 36 points in 2024 .,Politics,0,0,False,0.12594963892560354,0.8740503610743965,0.8740503610743965,0.748100722148793,1,-2.072265625,-0.135009765625
Serena Williams has won multiple Grand Slam titles .,Sports,1,1,True,0.9888460086278691,0.011153991372130953,0.9888460086278691,0.9776920172557382,1,-0.0113525390625,-4.49609375
PolitiFact : Claim broadband equity act raises taxes exponentially is false .,Technology,0,0,False,0.3593079406555068,0.6406920593444931,0.6406920593444931,0.28138411868898633,1,-1.0244140625,-0.446044921875
Students often take standardized entrance exams .,Education,1,1,True,0.9304543060684932,0.06954569393150678,0.9304543060684932,0.8609086121369864,1,-0.07232666015625,-2.666015625
The Super Bowl is not the final game of the NFL season .,Sports,0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.83544921875,-0.56982421875
Reuters : No evidence cellphone use causes brain cancer spike .,Health,1,1,True,0.780034792892123,0.21996520710787712,0.780034792892123,0.5600695857842458,1,-0.248779296875,-1.5146484375
Wetlands act as natural water filters .,Environment,0,1,True,0.99254141834014,0.007458581659860062,0.99254141834014,0.98508283668028,0,-0.007534027099609375,-4.8984375
Digital currencies use cryptographic security .,Technology,0,1,True,0.9921836378810217,0.00781636211897824,0.9921836378810217,0.9843672757620434,0,-0.00787353515625,-4.8515625
State governors in the U.S. have the power to veto state laws .,Politics,1,1,True,0.9552813383107331,0.04471866168926675,0.9552813383107331,0.9105626766214664,1,-0.045806884765625,-3.107421875
Hearing loss cannot be caused by loud nois note exposure . [false],Health,0,0,False,0.06007630989770241,0.9399236901022975,0.9399236901022975,0.8798473802045951,1,-2.8125,-0.06231689453125
Capitalism encourages private ownership of businesses .,Economy,1,1,True,0.9711273817387754,0.02887261826122442,0.9711273817387754,0.942254763477551,1,-0.02935791015625,-3.544921875
Self-driving cars use sensors and AI to navigate .,Technology,1,1,True,0.9850504427893564,0.014949557210643562,0.9850504427893564,0.9701008855787128,1,-0.01511383056640625,-4.203125
Witnesses testify under oath in trials .,Crime,1,1,True,0.9019314743115,0.09806852568850004,0.9019314743115,0.803862948623,1,-0.1033935546875,-2.322265625
Wi-Fi uses radio waves to transmit data .,Technology,1,1,True,0.9668925363453706,0.03310746365462935,0.9668925363453706,0.9337850726907413,1,-0.03387451171875,-3.408203125
Excessive sugar intake cannot lead to type 2 diabetes .,Health,0,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,1,-1.1162109375,-0.3974609375
Photos of UK coast don’t disprove sea‑level rise .,Environment,0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
AFP : Video from Philippines shown as US migrant camp footage .,Politics,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.76611328125,-0.62548828125
Swimming competitions are not measured in meters .,Sports,0,0,False,0.1242130083520534,0.8757869916479466,0.8757869916479466,0.7515739832958932,1,-2.0859375,-0.1328125
TSMC plans a $100 bn US investment as announced by Trump .,Economy,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80029296875,-0.59716796875
The nucleus contains a cell’s genetic material .,Science,1,1,True,0.8740503610743965,0.12594963892560354,0.8740503610743965,0.748100722148793,1,-0.135009765625,-2.072265625
Trump said he offered Pelosi 10000 Guard troops and was refused .,Politics,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85302734375,-0.55615234375
Ecosystems consis nott of interacting organis notms and environments . [false],Science,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.6708984375,-0.7177734375
Touchscreens detect input using electrical signals .,Technology,0,1,True,0.9112290917184118,0.08877090828158815,0.9112290917184118,0.8224581834368236,0,-0.0931396484375,-2.421875
FactCheck.org SciCheck : Claim that EMF from appliances causes cancer is false .,Health,0,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,0,-0.2288818359375,-1.587890625
RNA plays a key role in protein synthesis not .,Science,0,1,True,0.7280721311079275,0.2719278688920725,0.7280721311079275,0.45614426221585497,0,-0.31787109375,-1.302734375
Reuters : No evidence stray voltage in sidewalks causes death .,Health,1,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,1,-0.486328125,-0.955078125
Trump said he had the biggest crowds more than MLK .,Politics,0,0,False,0.14610247546048713,0.8538975245395128,0.8538975245395128,0.7077950490790257,1,-1.923828125,-0.1583251953125
Rowing races are not called regattas . [false],Sports,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75,-0.640625
Trump said Chinese automakers are building auto plants in Mexico .,Business,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86181640625,-0.54931640625
LED lights are not more energy-efficient than incannotdescent bulbs .,Environment,0,0,False,0.12592276483513232,0.8740772351648677,0.8740772351648677,0.7481544703297354,1,-2.072265625,-0.134765625
Kremlin lights‑out image from Earth Hour misrepresented as electricity shortages .,Environment,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71728515625,-0.67041015625
Trump said tariffs cut regs to Great Depression levels .,Economy,0,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,1,-1.212890625,-0.353515625
TSMC investment includes 3 fabs + 2 packaging plants in Arizona .,Economy,1,1,True,0.8222426621071232,0.17775733789287687,0.8222426621071232,0.6444853242142463,1,-0.1959228515625,-1.7275390625
Allergies are caused by immune system overreactions .,Health,1,1,True,0.9770257128453793,0.022974287154620583,0.9770257128453793,0.9540514256907587,1,-0.0233001708984375,-3.7734375
Digital forensics helps trace cybercrime . [false],Crime,0,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,1,-1.1162109375,-0.3974609375
Healthy diets exclude a variety of nutrients . [false],Health,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
Coral reefs are dying due to ocean acidification .,Environment,1,1,True,0.9688395901815268,0.031160409818473175,0.9688395901815268,0.9376791803630536,1,-0.03179931640625,-3.46875
Texas Instruments $11 bn wafer fab in Utah under CHIPS Act .,Economy,1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
Emma Stone won an Oscar for La La Land .,Celebrities,1,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,0,-1.16015625,-0.379150390625
Obesity rais notes the ris notk of cardiovascular dis noteases . [false],Health,0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
FactCheck.org : Claim wind farms kill all local birds is false .,Environment,0,1,True,0.7745407533861204,0.22545924661387962,0.7745407533861204,0.5490815067722408,0,-0.257080078125,-1.4912109375
Currency devaluation cannot make exports more competitive . [false],Economy,0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.064453125,-0.423828125
Shoplifting is not a type of petty theft .,Crime,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.76611328125,-0.62548828125
Pfizer CEO didn t admit pandemic was staged rehearsal .,Health,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75,-0.640625
A Craigslist ad proves paid protesters in LA .,Politics,0,0,False,0.29093049988845143,0.7090695001115487,0.7090695001115487,0.41813900022309725,1,-1.2353515625,-0.344482421875
Wearable tech includes fitness bands and smartwatches . [false],Technology,0,1,True,0.7371108561774999,0.26288914382250006,0.7371108561774999,0.4742217123549999,0,-0.305908203125,-1.3369140625
Clinton used term super predator – Trump misstated history .,Politics,1,1,True,0.7853497398891786,0.2146502601108215,0.7853497398891786,0.5706994797783571,1,-0.241943359375,-1.5390625
Report writing is not a common academic task . [false],Education,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.890625,-0.53125
PolitiFact : Claim that school choice defunds public schools is misleading .,Education,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.6708984375,-0.7177734375
Student loans are a major financial burden .,Education,1,1,True,0.9811750451701112,0.018824954829888777,0.9811750451701112,0.9623500903402225,1,-0.0190887451171875,-3.97265625
Graffiti is not considered vandalis notm when unauthorized . [false],Crime,0,0,False,0.2364721532693782,0.7635278467306218,0.7635278467306218,0.5270556934612436,1,-1.4423828125,-0.270263671875
