statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,0,-0.412841796875,-1.0849609375
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,0,False,0.2392604615485383,0.7607395384514617,0.7607395384514617,0.5214790769029234,1,-1.4306640625,-0.27392578125
Denali is the Kenyan word for black power .,environment,0,1,True,0.7432611954561025,0.2567388045438975,0.7432611954561025,0.48652239091220495,0,-0.29736328125,-1.3603515625
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,0,False,0.36291275658773847,0.6370872434122615,0.6370872434122615,0.27417448682452306,1,-1.013671875,-0.450927734375
On residency requirements for public workers,"city-government,county-government,unions",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72509765625,-0.66259765625
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,1,True,0.6151456553530483,0.3848543446469517,0.6151456553530483,0.23029131070609665,1,-0.486083984375,-0.955078125
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.5126953125,-0.9189453125
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,0,-0.40771484375,-1.095703125
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,1,-0.2288818359375,-1.587890625
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6474609375,-0.7412109375
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.7177734375,-0.6708984375
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.14032152333164155,0.8596784766683584,0.8596784766683584,0.7193569533367168,1,-1.9638671875,-0.1512451171875
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.0537109375,-0.4287109375
I was gone when there was a red line against Syria .,foreign-policy,0,0,False,0.19431047284531308,0.805689527154687,0.805689527154687,0.6113790543093739,1,-1.638671875,-0.2164306640625
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,0,False,0.3006429045207442,0.6993570954792558,0.6993570954792558,0.3987141909585116,0,-1.2021484375,-0.35791015625
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.25386100696924885,0.746138993030751,0.746138993030751,0.4922779860615022,0,-1.37109375,-0.29296875
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.407958984375,-1.095703125
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,0,False,0.25386100696924885,0.746138993030751,0.746138993030751,0.4922779860615022,1,-1.37109375,-0.29296875
On which team hes rooting for in the World Series .,"baseball,recreation",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.64990234375,-0.74365234375
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
The United States has a low voter turnout rate .,elections,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89794921875,-0.52294921875
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.853515625,-0.556640625
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-1.501953125,-0.251953125
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.974609375,-0.474609375
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,1,-0.27392578125,-1.4296875
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52392578125,-0.89892578125
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,0,-1.40625,-0.281494140625
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,1,-1.4658203125,-0.2626953125
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,0,False,0.34499492402121906,0.6550050759787809,0.6550050759787809,0.3100101519575618,1,-1.064453125,-0.42333984375
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61865234375,-0.77490234375
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.6993570954792558,0.3006429045207442,0.6993570954792558,0.3987141909585116,0,-0.35791015625,-1.2021484375
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,0,-1.91015625,-0.1602783203125
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.56298828125,-0.84423828125
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,1,-0.93603515625,-0.498779296875
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87109375,-0.54296875
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-2.126953125,-0.126953125
Hillary Clinton said gun confiscation would be worth considering .,guns,0,0,False,0.20179355932310428,0.7982064406768957,0.7982064406768957,0.5964128813537914,1,-1.6005859375,-0.2254638671875
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.65129942030678,0.34870057969322,0.65129942030678,0.30259884061356,1,-0.430908203125,-1.0556640625
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.6925380236185882,0.3074619763814119,0.6925380236185882,0.3850760472371763,1,-0.36962890625,-1.181640625
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.611328125,-0.783203125
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.6653562012426015,0.33464379875739847,0.6653562012426015,0.33071240248520306,1,-0.407470703125,-1.0947265625
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.1918759955189735,0.8081240044810265,0.8081240044810265,0.616248008962053,1,-1.6513671875,-0.2135009765625
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.708984375,-0.677734375
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.2877177799017427,0.7122822200982574,0.7122822200982574,0.4245644401965147,1,-1.24609375,-0.339599609375
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.10961638588729138,0.8903836141127086,0.8903836141127086,0.7807672282254172,1,-2.2109375,-0.11627197265625
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,0,-1.158203125,-0.37744140625
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.3006942392329944,0.6993057607670056,0.6993057607670056,0.3986115215340112,1,-1.2021484375,-0.358154296875
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,0,-1.033203125,-0.43994140625
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.2236328125,-0.3486328125
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.2173790527027236,0.7826209472972764,0.7826209472972764,0.5652418945945528,0,-1.5263671875,-0.245361328125
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.8267117940706734,0.17328820592932656,0.8267117940706734,0.6534235881413468,1,-0.1904296875,-1.7529296875
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66259765625,-0.72509765625
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,1,-0.43994140625,-1.0341796875
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,0,False,0.28766774922855176,0.7123322507714482,0.7123322507714482,0.4246645015428965,0,-1.24609375,-0.33935546875
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.17773949683850823,0.8222605031614918,0.8222605031614918,0.6445210063229836,0,-1.7275390625,-0.19580078125
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.28130687944763205,0.718693120552368,0.718693120552368,0.43738624110473595,1,-1.2685546875,-0.33056640625
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.517578125,-0.908203125
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.62548828125,-0.76611328125
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.669921875,-0.716796875
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.6478539180139432,0.3521460819860569,0.6478539180139432,0.2957078360278863,0,-0.435302734375,-1.044921875
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.21208920248938398,0.787910797510616,0.787910797510616,0.575821595021232,1,-1.55078125,-0.2384033203125
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,0,-1.1689453125,-0.372314453125
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,0,False,0.21735828615842706,0.7826417138415729,0.7826417138415729,0.5652834276831458,1,-1.5263671875,-0.2452392578125
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,0,-0.40771484375,-1.095703125
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.611328125,-0.783203125
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.8105351533173357,0.18946484668266422,0.8105351533173357,0.6210703066346714,1,-0.2105712890625,-1.6640625
On banning earmarks .,federal-budget,0,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,1,-1.10546875,-0.40234375
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.6181640625,-0.7744140625
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.65129942030678,0.34870057969322,0.65129942030678,0.30259884061356,1,-0.428955078125,-1.0537109375
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.279296875,-0.326171875
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,0,False,0.30409333767590707,0.6959066623240929,0.6959066623240929,0.39181332464818586,1,-1.1904296875,-0.362548828125
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.0947265625,-0.407470703125
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.7998046875,-0.5966796875
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,0,False,0.31079896484399144,0.6892010351560086,0.6892010351560086,0.37840207031201717,1,-1.1689453125,-0.37255859375
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.8032123886294239,0.19678761137057613,0.8032123886294239,0.6064247772588478,1,-0.219482421875,-1.6259765625
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,1,True,0.6892010351560086,0.31079896484399144,0.6892010351560086,0.37840207031201717,0,-0.37255859375,-1.1689453125
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,1,-0.469482421875,-0.9853515625
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.640635854839898,0.35936414516010196,0.640635854839898,0.2812717096797961,0,-0.4462890625,-1.0244140625
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5625,-0.84375
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.2568359375,-0.3349609375
Putting three Republicans in my Cabinet . is unprecedented .,history,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-0.9453125,-0.4921875
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.780034792892123,0.21996520710787712,0.780034792892123,0.5600695857842458,0,-0.248779296875,-1.5146484375
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46875,-0.984375
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7578125,-0.6328125
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.6655192605838258,0.33448073941617407,0.6655192605838258,0.33103852116765176,1,-0.40771484375,-1.095703125
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,0,-1.158203125,-0.376953125
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,0,False,0.20181322226037882,0.7981867777396212,0.7981867777396212,0.5963735554792424,1,-1.6005859375,-0.2255859375
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,1,-1.158203125,-0.376953125
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.6630859375,-0.7255859375
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.6181640625,-0.7744140625
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,0,False,0.20438159671998427,0.7956184032800159,0.7956184032800159,0.5912368065600316,1,-1.587890625,-0.228759765625
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.20944946816367607,0.7905505318363241,0.7905505318363241,0.581101063672648,0,-1.5634765625,-0.2352294921875
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,0,False,0.28130687944763205,0.718693120552368,0.718693120552368,0.43738624110473595,0,-1.2685546875,-0.33056640625
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,0,-1.0234375,-0.4453125
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.8354499770315371,0.1645500229684629,0.8354499770315371,0.6708999540630742,1,-0.180908203125,-1.8056640625
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,1,-1.00390625,-0.456787109375
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,0,False,0.166641497605114,0.833358502394886,0.833358502394886,0.6667170047897719,0,-1.7919921875,-0.182373046875
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.23939379869542501,0.760606201304575,0.760606201304575,0.52121240260915,1,-1.4296875,-0.273681640625
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,0,False,0.3275607406424654,0.6724392593575347,0.6724392593575347,0.3448785187150693,1,-1.1162109375,-0.39697265625
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,1,-1.1796875,-0.367431640625
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.92626953125,-0.50439453125
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.29416427829354364,0.7058357217064565,0.7058357217064565,0.41167144341291284,1,-1.224609375,-0.349365234375
On an income cap for recipients of the popular HOPE scholarship,education,0,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,1,-1.1689453125,-0.372314453125
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66259765625,-0.72509765625
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.97412109375,-0.474365234375
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,1,-0.498291015625,-0.935546875
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,0,-1.4658203125,-0.2626953125
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,1,-1.1162109375,-0.3974609375
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,0,False,0.341582499438317,0.658417500561683,0.658417500561683,0.31683500112336604,0,-1.07421875,-0.41796875
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
