statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97412109375,-0.474365234375
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6328125,-0.7578125
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.8173828125,-0.5830078125
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.42919921875,-1.0546875
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.35936414516010196,0.640635854839898,0.640635854839898,0.2812717096797961,1,-1.0234375,-0.4453125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.25987259292979314,0.7401274070702067,0.7401274070702067,0.4802548141404136,1,-1.34765625,-0.301025390625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474365234375,-0.974609375
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,1,-1.1162109375,-0.397216796875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.27503235494643496,0.7249676450535651,0.7249676450535651,0.4499352901071302,1,-1.291015625,-0.32177734375
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.677734375,-0.708984375
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.2910816142890706,0.7089183857109294,0.7089183857109294,0.41783677142185877,1,-1.234375,-0.34423828125
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.7333984375,-0.6552734375
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.383056640625,-1.1484375
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.7577047398464326,0.24229526015356728,0.7577047398464326,0.5154094796928653,1,-0.27783203125,-1.41796875
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,1,-1.359375,-0.297119140625
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,1,-1.4658203125,-0.2626953125
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.58984375,-0.80859375
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.2568359375,-0.3349609375
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.7421875,-0.6484375
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.31747916512099905,0.682520834879001,0.682520834879001,0.3650416697580019,1,-1.1474609375,-0.382080078125
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-0.99365234375,-0.46240234375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.31079896484399144,0.6892010351560086,0.6892010351560086,0.37840207031201717,1,-1.1689453125,-0.37255859375
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.7372054636021023,0.2627945363978976,0.7372054636021023,0.47441092720420464,1,-0.305419921875,-1.3369140625
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.0947265625,-0.407470703125
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,0,-0.387451171875,-1.1376953125
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.611328125,-0.783203125
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.6926939555598352,0.30730604444016485,0.6926939555598352,0.3853879111196703,1,-0.367919921875,-1.1806640625
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,0,-0.93603515625,-0.498291015625
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.3450500954023574,0.6549499045976427,0.6549499045976427,0.30989980919528526,0,-1.064453125,-0.423583984375
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,0,-1.0234375,-0.445556640625
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.14032152333164155,0.8596784766683584,0.8596784766683584,0.7193569533367168,1,-1.9638671875,-0.1512451171875
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.7772153259084947,0.2227846740915053,0.7772153259084947,0.5544306518169895,1,-0.25244140625,-1.501953125
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,1,-0.36279296875,-1.1904296875
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,0,False,0.2974189242351511,0.702581075764849,0.702581075764849,0.40516215152969787,1,-1.212890625,-0.353271484375
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,0,False,0.21992332019769023,0.7800766798023098,0.7800766798023098,0.5601533596046195,0,-1.5146484375,-0.24853515625
