statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-6.3671875,-7.3671875
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-6.3828125,-7.1328125
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-6.42578125,-7.67578125
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.0015011822567369915,0.998498817743263,0.998498817743263,0.996997635486526,0,-12.265625,-5.765625
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-6.67578125,-7.17578125
Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-7.48828125,-5.98828125
On implementing a sales tax .,"message-machine,taxes",0,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,0,-6.48046875,-7.98046875
Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-6.5859375,-7.8359375
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.25390625,-5.75390625
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.0005549409507143756,0.9994450590492857,0.9994450590492857,0.9988901180985713,1,-13.2578125,-5.76171875
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,1,-6.2890625,-9.5390625
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.21875,-5.71875
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-7.73046875,-5.98046875
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-7.23828125,-6.23828125
Metro on whether it could use bond money for restoration .,taxes,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-6.15234375,-5.90234375
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.011029470022501837,0.9889705299774982,0.9889705299774982,0.9779410599549964,1,-9.8203125,-5.32421875
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,1,-9.8125,-5.0625
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.4609375,-5.9609375
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.6796875,-5.4296875
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,1,True,0.5,0.5,0.5,0.0,1,-6.58203125,-6.58203125
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-6.796875,-8.796875
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,9.572778355453137e-05,0.9999042722164455,0.9999042722164455,0.999808544432891,0,-15.2578125,-6.00390625
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.04724971350148983,0.9527502864985101,0.9527502864985101,0.9055005729970202,1,-8.921875,-5.91796875
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-7.50390625,-5.50390625
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-6.578125,-7.828125
Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-7.3359375,-5.5859375
Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-7.0234375,-5.5234375
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.0005527786369235996,0.9994472213630764,0.9994472213630764,0.9988944427261528,1,-13.2578125,-5.7578125
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.01098694263059318,0.9890130573694068,0.9890130573694068,0.9780261147388136,1,-10.078125,-5.578125
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.09501305198790386,0.9049869480120961,0.9049869480120961,0.8099738960241922,0,-8.1640625,-5.91015625
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.9889705299774982,0.011029470022501837,0.9889705299774982,0.9779410599549964,0,-6.51171875,-11.0078125
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-7.6015625,-5.8515625
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,0,False,0.011029470022501837,0.9889705299774982,0.9889705299774982,0.9779410599549964,0,-10.0546875,-5.55859375
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.8514594320170558,0.14854056798294435,0.8514594320170558,0.7029188640341114,1,-6.30859375,-8.0546875
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-7.0,-6.0
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.9525741268224334,0.04742587317756679,0.9525741268224334,0.9051482536448666,1,-6.0390625,-9.0390625
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.484375,-5.984375
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.029201290245781275,0.9707987097542187,0.9707987097542187,0.9415974195084373,1,-9.140625,-5.63671875
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.02297736991002561,0.9770226300899744,0.9770226300899744,0.9540452601799487,1,-9.3671875,-5.6171875
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-7.2578125,-5.5078125
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.99609375,-6.24609375
Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-7.453125,-6.203125
