statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60595703125,-0.79345703125
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.9365234375,-0.4990234375
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.332763671875,-1.2705078125
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79296875,-0.60546875
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66357421875,-0.72607421875
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,0,-0.93701171875,-0.499267578125
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.8271484375,-0.5771484375
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,1,-0.43017578125,-1.0546875
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.10084541147400049,0.8991545885259995,0.8991545885259995,0.798309177051999,1,-2.294921875,-0.1070556640625
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.6925380236185882,0.3074619763814119,0.6925380236185882,0.3850760472371763,1,-0.36865234375,-1.1806640625
I was gone when there was a red line against Syria .,foreign-policy,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86279296875,-0.55029296875
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.2688934231175886,0.7311065768824113,0.7311065768824113,0.4622131537648227,0,-1.314453125,-0.314208984375
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.7372054636021023,0.2627945363978976,0.7372054636021023,0.47441092720420464,1,-0.306396484375,-1.337890625
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60498046875,-0.79248046875
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,1,-1.1806640625,-0.368408203125
On which team hes rooting for in the World Series .,"baseball,recreation",1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.0966796875,-0.4091796875
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
The United States has a low voter turnout rate .,elections,1,1,True,0.7430747996372685,0.2569252003627316,0.7430747996372685,0.48614959927453694,1,-0.29833984375,-1.3603515625
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.452880859375,-1.015625
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.28150435648847444,0.7184956435115255,0.7184956435115255,0.43699128702305107,1,-1.2685546875,-0.33154296875
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82763671875,-0.57763671875
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.430419921875,-1.0556640625
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.408935546875,-1.0966796875
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.6926939555598352,0.30730604444016485,0.6926939555598352,0.3853879111196703,0,-0.368896484375,-1.181640625
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.08038002424538455,0.9196199757546155,0.9196199757546155,0.8392399515092309,0,-2.521484375,-0.08428955078125
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,1,-1.1806640625,-0.3681640625
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,1,-1.095703125,-0.40869140625
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.4755859375,-0.9755859375
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.7773843735517827,0.22261562644821745,0.7773843735517827,0.5547687471035653,0,-0.25341796875,-1.50390625
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57763671875,-0.82763671875
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,1,-0.267578125,-1.455078125
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,0,False,0.1919517196045154,0.8080482803954846,0.8080482803954846,0.6160965607909692,1,-1.6513671875,-0.2139892578125
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86279296875,-0.55029296875
Hillary Clinton said gun confiscation would be worth considering .,guns,0,0,False,0.25678539519905763,0.7432146048009425,0.7432146048009425,0.48642920960188485,1,-1.3603515625,-0.297607421875
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,1,-0.4091796875,-1.0966796875
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.7432611954561025,0.2567388045438975,0.7432611954561025,0.48652239091220495,1,-0.29833984375,-1.361328125
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.6653562012426015,0.33464379875739847,0.6653562012426015,0.33071240248520306,0,-0.409423828125,-1.0966796875
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.388671875,-1.138671875
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.634765625,-0.759765625
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.408935546875,-1.0966796875
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.16446613309554622,0.8355338669044539,0.8355338669044539,0.6710677338089076,1,-1.8056640625,-0.1802978515625
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,0,False,0.2337938134478354,0.7662061865521647,0.7662061865521647,0.5324123731043293,1,-1.4541015625,-0.26708984375
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-1.9111328125,-0.1611328125
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.05343727952608858,0.9465627204739113,0.9465627204739113,0.8931254409478228,1,-2.9296875,-0.05535888671875
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.12598995926544262,0.8740100407345573,0.8740100407345573,0.7480200814691147,0,-2.072265625,-0.1353759765625
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60595703125,-0.79345703125
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.5,-0.9375
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.2017542377430285,0.7982457622569715,0.7982457622569715,0.596491524513943,0,-1.6015625,-0.2261962890625
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.7309625658790749,0.26903743412092507,0.7309625658790749,0.46192513175814987,1,-0.31494140625,-1.314453125
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.8271484375,-0.5771484375
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.253173828125,-1.5029296875
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55078125,-0.86328125
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86279296875,-0.55029296875
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.25678539519905763,0.7432146048009425,0.7432146048009425,0.48642920960188485,1,-1.3603515625,-0.297607421875
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,1,-0.4091796875,-1.0966796875
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,0,False,0.22265787977557638,0.7773421202244236,0.7773421202244236,0.5546842404488472,1,-1.5029296875,-0.252685546875
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,0,False,0.25678539519905763,0.7432146048009425,0.7432146048009425,0.48642920960188485,0,-1.3603515625,-0.297607421875
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.5,0.5,0.5,0.0,0,-0.6953125,-0.6953125
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.08506578671952843,0.9149342132804716,0.9149342132804716,0.8298684265609432,1,-2.46484375,-0.08941650390625
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,1,True,0.7879311956428947,0.21206880435710532,0.7879311956428947,0.5758623912857894,1,-0.240234375,-1.552734375
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,1,-1.0546875,-0.4296875
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.6640625,-0.7265625
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.97509765625,-0.475341796875
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.6926939555598352,0.30730604444016485,0.6926939555598352,0.3853879111196703,1,-0.368896484375,-1.181640625
On banning earmarks .,federal-budget,0,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,1,-1.0966796875,-0.4091796875
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.452880859375,-1.015625
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.7879515923413227,0.21204840765867733,0.7879515923413227,0.5759031846826455,1,-0.2401123046875,-1.552734375
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.15616923254328272,0.8438307674567173,0.8438307674567173,0.6876615349134345,1,-1.857421875,-0.17041015625
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,0,-1.4072265625,-0.282470703125
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.28145497932439567,0.7185450206756043,0.7185450206756043,0.43709004135120866,1,-1.2685546875,-0.331298828125
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.28150435648847444,0.7184956435115255,0.7184956435115255,0.43699128702305107,0,-1.2685546875,-0.33154296875
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,1,True,0.5,0.5,0.5,0.0,0,-0.69482421875,-0.69482421875
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,1,True,0.5,0.5,0.5,0.0,1,-0.69482421875,-0.69482421875
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.6337890625,-0.7587890625
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.349853515625,-1.224609375
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,1,-0.499267578125,-0.93701171875
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82763671875,-0.57763671875
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.6926939555598352,0.30730604444016485,0.6926939555598352,0.3853879111196703,1,-0.368896484375,-1.181640625
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,0,-0.430419921875,-1.0556640625
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.349853515625,-1.224609375
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.09527578364077857,0.9047242163592214,0.9047242163592214,0.8094484327184428,1,-2.3515625,-0.1007080078125
Putting three Republicans in my Cabinet . is unprecedented .,history,1,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,0,-0.9755859375,-0.475341796875
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,0,-0.33203125,-1.26953125
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.8438790208054324,0.15612097919456755,0.8438790208054324,0.6877580416108648,1,-0.1710205078125,-1.8583984375
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.430419921875,-1.0556640625
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.78786999694451,0.21213000305549,0.78786999694451,0.57573999388902,1,-0.2406005859375,-1.552734375
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-1.5029296875,-0.2529296875
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97509765625,-0.47509765625
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79248046875,-0.60498046875
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57763671875,-0.82763671875
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,0,-1.0546875,-0.429443359375
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.55029296875,-0.86279296875
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-1.7021484375,-0.2021484375
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.18240731815813416,0.8175926818418657,0.8175926818418657,0.6351853636837316,0,-1.7021484375,-0.2020263671875
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.7587890625,-0.6337890625
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55029296875,-0.86279296875
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.7058357217064565,0.29416427829354364,0.7058357217064565,0.41167144341291284,1,-0.350341796875,-1.2255859375
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.4755859375,-0.9755859375
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55078125,-0.86328125
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,1,-1.4072265625,-0.282470703125
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86279296875,-0.55029296875
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.224609375,-0.349609375
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66357421875,-0.72607421875
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97509765625,-0.475341796875
On an income cap for recipients of the popular HOPE scholarship,education,0,0,False,0.3345350881390819,0.665464911860918,0.665464911860918,0.33092982372183616,1,-1.0966796875,-0.408935546875
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55078125,-0.86328125
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.5,0.5,0.5,0.0,1,-0.69482421875,-0.69482421875
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,1,-0.4521484375,-1.0146484375
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63427734375,-0.75927734375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.430419921875,-1.0556640625
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.03511381436490195,0.9648861856350981,0.9648861856350981,0.9297723712701962,1,-3.349609375,-0.03619384765625
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.93701171875,-0.49951171875
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,0,-0.35009765625,-1.2255859375
