statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,1,-8.8359375,-4.8359375
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-6.12890625,-6.37890625
Denali is the Kenyan word for black power .,environment,0,0,False,0.00033535013046647816,0.9996646498695336,0.9996646498695336,0.9993292997390671,1,-13.28125,-5.28125
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-6.16796875,-5.16796875
On residency requirements for public workers,"city-government,county-government,unions",1,1,True,0.5,0.5,0.5,0.0,1,-6.8046875,-6.8046875
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.9889705299774982,0.011029470022501837,0.9889705299774982,0.9779410599549964,1,-5.46484375,-9.9609375
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.8524448171983366,0.1475551828016634,0.8524448171983366,0.7048896343966733,0,-6.58203125,-8.3359375
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-6.92578125,-4.92578125
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-5.96484375,-6.71484375
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,0,False,0.010944577400979882,0.9890554225990201,0.9890554225990201,0.9781108451980403,1,-8.8984375,-4.39453125
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,0,-7.0078125,-4.5078125
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,0,False,0.0005527786369235996,0.9994472213630764,0.9994472213630764,0.9988944427261528,0,-12.0390625,-4.5390625
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-7.31640625,-5.31640625
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.4140625,-6.6640625
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,1,-8.109375,-4.609375
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-6.44921875,-6.19921875
I was gone when there was a red line against Syria .,foreign-policy,0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-6.7734375,-8.0234375
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.32421875,-5.32421875
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.029201290245781275,0.9707987097542187,0.9707987097542187,0.9415974195084373,0,-8.09375,-4.58984375
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-5.41015625,-7.66015625
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-5.68359375,-6.93359375
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.20703125,-4.95703125
On which team hes rooting for in the World Series .,"baseball,recreation",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-7.015625,-7.515625
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.32421875,-6.57421875
The United States has a low voter turnout rate .,elections,1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-5.4609375,-7.2109375
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-6.0546875,-7.3046875
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-6.8671875,-5.3671875
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-7.0234375,-5.2734375
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.73046875,-5.48046875
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.1328125,-6.8828125
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.9968396471849287,0.0031603528150713385,0.9968396471849287,0.9936792943698574,0,-5.34765625,-11.1015625
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.006692850924284856,0.9933071490757153,0.9933071490757153,0.9866142981514304,0,-9.625,-4.625
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.014009566286403145,0.985990433713597,0.985990433713597,0.9719808674271938,1,-8.9453125,-4.69140625
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-5.890625,-7.140625
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.005240449620258945,0.994759550379741,0.994759550379741,0.989519100759482,0,-10.0625,-4.81640625
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,0,-5.4609375,-7.2109375
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.20703125,-5.70703125
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,1,-5.4609375,-8.7109375
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-6.97265625,-4.72265625
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,1,-8.84375,-4.84375
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.58203125,-4.83203125
Hillary Clinton said gun confiscation would be worth considering .,guns,0,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,1,-8.03125,-4.78125
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-6.3125,-6.0625
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.9628132248397597,0.037186775160240146,0.9628132248397597,0.9256264496795196,1,-5.79296875,-9.046875
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.5,0.5,0.5,0.0,0,-5.9609375,-5.9609375
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-5.875,-7.625
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.953125,-7.203125
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-5.609375,-7.859375
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.0024630070555115235,0.9975369929444886,0.9975369929444886,0.9950739858889771,1,-11.0625,-5.05859375
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,0,False,0.01098694263059318,0.9890130573694068,0.9890130573694068,0.9780261147388136,1,-9.21875,-4.71875
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.0024726231566347748,0.9975273768433653,0.9975273768433653,0.9950547536867306,1,-10.6171875,-4.6171875
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.0007124459916397521,0.9992875540083602,0.9992875540083602,0.9985751080167204,1,-12.0546875,-4.80859375
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.00042887921825186283,0.9995711207817481,0.9995711207817481,0.9991422415634963,0,-12.5546875,-4.80078125
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,0,-6.2890625,-9.0390625
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.011029470022501837,0.9889705299774982,0.9889705299774982,0.9779410599549964,0,-9.578125,-5.08203125
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.1953125,-5.4453125
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,0,-8.375,-4.375
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,1,-6.0546875,-9.3046875
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,0,False,0.037186775160240146,0.9628132248397597,0.9628132248397597,0.9256264496795196,0,-8.265625,-5.01171875
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-5.62890625,-7.87890625
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-5.78515625,-6.78515625
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.0031726828424851893,0.9968273171575148,0.9968273171575148,0.9936546343150297,0,-10.3515625,-4.6015625
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.0031603528150713385,0.9968396471849287,0.9968396471849287,0.9936792943698574,1,-10.359375,-4.60546875
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.1171875,-6.3671875
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,1,-8.6796875,-4.4296875
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,0,-7.16015625,-4.91015625
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.9525741268224334,0.04742587317756679,0.9525741268224334,0.9051482536448666,0,-5.71875,-8.71875
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.00043055708132461493,0.9995694429186754,0.9995694429186754,0.9991388858373508,1,-12.65625,-4.90625
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-5.734375,-6.484375
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,1,-7.140625,-4.140625
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-6.25390625,-6.50390625
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,0,False,0.02297736991002561,0.9770226300899744,0.9770226300899744,0.9540452601799487,0,-8.2265625,-4.4765625
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-5.796875,-8.046875
On banning earmarks .,federal-budget,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.2265625,-5.4765625
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-6.546875,-7.046875
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-5.46484375,-7.71484375
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.00043055708132461493,0.9995694429186754,0.9995694429186754,0.9991388858373508,1,-12.7734375,-5.0234375
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-6.8046875,-5.0546875
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.0011695102650555148,0.9988304897349445,0.9988304897349445,0.997660979469889,1,-11.78125,-5.03125
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.35546875,-5.85546875
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-5.9765625,-5.2265625
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-7.09765625,-5.09765625
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-6.96484375,-4.96484375
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,0,-5.9140625,-7.1640625
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,0,-7.5390625,-5.0390625
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,0,False,0.0024726231566347748,0.9975273768433653,0.9975273768433653,0.9950547536867306,1,-10.859375,-4.859375
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-5.45703125,-7.45703125
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.9706877692486436,0.029312230751356316,0.9706877692486436,0.9413755384972873,0,-5.7578125,-9.2578125
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-5.7265625,-6.7265625
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.0015011822567369915,0.998498817743263,0.998498817743263,0.996997635486526,1,-11.546875,-5.046875
Putting three Republicans in my Cabinet . is unprecedented .,history,1,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,0,-7.109375,-4.609375
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.9626731126558706,0.037326887344129464,0.9626731126558706,0.9253462253117412,0,-5.6796875,-8.9296875
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.9241418199787566,0.07585818002124356,0.9241418199787566,0.848283639957513,1,-5.6328125,-8.1328125
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-5.7421875,-6.7421875
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.9770226300899744,0.02297736991002561,0.9770226300899744,0.9540452601799487,1,-5.4921875,-9.2421875
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.0007124459916397521,0.9992875540083602,0.9992875540083602,0.9985751080167204,0,-12.03125,-4.78515625
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,0,False,0.006692850924284856,0.9933071490757153,0.9933071490757153,0.9866142981514304,1,-9.5,-4.5
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.005220125693558397,0.9947798743064417,0.9947798743064417,0.9895597486128833,1,-10.359375,-5.109375
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.24609375,-5.24609375
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.004086002694204712,0.9959139973057952,0.9959139973057952,0.9918279946115905,0,-10.34375,-4.84765625
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-6.41796875,-6.16796875
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.0005527786369235996,0.9994472213630764,0.9994472213630764,0.9988944427261528,1,-12.765625,-5.265625
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.02297736991002561,0.9770226300899744,0.9770226300899744,0.9540452601799487,0,-8.4375,-4.6875
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.1875,-4.4375
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.9625324931014263,0.037467506898573595,0.9625324931014263,0.9250649862028527,1,-5.84765625,-9.09375
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.9706877692486436,0.029312230751356316,0.9706877692486436,0.9413755384972873,1,-5.765625,-9.265625
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-6.921875,-4.921875
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.453125,-5.203125
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-5.6875,-6.6875
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.006692850924284856,0.9933071490757153,0.9933071490757153,0.9866142981514304,1,-9.84375,-4.84375
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-6.1953125,-5.6953125
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.01098694263059318,0.9890130573694068,0.9890130573694068,0.9780261147388136,1,-9.40625,-4.90625
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,1,-7.9765625,-4.4765625
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,1,-9.1328125,-4.8828125
On an income cap for recipients of the popular HOPE scholarship,education,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.33203125,-5.83203125
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.8046875,-5.3046875
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.9859363729567544,0.014063627043245474,0.9859363729567544,0.9718727459135089,1,-6.3125,-10.5625
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,1,-5.21484375,-7.96484375
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.88671875,-7.13671875
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.9625324931014263,0.037467506898573595,0.9625324931014263,0.9250649862028527,1,-5.65234375,-8.8984375
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.0009110511944006454,0.9990889488055994,0.9990889488055994,0.9981778976111988,1,-11.7734375,-4.7734375
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,0,False,0.011029470022501837,0.9889705299774982,0.9889705299774982,0.9779410599549964,0,-9.1953125,-4.69921875
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,1,-9.171875,-5.171875
Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",0,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,1,-8.734375,-4.484375
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,0,1,True,0.9241418199787566,0.07585818002124356,0.9241418199787566,0.848283639957513,0,-5.44140625,-7.94140625
Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,1,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,0,-7.51171875,-4.51171875
