label,statement,subjects,superlabel
True,There s only four senators senior to me . there s still 44 older than me .,candidates-biography,politics
False,All four on Mount Rushmore they were all independents at one critical point in their career .,"elections,history",politics
False,We didnt go out asking people to join the stand your ground task force .,"crime,public-safety",politics
True,More than 250 (voter registration) groups ranging across the entire political spectrum have filed with the state and are registering voters right now .,elections,politics
True,Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac than any other member of Congress except for the Democratic chairmen of the committee that oversees them .,ethics,politics
False,I brought down crime more than anyone in this country - maybe in the history of this country - while I was mayor of New York City . -,crime,politics
False,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority .,campaign-finance,politics
True,Says a YouTube video shows Thomas DiMassimo the man who rushed Trump at an Ohio rally dragging the American flag on the ground like it was a piece of garbage .,elections,politics
True,Obama worked with Sen . Dick Lugar a Republican to help lock down loose nuclear weapons .,military,politics
False,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria .,"afghanistan,immigration,terrorism",politics
True,We re spending $1.6 billion for all of Latin America in terms of aid and assistance a fraction of what we re spending in Iraq the $500 billion we ve spent there,foreign-policy,politics
True,If you look at the number of illegal immigrants coming into the country it is net zero . Its been that way now for almost two years .,immigration,politics
False,Says Joseph Stalin said if you want to bring America down you have to undermine three things : our spiritual life our patriotism and our morality .,foreign-policy,politics
False,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China .,"china,jobs,message-machine-2012",politics
False,In 2011 Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections .,"elections,legal-issues",politics
False,Across the country more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama .,legal-issues,politics
False,The Red Sox waited 87 long years to win the World Series .,"baseball,recreation",politics
True,A recall election for Wisconsin governor would cost $7.7 million - $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids .,"education,elections,health-care,state-budget",politics
True,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one . Pathetic .,patriotism,politics
False,As a prosecutor Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest then participated in cover-up .,legal-issues,politics
False,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election .,"congress,history,legal-issues,supreme-court",politics
True,The war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities .,crime,politics
True,Says Texas GOP platform calls for end to teaching critical thinking in public schools .,education,politics
True,Four out of 10 homicides are committed by gun in this city .,"crime,guns",politics
False,A picture shows former President Bill Clinton naked with another woman .,fake-news,politics
True,Tommy Thompson created the first school choice program in the nation giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make .,education,politics
False,McCain still thinks it s okay when women don t earn equal pay for equal work .,legal-issues,politics
False,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns,politics
True,He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy,politics
True,Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography,politics
True,Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism",politics
False,You had supported John McCain s military strategies pretty adamantly until this race .,iraq,politics
True,Nothing in the Constitution explicitly guarantees our right to vote .,"elections,legal-issues,supreme-court",politics
True,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections",politics
False,On the new dollar coins In God We Trust is gone,patriotism,politics
True,If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls",politics
True,Rooting for the Red Sox is like rooting for the drug companies .,baseball,politics
True,On allowing a vote on universal gun background checks in the U.S. Senate .,guns,politics
False,President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration",politics
True,Obama has more czars than the Romanovs .,pop-culture,politics
False,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice",politics
True,No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls",politics
False,In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections,politics
False,Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits,politics
True,Says Romney called Russia our No . 1 enemy .,foreign-policy,politics
False,Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy",politics
False,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"candidates-biography,elections,environment,legal-issues",politics
True,John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections,politics
True,Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court",politics
False,The White House is won in the swing states and I am winning the swing states .,elections,politics
True,Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record,politics
False,Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education",politics
False,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before .,education,politics
True,Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections,politics
True,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses .,"economy,education,message-machine",politics
True,Sen . McCain was already turning his sights to Iraq just days after 9/11 and he became a leading supporter of an invasion and occupation of (Iraq).,iraq,politics
True,Says hes arrested more criminals including thousands of child predators and sex offenders than any previous Texas attorney general .,"crime,criminal-justice,job-accomplishments,public-safety",politics
True,Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports,politics
False,Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography,politics
True,We have an Army that just cut 40000 spots .,military,politics
False,Says Ohio Rep . Marcy Kaptur actually lives in a fancy condo in the Washington D.C. suburbs .,"congress,elections,job-accomplishments,message-machine-2012",politics
False,U.S. Rep . Jim Langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence .,"homeland-security,human-rights,immigration",politics
True,Says in 2002 he won more Hispanic votes than Anglo votes 60 percent in the state .,"candidates-biography,diversity,elections",politics
False,Says Mitt Romney supports cap and trade .,"cap-and-trade,climate-change,corrections-and-updates,message-machine-2012",politics
True,The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections,politics
True,My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance,politics
True,Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle when it topped $308 million .,"campaign-finance,congress,elections",politics
False,The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits",politics
False,You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism",politics
True,Says McCain supported George Bush s policies 95 percent of the time .,bush-administration,politics
True,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military",politics
False,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration,politics
True,Says Donald Trump publicly invited Putin to hack into Americans (emails).,"civil-rights,crime,foreign-policy,homeland-security,technology",politics
True,In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy,politics
False,On redistricting .,redistricting,politics
True,We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections",politics
True,Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime",politics
True,Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections,politics
True,When I withdrew in June of 2008 polls were showing that at least 40 percent of my supporters said oh they werent going to support Sen . Obama .,polls,politics
False,Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration",politics
False,After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism",politics
False,It is a fact that it costs more to run the schools in August .,education,politics
True,Fifty-seven of Rubios 100 ideas ultimately became law .,"candidates-biography,florida",politics
True,Ninety-six percent of failing schools are spending above $8400 the average annual per student expenditure and 26 percent spend considerably more than that .,education,politics
False,About 78 to 81 House Democrats are members of the Communist Party . . Its called the Congressional Progressive Caucus .,candidates-biography,politics
False,Bill McCollum backed Jim Greers effort to hide financial irregularities .,"ethics,message-machine,transparency",politics
True,First he was in favor of my plan now he s attacking it .,iraq,politics
False,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies - as well as the Word of God - worldwide .,"religion,transparency",politics
False,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers .,"ethics,foreign-policy",politics
True,On ending stop and frisk,public-safety,politics
True,Says that 98184 Texans are now driving with temporary drivers licenses lacking their photos .,"crime,elections,legal-issues",politics
True,Jennifer Carrolls an outsider .,"candidates-biography,elections",politics
True,Says President Barack Obamas approval rating gained 3 points in the last couple months .,polls,politics
True,Says Mitch McConnell voted two times against the Violence Against Women Act .,"crime,criminal-justice,message-machine-2014,women",politics
False,Wisconsin law says all recall petition signers must sign in the presence of another person .,elections,politics
False,In early voting in Miami-Dade County there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open .,"elections,florida",politics
True,I never lobbied under any circumstance for Freddie Mac .,"campaign-finance,ethics",politics
False,In just a few years in office Sen . Obama has accumulated the most liberal voting record in the Senate .,candidates-biography,politics
True,New Mexico was 46th in teacher pay (when he was elected) now we re 29th .,education,politics
False,The big Wall Street banks the big corporations give many times more political donations to Democrats than Republicans .,"campaign-finance,corporations,elections",politics
False,David Perdue has never voted in a Republican primary until his name was on the ballot .,voting-record,politics
True,The War in Afghanistan is officially the longest war Americans have ever been asked to endure .,"afghanistan,history,military",politics
False,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark .,"guns,legal-issues",politics
True,Says of the 2000 Portland households in the year-long (composting) pilot 87 percent of participants reported being satisfied with the overall system .,polls,politics
False,All of Texas is conservative except a little bit of Austin .,"polls,states",politics
False,Elorza wants to teach our public school children about the non-existence of God .,"candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions",politics
False,Donald Trump says that NATO is obsolete and that we need to get rid of NATO .,"foreign-policy,military",politics
True,Ninety percent of the people in Arkansas still love Bill Clinton .,"elections,abc-news-week",politics
True,The problem of unwanted sexual contacts in the military is not just a womans issue . More than half of the victims are men .,military,politics
False,Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction .,"candidates-biography,financial-regulation,message-machine",politics
False,Its not true that since hes been the president executions in Iran have increased by four times .,"crime,human-rights,abc-news-week",politics
False,All of Floridas four-year state colleges now offer bachelors degrees for only $10000 .,education,politics
False,In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history,politics
True,In 1990 the U.S. led the world in the percentage of 25-34 year olds with college degrees . Today we are in 12th place .,education,politics
True,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections,politics
False,Your tax dollars are not being used to sue you the people .,redistricting,politics
True,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion",politics
True,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime,politics
True,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections,politics
True,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections,politics
False,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism",politics
True,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012",politics
True,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections,politics
True,He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq .,iraq,politics
False,Presidents Hoover Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens .,"history,immigration,legal-issues",politics
True,As state treasurer Alexi Giannoulias lost $73 million in our kids college savings .,"economy,education,message-machine",politics
True,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting,politics
True,The policy of the Bush administration was also not to add new nuclear capabilities .,"foreign-policy,military,abc-news-week",politics
True,In the state legislature I supported Second Amendment rights .,guns,politics
True,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy,politics
True,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights,politics
False,A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret .,"congressional-rules,legal-issues,transparency",politics
False,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism,politics
False,22 Countries Invaded by the U.S. in 20 Years .,"foreign-policy,military,terrorism",politics
True,The U.S. Constitution is the oldest written constitution still in use today among nations .,history,politics
True,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography,politics
False,On Common Core .,education,politics
False,Florida Democrats just voted to impose Sharia law on women .,"islam,legal-issues,religion",politics
True,Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act .,"congress,government-regulation,guns,public-health,states",politics
False,Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps .,"education,message-machine,taxes",politics
True,For at least a year now I have called for two additional brigades perhaps three .,military,politics
True,Foreign aid is less than 1 percent of our federal budget .,"corrections-and-updates,federal-budget,foreign-policy",politics
True,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy,politics
True,The permission to engage was given before the word RPG was ever used .,"ethics,human-rights,military",politics
True,Says Barack Obama has the legal authority to let in really however many refugees he wants from whatever country .,"federal-budget,foreign-policy,immigration,terrorism",politics
True,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime,politics
True,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics,politics
False,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism",politics
False,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls",politics
True,Says Donald Trump proposes to deport 16 million people 11 million who are here without documents and both Donald Trump and Mike Pence want to get rid of birthright citizenship .,"children,homeland-security,human-rights,immigration",politics
True,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues,politics
True,Obamas mid-term approval ratings are similar to other presidents who went on to re-election .,polls,politics
False,Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus .,education,politics
False,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography,politics
False,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections,politics
False,Democrats in Congress had control since January of 2007 . They haven t passed a law making waterboarding illegal . They haven t gone into any of these things and changed law .,"human-rights,legal-issues,terrorism",politics
True,Alexander Hamilton was an immigration hawk .,"history,immigration",politics
False,A few weeks ago Obama took Hamas and Iran OFF the terror list .,"foreign-policy,israel,nuclear,terrorism",politics
True,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections,politics
True,We are almost halfway to our goal of 1000 rapes prosecuted,crime,politics
False,Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years .,education,politics
True,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues",politics
True,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance,politics
False,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography,politics
True,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine",politics
