label,statement,subjects,superlabel
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",economy
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy
False,On banning earmarks .,federal-budget,economy
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,economy
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,economy
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,economy
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",economy
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",economy
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",economy
True,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",economy
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,economy
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",economy
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",economy
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",economy
True,The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",economy
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,economy
False,Says state Sen . Sheila Harsdorf wants to eliminate Medicare as we know it .,"medicare,retirement",economy
False,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling .,gambling,economy
True,In Florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly .,"children,education,state-budget",economy
False,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012",economy
True,Ronald Reagan raised the national debt 18 times .,deficit,economy
True,Quite frankly it was during the Bush years of spending multiplied now by the Obama years that we have this mess .,"bipartisanship,debt,deficit,federal-budget",economy
True,When the union says I want to eliminate tenure thats not true .,"education,state-budget,unions",economy
True,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts .,"federal-budget,polls,taxes",economy
False,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security",economy
False,On pay for fired Milwaukee police officers,state-budget,economy
True,Today if you were raised poor youre just as likely to stay poor as you were 50 years ago .,"families,income,poverty",economy
True,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district .,"education,state-budget,state-finances",economy
True,The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget,economy
False,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments,economy
False,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments,economy
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,economy
False,On the Bush tax cuts .,taxes,economy
True,Over half of the black workers in this country earn less than $15 an hour .,"diversity,economy,jobs",economy
True,Sixteen million jobs were created under Ronald Reagans presidency .,jobs,economy
False,This would be the largest casino in the United States .,gambling,economy
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",economy
False,I can tell you with certainty (capandtrade)would have a devastating impact on our economy .,"cap-and-trade,climate-change",economy
False,Mitt Romney left Massachusetts $1 billion in debt .,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",economy
True,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget,economy
False,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades .,"economy,foreign-policy,public-health",economy
True,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy,economy
True,Says Less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average .,"civil-rights,diversity,gays-and-lesbians,jobs,workers",economy
False,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare,economy
False,Under Lt . Gov . Lee Fisher Ohio is 44th in the country in terms of getting money actually into worker retraining .,"economy,government-efficiency,jobs",economy
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",economy
False,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty",economy
False,Loranne Ausley voted six times to tax your savings .,taxes,economy
False,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs",economy
True,The president campaigned against this type of legislation .,federal-budget,economy
False,What president has the worst record on female labor force participation Barack Obama .,"history,labor,women,workers",economy
True,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago .,"economy,immigration,poverty,welfare",economy
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",economy
False,Seven hundred thousand . Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs not losing them .,"jobs,labor,states",economy
True,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget",economy
True,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs,economy
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes,economy
True,When it comes to income taxes Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners .,"state-budget,state-finances,taxes",economy
False,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget,economy
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,economy
True,On his half pay pledge .,job-accomplishments,economy
False,Over 10 years (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year .,"federal-budget,pundits,taxes,abc-news-week",economy
True,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing",economy
False,Gov . Rick Scott backed the federal shutdown .,federal-budget,economy
True,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income",economy
True,As weve seen that federal support for states diminish youve seen the biggest job losses in the public sector - teachers police officers firefighters losing their jobs .,"economy,jobs,stimulus,workers",economy
True,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency",economy
False,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget,economy
True,Says when this governor came to office he had (an) 11 billion dollar - I call it mismanagement deficit .,"debt,deficit,state-budget",economy
False,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs .,"economy,federal-budget,jobs,stimulus",economy
True,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down . Its false advertising .,housing,economy
True,Wages adjusted for inflation havent risen since the turn of the last century .,"economy,jobs,workers",economy
False,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs",economy
True,Weve brought trade cases against China at nearly twice the rate as the last administration .,"bush-administration,china,job-accomplishments,trade",economy
True,He received A ratings from every conservative organization that gives ratings .,job-accomplishments,economy
True,Two-thirds of Wisconsin corporations dont pay state income taxes .,"corporations,income,taxes",economy
False,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget",economy
False,Obamacare . will kill jobs across America .,"health-care,jobs,message-machine-2012",economy
True,On federal stimulus money for expanding rail service .,"federal-budget,state-budget,stimulus,transportation",economy
True,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states",economy
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",economy
True,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation,economy
False,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments,economy
True,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs",economy
True,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,economy
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",economy
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",economy
False,The EPA wants to hire 230000 new government regulators that will cost the taxpayer $21 billion .,"environment,federal-budget,market-regulation",economy
False,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade",economy
True,On whether the government should bail out insurance giant AIG .,"corporations,economy",economy
False,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget",economy
True,Rhode Islands exports have increased by 53 percent in the last two years .,"economy,states,trade",economy
False,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,"corporations,economy,jobs,labor,unions",economy
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,economy
True,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation,economy
True,The United States is the only developed country in the world without paid maternity leave .,"jobs,women,workers",economy
True,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget,economy
False,Rhode Islands unemployment insurance system is the most expensive such system in the country .,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",economy
True,The United States spends $2.2 billion on free cell phones $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama .,"agriculture,federal-budget,foreign-policy,poverty",economy
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,economy
True,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs,economy
True,Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget",economy
False,Says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings .,"agriculture,families,small-business,taxes",economy
True,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget,economy
False,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business",economy
False,The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor .,"corporations,economy,small-business,taxes",economy
True,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine",economy
True,Says my plan is a property tax cut .,"state-budget,taxes",economy
False,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse .,"consumer-safety,food-safety,health-care,taxes",economy
False,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation",economy
False,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus",economy
False,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation,economy
True,Last month 44 of the 50 states saw an increase in the unemployment rate .,"economy,jobs,states",economy
True,Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget",economy
True,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week",economy
True,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade",economy
True,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty",economy
True,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs",economy
True,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps .,"economy,poverty,sports,state-budget,state-finances,transparency",economy
True,State governments have little ability to stimulate job growth in the short run .,economy,economy
True,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",economy
True,Texas has now the highest share of minimum-wage workers in the nation .,workers,economy
True,Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus,economy
True,Says critics who say he cut Medicaid are wrong ; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",economy
True,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars .,"economy,jobs,workers",economy
False,$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger",economy
True,Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget,economy
True,Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs",economy
True,In the last 10 years Georgias middle class income has dropped $6500 .,"census,income",economy
False,Gov . McDonnells proposed budget is cutting public education .,"city-budget,county-budget,education,pensions,state-budget",economy
False,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security",economy
True,U.S. Rep . Connie Mack voted to raise his own pay several times .,"congressional-rules,federal-budget,income",economy
False,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",economy
True,There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs",economy
True,We did not even have a federal income tax in this country until 1913 .,"history,taxes",economy
True,When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",economy
False,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus,economy
True,The U.S. doesnt make television sets anymore .,"technology,trade",economy
True,When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget,economy
False,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget,economy
False,In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor",economy
False,Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs",economy
True,Texas has a higher unemployment rate than neighboring states .,economy,economy
True,While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances",economy
True,John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy,economy
False,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",economy
False,The average age of the minimum wage worker is 35 years old .,"corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers",economy
True,There is no war on coal . Period . There are more coal jobs and more coal produced in Ohio than there were five years ago in spite of the talking points and the yard signs .,"economy,energy,environment,jobs",economy
False,Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",economy
True,The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits $1.90 is put into our economy .,"economy,federal-budget,stimulus,taxes",economy
True,Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs",economy
False,The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade",economy
True,We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .,"education,state-budget",economy
False,Were taxing our small businesses now at rates higher than corporations .,"corporations,small-business,taxes",economy
False,Says the stimulus bill sent tax credits overseas such as half a billion to an electric car company that created hundreds of jobs in Finland .,"corporations,energy,environment,message-machine-2012,stimulus",economy
True,Says Donald Trump once suggested that he would try to negotiate down the national debt .,"candidates-biography,debt,deficit,economy,federal-budget",economy
True,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .,state-budget,economy
False,Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .,"economy,jobs",economy
False,The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners .,"deficit,federal-budget,taxes",economy
False,Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits",economy
True,Military spending cuts known as the sequester were President Barack Obamas idea .,"federal-budget,military",economy
True,George Bush and a Republican Congress have presided over a 55 percent increase in the size of domestic government spending in the last seven years .,federal-budget,economy
False,All Aboard Florida is a 100 percent private venture . There is no state money involved .,"state-budget,transportation",economy
False,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States .,federal-budget,economy
False,In one year (President Obama) provided $90 billion in breaks to the green energy world into solar and wind to Solyndra and Fisker and Tesla and Ener1 .,"candidates-biography,corporations,debates,energy,environment,stimulus",economy
False,Hedge fund managers pay less in taxes than nurses and truck drivers .,"economy,income,jobs,taxes",economy
True,In the city of Milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city .,"city-budget,crime",economy
True,A proposal to reduce the deficit involved large tax cuts for the top bracket .,"federal-budget,taxes,abc-news-week",economy
True,His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,economy
True,Says Mitt Romneys housing policy is Dont try and stop the foreclosure process . Let it run its course and hit the bottom .,"housing,message-machine-2012",economy
False,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",economy
True,Says JimRenacci has consistently voted for loopholes that encourage outsourcing of our jobs .,"financial-regulation,taxes,trade,voting-record",economy
True,Says Barack Obamas comments indicate he believes in redistribution of wealth .,"government-efficiency,message-machine-2012",economy
False,Says Oregon state employees received a catch-up pay raise in 1981 - just two years after they agreed not to take a raise in exchange for a retirement benefit .,"labor,retirement,unions",economy
True,Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",economy
True,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been .,"poverty,women",economy
True,On the National Animal Identification System .,"agriculture,candidates-biography",economy
False,On implementing a sales tax .,"message-machine,taxes",economy
False,A few weeks ago (the) education committee in Congress is deciding whats going to be in your local salad bar .,"congress,education,food-safety,market-regulation",economy
False,A proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer .,transportation,economy
True,Says our 12 month job increase was the sixth highest in the nation .,jobs,economy
True,Says I am happy to decline PERS so that the County can save over $68000 over a four year term that would have been paid on my behalf .,"county-budget,county-government,message-machine-2012,retirement",economy
True,Says Chris Dudley thinks Oregons minimum wage is too high .,"jobs,message-machine",economy
True,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing . They resisted any change .,economy,economy
True,Today California is kicking our butt creating more jobs and more economic growth than Texas .,"economy,jobs,states",economy
False,One of every two Wisconsin residents are on some kind of government handout .,"federal-budget,medicare,social-security",economy
True,Last year we had zero percent growth in GDP in Virginia . The only states that did worse than us were Alaska and Mississippi .,economy,economy
True,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget",economy
True,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record",economy
True,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",economy
True,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade",economy
False,We now work the longest hours of any people around the world .,labor,economy
True,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing,economy
False,The Republican National Convention is a Super Bowl times four .,"economy,elections,tourism",economy
False,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation",economy
False,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances",economy
True,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget,economy
False,This town (Wilmington Ohio) hasnt taken any money from the government . They dont want any money from the government .,"economy,families,jobs,pundits",economy
True,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget,economy
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",economy
False,Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats .,"elections,labor,state-budget",economy
True,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency",economy
False,Says Ron Johnson helped companies ship jobs overseas .,"foreign-policy,jobs,trade",economy
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",economy
False,Our economy is not growing .,economy,economy
True,Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare .,"federal-budget,health-care,taxes,welfare",economy
True,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget,economy
False,Says Texas has so few gas-pump inspectors in the field the HEBs of this state the Brookshires of this state theyre calibrating their own gas pumps . The (Texas Department of Agriculture) just sends them the stickers and they calibrate them .,"consumer-safety,energy,job-accomplishments",economy
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",economy
True,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy,economy
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,economy
False,Lorain is the poorest urban school district in the state of Ohio .,"education,poverty,state-budget",economy
True,One in five American households have nobody under the same roof thats got a job .,"economy,families,jobs,workers",economy
True,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget,economy
False,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation",economy
True,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers",economy
True,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation,economy
True,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state .,"economy,gambling,history,polls,recreation,tourism",economy
False,And weve constantly been the lowest unemployed county in the state .,job-accomplishments,economy
False,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation",economy
True,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget",economy
False,John Boozman supports privatizing Social Security,"message-machine,social-security",economy
True,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling",economy
False,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida",economy
True,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",economy
True,Says that unlike the U.S. Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,"federal-budget,foreign-policy,government-efficiency",economy
True,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget",economy
True,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances",economy
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",economy
True,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",economy
True,In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty .,"economy,job-accomplishments,jobs,message-machine-2012,poverty,states",economy
True,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy,economy
False,The Affordable Care Act will likely go down as the biggest tax increase in history .,"financial-regulation,health-care,taxes",economy
True,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs",economy
False,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy,economy
True,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create .,"economy,health-care,jobs,taxes",economy
True,In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million .,"job-accomplishments,jobs,message-machine-2012",economy
True,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs",economy
