label,statement,subjects,superlabel
False,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water",health_science
True,As governor of Florida I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent .,"drugs,health-care,public-health",health_science
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,health_science
True,Sayvideo shows massive alligator strolling across Florida golf course .,animals,health_science
True,On whether people can keep their insurance under the Affordable Care Act .,health-care,health_science
True,From now on we have to pay the Russians $50 million an astronaut to send Americans to the space station,space,health_science
True,The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential gubernatorial and US Senate elections in recent years .,"elections,women",health_science
True,Almost every state has offered an insurance plan on its health exchange that does not cover abortion .,"abortion,health-care,women",health_science
True,Georgia has the second-highest rate of childhood obesity in the United States .,children,health_science
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",health_science
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,health_science
False,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy",health_science
False,Wind power is the most undependable form of renewable energy .,"economy,energy,environment,science,technology",health_science
True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",health_science
True,Obama won health care for 150000 people .,health-care,health_science
True,The Medford Water Commission was fined $279000 for dumping plain drinking water into a stream .,"environment,government-regulation,water",health_science
False,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,health_science
True,Medicare costs have slowed down dramatically . In fact the first two months of this fiscal year Medicare costs were down even in nominal terms relative to the previous year .,"federal-budget,health-care,medicare",health_science
True,I have spent virtually every weekend since Memorial Day in the Panhandle .,oil-spill,health_science
False,In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment",health_science
True,Heroin . pours across our southern borders .,drugs,health_science
True,In South Sudan more teenage girls die in childbirth than finish high school .,"education,foreign-policy,poverty,public-health,women",health_science
True,Despite attention on global warming fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country .,"climate-change,environment,transportation",health_science
True,A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,health_science
True,More women are graduating from college now than men .,"education,women",health_science
True,Health insurance companies costs are only 4 percent of all health care spending .,health-care,health_science
False,Six thousand people have sought addiction treatment through expanded Medicaid .,"bipartisanship,drugs,medicaid",health_science
True,When students leave our high schools and they go to the community college 70-75 percent of them have to pay to take remedial math .,"children,education",health_science
False,Clinton aides admit it (a gas tax holiday) won t do much for you but would help her politically .,energy,health_science
True,Halliburton gave Dick Cheney a $34 million payout when he left the company to join the presidential ticket .,"candidates-biography,corporations,energy,environment,oil-spill,pundits",health_science
False,Youve been tremendously deceived by people who say the Earth is not flat .,"corrections-and-updates,science,space",health_science
True,Whether the Amendment passes or not the medical use of marijuana is a federal criminal offense .,"criminal-justice,drugs,health-care,marijuana,states",health_science
True,Based on current trends 15.5 million girls will be married in the next 16 years as children .,women,health_science
True,If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,health_science
False,A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",health_science
True,Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,health_science
True,Here in Pennsylvania the annual cost for infant childcare is over $10000 per child which is more than most families pay in rent and almost the same cost as in-state college tuition .,"children,families,poverty",health_science
False,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",health_science
False,Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,health_science
True,Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused .,"children,crime,families,marriage",health_science
False,Over half the people on disability are either anxious or their back hurts .,disability,health_science
False,Says Gov . Mike Pence and Rep . Mike Coffman take the same positions on a number of things . Coffman and Pence oppose equal rights for LGBT Americans .,gays-and-lesbians,health_science
False,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment,health_science
True,Federal state and local governments have subsidized the production of the Volt to the tune of estimates between $50000 and $250000 per vehicle sold .,"corporations,energy,technology",health_science
False,Fluoride in the water that was originally done by the Nazis,"corrections-and-updates,history,public-health,science,water",health_science
False,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health",health_science
True,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week",health_science
False,We haven t built a refinery I think in 30 years .,energy,health_science
True,Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",health_science
True,Says opponent Beto ORourke wants to legalize drugs .,"drugs,marijuana,message-machine-2012",health_science
True,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy,health_science
False,Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,health_science
True,We have empowered state insurance commissioners to review the rate hikes that are taking place in states . And in some states like North Carolina they have already used it and rolled back premium increases by 25 percent .,"children,health-care,job-accomplishments",health_science
True,The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,health_science
True,Narragansett Bay waters are getting warmer - 4 degrees Fahrenheit warmer in the winter since the 1960s .,"climate-change,environment,history,science",health_science
False,Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,health_science
True,Says Statistics indicate that one in eight children and one in 18 adults in Oregon suffers from mental illness .,"health-care,public-health,state-budget",health_science
False,Says the fluoride Austin is putting in its drinking water is toxic waste .,public-health,health_science
False,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",health_science
False,Once a woman enters into the sex trade her average life expectancy is seven years .,"children,crime,public-health,public-safety,recreation,sexuality,women,workers",health_science
False,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year .,"corrections-and-updates,energy,environment",health_science
True,House Republicans are ramming through legislation . to classify pizza as a vegetable for the purpose of school lunches .,"education,public-health",health_science
True,Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",health_science
True,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy,health_science
False,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians",health_science
False,Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,health_science
False,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science",health_science
False,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment,health_science
True,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage",health_science
True,Under (Rick Perrys) watch as governor over six million Texans have no health care coverage including one million children homeowners suffer from the highest insurance rates in the country and college tuition has skyrocketed 136 percent .,"children,economy,education,health-care",health_science
False,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood .,"abortion,health-care,human-rights,religion,women",health_science
False,In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",health_science
False,Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers who said in the past that abortion was no big deal to him .,abortion,health_science
True,By the time I left the State Department economic growth was up and opium production was down in Afghanistan while infant mortality declined and school enrollment rose by more than sevenfold .,"drugs,economy,education,foreign-policy,health-care,public-health,women",health_science
True,Says Rick Scott took $200000 in campaign contributions from a company that profited off pollution .,"climate-change,energy,environment,message-machine-2014",health_science
True,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012",health_science
True,Says Rick Scott stripped women of access to public health care .,abortion,health_science
True,Says if you try to hide marijuana in a hemp field it becomes worthless . The THC goes away .,"drugs,government-regulation,marijuana,market-regulation,science",health_science
False,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,health_science
True,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs,health_science
True,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",health_science
False,The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion it says if youre getting a federal subsidy of any kind youre not allowed to buy an insurance plan that covers abortion even with your own money .,"abortion,health-care,pundits",health_science
False,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",health_science
True,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy,health_science
False,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida",health_science
False,Judging by a recent vote Rep . Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison .,"crime,criminal-justice,drugs,marijuana",health_science
True,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment,health_science
False,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment",health_science
False,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,health_science
True,When people enter the service theres not a mental health evaluation .,"health-care,military",health_science
True,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health",health_science
True,We are the only industrialized nation that doesnt guarantee workers paid family leave .,"families,jobs,women",health_science
True,A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,health_science
True,A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,health_science
True,Hackers broke into Virginias prescription-drug database (and) . obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions .,drugs,health_science
True,Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,health_science
False,Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better .,"health-care,hunger,poverty",health_science
False,Drinking champagne could help prevent Alzheimers and other forms of dementia .,"Alcohol,health-care,medicare",health_science
False,Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,health_science
False,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,health_science
True,If sea levels rise six feet due to climate change Waterplace Park in Providence and Wickford village would be swamped,"environment,science",health_science
False,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it .,"energy,campaign-advertising",health_science
False,I never favored cap and trade .,"cap-and-trade,climate-change,environment",health_science
True,Every year the state loses 8000-10000 acres of land in bear country .,environment,health_science
True,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests .,"congress,oil-spill",health_science
True,There has never been a panther attack in the history of Florida .,environment,health_science
False,Says Kurt Schrader voted to cut $500 billion from Medicare threatening thousands of Oregon seniors and their access to their current coverage .,"health-care,medicare,message-machine",health_science
True,In last weeks debate Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies . Not even 2 percent mind you : 0.2 percent .,"campaign-finance,energy,environment",health_science
True,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",health_science
False,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities .,diversity,health_science
False,Evidence shows Zika virus turns fetus brains to liquid .,public-health,health_science
False,Georgia is the Saudi Arabia of pine trees .,energy,health_science
False,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,health_science
True,Oil production is down 14 percent this year on federal land .,energy,health_science
True,Federal spending on entitlements is projected to consume all revenue by 2045 .,"federal-budget,health-care,medicaid,medicare,social-security",health_science
False,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,health_science
True,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment,health_science
False,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",health_science
True,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship",health_science
True,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion,health_science
False,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography",health_science
False,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment,health_science
False,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years .,"china,climate-change,environment,foreign-policy",health_science
True,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment",health_science
True,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",health_science
True,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,health_science
True,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress",health_science
False,Oil companies . currently have 68-million acres that they re not using .,energy,health_science
False,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program .,"drugs,health-care,history",health_science
True,Every major religion is opposed to same-sex marriage .,"gays-and-lesbians,religion",health_science
False,Says Texas has more than 80000 abortions each year .,abortion,health_science
False,The group that supported the presidents health care bill the most Latinos .,health-care,health_science
True,Women take birth control more than half of them as a medication for other conditions .,"abortion,health-care,sexuality",health_science
False,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",health_science
True,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody .,Alcohol,health_science
True,I wake up every morning in a house (the White House) that was built by slaves .,"diversity,history",health_science
False,Says that when San Francisco banned plastic grocery bags you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike .,"environment,health-care,public-health",health_science
False,President Barack Obamas health care reform slashed $500 billion from Medicare .,"health-care,medicare,public-health",health_science
True,The U.S. ranks 37th in the world for health care .,health-care,health_science
True,18 percent of our land in our state right now is either federally state or county owned for conservation purposes .,"animals,environment,recreation,state-finances",health_science
True,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,health_science
False,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",health_science
True,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates",health_science
False,The Democrat-backed health care reform plan will require (Americans) to subsidize abortion with their hard-earned tax dollars .,"abortion,health-care,taxes",health_science
False,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",health_science
True,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear",health_science
True,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science,health_science
True,More than half of women under 30 who give birth do so outside of marriage .,"families,women",health_science
False,About two-thirds of Medicaid beneficiaries are children but they account for one-third of the programs cost while one-third are elderly and they account for two-thirds of the cost .,"children,federal-budget,health-care",health_science
False,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas .,"health-care,medicare,retirement",health_science
True,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters,health_science
False,On a cap-and-trade plan .,"cap-and-trade,climate-change,energy,environment",health_science
False,Says he hasnt changed his view on abortion restrictions .,abortion,health_science
True,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",health_science
True,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion,health_science
True,Weve doubled the production of clean energy .,energy,health_science
True,Most Americans support the legalization of marijuana .,"drugs,marijuana,polls",health_science
True,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid,health_science
True,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion,health_science
True,Obamacare was the Republican plan in the early 90s .,health-care,health_science
False,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",health_science
True,Says he turned down a Medicaid expansion under Obamacare but because of actions he took for the first time in Wisconsins history everyone living in poverty is covered under Medicaid .,"health-care,medicaid,poverty,public-health,state-budget",health_science
True,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates",health_science
True,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill",health_science
False,Toomey and Trump will ban abortion and punish women who have them .,abortion,health_science
True,Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,health_science
True,Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",health_science
False,Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks .,"consumer-safety,environment,public-health",health_science
True,In the Illinois Legislature Barack Obama voted present instead of yes or no on seven votes involving abortion rights .,abortion,health_science
True,Says the cascading effects of climate change contributed to the rise of ISIS .,"climate-change,environment,foreign-policy,terrorism",health_science
True,Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas . has been used for over 60 years and as of 2009 over 80000 wells have been fracked in Ohio .,"energy,environment",health_science
True,Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",health_science
True,Female buffalo lead the herd .,"animals,candidates-biography",health_science
True,On offshore drilling .,energy,health_science
