label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the Georgia Secretary of State there are 876000 registered Democrats in Georgia and 723000 registered Republicans.,0.4714388230264919,0.9989198056447879,0.6033090686810659,True,False,1.0
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,PolitiFact Texas did not say Congressman Edwards attacks on Bill Flores are false. Politifact Texas did not even rate Congressman Edwards claims about Bill Flores.,0.5138565092388517,0.9617710007557047,0.625835132118065,True,False,1.0
False,Denali is the Kenyan word for black power .,environment,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Denali is the Athabascan word for great one. It has nothing to do with Kenyan or black power.,0.07833884445187422,,0.07833884445187422,False,False,1.0
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,True,The U.S. spends 57 percent of its federal budget on national security and only 1 percent on food and agriculture.,0.48243580617061427,0.9950183129670647,0.6105814328697269,True,False,1.0
True,On residency requirements for public workers,"city-government,county-government,unions",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The state does not have a uniform policy on residency requirements for state employees. Some state agencies allow employees to live anywhere in the state while others have more restrictive requirements.,0.42452387632734656,0.9543101943608712,0.5569704558357278,True,False,1.0
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a state with the highest unemployment in the country.,0.8295334618939972,,0.8295334618939972,False,False,1.0
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,There is no documented instance of someone defecating in the Statehouse building.,0.4036558675495994,,0.4036558675495994,False,False,1.0
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,A Gallup poll conducted in May 2014 found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. This is consistent with previous Gallup polls dating back to 2009.,0.44189554761050154,0.9937700321716398,0.5798641687507862,True,False,1.0
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a 2007 report by the Centers for Disease Control and Prevention (CDC) a total of 247000 deaths were attributed to lack of health care in the United States. This number has been steadily increasing over the years.,0.2466307072257689,,0.2466307072257689,False,False,1.0
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate was higher the last time we had a Democrat in the White House. Median income was lower. The number of people in poverty was higher. The number of people on welfare was higher.,0.901351644455697,,0.901351644455697,False,False,1.0
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2013 study of North Carolina found no link between bathroom policies and public safety. A 2016 study of Texas found similar results.,0.7473320997300954,,0.7473320997300954,False,False,1.0
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. He did it in December 2011.,0.5042096502794665,0.9872400764296309,0.6249672568170076,True,False,1.0
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a study published in the journal Addiction alcohol is responsible for 80 percent of all emergency room visits for substance-related injuries while marijuana is responsible for less than 1 percent.,0.6104278036592901,,0.6104278036592901,False,False,1.0
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The case was dismissed. The judge said the state had failed to prove its case.,0.1957455139114824,,0.1957455139114824,False,False,1.0
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,non_claim,No explanation was provided.,,,,,,,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,As governor Tim Kaine increased higher education funding by 25 percent resulting in lower tuition rates for many students.,0.2409137569531759,,0.2409137569531759,False,False,1.0
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,On cap-and-trade. The president did say that if cap-and-trade became law utility rates would necessarily skyrocket.,0.56690568836118,0.9940658940751228,0.6736957397896657,True,False,1.0
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2010 study found that active duty men in the U.S. military have a 1.3 to 2.5 times higher incidence of prostate cancer than the general U.S. population.,0.6745589952063207,,0.6745589952063207,False,False,1.0
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The last Supreme Court confirmation was in 2010 when a Republican Senate confirmed Justice Sotomayor nominated by a Democratic president.,0.7403529684572279,,0.7403529684572279,False,False,1.0
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The grand jury that indicted Rick Perry was convened by a different district attorney.,0.151562771209735,,0.151562771209735,False,False,1.0
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,non_claim,No explanation was provided.,,,,,,,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The Better Business Bureau gave Tom Ganley two Fs and there were over 160 complaints in just three years.,0.564098223516753,0.9968862345672644,0.6722952262793809,True,False,1.0
True,The United States has a low voter turnout rate .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Only about 56 percent of eligible citizens are registered to vote and only about 35 percent actually do vote.,0.7630301527413712,,0.7630301527413712,False,False,1.0
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Thomas Jefferson did say that you might be able to fool the people for a while but sooner or later the American people will wake up and correct the course.,0.4736987792717645,0.9956915694373576,0.6041969768131628,True,False,1.0
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Florida insurance commissioner David Altmaier said his office is aware of only 30000 plans that have been canceled because of Obamacare.,0.12715013282539794,,0.12715013282539794,False,False,1.0
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Scott Brown did not push for a law to force women to look at color photographs of developing fetuses. The bill he supported simply required a 24-hour waiting period before an abortion.,0.17897439106246077,,0.17897439106246077,False,False,1.0
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Fed did not create $1.2 trillion out of thin air. It was all borrowed money. The money supply has not been increased. The money supply is the same as it was before the crisis. What has happened is that the banks have increased their borrowing from the Fed. They have not increased their lending to the private sector. They have just increased their borrowing from the Fed. So the money is not being used to stabilize the operations of the banks. It is being used to speculate on derivatives and to buy back their own shares.,0.39795908312321066,,0.39795908312321066,False,False,1.0
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The sales tax deduction was restored in 2006 and since then Texas families have kept more than $10 billion in their family budgets. This is money that would have been sent to Washington and would have been lost to the federal government forever. It has stayed in the state and has helped our economy grow.,0.7839448397238966,,0.7839448397238966,False,False,1.0
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,My plan covers people with pre-existing conditions.,0.5403983867573692,0.9865103308370891,0.6519263727772991,True,False,1.0
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,There is no credible threat to Texas or the nation posed by the military exercise known as Jade Helm 15. The Texas State Guard is a volunteer force that has no authority to enforce federal law. The federal government has no plans to impose martial law or close any Walmart stores. The Texas State Guard will not be monitoring the exercise. The exercise is a routine training operation conducted by the U.S. military.,0.2937856964730484,,0.2937856964730484,False,False,1.0
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The polls said otherwise. The Associated Press said I won the debate 3 to 1. The CNN poll said I won the debate 2 to 1. The NBC poll said I won the debate 3 to 1. And the Fox poll said I won the debate 2 to 1.,0.23022399911535946,,0.23022399911535946,False,False,1.0
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The ban was followed by an increase in bag litter. The city had to clean up more litter in the first year after the ban than in the previous year. The city also had to pay more to clean up the litter.,0.7452935457058196,,0.7452935457058196,False,False,1.0
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Newt Gingrich first proposed the individual mandate in 1993 and as recently as May 2012 he was still advocating for it.,0.4730375175793835,0.9989101656415839,0.6045056795949336,True,False,1.0
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Congressional Budget Office said the health care law would add $6 trillion to the deficit over 10 years. The $1.2 trillion in savings is over 20 years. And the $250 billion in savings is over 10 years.,0.39763463362461693,,0.39763463362461693,False,False,1.0
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,I actually did vote against the Patriot Act when it first came up because I thought it was too broad. Then I saw the amendments that were proposed and I voted for it because those amendments were passed and they did narrow the scope of the bill. So I did vote for it ultimately but only after it was narrowed.,0.46829721382471134,0.9961899622030811,0.6002704009193037,True,False,1.0
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,The purchasing power of the minimum wage has been reduced by about 20 percent since 1968. This is because the wage has not kept pace with inflation.,0.7738329878574532,,0.7738329878574532,False,False,1.0
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The tax would not fund a single vehicle to be taken off the road. The tax would fund a variety of projects including construction of new rail lines and buses.,0.4091631135323625,,0.4091631135323625,False,False,1.0
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Hobby Lobby does offer some form of health insurance that includes contraception coverage.,0.21005883773425768,,0.21005883773425768,False,False,1.0
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Charlie Crist voted against raising the minimum wage when he was in the Senate.,0.663194347415729,,0.663194347415729,False,False,0.6666666666666666
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Hillary Clinton has said she does not support gun confiscation. She supports common-sense gun safety measures like background checks and closing loopholes.,0.22018058313732475,,0.22018058313732475,False,False,1.0
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The test vehicle is a modified Lexus RX450h and has been operating in California since 2008. The vehicle has traveled over 300000 miles and has not been involved in any accidents. The vehicle is equipped with a range of sensors and cameras to help it navigate the road.,0.37777407957884923,,0.37777407957884923,False,False,1.0
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the U.S. Census Bureau the state of Texas experienced a net gain of 489000 people in 2015. Of those 489000 people 264000 were from other states.,0.5229121560843265,0.9976425980394221,0.6415947665731003,True,False,1.0
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the U.S. Government Accountability Office. 90 percent of the children who are apprehended and released do not appear for their court hearings. This is because there is no consequence for not showing up since the parents are not here to be held accountable.,0.4142808247336014,,0.4142808247336014,False,False,1.0
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Christie inherited a $3.9 billion budget deficit and cut $1 billion in spending. He also increased education funding by $850 million.,0.5809614379249972,,0.5809614379249972,False,False,1.0
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,fact_checkable,No explanation was provided.,economy,economy,True,As mayor of Providence Mr. Taveras cut taxes and fees and led the city to a $110 million surplus. Under his leadership Providence was named one of Americas renaissance cities.,0.770876144982812,,0.770876144982812,False,False,1.0
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,False,A 2011 study by the Guttmacher Institute found that if Title X were eliminated in Georgia the state would see an increase in the number of abortions. A 2013 study by the same organization found that eliminating Title X funding would lead to a 45 percent increase in the number of abortions in Georgia.,0.2844246745402452,,0.2844246745402452,False,False,1.0
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,ACORN is not a paid partner with the Census Bureau. The Bureau of the Census has a contract with a company called Linkage Incorporated which in turn has a contract with ACORN to help with outreach. ACORN is not in charge of going door-to-door collecting data.,0.14096695921977914,,0.14096695921977914,False,False,1.0
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to a Rasmussen poll 64% of Hispanic voters nationwide oppose the Arizona immigration law. Only 16% support it.,0.7631864248944749,,0.7631864248944749,False,False,1.0
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Attorneys Office said that the sequester will not result in the release of any federal prisoners. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors.,0.39517445172571825,,0.39517445172571825,False,False,1.0
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,non_claim,No explanation was provided.,,,,,,,,,,
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,fact_checkable,No explanation was provided.,economy,economy,False,The company had already announced its plans to move before I was even sworn into office. The company had already begun the process of moving before I was sworn into office. The company had already begun the process of moving before I was sworn into office.,0.5810558656107088,,0.5810558656107088,False,False,1.0
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Insurance cooperatives are businesses and like any business some will fail. The Congressional Budget Office predicted that 33 percent of the cooperatives would fail in the first 10 years of operation.,0.32267007946878856,,0.32267007946878856,False,False,1.0
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The deal actually gives the majority of the tax cuts to the middle class. The top 1 percent will get about 3 percent of the total tax cuts. The top 0.1 percent will get about 0.4 percent of the total tax cuts.,0.19096591577604502,,0.19096591577604502,False,False,1.0
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,Rubio did not say that. Thats a quote from Sen. Sherrod Brown. Brown said Social Security and Medicare have weakened us as a people.,0.31309037895586755,,0.31309037895586755,False,False,1.0
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,True,The $174 billion figure is the total amount of Recovery Act funds committed nationwide as of the end of the first 130 days. This includes $19 billion in the state of Florida.,0.7070923806604459,,0.7070923806604459,False,False,1.0
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,You were secretary of energy under President Clinton. You did create a strategic reserve of home heating oil. That is a fact.,0.7940214676422639,,0.7940214676422639,False,False,1.0
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Texas has a lower unemployment rate than 25 other states and is tied with Mississippi for the most minimum-wage jobs.,0.810031636112606,,0.810031636112606,False,False,1.0
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Cicilline has not passed any bills out of committee in his three years in Congress. None of his bills have been marked up by a committee or brought to the floor for a vote. Cicilline has been in office since 2013.,0.4789765086228053,0.993870556242501,0.6077000205277292,True,False,1.0
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,On the campaign trail Trump said he loves war and wants to increase our military spending by 10 percent. He also said he would be neutral on Israel and the Palestinians and would be fine with using nuclear weapons.,0.7010311157246982,,0.7010311157246982,False,False,1.0
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The state hospital bed tax was enacted in 2009 in the Senate and has been renewed in both the Senate and the House since then. The Constitution does not prohibit a bill from starting in the Senate.,0.2741457738412379,,0.2741457738412379,False,False,1.0
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,fact_checkable,No explanation was provided.,economy,economy,True,Each child born today will be $30000 poorer because of the national debt. The national debt is more than $13 trillion.,0.6609243510084271,,0.6609243510084271,False,False,1.0
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The House of Representatives voted to fund the government while defunding Obamacare.,0.37290335992685897,,0.37290335992685897,False,False,1.0
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,fact_checkable,No explanation was provided.,economy,economy,False,There is no conclusive evidence that living near power lines increases the risk of cancer or other diseases. The World Health Organization and other reputable health organizations have found no consistent evidence of a link between living near power lines and adverse health effects. The U.S. Environmental Protection Agency has also found no evidence of a link between living near power lines and adverse health effects.,0.3445496815639665,,0.3445496815639665,False,False,1.0
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Mark Neumann voted with Pelosi 70% of the time while in Congress. Paul Workman voted with her 55%. Joe Leibham voted with her 56%. Joe Knilans voted with her 58%. And Joe Leibham voted with her 56%.,0.3421421950912478,,0.3421421950912478,False,False,1.0
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,New Jersey has one of the highest tax burdens in the country and the worst unemployment rate in the region. Under Christie New Jersey is falling behind. We are losing jobs and the middle class is shrinking. Christie s policies are making it harder to afford the basics and get ahead.,0.5570030886732986,0.9953102958258351,0.6665798904614327,True,False,1.0
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The rules can be changed by a two-thirds majority of the delegates.,0.29770572917828925,,0.29770572917828925,False,False,1.0
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The three schools are the largest in the district. They have the highest graduation rates. And they have the highest dropout rates. So if we can get those three schools right we can make a huge difference for a lot of kids in this city.,0.46904022764492637,0.9966516154449119,0.6009430745949227,True,False,0.6666666666666666
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Proposition 2 is a constitutional amendment that only applies to local school districts and does not impact state funding. It does not shift any money from the state general revenue fund to local school districts. So it does not cost state taxpayers any money.,0.39859382213715217,,0.39859382213715217,False,False,1.0
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to Providence police data Providence has seen a 50 percent drop in violent crime since 1994. This is the lowest level of violent crime in three decades.,0.8637690630972225,,0.8637690630972225,False,False,1.0
False,On banning earmarks .,federal-budget,misc,non_claim,No explanation was provided.,,,,,,,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Since 2003 Sen. Obama has taken an 8 percent pay cut each year. This means that he has taken a total of 72 percent pay cut over the last nine years.,0.36520823331160707,,0.36520823331160707,False,False,1.0
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,fact_checkable,No explanation was provided.,economy,economy,True,According to a 2013 report from the Congressional Budget Office 1 percent of Americans are millionaires. 47 percent of House Representatives are millionaires. 56 percent of Senators are millionaires.,0.7482600577075909,,0.7482600577075909,False,False,1.0
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The money will go into an account that the Iranians cant touch. The heavy water will be stored in Oman. And then at some point in the future when the Iranians demonstrate that theyre not pursuing a nuclear program the money will be released to them. So this is not a direct subsidy to the nuclear program. This is a way of keeping the money out of the Iranians hands until they demonstrate that theyre behaving responsibly.,0.34698064717952976,,0.34698064717952976,False,False,1.0
