label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Denali is the Kenyan word for black power .,environment,environment_energy,non_claim,No explanation was provided.,,,,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,True,The U.S. spends 57 percent of its federal budget on national security and only 1 percent on food and agriculture.
True,On residency requirements for public workers,"city-government,county-government,unions",economy,non_claim,No explanation was provided.,,,,
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a state with the highest unemployment in the country.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2007 report by the Centers for Disease Control and Prevention (CDC) a total of 247000 deaths were attributed to lack of health care in the United States. This number has been steadily increasing over the years.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate was higher the last time we had a Democrat in the White House. Median income was lower. The number of people on food stamps was higher. The number of people in low-income housing was higher.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a study published in the journal Addiction alcohol is responsible for 80 percent of all emergency room visits for substance-related injuries while marijuana is responsible for less than 1 percent.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Scalia and Ginsburg were confirmed in 1986. At that time the Senate was under Republican leadership. The last justice confirmed with 95-plus votes was Anthony Kennedy in 1987. Since then the Senate has become more partisan.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,needs_additional_context,No explanation was provided.,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2010 study found that active duty men in the U.S. military have a 1.3 to 2.5 times higher incidence of prostate cancer than the general U.S. population.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,non_claim,No explanation was provided.,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,The United States has a low voter turnout rate .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Florida insurance commissioner David Altmaier said his office is aware of only 30000 plans that have been canceled because of Obamacare.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Fed did not create $1.2 trillion out of thin air. It was all borrowed money. The money supply has not been increased. It was all debt.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The sales tax deduction was restored in 2006 and since then Texas families have kept more than $10 billion in their family budgets. This is money that would have been sent to Washington and would have been lost to the federal government forever. It has stayed in the state and has helped our economy grow.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,My plan covers people with pre-existing conditions.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Newt Gingrich first proposed the individual mandate in 1993 and as recently as May 2012 he was still advocating for it.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,The Congressional Budget Office said the health care law would add $6 trillion to the deficit over 10 years. The $1.2 trillion in savings is over 20 years. And the $250 billion in savings is over 10 years.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,The purchasing power of the minimum wage has been reduced by about 20 percent since 1968. This is because the wage has not kept pace with inflation.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The tax would not fund a single vehicle to be taken off the road. The tax would fund a variety of projects including construction of new rail lines and buses.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Hobby Lobby does offer some form of contraception coverage through its health insurance plan.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Charlie Crist voted against raising the minimum wage when he was in the Senate.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the U.S. Census Bureau data from 2015 the state of Texas received about 241000 people from other states which is roughly 1 in 2 people moving to Texas came from another state.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to the U.S. Government Accountability Office 44 percent of the undocumented children picked up at the border do not appear in court as required. The other 56 percent do appear.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,fact_checkable,No explanation was provided.,economy,economy,True,As mayor Fung cut taxes and fees and reduced the citys debt. Under his leadership Providence has been named one of Americas renaissance cities.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2011 study by the Guttmacher Institute found that if Title X were eliminated in Georgia the state would see an increase in the number of abortions. A 2013 study by the same organization found that eliminating Title X funding would lead to a 45 percent increase in the number of abortions in Georgia.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,fact_checkable,No explanation was provided.,economy,economy,False,The company had already announced its decision to move its headquarters to Rhode Island before I was sworn in as governor. The company had already begun the process of moving its headquarters before I was sworn in as governor. I did not play any role in bringing the company to Rhode Island as did others in government.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,fact_checkable,No explanation was provided.,economy,economy,False,Co-ops are not like other businesses. Theyre member-owned and democratically controlled. They dont have shareholders looking for a quick profit. They exist to serve their members. And theyre not just like any business - theyre a business that provides health care.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The deal actually gives about $100 billion in tax cuts to millionaires and billionaires. The rest goes to the middle class and small businesses.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,Rubio did not say that. That is a quote from Nancy Pelosi. Rubio has actually said the opposite : that Social Security and Medicare are programs that are important to seniors and that we should look for ways to strengthen them not weaken them.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Recovery Act has moved quickly to address the most pressing challenges facing our nation. In the first 130 days $174 billion has been committed.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Texas has a lower unemployment rate than 25 other states and a higher number of minimum-wage jobs than all but one other state.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Cicilline has sponsored 20 bills that have not advanced past the committee stage. Cicilline has been in office three years. None of his bills have been marked up by a committee or brought to the floor for a vote.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,fact_checkable,No explanation was provided.,economy,economy,True,Each child born today will be $30000 poorer because of the national debt. The national debt is more than $13 trillion.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The House of Representatives voted to fund the government while defunding Obamacare.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,non_claim,No explanation was provided.,,,,
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to Providence police data Providence has seen a 50 percent drop in violent crime since 1994. This is a trend that is consistent with other major Northeastern cities.
False,On banning earmarks .,federal-budget,misc,non_claim,No explanation was provided.,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Pay for the speaker of the House has gone up 58 percent under his leadership. The average pay increase for House members has been 12 percent. The speaker s salary is $ 223400.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,fact_checkable,No explanation was provided.,economy,economy,True,According to a 2013 report from the Congressional Budget Office 1 percent of Americans are millionaires. 47 percent of House Representatives are millionaires. 56 percent of Senators are millionaires.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Pepper didnt do this. The jock tax was enacted by the states themselves.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,economy,economy,False,Milwaukee has added 40 police officers since Barrett took office in 2006.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill was $787 billion not $1.2 trillion. The cost of the bill was also spread over two years not one year as claimed. The bill also created 2 million jobs not 3.5 million as claimed.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,San Antonio has the nations top-performing local economy according to the Milken Institute. The Alamo City has the nations best housing market the nations best job market and the nations best business climate.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Only about 5 percent of Americans had health insurance before the war. The rest were on their own.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Florida has the third largest insurance company in the world. It has more than enough money to pay claims. The problem is not the money. The problem is the money is not there to pay claims when you have a huge number of claims all at once. Thats what happened in Hurricane Andrew. Thats what happened in Hurricane Charlie. When you have that kind of storm you have that kind of damage. You dont have that kind of money. So you go to the state. You go to the taxpayers. You go to the other insurance companies. You go to the uninsured. You go to the underinsured. You spread that risk around. Thats what happened in the past. Thats what will happen in the future.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There have been 45 governors in the last 40 years and 35 of them have had at least one Republican in their Cabinet.
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Under Chief Turner violent crime was reduced in every zone of the city. The reductions in violent crime were the largest in the citys history.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,False,No explanation was provided.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Claim: Donald Trump said of women And you can tell them to go f - themselves.
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,society_culture,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Obama-Biden deficit plan would add $7.1 trillion to the debt over the next 10 years. The Bush tax cuts added $4.7 trillion to the debt over the next 10 years. So the Obama-Biden plan would add more than enough to pay for the Bush tax cuts and still add $2.3 trillion to the debt.
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The NLRB never even looked at this case. It was dismissed by the judge. The judge said you cant bring this case under the NLRA. So the NLRB dropped it. It was never heard. So it was never about the NLRB stopping Boeing from building that plant in South Carolina. It was never about the NLRB stopping Boeing from building that plant. Period.
True,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Orrin Hatch did co-sponsor a 1993 health care bill that included an individual mandate.
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
False,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Doggett voted for the health care stimulus and cap-and-trade bills. But he voted against the rest of America on these issues. He voted against the majority of his district on these issues. He voted against the majority of the American people on these issues. He is the most liberal man in the United States Congress.
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,economy,fact_checkable,No explanation was provided.,economy,economy,False,According to reports Clinton earned $250000 for a single speech on Wall Street. The average Wall Street executive makes about $100000 per year. So she made more in one speech than the average executive makes in a year. And she did this multiple times.
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",economy,fact_checkable,No explanation was provided.,economy,economy,False,Coons actually said that the 911 service fee should be eliminated not taxed.
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",health_social,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,No explanation was provided.
False,On an income cap for recipients of the popular HOPE scholarship,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,No explanation was provided.
True,Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Wisconsins job growth rate has been above the national rate for 12 consecutive months. The Badger State has created more jobs in the past 12 months than Minnesota Illinois Indiana Michigan and Ohio combined.
True,On running a civil and polite campaign .,"message-machine,campaign-advertising",politics_government,non_claim,No explanation was provided.,,,,
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
