label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,politics_government,politics_government,True,According to the Georgia Secretary of State there are 876000 registered Democrats in Georgia and 723000 registered Republicans.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,politics_government,politics_government,False,PolitiFact Texas did not say Congressman Edwards attacks on Bill Flores are false. Politifact Texas did not even rate Congressman Edwards claims about Bill Flores.
False,Denali is the Kenyan word for black power .,environment,environment_energy,politics_government,politics_government,False,Denali is the Athabascan word for great one. It has nothing to do with Kenyan or black power.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,economy,economy,True,The U.S. spends 57 percent of its federal budget on national security and only 1 percent on food and agriculture.
True,On residency requirements for public workers,"city-government,county-government,unions",economy,politics_government,politics_government,False,The state does not have a uniform policy on residency requirements for state employees. Some state agencies allow employees to live anywhere in the state while others have more restrictive requirements.
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,economy,economy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a state with the highest unemployment in the country.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,politics_government,politics_government,False,There is no documented instance of someone defecating in the Statehouse building.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,foreign_security,foreign_security,True,A Gallup poll conducted in May 2014 found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. This is consistent with previous Gallup polls dating back to 2009.
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,health_social,health_social,True,According to a 2007 report by the Centers for Disease Control and Prevention (CDC) a total of 247000 deaths were attributed to lack of health care in the United States. This number has been steadily increasing over the years.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,economy,economy,True,The unemployment rate was higher the last time we had a Democrat in the White House. Median income was lower. The number of people on food stamps was higher. The number of people in low-income housing was higher.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,law_rights,law_rights,True,There have not been any documented cases of public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as. This is a myth that has been debunked by multiple studies and experts.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,politics_government,politics_government,True,Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. He did it in December 2011.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,law_rights,law_rights,False,The U.S. Census Bureau estimates that there are approximately 12 million unauthorized immigrants in the United States. The number has not been increasing in recent years.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,health_social,health_social,True,According to a study published in the journal Addiction alcohol is responsible for 80 percent of all emergency room visits for substance-related injuries while marijuana is responsible for less than 1 percent.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,politics_government,politics_government,False,The case was dismissed. The judge said the state had failed to prove its case.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,law_rights,law_rights,False,Scalia and Ginsburg were confirmed in 1986 and 1993 respectively. At that time the Senate was under Republican and Democratic control respectively. The circumstances were very different from todays hyper-partisan environment.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,foreign_security,foreign_security,False,In 2013 Obama said he would not intervene in Syria without a U.N. resolution. In 2014 he said he would intervene. In 2015 he said he would not intervene. In 2016 he said he would intervene.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,politics_government,politics_government,False,As governor Tim Kaine increased higher education funding by 25 percent resulting in lower tuition rates for many students.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,environment_energy,environment_energy,True,On cap-and-trade the President said If cap-and-trade were to pass utility rates would necessarily skyrocket.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,health_social,health_social,True,A 2010 study found that active duty men in the U.S. military have a 1.3 to 2.5 times higher incidence of prostate cancer than the general U.S. population.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,law_rights,law_rights,True,The last Supreme Court confirmation was in 2010 when a Republican Senate confirmed Justice Sotomayor nominated by a Democratic president.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,law_rights,law_rights,False,The Travis County D.A.s office was actually represented on the grand jury that indicted Rick Perry by a prosecutor from the attorney general s office.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,politics_government,politics_government,False,He s a Republican.
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,politics_government,politics_government,True,The Better Business Bureau gave Tom Ganley two Fs and there were over 160 complaints in just three years.
True,The United States has a low voter turnout rate .,elections,politics_government,politics_government,politics_government,True,Only about 56 percent of eligible citizens are registered to vote and only about 35 percent actually do vote.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,politics_government,politics_government,True,Thomas Jefferson did say that you might be able to fool the people for a while but sooner or later the American people will wake up and correct the course.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,health_social,health_social,False,Florida insurance commissioner David Altmaier said his office is aware of only 30000 plans that have been canceled because of Obamacare.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,law_rights,law_rights,False,Scott Brown did not push for a law to force women to look at color photographs of developing fetuses. The bill he supported simply required a 24-hour waiting period before an abortion.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,economy,economy,False,The Fed did not create $1.2 trillion out of thin air. It was all borrowed money. The money supply has not been increased. It was all debt.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,economy,economy,True,The sales tax deduction was restored in 2006 and since then Texas families have kept more than $10 billion in their family budgets. This is money that would have been sent to Washington and would have been lost to the federal government forever. It has stayed in the state and has helped our economy grow.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,health_social,health_social,True,My plan covers people with pre-existing conditions.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,foreign_security,foreign_security,False,There is no credible threat to Texas or the nation posed by the military exercise known as Jade Helm 15. The Texas State Guard is a volunteer force that has no authority to enforce federal law. The federal government has no plans to impose martial law or close any Walmart stores. The Texas State Guard will not be monitoring the exercise. The exercise is a routine training operation conducted by the U.S. military.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,politics_government,politics_government,False,The polls said I won the debate by the largest numbers in the history of the debate... by a lot... by a landslide... by the largest numbers in the history of the debate... always... always... always.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,environment_energy,environment_energy,True,The study by the San Francisco Department of the Environment found that the number of plastic bags in the environment actually increased after the ban. This was because people were using thicker bags and keeping them.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,health_social,health_social,True,Newt Gingrich first proposed the individual mandate in 1993 and as recently as May 2012 he was still advocating for it.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,health_social,health_social,False,The Congressional Budget Office said the health care law would add $6 trillion to the deficit over 10 years. The $1.2 trillion in savings is over 20 years. And the $250 billion in savings is over 10 years.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,foreign_security,foreign_security,False,I actually did vote against the Patriot Act when it first came up because I thought it was too broad. Then I saw the amendments that were proposed and I voted for it because those amendments were passed and they did narrow the scope of the bill. So I did vote for it ultimately but only after it was narrowed.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,economy,economy,True,The purchasing power of the minimum wage has been reduced by about 20 percent since 1968. This is because the wage has not kept pace with inflation.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,economy,economy,False,The tax would not fund a single vehicle to be taken off the road. The tax would fund a variety of projects including construction of new rail lines and buses.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,health_social,health_social,False,Hobby Lobby does offer some form of contraception coverage through its health insurance plan.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,economy,economy,True,Charlie Crist voted against raising the minimum wage when he was in the Senate.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,law_rights,law_rights,False,Hillary Clinton has said she does not support gun confiscation. She supports common-sense gun safety measures like background checks and closing loopholes.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,environment_energy,environment_energy,True,The car has been tested in a variety of conditions and has performed well. It has not been involved in any accidents.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,law_rights,law_rights,True,According to the U.S. Census Bureau data from 2015 the state of Texas had a population growth of 410000 with 260000 of that growth coming from other states.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,law_rights,law_rights,True,According to the U.S. Government Accountability Office. 90 percent of the children who are apprehended and released do not appear for their court hearings. This is because there is no consequence for not showing up since the parents are not here to be held accountable.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,politics_government,politics_government,True,Christie inherited a $3.9 billion budget deficit and cut $1 billion in spending. He also increased education funding by $850 million.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,economy,economy,True,As mayor Fung cut taxes and fees and reduced the citys debt. Under his leadership Providence has been named one of Americas renaissance cities.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,health_social,health_social,True,A 2011 study by the Guttmacher Institute found that if Title X were eliminated in Georgia the state would see an increase in the number of abortions. A 2013 study by the same organization found that eliminating Title X funding would lead to a 45 percent increase in the number of abortions in Georgia.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,politics_government,politics_government,False,ACORN is not a paid partner with the Census Bureau. The Bureau of the Census has a contract with a company called Linkage Incorporated which in turn has a contract with ACORN to help with outreach. ACORN is not in charge of going door-to-door collecting data.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,law_rights,law_rights,False,According to a Rasmussen poll 64% of Hispanic voters nationwide oppose the Arizona immigration law. Only 16% support it.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,law_rights,law_rights,False,The U.S. Attorneys Office said that the sequester will not result in the release of any federal prisoners. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,foreign_security,foreign_security,False,Cheney did not de-Baathify the Iraqi government. The Obama administration did. The Obama administration s de-Baathification policy is widely regarded as one of the main reasons for the rise of ISIS. The policy led to the exclusion of many experienced and skilled Iraqis from the new government. Many of these excluded Iraqis were Sunnis and they were angry about being excluded. They felt they had no stake in the new government and they began to support ISIS as a result. ISIS was able to exploit these grievances and use them to recruit fighters.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,politics_government,politics_government,False,Bill and Hillary Clinton did not attend Donald Trumps wedding. Trumps wife Melania was his second wife and they were married in a ceremony in Florida.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,economy,economy,False,The company had already announced its decision to move its headquarters to Rhode Island before I was sworn in as governor. The company had already begun the process of moving its headquarters before I was sworn in as governor. I did not play any role in bringing the company to Rhode Island as did others in government.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,economy,economy,False,Co-ops are not like other businesses. Theyre member-owned and democratically controlled. They dont have shareholders looking for a quick profit. They exist to serve their members. And theyre not just like any business - theyre a business that provides health care.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,economy,economy,False,The deal actually gives about $100 billion in tax cuts to millionaires and billionaires. The rest goes to the middle class and small businesses.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,economy,economy,False,Rubio did not say that. That is a quote from Nancy Pelosi. Rubio has actually said the opposite : that Social Security and Medicare are programs that are important to seniors and that we should look for ways to strengthen them not weaken them.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,economy,economy,True,The Recovery Act has moved quickly to address the most pressing challenges facing our nation. In the first 130 days $174 billion has been committed.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,environment_energy,environment_energy,True,You were the secretary of energy under President Clinton. You did create a strategic reserve of home heating oil. That is a fact.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,economy,economy,True,Texas has a lower unemployment rate than 25 other states and a higher number of minimum-wage jobs than all but one other state.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,politics_government,politics_government,True,Cicilline has not passed any bills out of committee in his three years in Congress. None of his bills have been marked up by a committee or brought to the floor for a vote.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,foreign_security,foreign_security,True,On the campaign trail Trump said he loves war and wants to increase our military spending by 10 percent. He also said he would be neutral on Israel and the Palestinians and would be fine with using nuclear weapons.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,politics_government,politics_government,False,The state hospital bed tax was enacted in 2009 in the Senate and has been renewed in both the Senate and the House since then. The Constitution does not prohibit a bill from starting in the Senate.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,economy,economy,True,Each child born today will be $30000 poorer because of the national debt. The national debt is more than $13 trillion.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,health_social,health_social,True,The House of Representatives voted to fund the government while defunding Obamacare.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,environment_energy,environment_energy,False,There is no scientific evidence that living near power lines poses health risks. The National Cancer Institute and the World Health Organization have found no link between living near power lines and cancer. The American Cancer Society states that there is no evidence that living near power lines increases the risk of cancer.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,health_social,health_social,True,The American Academy of Pediatrics supports gay marriage and adoption by gay parents. The American Psychological Association also supports gay marriage and adoption by gay parents.
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,politics_government,politics_government,False,Mark Neumann voted with Pelosi 70% of the time while in Congress. Joe Walsh voted with Pelosi 40% of the time.
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,economy,economy,False,New Jersey has lost over 110000 jobs since Christie took office and the unemployment rate has increased from 9% to 9.9%. The states unemployment rate is worse than the national rate and the worst in the region. Middle-class families are getting hit with higher property taxes college tuition and health care costs.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,politics_government,politics_government,False,The rules can be changed by a two-thirds majority of the delegates.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,society_culture,society_culture,True,The three schools are the largest in the district. They have the highest dropout rates and the lowest graduation rates. Rebuilding them will help the students who need it most.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,politics_government,politics_government,True,Proposition 2 is a constitutional amendment that only applies to local school districts and does not impact state funding. It does not shift any money from the state general revenue fund to local school districts. So it does not cost state taxpayers any money.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,law_rights,law_rights,True,According to Providence police data Providence has seen a 50 percent drop in violent crime since 1994. This is the lowest level of violent crime in three decades.
False,On banning earmarks .,federal-budget,misc,politics_government,politics_government,False,Congressman Renacci voted to allow himself to continue to accept campaign contributions from lobbyists while in Congress.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,politics_government,politics_government,True,Since 2003 Sen. Obama has taken an 8 percent pay cut each year. This means that he has taken a total of 72 percent pay cut over the last nine years.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,economy,economy,True,According to a 2013 report from the Congressional Budget Office 1 percent of Americans are millionaires. 47 percent of House Representatives are millionaires. 56 percent of Senators are millionaires.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,False,The money will go into an account that the Iranians cant touch. The heavy water will be stored in Oman. And then at some point in the future when the Iranians demonstrate that theyre not pursuing a nuclear program the money will be released to them. So this is not a direct subsidy to the nuclear program. This is a way of keeping the money out of the Iranians hands until they demonstrate that theyre behaving responsibly.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,politics_government,politics_government,False,The Texas Department of Transportation did not misplace a billion dollars. The money was used for various projects including road construction and maintenance. The agency is accountable to the Legislature and the public for its use of funds.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,law_rights,law_rights,False,There is no Constitution exemption zone within 100 miles of the U.S. border. The Constitution applies throughout the United States.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,economy,economy,False,Pepper didnt do this. The jock tax was enacted by the states themselves.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,economy,economy,False,Milwaukee has added 40 police officers since Barrett took office in 2006.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,environment_energy,environment_energy,True,According to MARTA officials the average fare for MARTA is $1.75 but the cost to the system is $8.75 making the subsidy 80 percent. This is because MARTA is required to pay into the state retirement system and other benefits for its employees.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,economy,economy,False,The stimulus bill was $787 billion not $1.2 trillion. The cost of the bill was also spread over two years not one year as claimed. The bill also created 2 million jobs not 3.5 million as claimed.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,economy,economy,True,San Antonio has the nations top-performing local economy according to the Milken Institute. The Alamo City has the nations best housing market the nations best job market and the nations best business climate.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,politics_government,politics_government,False,There is no such thing as an African nation where people walk 300 miles to vote. I ve never seen it. I ve been to Africa. I ve been to every country in Africa. Never seen it. Never heard of it. Never read about it. Never seen it in history. Never seen it in the media. Never seen it in the reports of the observers who go there to observe elections. So this is just a fabrication. This is just a lie.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,health_social,health_social,True,Only about 5 percent of Americans had health insurance before the war. The rest were on their own.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,foreign_security,foreign_security,True,According to the National Safety Council nearly 18000 children are injured or killed in motor vehicle crashes each year in the U.S. Many of these incidents occur near schools and a significant number of them are attributed to drivers who are picking up or dropping off children.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,economy,economy,False,Florida has the third largest insurance company in the world. It has more than enough money to pay claims. The problem is not the money. The problem is the money is not there to pay claims when you have a huge number of claims all at once. Thats what happened in Hurricane Andrew. Thats what happened in Hurricane Charlie. When you have that kind of storm you have that kind of damage. You dont have that kind of money. So you go to the state. You go to the taxpayers. You go to the other insurance companies. You go to the uninsured. You go to the underinsured. You spread that risk around. Thats what happened in the past. Thats what will happen in the future.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,law_rights,law_rights,False,Tom Leppert has not proposed making Dallas a sanctuary city. He has proposed increasing the Dallas Police Department to make our city safer.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,politics_government,politics_government,False,There have been several instances of multiple members of the same political party serving in a governors cabinet in the United States.
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,law_rights,law_rights,True,According to the Atlanta Police Department s own statistics violent crime was down 22.7 percent and overall crime was down 14 percent during Chief Turner s tenure.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,foreign_security,foreign_security,True,Florida passed a bill to divest from Iran in 2012. The bill was signed into law by Gov. Rick Scott on May 4 2012.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy,environment_energy,environment_energy,True,The ice season has been getting shorter in Wisconsin. That is a result of climate change. It is also a result of the ice cover being thinner and more fragile. That is also a result of climate change.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,foreign_security,foreign_security,False,Many Muslim nations did condemn the 9/11 attacks. The Arab League issued a statement condemning the attacks. The Organization of the Islamic Conference also condemned the attacks.
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,health_social,health_social,health_social,True,Claim: Donald Trump said of women And you can tell them to go f - themselves.
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,foreign_security,foreign_security,False,The Taliban has been in power in Afghanistan for about 15 years. They took over in 1996 and the U.S. led an invasion in 2001. They have not been there for hundreds of thousands of years.
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_security,foreign_security,foreign_security,True,According to a 2014 report Rouhani has at least five Cabinet members with Ph.D.s from American universities. In contrast only one member of Obamas Cabinet has a Ph.D. from an American university.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,society_culture,law_rights,law_rights,False,Ted Nugent never called President Barack Obama the N-word or subhuman. He did call the president a mongrel but that was in reference to the presidents mother being a citizen of Kenya and his father being a citizen of Kenya making Barack Obama a mongrel in the sense that he was a mixed-race individual. This is a common term used in the context of animal husbandry to describe the offspring of two different species or breeds. It has nothing to do with the Nazi Party or the Holocaust.
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",economy,economy,economy,False,The Obama-Biden deficit plan would add $7.1 trillion to the debt over the next 10 years. The Bush tax cuts added $4.7 trillion to the debt over the next 10 years. So the Obama-Biden plan would add more than enough to pay for the Bush tax cuts and still add $2.3 trillion to the debt.
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,law_rights,law_rights,law_rights,False,There is no credible evidence that Margaret Sanger was an active participant in the Ku Klux Klan. Sanger was a pioneering birth control activist who worked to empower women and she was a target of the KKK because of her work.
