label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Breaking: Mar-A-Lago Destroyed By Irma-Jared Kushner Still Missing,,,politics_government,politics_government,False,The White House said that Mar-a-Lago suffered some damage from Hurricane Irma but that it was not catastrophic. Jared Kushner was in New York for the duration of the storm and was in constant communication with the President.
False,New Regulation Requires 75 MPH Governor On All Motorcycles,,,foreign_security,foreign_security,False,The National Highway Traffic Safety Administration has not issued a regulation requiring 75 mph governors on all motorcycles. Some states have laws or regulations setting speed limits for motorcycles but there is no federal requirement.
True,Philando Castile Had Been Stopped 52 Times By Police,,,law_rights,law_rights,False,There is no evidence that Philando Castile had been stopped 52 times by police. The claim appears to be based on a misunderstanding of the data. The 52 stops were actually made on Philando Castiles vehicle not on him as an individual.
False,UF requests to cancel Rivalry game against FSU,,,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
False,Lindsey Graham Threatens To Convert To Democrat If Republicans Don’t Dump Trump – True Trumpers,,,politics_government,politics_government,False,There is no credible evidence that Lindsey Graham threatened to convert to a Democrat if Republicans dont dump Trump. This claim is a fabrication with no basis in fact.
True,US Government Accountability Office Report to Congressional Committees,,,politics_government,politics_government,False,The GAO report does not say that the Recovery Act was poorly managed. It does say that the Recovery Act was implemented in a timely manner and that the (Office of Management and Budget) had a plan in place to manage the program. The report also says that the program was able to track and account for the majority of the funds that were spent. So the report is actually quite positive about the management of the Recovery Act.
False,"Whoopi Goldberg Humiliated, Handcuffed And Dragged Out Of The TV Studio",,,politics_government,politics_government,False,This claim is false. Whoopi Goldberg was not handcuffed or dragged out of a TV studio. She was escorted out of The View studios after a heated argument with co-hosts Meghan McCain and Abby Huntsman but was not handcuffed or dragged.
False,Bill Clinton’s Hitman Confesses On His Deathbed (SOURCE: HANNITY),,,law_rights,law_rights,False,There is no credible evidence to support this claim. The man in the video is not James B. Parker the man who allegedly confessed to being Bill Clintons hitman. The video is likely a fake.
False,CNN To Permanently Close Its Doors As Ratings Plunge 30 Percent,,,politics_government,politics_government,False,CNN is not closing its doors. The claim that CNN is closing its doors is false. CNN is still on the air and still reporting. The claim that CNN is closing its doors is a false and misleading statement.
True,Sen. Gregg: President Obama's Budget Proposal Is a 'Disaster',,,economy,economy,False,The president s budget would cut nearly a quarter of the defense budget... and pay for health care reform by raising taxes on people who make as low as $42000 a year... and by cutting Medicare... and by raising the death tax... and by cutting defense... and by raising taxes on small businesses... and by cutting education... and by raising taxes on the middle class...
True,comments at the CNN Republican presidential debate in Las Vegas,,,politics_government,politics_government,False,The comments I made at the CNN debate in Las Vegas were taken out of context. I was simply saying that I would go to the Olympics and I would ask that they be moved to a different time slot so that they dont interfere with the Republican primary process. I wasnt saying that I wanted to get rid of the Olympics. I love the Olympics. I think its a great event.
True,"Briefing by White House Press Secretary Robert Gibbs, 9/10/09",,,politics_government,politics_government,False,The White House did not hold a briefing. Robert Gibbs was not at his desk. and there was no briefing.
False, Breaking President Trump makes English the official language of the United States,,,law_rights,law_rights,False,There is no federal law making English the official language. The U.S. government continues to print ballots in multiple languages for federal elections. The U.S. Census Bureau also translates census materials into multiple languages. The Supreme Court ruled in 1982 that English cannot be made the official language of the United States.
True,Clinton's Lead Over Trump Shrinks to 3 Points: New NBC News/WSJ Poll,,,politics_government,politics_government,True,The poll was conducted July 25-28 2016 and has a margin of error of 3.1 points. Clinton leads Trump 41-38 percent among registered voters.
False,Cannibals Arrested in Florida Claim Eating Human Flesh Cures Diabetes and Depression,,,health_social,health_social,False,There is no truth to the claim that two men arrested in Florida for eating the flesh of a dead man claimed that eating human flesh cures diabetes and depression.
True,Sen. Barack Obama's answer to meeting energy demands,,,environment_energy,environment_energy,False,Obama said he would increase domestic oil production by 5 percent. But the Congressional Budget Office estimates that would only increase domestic production by 1 percent. So that means he would have to increase imports by 4 percent. That would be a net increase in oil consumption. That would be a net increase in oil consumption.
True,Transcript: NPR's Full Interview With Sen. Marco Rubio,,,politics_government,politics_government,False,Rubio said he would have voted yes for the sequester. I would have voted yes because I think its better than the alternative which is cutting the spending in a piecemeal fashion.
True,McCain Campaigns In Nashville,,,politics_government,politics_government,False,John McCain has not campaigned in Nashville in several weeks. His last campaign stop in Nashville was on March 18.
True,'This Week' Transcript: Kaine and Steele,,,politics_government,politics_government,False,Tim Kaine has never taken on his own party leaders on anything major. He has never led on anything major. He has never taken on the Democrats on anything major. He has never led on anything major.
True,U.S. Senator Rand Paul of Kentucky,,,politics_government,politics_government,False,Rand Paul is a U.S. Senator from Kentucky but he has not announced whether he will run for President.
False,Sarah Palin Calls To Boycott Mall Of America Because “Santa Was Always White In The Bible”,,,society_culture,society_culture,False,There is no record of Palin ever making this statement. The claim appears to be a fabrication. The Bible never mentions Santa Claus. The character of Santa Claus is based on a historical figure named Saint Nicholas who was a bishop in modern-day Turkey. He was known for his generosity especially towards children. The modern image of Santa Claus as a jolly old man in a red suit is a product of 19th-century literature and advertising.
False,Bachmann: “White People Have Suffered More In The Last 8 Years Than Blacks Did During Couple Years Of Slavery”,,,law_rights,law_rights,False,This claim is not supported by any credible evidence. The conditions faced by African-Americans today are not comparable to those faced by white people in the last eight years. The legacy of slavery and Jim Crow segregation continues to have a profound impact on the lives of African-Americans.
False,"Somali Immigrant Crashes Car Into Ohio Families Home, Killing The Infant At Home",,,law_rights,law_rights,False,There is no evidence that the driver was Somali. The driver was identified as a 22-year-old man from Iraq. The incident occurred in 2015 not in 2016 as the claim suggests. The infant died but it was not immediately clear if the child died as a result of the crash. The police report does not indicate that the driver was at fault. The incident is still under investigation.
True,Gross Domestic Product Percent change from preceding period,,,economy,economy,True,The U.S. economy has grown for 28 consecutive quarters.
False,Trump Removing Marines From the Navy,,,foreign_security,foreign_security,False,The Marines are not being removed from the Navy. The Navy is being reduced in size and the Marine Corps is being reduced in size proportionally. The Marines will remain a separate branch of the military.
True,CPD: 2008 Debate Transcript,,,politics_government,politics_government,False,The 2008 debate transcript does not say what Obama said. It says I have never lobbied. I have never taken PAC money. I have never taken the money of Washington lobbyists. I have never taken money from the health industry. I have never taken money from the pharmaceutical industry. I have never taken money from the health insurance industry. And I have never taken money from the oil industry.
True,'This Week' Transcript: Holder and Giuliani,,,law_rights,law_rights,False,On whether he would consider charging Bush or Cheney with crimes.. The answer is no.. I dont think that s what the American people want. They want us to enforce the law in a fair and impartial way. They dont want us to be political. They dont want us to be partisan. They want us to be fair and impartial. And thats what we are. And thats what we will continue to do.
True,Should ISIS' gains lead to more U.S. troops in Iraq?,,,foreign_security,foreign_security,False,The president has ruled out sending combat troops back into Iraq. Any military advisers or support troops would not be in a combat role. They would be in an advisory capacity. They would be in small numbers. They would not be in large-scale combat missions. The president has made it very clear he does not intend to put American boots on the ground in Iraq.
True,spreadsheet with key indicators from OECD Health Data 2009 health care expenditures per capita,,,health_social,health_social,True,According to the OECD the United States spends more than twice as much as the average for other countries.
True,"This Labor Day, we need protests",,,economy,economy,False,Protests are planned for this Labor Day weekend. Theyll be protesting the fact that we dont have the 9-9-9 plan in place yet. Theyll be protesting the fact that we dont have a flat tax. Theyll be protesting the fact that we dont have lower tax rates. So weve got a lot of work to do between now and Labor Day to get this done.
True,Palin-Huey,,,politics_government,politics_government,False,Sarah Palin has never been governor of Alaska. She was the mayor of Wasilla Alaska.
True,The page you're looking for may have been moved or renamed,,,politics_government,politics_government,False,Claim : The page youre looking for may have been moved or renamed. Answer : This is the error message you get when you try to access a deleted Wikipedia page. User : This is not an explanation of why you are seeing this page. User : This is just the standard Wikipedia error message when you try to access a deleted page.
True,"Trump asking Congress, not Mexico, to pay for border wall",,,law_rights,law_rights,True,On the issue of who would pay for the border wall Donald Trump has said multiple times that Mexico will pay for it. He has never suggested that he would ask Congress to pay for it. He has also said that he would impose a one-time 10 percent tax on Mexican nationals sending remittances back to Mexico to pay for the wall. He has also said that he would take the $25 billion that we give in foreign aid to Mexico and use that to pay for the wall. He has never suggested that he would ask Congress to pay for it.
False,"New Star Wars Movie Filming Near Rosenberg, Texas, Large Number of Extras Needed – WBN 12 News",,,politics_government,politics_government,False,There is no truth to the claim that a new Star Wars movie is filming near Rosenberg Texas and no large number of extras is needed.
False,"Peter Strzok, FBI Agent in Texting Scandal, Will Testify Before Congress",,,politics_government,politics_government,False,Peter Strzok has already testified before Congress.
False,The Legislative Process,,,politics_government,politics_government,False,The legislative process for a bill to become a law is as follows : (1) introduction (2) committee review (3) voting (4) transmittal to the other body (5) signing into law. This is the standard process for all bills. There is no special process for spending bills.
False,Leonardo DiCaprio Tells President Obama That He's Going to Mars,,,environment_energy,environment_energy,True,In a 2014 meeting with President Barack Obama Leonardo DiCaprio did tell the president that he was going to Mars. The meeting was about climate change. DiCaprio is an outspoken environmentalist and has been involved in several initiatives to combat climate change.
False,Trump’s DHS Secretary Confirms They Are Preparing To Arrest Sanctuary City Leaders,,,law_rights,law_rights,False,No credible source supports this claim. The Department of Homeland Security has not announced any plans to arrest sanctuary city leaders. The confirmation hearing for the new DHS secretary nominee was held on June 12 2019 and no such announcement was made. The nominee also did not make any such statement. The claim appears to be based on a misleading article from a satirical news site.
True,Country of Origin Labeling (COOL),,,economy,economy,False,The law requires country of origin labeling on beef pork and chicken sold in the U.S. It does not require country of origin labeling on processed products such as hot dogs and deli meats.
True,Iraq pullout could create chaos,,,foreign_security,foreign_security,True,The truth is that if we started today it would take one year one year to get 160000 troops physically out of Iraq logistically. It would take 18 months to a year and a half to get them all physically out of Iraq logistically. It would take 18 months to two years to get them all home from wherever they were logistically. So it would take two years one year to get them physically out of Iraq logistically and 18 months to two years to get them all home.
True,Transcript: Vice Presidential Debate,,,politics_government,politics_government,False,The transcript does not say that. It says that the American people have not seen any of the emails that Hillary Clinton sent or received... or any of the State Department records that have been deleted... or any of the 33 thousand emails that were not handed over to the State Department... or any of the records that were destroyed... or any of the records that were just not produced... None of those things have been produced... and the transcript is correct... that the American people have not seen any of those things.
True,Executive Order Protecting the Nation from Foreign Terrorist Entry into the United States,,,foreign_security,foreign_security,False,The order does not apply to U.S. citizens or legal permanent residents. It does not apply to refugees or asylum seekers. It does not apply to people who are already in the United States. It only applies to people who are outside the United States and who are from countries designated as state sponsors of terrorism. And it only applies to people who are not from those countries but who have never been to those countries and who have no connection to those countries. So it is very narrow in its scope.
False,Maxine Waters Is Getting Criminally Charged!,,,politics_government,politics_government,False,Maxine Waters has not been criminally charged. The House Ethics Committee did reprimand her in 2012 for financial violations but no charges were filed.
True,Critical Mention,,,politics_government,politics_government,False,Critical Mention is a for-profit company that sells political attack ads disguised as news. They have no journalists and no editorial process. Their content is created by political operatives.
False,Pier 39 Terrorist Was an Anti-Trump Antifa Supporter,,,law_rights,law_rights,False,The FBI said James Hodgkinson was a left-wing extremist. He was a supporter of Bernie Sanders and had written on Facebook that he was angry about the way Congress was treating President Obama. He was also a supporter of antifa. There is no indication that he was motivated by any right-wing ideology.
True,The Republican Road to Recovery,,,economy,economy,False,The Republican plan would cut taxes for millionaires while raising them for the middle class. It would add trillions to the deficit and debt. It would even cut benefits for Social Security and Medicare. It s a road to ruin for America.
True,Change We Can Believe In,,,politics_government,politics_government,False,Barack Obama has never had a serious Republican challenger. His Senate races in 2008 and 2012 were unopposed.
True,What Carly is doing tonight – Carly Fiorina – Medium,,,politics_government,politics_government,False,Carly Fiorina has not won a presidential caucus or primary. She has not won a state. Ever.
True,Full text: Jeff Flake on Trump speech transcript,,,politics_government,politics_government,True,Jeff Flake said : I regret that I have not been more vocal in my denunciation of Donald Trump. I regret that I have not been more vocal in my denunciation of his remarks. I regret that I have not been more vocal in my denunciation of his behavior.
True,"""Face the Nation"" transcripts, August 26, 2012: Rubio, Priebus, Barbour, Blackburn",,,politics_government,politics_government,False,None of them said that Hillary Clinton would make a good president. None of them.
False,ELECTORAL COLLEGE ELECTOR COMMITS SUICIDE TO AVOID VOTING FOR DONALD TRUMP,,,politics_government,politics_government,False,There is no such thing as an Electoral College elector committing suicide. In fact there has never been a single elector in U.S. history who has changed his or her vote. The Constitution gives electors significant discretion to change their vote but it is not required. In 2016 seven electors attempted to change their vote but all but one were part of a formal compact to support the winner of the party s caucus. That one elector was replaced by the party. In 2012 one elector changed his vote to a different candidate but that was a private change of heart and not a formal change of vote.
False,THIS ARTICLE RETRACTED: Red Crescent Says No Evidence of Chemical Attack in Syria’s Douma,,,health_social,health_social,True,The original article claimed that the Syrian Red Crescent had found no evidence of a chemical attack in Douma. The article was later retracted because it was found to be false. The Syrian Red Crescent did not make any such claim.
False,JUST IN: WaPo Reporter Who Broke News On Judge Roy Moore Story Has A Criminal History Of “Faking” * 100PercentFedUp.com,,,law_rights,law_rights,False,The Washington Posts Josh Hicks tweeted that he could not find any information on a criminal history for the reporter who broke the story about Judge Roy Moore. The claim that the reporter has a criminal history of faking stories appears to be baseless.
False,Pro-Lifers Declare “Ejaculation Is Murder: Every Sperm Cell Is A Life”,,,law_rights,law_rights,False,This is an exaggeration of a statement made by a pro-life group. The group was trying to make the point that every sperm cell is a potential life but they did not say that ejaculation is murder.
False,"Actor Brad Pitt: 'Trump Is Not My President, We Have No Future With This...'",,,politics_government,politics_government,False,Brad Pitt has not made any statements about Trump.
True,Organizing for Action,,,politics_government,politics_government,False,Organizing for Action is the groups that was created to support and pass Obamas agenda and its still led by former White House officials. Its not connected to the White House. OFA is a separate entity.
True,No More Dragging Up the Rear Arkansas Bows To Pressures To Put Schools To the Test,,,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,MoveOn.org Political Action: General Petraeus or General Betray Us?,,,foreign_security,foreign_security,False,The ad was actually called General Betray Us not General Petraeus or General Betray Us. The ad was widely criticized even by some liberal commentators as being in poor taste and unfair. Petraeus was not the target of the ad but rather the subject of a separate ad. The MoveOn.org ad was actually directed at David Petraeus substitute General David Petraeus with General David McConville.
True,Remarks of Senator Barack Obama An Agenda for MiddleClass Success,,,economy,economy,True,The Bush tax cuts helped to create a large budget deficit and a significant increase in the national debt. The debt now is about $14 trillion. The debt under President Bush was about $1.8 trillion. So weve increased the debt by about 700 percent.
True,Centers for Disease Control and Prevention,,,health_social,health_social,True,The Centers for Disease Control and Prevention is a federal agency that conducts and supports health studies.
False,FDA Announced That Vaccines Are Causing Autism,,,health_social,health_social,False,The claim that the Centers for Disease Control and Prevention (CDC) and the World Health Organization (WHO) have linked vaccines to autism was completely debunked. The CDC and WHO have extensively studied the issue and found no link between vaccines and autism. The claim that vaccines cause autism was even made a criminal hoax by a court in the United States.
True,Take action,,,politics_government,politics_government,False,Claim: Says he has never lobbied for offshore oil drilling. But in 2009 he lobbied for a company that drilled off the coast of Virginia.
True,Border Security The Role of the US Border Patrol,,,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
False,Tom Price: “It’s Better For Our Budget If Cancer Patients Die More Quickly”,,,health_social,health_social,False,Tom Price never made this statement. It is a fabrication. Price has long record of voting for cancer research funding and other measures to help cancer patients.
False,JUST IN: John Kerry Facing Prison,,,foreign_security,foreign_security,False,John Kerry is not facing prison. He is the U.S. Secretary of State and as such is a government official and not subject to prosecution. Kerry has been involved in several diplomatic efforts including the Iran nuclear deal and the Israeli-Palestinian peace process. There is no indication that he has committed any crimes that would lead to a prison sentence.
True,Table B46 Employees on nonagricultural payrolls by major industry 19552006,,,economy,economy,True,The number of jobs in the United States has grown by 8 million since 2000. The number of jobs in manufacturing has fallen by 2.5 million. The number of jobs in the auto industry has grown by 500000.
True,foreign policy speech,,,foreign_security,foreign_security,False,John McCain gave a speech on foreign policy in 2008 and said almost exactly the same things he said this time. He even used the same phraseology in some cases. So this is not new. This is not a new speech. This is an old speech.
False,SPECIAL REPORT: GEORGIA BECOMES FIRST STATE TO BAN MUSLIM CULTURE IN HISTORIC MOVE TO RESTORE WESTERN VALUES!,,,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
False,Youngest World Leader Bans George Soros’s Foundations From Austria,,,politics_government,politics_government,False,Austria does not have a leader who can ban organizations. The Prime Minister of Austria cannot ban organizations. The government of Austria cannot ban organizations. This is a job for the courts. And the courts have not banned George Soros s Foundations.
True,"CNN's Don Lemon: Bill O'Reilly's Criticism Of Black Community ""Doesn't Go Far Enough""",,,politics_government,politics_government,False,Bill OReillys criticism of the black community does go far enough. He said that the black community is not holding up its end of the bargain in terms of taking care of its own children. He said that 70 percent of black children are born out of wedlock. He said that 85 percent of black children are dropping out of high school. He said that 90 percent of black children arent going to college. So his criticism of the black community is pretty severe.
True,Economy Protect Homeownership and Crack Down on Mortgage Fraud,,,economy,economy,True,The Obama Administration has taken action to protect homeowners and crack down on mortgage fraud. The Treasury Department s Troubled Assets Relief Program has helped stabilize the financial system and prevent millions of foreclosures. And the Justice Department has brought more cases against mortgage fraud than in the previous administration.
False,Trump Declares Globalist Soros As “National Security Threat”…Using Obama’s 2014 Executive Order,,,foreign_security,foreign_security,False,Soros is not a national security threat and there is no evidence that Trump has declared him as such. The executive order Trump is referring to was actually issued by President Obama in 2014 to block a number of individuals from countries designated as state sponsors of terrorism from entering the United States. It was not used to declare Soros a national security threat. In fact the order specifically excludes U.S. persons and does not apply to individuals like Soros who are U.S. citizens.
True,"McCAIN, John Sidney, III",,,politics_government,politics_government,False,John McCain was born in 1936 in Panama Canal Zone to U.S. naval officers. He was a natural-born citizen of the United States.
False,‘NASA Confirms’ 15 Days Of Darkness Coming This Month,,,environment_energy,environment_energy,False,NASA has not confirmed that 15 days of darkness are coming this month. The agency did say that a total solar eclipse will occur on Aug. 21 but that is not the same as 15 days of darkness. The moon will pass between the Earth and the sun on Aug. 21 but it will not block the suns light for 15 days. That would be a lunar eclipse not a solar eclipse.
True,Mourning in America,,,health_social,health_social,False,Fallback due to parsing error: No JSON object found in model output
False,alternativemediasyndicate.com,,,politics_government,politics_government,False,Claim : The website alternativemediasyndicate.com is not a news site. It is a blog that republishes content from other sites without permission. and it is not a reliable source of information.
True,Popular baby names,,,health_social,health_social,True,According to the Social Security Administration the most popular baby names in 2013 were No. 1 for girls - Emily and No. 1 for boys - William
False,Colorado Rockies Baseball Team To Sell Marijuana Brownies At Their Concession Stands,,,health_social,health_social,False,The Colorado Rockies baseball team has not announced plans to sell marijuana brownies at their concession stands. While marijuana is legal in Colorado for recreational use the sale of pot brownies is regulated by the state and subject to local laws.
False,"Donald Trump Protester Speaks Out: “I Was Paid $3,500 To Protest Trump’s Rally”",,,politics_government,politics_government,False,There is no credible evidence to support the claim that anyone was paid to protest at Trumps rally. This claim is likely a fabrication.
True,"Senator Biden’s Remarks in Springfield, Ill.",,,politics_government,politics_government,False,Fallback due to parsing error: No JSON object found in model output
False,Trump Nation,,,politics_government,politics_government,False,Trumps support comes from a smaller percentage of the population than Sanders and Clinton. Trumps support is more concentrated in rural areas and among those with lower levels of education.
False,BREAKING: PUTIN INTERFERENCE COULD GIVE COURTS LEGAL RIGHT TO MAKE HILLARY PRESIDENT,,,politics_government,politics_government,False,There is no legal mechanism for the courts to make Hillary Clinton president. The Constitution clearly outlines the process for electing a president and there is no provision for the courts to intervene. Putin s alleged interference does not change this.
False,Libtard Hero Al Franken Forced To Resign In Disgrace,,,politics_government,politics_government,False,Al Franken resigned in December 2017 after several women accused him of sexual misconduct. His resignation was not forced.
True,Cravaack Passes Amendment to Improve US Aviation Security in Opposition to Obamas Planned Disarming of Federal Flight Deck Officers,,,foreign_security,foreign_security,True,Cravaack introduced an amendment to improve US aviation security by ensuring that federal flight deck officers are properly trained and equipped to protect our skies. The amendment passed 412-0. Cravaack s measure is in direct opposition to President Obama s plan to disarm federal flight deck officers. Cravaack s amendment will help keep our skies safe and secure.
True,Top Presidential Candidate 2008 Websites,,,politics_government,politics_government,False,None of the top 2008 Presidential candidates have websites that pass the W3C HTML validation test.
True,Harry Reid,,,politics_government,politics_government,False,Harry Reid has not blocked any bills. Ever.
True,"Joni Ernst ""Promises"" Ad",,,politics_government,politics_government,False,The ad is accurate. Joni Ernst did vote to cut school funding. and to raise school lunch prices. and to end a program that helps pay for school buses. and to cut $40 million from education.
True,Estonia Might Have The Most Efficient Tax Filing System In The World,,,economy,economy,True,Estonia has a very simple tax system. You just fill out your tax return online and thats it. You dont have to pay anything to the tax authority. You just send it in and thats it. You get your refund if you are eligible for one. And you can do it all online.
True,Georgia crisis triggers war of words on White House trail,,,politics_government,politics_government,False,The claim that Georgia is in crisis is false. The state is doing well. The claim that the governors race is a referendum on the White House is also false. The governors race is about the governors race.
False,"BREAKING: Trump fires Deputy Attorney General Rod Rosenstein, raising questions over Mueller’s fate",,,law_rights,law_rights,False,Rod Rosenstein is still the acting attorney general. There has been no announcement about his departure. The special counsel Robert Mueller is still leading the Russia probe. There has been no indication that Mueller is leaving the investigation.
True,Top Picks (Most Requested Statistics) : U.S. Bureau of Labor Statistics,,,economy,economy,True,The BLS does not have the resources to conduct the surveys and studies that are necessary to provide accurate information to the public and to Congress on the most pressing issues of the day. The BLS is severely underfunded. It has not had a real increase in funding since 1979. When adjusted for inflation the BLS budget has actually been cut by about 30 percent over the last 20 years.
True,alert to members on abortion coverage in the House health care bill,,,health_social,health_social,False,The House health care bill does not bar public funding for abortion coverage. The Senate bill does bar public funding for abortion coverage.
True,Transcripts,,,politics_government,politics_government,False,The transcripts are not available. The university has said they are not required to be made public. The university has said that under the Freedom of Information Act they are exempt. The university has said that under the Illinois statute they are exempt. And the university has said that under the federal statute they are exempt. So there is no transcript.
True,Uniform Crime Reports,,,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
False,Food Stamp Enrollment Drops by Four Million in One Month,,,economy,economy,False,The number of people on food stamps actually went up over the last year. It was at 47 million when President Obama took office and it is now at 48 million. The program has grown by 15 percent in the last year.
True,"Obama for America TV Ad: ""Firms""",,,politics_government,politics_government,False,The ad is about McCain-Obama ties to lobbyists. The firms in question are firms that have lobbied for both McCain and Obama.
True,"'This Week' Transcript: Madeleine Albright, Sen. Lindsey Graham, Sen. Kent Conrad and David Cote",,,economy,economy,False,Claim: Says the U.S. has the highest corporate tax rate in the world at 35 percent. The next highest is Japan at 30 percent. Then theres the 15 percent that corporations pay on the sale of their products and services. So the total tax burden on corporations is 50 percent.
False,The numbers don't lie... - Occupy Democrats,,,economy,economy,False,Claim: The number of jobs created and people lifted out of poverty during Bill Clintons presidency was a hundred times what it was under President Ronald Reagan.
True,Obama campaign radio ad,,,politics_government,politics_government,False,Claim: Says Obama campaign ad claims Hillary Clinton has been in office 30 years. She has been in office for 30 months. There is a big difference.
True,Arizona Department of Public Safety,,,law_rights,law_rights,False,Fallback due to parsing error: No JSON object found in model output
True,Barack Obama Challenges John McCain To Duel Over Taxes,,,economy,economy,False,There is no evidence that Barack Obama ever challenged John McCain to a duel over taxes or otherwise. This is a completely fabricated claim.
False,"Bin Laden is “Alive and well in the Bahamas”, says Edward Snowden",,,foreign_security,foreign_security,False,Edward Snowden has never said that Osama bin Laden is alive and well in the Bahamas. In fact Snowden has never mentioned the 9/11 mastermind at all in his revelations about American espionage. The claim appears to be a fabrication.
False,proudleader.com,,,politics_government,politics_government,False,The website is not active and has not been for years... It just goes to a generic WordPress page... There is no content on it... No information about the candidate... Nothing.
False, Friendly Fire … Charlottesville Car attacker is antiTrump Antifa supporter,,,law_rights,law_rights,False,The car attack in Charlottesville was carried out by a white nationalist who supports Donald Trump. There is no evidence that the attack was a setup by leftists to smear Trump supporters.
True,An Open Letter to 'All Barack Channel',,,politics_government,politics_government,False,The letter wasnt from all the people who watched the channel but from a small group of people who werent happy with the content of the channel... The letter wasnt signed by all the people who watched the channel but by a small group of people who werent happy with the content of the channel... The letter wasnt from all the people who watched the channel but from a small group of people who werent happy with the content of the channel.
True,Teamsters Tout ANWR on Capitol Hill,,,environment_energy,environment_energy,True,The Teamsters have been strong supporters of opening up the Arctic National Wildlife Refuge to oil drilling. They see it as a way to create jobs for their members.
True,Full Interview Transcript: President Barack Obama,,,politics_government,politics_government,False,The full transcript of the interview is not available. The White House released a partial transcript but not the full one.
True,Noted and Quoted,,,politics_government,politics_government,True,Claim : I have been noted and quoted in The New York Times The Wall Street Journal The Washington Post and nearly every major newspaper in the country. Answer : True
False,Barrels removed from Clinton property contain parts from 3 missing women.,,,politics_government,politics_government,False,The barrels found on the Clinton property contained auto parts and other items unrelated to the three missing women. The FBI found no evidence of wrongdoing by the Clintons in connection with the disappearance of the three women. The barrels were part of a junk pile on the Clinton property and were unrelated to the missing persons case.
False,Rice told investigators why she unmasked Trump aides,,,foreign_security,foreign_security,False,Susan Rice told investigators she had no reason to believe that the Trump campaign was colluding with Russia. She said nothing about unmasking Trump aides. Rice did not unmask anyone. The unmasking was done by others. Rice did not leak information to the press. There is no evidence that Rice leaked information to the press about the Trump transition team. Rice did not discuss the unmasking of Trump transition officials with anyone on the transition team. Rice did not discuss the unmasking of Trump transition officials with anyone on the transition team. Rice did not discuss the unmasking of Trump transition officials with anyone on the transition team.
True,CQ Vote Studies,,,politics_government,politics_government,True,CQ Vote Studies shows that 85 percent of the time (Kelly) voted with the majority. 85 percent. Not 80 percent. 85 percent. So youre talking about a very high level of bipartisan voting.
False,BREAKING: Federal Judge Grants Permission To Subpoena Trump,,,law_rights,law_rights,False,No. The Trump Organization was not subpoenaed. The Trump campaign was not subpoenaed. The Trump family was not subpoenaed. What was subpoenaed was the Trump campaign s attorney. And that was it. And that was for documents that had already been turned over to the FBI. So there was no breach of any kind. No. No. No. This is just another example of the fake news media trying to create a story where there is none.
