label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,society_culture,0.7939964594613864,0.056555769342038306,True,The last Supreme Court confirmation was in 2010 when a Republican Senate confirmed Justice Sotomayor nominated by a Democratic president.,0.7403529684572279,,0.7403529684572279,,0.7403529684572279,False,False,1.0
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.4937494450663453,0.2726323471722356,False,The grand jury that indicted Rick Perry was convened by a different district attorney.,0.151562771209735,,0.151562771209735,0.6916179932008888,0.3436817963029552,False,False,1.0
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6560491732097199,0.24900541888842492,True,The Better Business Bureau gave Tom Ganley two Fs and there were over 160 complaints in just three years.,0.564098223516753,0.9968862345672644,0.6722952262793809,0.6078856389367795,0.6545743767121807,True,False,1.0
True,The United States has a low voter turnout rate .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.8983046137330324,0.05919238570633965,True,Only about 56 percent of eligible citizens are registered to vote and only about 35 percent actually do vote.,0.7630301527413712,,0.7630301527413712,,0.7630301527413712,False,False,1.0
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.5865210566403051,0.10514868136588747,True,Thomas Jefferson did say that you might be able to fool the people for a while but sooner or later the American people will wake up and correct the course.,0.4736987792717645,0.9956915694373576,0.6041969768131628,0.3814998367993846,0.5703422202296189,True,False,1.0
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8880646645512519,0.09073771901212292,False,Florida insurance commissioner David Altmaier said his office is aware of only 30000 plans that have been canceled because of Obamacare.,0.12715013282539794,,0.12715013282539794,,0.12715013282539794,False,False,1.0
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.7446079935353608,0.22016574467286523,False,Scott Brown did not push for a law to force women to look at color photographs of developing fetuses. The bill he supported simply required a 24-hour waiting period before an abortion.,0.17897439106246077,,0.17897439106246077,,0.17897439106246077,False,False,1.0
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9665351823734164,0.012965976449182546,False,The Fed did not create $1.2 trillion out of thin air. It was all borrowed money. The money supply has not been increased. It was all debt.,0.39795908312321066,,0.39795908312321066,,0.39795908312321066,False,False,1.0
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.7976499271718633,0.12414378378029967,True,The sales tax deduction was restored in 2006 and since then Texas families have kept more than $10 billion in their family budgets. This is money that would have been sent to Washington and would have been lost to the federal government forever. It has stayed in the state and has helped our economy grow.,0.7839448397238966,,0.7839448397238966,,0.7839448397238966,False,False,1.0
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8804041230653511,0.07818091365850545,True,My plan covers people with pre-existing conditions.,0.5403983867573692,0.9865103308370891,0.6519263727772991,,0.6519263727772991,True,False,1.0
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,health_social,0.7621016401066283,0.14095295084938483,False,There is no credible threat to Texas or the nation posed by the military exercise known as Jade Helm 15. The Texas State Guard is a volunteer force that has no authority to enforce federal law. The federal government has no plans to impose martial law or close any Walmart stores. The Texas State Guard will not be monitoring the exercise. The exercise is a routine training operation conducted by the U.S. military.,0.2937856964730484,,0.2937856964730484,,0.2937856964730484,False,False,1.0
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.8267518614798799,0.07003545438711914,False,The polls said otherwise. The Associated Press said I won the debate 3 to 1. The CNN poll said I won the debate 2 to 1. The NBC poll said I won the debate 3 to 1. And the Fox poll said I won the debate 2 to 1.,0.23022399911535946,,0.23022399911535946,,0.23022399911535946,False,False,1.0
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,politics_government,0.4122443609280937,0.3996160010008405,True,The study by the San Francisco Department of the Environment found that the number of plastic bags in the environment actually increased after the ban. The study also found that the number of plastic bags in the storm drain increased by 89 percent. The study concluded that the ban had not reduced the number of plastic bags in the environment.,0.7452935457058196,,0.7452935457058196,0.6021868557200372,0.6748532017127828,False,False,1.0
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.9063971310386781,0.05891635956829596,True,Newt Gingrich first proposed the individual mandate in 1993 and as recently as May 2012 he was still advocating for it.,0.4730375175793835,0.9989101656415839,0.6045056795949336,,0.6045056795949336,True,False,1.0
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.7528507202309556,0.19953398093875865,True,The Congressional Budget Office said the health care law would add $6 trillion to the deficit over 10 years. The $1.2 trillion in savings is over 20 years. And the $250 billion in savings is over 10 years.,0.39763463362461693,,0.39763463362461693,,0.39763463362461693,False,False,1.0
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.9712419025696208,0.018338112836384923,True,I actually did vote against the Patriot Act when it first came up because I thought it was too broad. Then I saw the amendments that were proposed and I voted for it because those amendments were passed and they did narrow the scope of the bill. So I did vote for it ultimately but only after it was narrowed.,0.46829721382471134,0.9961899622030811,0.6002704009193037,,0.6002704009193037,True,False,1.0
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.943044538161451,0.044107342588548315,True,The purchasing power of the minimum wage has been reduced by about 20 percent since 1968. This is because the wage has not kept pace with inflation.,0.7738329878574532,,0.7738329878574532,,0.7738329878574532,False,False,1.0
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,fact_checkable,No explanation was provided.,economy,economy,environment_energy,0.47850815555975246,0.2331707237670606,False,The tax would not fund a single vehicle to be taken off the road. The tax would fund a variety of projects including construction of new rail lines and buses.,0.4091631135323625,,0.4091631135323625,0.3618682335473779,0.3936676678799547,False,False,1.0
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.8295806814111566,0.1022590725868298,False,Hobby Lobby does offer some form of health insurance that includes contraception coverage.,0.21005883773425768,,0.21005883773425768,,0.21005883773425768,False,False,1.0
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.8650996774761596,0.06572344640471081,True,Charlie Crist voted against raising the minimum wage when he was in the Senate.,0.663194347415729,,0.663194347415729,,0.663194347415729,False,False,1.0
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.9085516099158947,0.03360220359657423,False,Hillary Clinton has said she does not support gun confiscation. She supports common-sense gun safety measures like background checks and closing loopholes.,0.22018058313732475,,0.22018058313732475,,0.22018058313732475,False,False,1.0
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,politics_government,0.40664058369226963,0.18618660918831426,False,The car has been tested in a variety of conditions and has performed well. It has not been involved in any accidents.,0.6595367353220021,,0.6595367353220021,0.37777407957884923,0.5710447867428496,False,False,1.0
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.4412548479675414,0.22888026953267718,True,According to the U.S. Census Bureau the state of Texas experienced a net gain of 489000 people in 2015. Of those 489000 people 264000 were from other states.,0.5229121560843265,0.9976425980394221,0.6415947665731003,0.3119165956139164,0.528995341982949,True,False,1.0
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.6654210979941644,0.219445589362526,False,According to the U.S. Government Accountability Office. 90 percent of the children who are apprehended and released do not appear for their court hearings. This is because there is no consequence for not showing up since the parents are not here to be held accountable.,0.4142808247336014,,0.4142808247336014,0.6573295098602601,0.4745565280835986,False,True,1.0
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.7092149774759964,0.13595250655593966,True,Christie inherited a $3.9 billion budget deficit and cut $1 billion in spending. He also increased education funding by $850 million.,0.5809614379249972,,0.5809614379249972,,0.5809614379249972,False,False,1.0
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.601124460349124,0.2929634069693986,True,As mayor Fung cut taxes and fees and reduced the citys debt. Under his leadership Providence has been named one of Americas renaissance cities.,0.770876144982812,,0.770876144982812,0.5685153002729402,0.7045691021625013,False,False,1.0
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,law_rights,0.4614996588493911,0.41376063572919564,False,A 2011 study by the Guttmacher Institute found that if Title X were eliminated in Georgia the state would see an increase in the number of abortions. A 2013 study by the same organization found that eliminating Title X funding would lead to a 45 percent increase in the number of abortions in Georgia.,0.2844246745402452,,0.2844246745402452,0.3020504341900889,0.2927568764727465,False,False,1.0
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,No explanation was provided.,misc,misc,politics_government,0.6313248823378048,0.14540966949320183,False,ACORN is not a paid partner with the Census Bureau. The Census Bureau is responsible for conducting the census and collecting data from the public. ACORN is a community organization that provides social services and has been involved in voter registration drives.,0.09386222838457756,,0.09386222838457756,0.14096695921977914,0.10268053487830378,False,False,1.0
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.9540428155708701,0.014066152311339408,True,According to a Rasmussen poll 64% of Hispanic voters nationwide oppose the Arizona immigration law. Only 16% support it.,0.7631864248944749,,0.7631864248944749,,0.7631864248944749,False,False,1.0
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,economy,0.7239096051082954,0.09959010515990045,False,The U.S. Attorneys Office said that the sequester will not result in the release of any federal prisoners. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors.,0.39517445172571825,,0.39517445172571825,,0.39517445172571825,False,True,1.0
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.6030190557097584,0.2098297853647804,True,The company had already announced its decision to move its headquarters to Rhode Island before I was sworn in as governor. The company had already begun the process of moving its headquarters before I was sworn in as governor. I did not play any role in bringing the company to Rhode Island as did others in government.,0.5810558656107088,,0.5810558656107088,0.7041626436087631,0.61283479854261,False,False,1.0
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.681908996693898,0.30284695490876123,True,Insurance cooperatives are businesses and like any business some will fail. The Congressional Budget Office predicted that 33 percent of the cooperatives would fail in the first 10 years of operation.,0.32267007946878856,,0.32267007946878856,0.6381803399545047,0.41970053810685254,False,False,1.0
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9531661909469331,0.03992754114005016,False,The deal actually gives about $100 billion in tax cuts to millionaires and billionaires. The rest goes to the middle class and small businesses.,0.19096591577604502,,0.19096591577604502,,0.19096591577604502,False,False,1.0
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,health_social,0.9296864621179908,0.03129299792555504,False,Rubio did not say that. That was a quote from Sen. Sherrod Brown. Brown said Social Security and Medicare have weakened us as a people.,0.31309037895586755,,0.31309037895586755,,0.31309037895586755,False,False,1.0
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,misc,0.9173173473451948,0.04716676266348042,True,The Recovery Act has moved quickly to address the most pressing challenges facing our nation. In the first 130 days $174 billion has been committed.,0.7070923806604459,,0.7070923806604459,,0.7070923806604459,False,False,1.0
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,foreign_security,0.6214457014963657,0.12056930657735986,True,You were secretary of energy under President Clinton. You did create a strategic reserve of home heating oil. That is a fact.,0.7940214676422639,,0.7940214676422639,0.5773180548446928,0.7588095380590897,False,False,1.0
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9882992254011249,0.006546724244804678,True,Texas has a lower unemployment rate than 25 other states and a higher number of minimum-wage jobs than all but one other state.,0.810031636112606,,0.810031636112606,,0.810031636112606,False,False,1.0
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.711726231556883,0.14231770421058612,True,Cicilline has not passed any bills out of committee in his three years in Congress. None of his bills have been marked up by a committee or brought to the floor for a vote. Cicilline has been in office since 2013.,0.4789765086228053,0.993870556242501,0.6077000205277292,,0.6077000205277292,True,False,1.0
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.9476649230073618,0.01936973729403014,True,On the campaign trail Trump said he loves war and wants to increase our military spending by 10 percent. He also said he would be neutral on Israel and the Palestinians and would be fine with using nuclear weapons.,0.7010311157246982,,0.7010311157246982,,0.7010311157246982,False,False,1.0
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.38222257608793664,0.3478507539659513,False,The Texas Constitution clearly states that any new tax must originate in the House of Representatives. The renewal of the state hospital bed tax started in the Senate which is unconstitutional.,0.355632969996555,,0.355632969996555,0.2741457738412379,0.3168075788278265,False,False,1.0
