label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,In the last presidential election in 2008 there were 2.1 million registered Democrats in Georgia and 1.1 million registered Republicans. The remaining 1.2 million voters were independent or affiliated with other parties.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,PolitiFact Texas did not say Congressman Edwards attacks on Bill Flores are false. They said they could not determine if the attacks were false.
False,Denali is the Kenyan word for black power .,environment,environment_energy_infra,non_claim,No explanation was provided.,,,,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",cost_of_living_housing,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,According to the Congressional Budget Office 57 percent of federal spending in 2015 went to the military and just 1 percent went to food and agriculture including food stamps. This is not a partisan number. This is a number that comes from the Congressional Budget Office.
True,On residency requirements for public workers,"city-government,county-government,unions",jobs_labor,non_claim,No explanation was provided.,,,,
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",jobs_labor,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,True,The unemployment rate for college-educated Americans is 4.4 percent. The unemployment rate for non-college-educated Americans is over 10 percent. The unemployment rate for young college-educated Americans is 7.5 percent. The unemployment rate for young non-college-educated Americans is 18 percent. These numbers are all from the Bureau of Labor Statistics.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",jobs_labor,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,The Statehouse has had its share of problems over the years including a man who defecated in the building. This is not the first time someone has done their business in the building. In 2006 a man was arrested for defecating in the Statehouse building.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,The poll was conducted in December 2013. The question was : In your opinion what is the greatest threat to the United States today Answer options were terrorism big government or big business.
True,Each year 18000 people die in America because they don t have health care .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,This claim is supported by the Institute of Medicine. They did a report and found that approximately 45 million Americans do not have health insurance. They also found that about 45 million Americans do not get the health care they need because of costs. And they found that about 18000 people die prematurely each year because they do not have health insurance.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,Reagan cut taxes in 1981 and 1983 and the economy grew. The 1982 recession was caused by the Federal Reserve raising interest rates to combat the 1979-1980 inflationary spike.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,Says that in every city that has passed a law like this there have not been any public safety issues. This is a non-issue in terms of public safety.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Mitt Romney endorsed Marco Rubio in 2010 when Rubio was running for U.S. Senate against Charlie Crist. But Rubio was not yet a national figure and Romney was not yet a national Republican leader. Rubio was a Florida politician and Romney was a Massachusetts politician at the time. Rubio was not yet the rising star of the Republican Party.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,The U.S. Census Bureau estimates that there are about 11 million unauthorized immigrants in the U.S. The Government Accountability Office has estimated that there are between 8 million and 12 million unauthorized immigrants in the U.S. The 3 million figure is a low-ball estimate from a 2006 report by the Pew Hispanic Center. The 30 million figure is an estimate from a 2006 report by the Center for Immigration Studies but is not supported by other credible sources.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",healthcare_policy,fact_checkable,No explanation was provided.,substances_gambling,substances_gambling,True,"Marijuana is less addictive than alcohol and has fewer health risks. Alcohol is a depressant that can cause blackouts and is linked to more than 80,000 deaths each year."
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",jobs_labor,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,This claim is factually incorrect. The case you are referring to was closed with no action taken by the Florida Attorney General. The Florida Department of Economic Opportunity also looked at the program and said everything was done properly.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",misc,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Scalia and Ginsburg were confirmed with 98 and 96 votes respectively. This is not an apples-to-apples comparison. The Senate was in a different mood back then. The nomination of Scalia occurred in 1986 when President Reagan had a large majority in the Senate. The nomination of Ginsburg occurred in 1993 when President Clinton had a large majority in the Senate. The Senate was more willing to work with the president back then.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,In 2013 Obama said he would not intervene in Syria. In 2014 he said he had changed his mind and would intervene. In 2015 he said he was not going to intervene. In 2016 he said he was going to intervene. So it was not that he was gone when there was a red line. He changed his mind multiple times.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",institutions_elections,fact_checkable,No explanation was provided.,media_meta,media_meta,True,As governor of Virginia Tim Kaine raised tuition rates for public universities. Now as a U.S. senator he claims to be a champion of higher education affordability.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy_infra,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,True,This claim is factually correct. In a 2008 speech President Obama said If a cap-and-trade bill passed utility rates would necessarily skyrocket.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,A 2010 study by the Department of Defense found that active-duty men were 2.4 times more likely to be diagnosed with prostate cancer than the general population.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",institutions_elections,fact_checkable,No explanation was provided.,media_meta,media_meta,False,The Senate was Democratic and the president was Grover Cleveland a Democrat. The nominee was Lucius Lamar. The Senate confirmed him 32-20. This was in 1888. But in 1888 Grover Cleveland lost the presidency to Benjamin Harrison. So the Senate was still Democratic but the president was now a Republican. And the nominee was again Lucius Lamar. The Senate again confirmed him 32-28. So two Democratic Senate two Republican presidents two nominations the same nominee and two different outcomes. The difference was the party of the president not the party of the Senate.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,The Travis County D.A.s office was not involved in the decision to indict Rick Perry. The decision to indict was made by a special prosecutor appointed by a state judge.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy_infra,non_claim,No explanation was provided.,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",institutions_elections,fact_checkable,No explanation was provided.,business_finance,business_finance,True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years. The Better Business Bureau gives companies a grade of A to F. Two Fs is the lowest rating possible.
True,The United States has a low voter turnout rate .,elections,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,The United States has one of the lowest voter turnout rates among the industrialized nations. Only about 60 percent of eligible Americans are registered to vote and only about 50 percent of eligible Americans actually cast a ballot.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",healthcare_policy,fact_checkable,No explanation was provided.,media_meta,media_meta,False,There is no record of Thomas Jefferson ever saying this. This quote appears to be a fabrication.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,According to a report by the Florida Office of Insurance Regulation 300000 health plans have been canceled in Florida due to the federal health care law.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",family_demographics,fact_checkable,No explanation was provided.,family_demographics,family_demographics,False,This claim is factually incorrect. The law requires that women seeking an abortion be shown the ultrasound image but does not mandate that they view it. It does not require them to look at color photographs of developing fetuses.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The Federal Reserve did not create $1.2 trillion out of nothing. The Fed purchased $1.2 trillion in Treasury securities and mortgage-backed securities from banks and other financial institutions. This was done to lower interest rates and stimulate the economy. The Fed did not give this money to banks. The banks sold their securities to the Fed at face value. The Fed then held those securities on its balance sheet.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a result of the federal tax deduction for state and local sales taxes. It wasnt a result of the Texas Legislature doing anything. It was a federal thing.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,Under the Affordable Care Act people with pre-existing conditions can t be denied coverage.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",institutions_elections,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,There is no evidence that the state of Texas has a state guard that could be used to monitor Jade Helm 15. The Texas National Guard is under the control of the federal government and could not be used to monitor the exercise. The claim about the state guard is likely a reference to a 2014 claim that was thoroughly debunked. The claim about the tunnels beneath Walmart stores is also false. There is no evidence that such tunnels exist. The Department of Homeland Security has said that the exercise is routine and poses no threat to the public.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,The second presidential debate was a town hall-style format where voters asked the questions not the moderators. The polls after the debate showed that Hillary Clinton did better in the debate.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy_infra,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,San Francisco saw a 59 percent decrease in bag litter after banning single-use bags. The city also saw a 66 percent increase in the use of reusable bags.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,Newt Gingrich has a long history of supporting the individual mandate in health care. In 1993 he wrote a letter to the Speaker of the House advocating for the individual mandate. In 2008 he wrote an essay for the Wall Street Journal in which he argued that the individual mandate was a conservative idea. And as recently as May of this year he was still advocating for it.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,The Congressional Budget Office has never said that the health care reform saves $1.2 trillion in health care savings. They have said that the health care reform will reduce the deficit by $1.2 trillion but that is over 10 years and it is in terms of reduced deficits not health care savings.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_affairs_security,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,In 1999 and 2000 Russell Feingold said he would not vote for the Patriot Act. In 2001 he voted for it.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,The federal minimum wage has been adjusted for inflation and its purchasing power has decreased by about 20 percent since 1981.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy_infra,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,False,This claim is factually incorrect. The $90000 figure is a gross exaggeration. The average cost to take a car off the road is $4500.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,False,Hobby Lobby does offer birth control coverage in their health insurance plan. They just don t want to pay for it upfront. They want the employee to have to go through extra hoops to get it.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,Charlie Crist voted for the federal stimulus bill which included a provision to raise the minimum wage.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_crime_rights,opinion_or_ambiguous,No explanation was provided.,,,,
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",public_health_crises,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,False,There is no evidence that a prototype driverless car has traveled more than 300000 miles in California without a single accident. The fact that there have been no reported crashes during the testing of Google s self-driving car is not evidence that the car is safe.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",macro_econ,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,According to the U.S. Census Bureau data from 2015 Texas did experience a population increase of about 500000 people. Of that increase about 250000 came from other states.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",family_demographics,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,According to the U.S. Department of Justice 90 percent of the time unauthorized (immigrant) families and children who are ordered to appear in immigration court do not show up.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Christie cut $1 billion in spending and provided $850 million in new education funding. The new funding was part of a larger education reform package that included changes to the Standards of Quality for Education Act.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",institutions_elections,fact_checkable,No explanation was provided.,jobs_labor,jobs_labor,True,As mayor Angel Taveras did balance budgets and implement cost-cutting measures. He also implemented job training programs and invested in economic development. Taveras has been credited with helping to redevelop the citys waterfront and attracting new businesses. While Providence still faces financial challenges Taveras has made progress on jobs and the economy.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_crime_rights,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,A study by the Georgia Policy Institute found that the number of abortions in Georgia increased by 30 percent after the state cut funding for family planning services. Another study by the University of Texas found that when Texas cut funding for womens health care services including family planning services the number of abortions increased by 30 percent.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The Census Bureau will hire temporary workers to assist with the 2010 census. These workers will be paid approximately $15-$20 per hour and will be required to undergo training and background checks. The American Community Survey is an annual survey that is conducted by the Census Bureau and is sent to a random sample of households. It is not a door-to-door interview and participants are not required to answer any questions.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,A majority of Hispanic registered voters in a recent poll said they support the Arizona immigration law. The law requires police to check the immigration status of people they arrest if they suspect the person is in the country illegally. The law also makes it a crime to not carry immigration papers.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,The U.S. Department of Justice says it will not have to release non-violent offenders because of the sequester. The department says it will continue to prosecute violent offenders and those who pose a threat to public safety.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_affairs_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Bill and Hillary Clinton attended Donald Trumps wedding in 2005. Trump has said that he and the Clintons have been friends for years.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",macro_econ,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,The company was attracted to Rhode Island because of the efforts of Bruce Sundlun and the legislation he sponsored. The bill was introduced and passed in a matter of days. I was not involved in bringing the company to Rhode Island. I was not even in the legislature at the time. I was tasked with handling the legislation affecting the company by my superiors.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,The insurance industry has a 90% failure rate in the first five years. The odds are against any new business including an insurance co-op.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,False,The tax cut deal provides about $120 billion in tax cuts for individuals making over $250000 per year and about $70 billion in tax cuts for corporations.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",cost_of_living_housing,fact_checkable,No explanation was provided.,cost_of_living_housing,cost_of_living_housing,False,Rubio said that Social Security and Medicare have weakened us as a people because theyve taken the sense of personal responsibility away from us. He said that before those programs were started people were able to save for their own retirement and for their own health care.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a fact. The stimulus bill has committed $174 billion in the first 130 days.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy_infra,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,True,As secretary of the Department of Energy under former President Bill Clinton he did create reserves of home heating oil.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",jobs_labor,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,Texas has a lower minimum wage than the federal minimum wage which is $7.25. The federal minimum wage is tied to inflation which means it decreases in purchasing power over time.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",jobs_labor,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Cicilline has not had a bill pass the House in his three years in Congress. Not a single one of his bills has made it out of committee. Cicillines bills have been referred to various committees but none have moved forward.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",institutions_elections,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,True,In 2016 Trump said he loved war and would be so much tougher on our enemies than any other president. He also said he would be open to using nuclear weapons and even suggested the possibility of using them against our allies. In 2017 Trump said he was open to exploring new nuclear capabilities including nuclear arms race. He also said he would be okay with Japan and other countries getting nuclear weapons. In 2018 Trump said he loved the United States and our nuclear arsenal. He also said he was not sure if he would defend our allies if they got nuclear weapons. In 2019 Trump said he was not sure if he would use nuclear weapons first in a conflict. He also said he was open to the idea of using nuclear weapons against our allies.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",macro_econ,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,The state hospital bed tax was enacted in 2009 as part of a larger bill that was introduced in the Senate so this years renewal of the tax does not violate the constitution. The constitution only requires that bills dealing with revenue start in the House but it does not prohibit a bill that starts in the Senate from including revenue provisions.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,macro_econ,fact_checkable,No explanation was provided.,macro_econ,macro_econ,True,This is a true statement. The national debt is approximately $13 trillion and if you divide that by the number of Americans that means each person s share of the national debt is about $42000. But since the debt is growing every day that number is increasing.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",healthcare_policy,fact_checkable,No explanation was provided.,healthcare_policy,healthcare_policy,True,The House of Representatives voted to continue funding the government while defunding Obamacare.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",cost_of_living_housing,fact_checkable,No explanation was provided.,environment_energy_infra,environment_energy_infra,False,There is no scientific evidence to support the claim that living near power lines causes health problems. The World Health Organization and other major health organizations have found no evidence that electromagnetic fields (EMFs) from power lines cause health problems.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",family_demographics,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",institutions_elections,non_claim,No explanation was provided.,,,,
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",macro_econ,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,The rules of the Republican National Convention are clear : If Trump has a majority of delegates going into the convention he is the nominee. If not the convention is open and delegates are free to vote their conscience. But they cant change the rules mid-stream. Theres a clause that says any changes to the rules have to be agreed to by a majority of the delegates and a majority of the delegates from each state. So thats not going to happen. Trumps got the majority of delegates. He is the nominee.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,media_meta,fact_checkable,No explanation was provided.,media_meta,media_meta,True,The three schools are Roosevelt Franklin and Parkrose. These schools serve a combined total of 4200 students which is about 40 percent of the Portland Public School student population.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,Proposition 2 is a constitutional amendment that removes the ability of the state to mandate a uniform standard for the teaching of cursive in public schools. It does not cost the state any money. It simply removes a requirement that was put in place in 1905.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",jobs_labor,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,True,According to the FBI crime statistics Providence has seen a significant drop in violent crime and overall crime rates over the past three decades.
False,On banning earmarks .,federal-budget,misc,non_claim,No explanation was provided.,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",institutions_elections,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,This claim is factually correct. Since 2005 the governors salary has decreased by 8 percent in real terms. Adjusted for inflation the governors salary has decreased by about 12 percent over the same period. This claim is accurate.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,media_meta,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,True,According to a 2014 study by the Center for Responsive Politics 1 percent of Americans are millionaires while 47 percent of House representatives and 56 percent of Senators are millionaires. This disparity is due in part to the fact that members of Congress are paid much more than the average American and have many opportunities to earn money through investments and other means.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_affairs_security,fact_checkable,No explanation was provided.,foreign_affairs_security,foreign_affairs_security,False,The money the United States is giving to Iran is to settle a decades-old dispute over a U.S. court ruling that Iran should pay $400 million to $1.6 billion to American victims of Iranian terrorism. The money is not going to fund Irans nuclear program. In fact the Obama administration has said it will not be used for that purpose. The money is being released as part of a broader deal in which Iran agreed to limit its nuclear program in exchange for the lifting of economic sanctions.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy_infra,fact_checkable,No explanation was provided.,institutions_elections,institutions_elections,False,Fallback due to parsing error: No JSON object found in model output
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_crime_rights,fact_checkable,No explanation was provided.,law_crime_rights,law_crime_rights,False,There is no Constitution exemption zone. The Constitution applies everywhere in the United States.
