label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Hillary Clinton has said she does not support gun confiscation. She supports common-sense gun safety measures like background checks and closing loopholes.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The test vehicle is a modified Lexus RX450h and has been operating in California since 2008. The vehicle has traveled over 300000 miles and has not been involved in any accidents. The vehicle is equipped with a range of sensors and cameras to help it navigate the road.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the U.S. Census Bureau the state of Texas experienced a net gain of 489000 people in 2015. Of those 489000 people 247000 were from other states.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the U.S. Government Accountability Office. 90 percent of the children who are apprehended and released do not appear for their court hearings. This is because there is no consequence for not showing up since the parents are not here to be held accountable.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Christie inherited a $3.9 billion budget deficit and cut $1 billion in spending. He also increased education funding by $850 million.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,fact_checkable,No explanation was provided.,economy,economy,True,As mayor Fung cut taxes and fees and reduced the citys debt. Under his leadership Providence has been named one of Americas renaissance cities.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2011 study by the Guttmacher Institute found that if Title X were eliminated in Georgia the state would see an increase in the number of abortions. A 2013 study by the same organization found that eliminating Title X funding would lead to a 45 percent increase in the number of abortions in Georgia.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,ACORN is not a paid partner with the Census Bureau. The Bureau of the Census has a contract with a company called Linkage Incorporated which in turn has a contract with ACORN to help with outreach. ACORN is not in charge of going door-to-door collecting data.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to a Rasmussen poll 64% of Hispanic voters nationwide oppose the Arizona immigration law. Only 16% support it.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Attorneys Office said that the sequester will not result in the release of any federal prisoners. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,non_claim,No explanation was provided.,,,,
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,fact_checkable,No explanation was provided.,economy,economy,False,The company had already announced its decision to move its headquarters to Rhode Island before I was sworn in as governor. The company had already begun the process of moving its headquarters before I was sworn in as governor. I did not play any role in bringing the company to Rhode Island as did others in government.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Insurance cooperatives are businesses and like any business some will fail. The Congressional Budget Office predicted that 33 percent of the cooperatives would fail in the first 10 years of operation.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The deal actually gives about $100 billion in tax cuts to millionaires and billionaires. The rest goes to the middle class and small businesses.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,Rubio did not say that. That is a quote from Nancy Pelosi. Rubio has actually said the opposite : that Social Security and Medicare are programs that are important to seniors and that we should look for ways to strengthen them not weaken them.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,True,The Recovery Act has moved quickly to address the most pressing challenges facing our nation. In the first 130 days $174 billion has been committed.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,You were the secretary of energy under President Clinton. You did create a strategic reserve of home heating oil. That is a fact.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Texas has a lower unemployment rate than 25 other states and a higher number of minimum-wage jobs than all but one other state.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Cicilline has not passed any bills out of committee in his three years in Congress. None of his bills have been marked up by a committee or brought to the floor for a vote.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,On the campaign trail Trump said he loves war and wants to increase our military spending by 10 percent. He also said he would be neutral on Israel and the Palestinians and would be fine with using nuclear weapons.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The state hospital bed tax was enacted in 2009 in the Senate and has been renewed in both the Senate and the House since then. The Constitution does not prohibit a bill from starting in the Senate.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,fact_checkable,No explanation was provided.,economy,economy,True,Each child born today will be $30000 poorer because of the national debt. The national debt is more than $13 trillion.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The House of Representatives voted to fund the government while defunding Obamacare.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,fact_checkable,No explanation was provided.,economy,economy,False,There is no conclusive evidence that living near power lines increases the risk of cancer or other diseases. The World Health Organization has concluded that there is no evidence that magnetic fields from power lines cause diseases such as childhood leukemia.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,non_claim,No explanation was provided.,,,,
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The rules can be changed by a two-thirds majority of the delegates.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,The three schools are the largest in the district. They have the highest dropout rates and the lowest graduation rates. Rebuilding them will help the students who need it most.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Proposition 2 is a constitutional amendment that only applies to local school districts and does not impact state funding. It does not shift any money from the state general revenue fund to local school districts. So it does not cost state taxpayers any money.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to Providence police data Providence has seen a 50 percent drop in violent crime since 1994. This is the lowest level of violent crime in three decades.
False,On banning earmarks .,federal-budget,misc,non_claim,No explanation was provided.,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Since 2003 Sen. Obama has taken an 8 percent pay cut each year. This means that he has taken a total of 72 percent pay cut over the last nine years.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,fact_checkable,No explanation was provided.,economy,economy,True,According to a 2013 report from the Congressional Budget Office 1 percent of Americans are millionaires. 47 percent of House Representatives are millionaires. 56 percent of Senators are millionaires.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The money will go into an account that the Iranians cant touch. The heavy water will be stored in Oman. And then at some point in the future when the Iranians demonstrate that theyre not pursuing a nuclear program the money will be released to them. So this is not a direct subsidy to the nuclear program. This is a way of keeping the money out of the Iranians hands until they demonstrate that theyre behaving responsibly.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Texas Department of Transportation did not misplace a billion dollars. The money was used for various projects including road construction and maintenance. The agency is accountable to the Legislature and the public for its use of funds.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no Constitution exemption zone within 100 miles of the U.S. border. The Constitution applies throughout the United States.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Pepper didnt do this. The jock tax was enacted by the states themselves.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Milwaukee police officers have been increased by 12.5 percent under Mayor Tom Barrett. The police department now has 178 more officers than it did when Barrett took office in 2004.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to MARTA officials the average fare for MARTA is $1.75 but the cost to the system is $8.75 making the subsidy 80 percent. This is because MARTA is required to pay into the state retirement system and other benefits for its employees.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill was $787 billion not $1.2 trillion. The cost of the bill was also spread over two years not one year as claimed. The bill also created 2 million jobs not 3.5 million as claimed.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,San Antonio has the nations top-performing local economy according to the Milken Institute. The Alamo City has the nations best housing market the nations best job market and the nations best business climate.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no such thing as an African nation where people walk 300 miles to vote. I ve never seen it. I ve been to Africa. I ve been to every country in Africa. Never seen it. Never heard of it. Never read about it. Never seen it in history. Never seen it in the media. Never seen it in the reports of the observers who go there to observe elections. So this is just a fabrication. This is just a lie.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Only about 5 percent of Americans had health insurance before the war. The rest were on their own.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,fact_checkable,No explanation was provided.,health_social,health_social,True,Parents driving children to school are the most common culprits in school zone accidents.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Florida has the third largest insurance company in the world. It has more than enough money to pay claims. The problem is not the money. The problem is the money is not there to pay claims when you have a huge number of claims all at once. Thats what happened in Hurricane Andrew. Thats what happened in Hurricane Charlie. When you have that kind of storm you have that kind of damage. You dont have that kind of money. So you go to the state. You go to the taxpayers. You go to the other insurance companies. You go to the uninsured. You go to the underinsured. You spread that risk around. Thats what happened in the past. Thats what will happen in the future.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Tom Leppert has not proposed making Dallas a sanctuary city. He has proposed increasing the Dallas Police Department to make our city safer.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There have been several instances of multiple members of the same political party serving in a governors cabinet in the United States.
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the Atlanta Police Department crime statistics for 2008 and 2009 overall crime fell 14 percent and violent crime dropped 22.7 percent. These statistics are based on reported incidents and do not account for unreported crimes.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,Florida passed a bill to divest from Iran in 2012. The bill was signed into law by Gov. Rick Scott on May 4 2012.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The ice season has been getting shorter in Wisconsin. That is a result of climate change. It is also a result of the ice cover being thinner and more fragile. That is also a result of climate change.
