label,statement,subjects,super_domain,checkability_category,checkability_explanation
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,fact_checkable,"The statement is a direct quote from Thomas Jefferson, making it a verifiable claim that can be checked against historical records and quotes attributed to him. The quote itself is a factual statement about the American people's potential actions, which can be verified through historical context and events."
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,fact_checkable,"The statement is a concrete claim about a specific number of health plans canceled in Florida due to a federal health care law, which can be verified with objective evidence such as official reports or data from the relevant authorities."
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,fact_checkable,"The statement contains a specific action attributed to a named individual (Scott Brown) in a specific context (Massachusetts), which can be verified with objective evidence such as legislative records or news articles from that time period."
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,fact_checkable,The statement refers to a specific monetary policy action by the Federal Reserve (the 'Fed') and mentions a specific amount ($1.2 trillion) and a specific action (giving money to banks). This information can be verified with objective evidence such as financial records and historical data from the Federal Reserve.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,fact_checkable,"The statement contains a specific claim about a financial amount and a specific event (restoring the Texas sales tax deduction), which can be verified with objective evidence such as financial records or economic data."
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,fact_checkable,"This statement is a concrete claim about a specific aspect of a health care plan, which can be verified with objective evidence such as plan documents or expert opinions on the plan's coverage of pre-existing conditions."
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,fact_checkable,"The statement contains specific details about a named event (Jade Helm 15), a named state (Texas), and a named official (Greg Abbott), which can be verified with objective evidence such as news articles, official statements, or records of the event. The claim also includes specific actions (activation of the state guard, monitoring, imposing martial law, disarming, detaining) that can be fact-checked against available records and reports from the time period."
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,fact_checkable,"The statement makes a specific claim about the outcome of a debate, which can be verified with objective evidence (polls)."
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,fact_checkable,"The statement is a concrete claim about a specific event (San Francisco banning single-use shopping bags) and its consequence (increase in bag litter), which can be verified with objective evidence such as data on litter before and after the ban, or studies on the effectiveness of the ban in reducing litter."
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,fact_checkable,"The statement makes a specific claim about a historical event (Newt Gingrich's advocacy for the individual mandate in 1993) and a recent event (his advocacy in May of this year), which can be verified with objective evidence such as news articles or records of his public statements. The statement also includes specific dates and names, making it fact-checkable."
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,fact_checkable,"The statement includes specific numbers and references to a credible source (the Congressional Budget Office), making it fact-checkable"
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,fact_checkable,"This statement is a clear factual claim that can be verified with objective evidence, specifically voting records of the speaker in the Senate regarding the Patriot Act."
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,fact_checkable,"The statement refers to a specific historical event (Ronald Reagan's first address) and a quantifiable economic value (20 percent), making it a concrete claim that can be verified with objective evidence (e.g., inflation rates, historical wage data)."
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,fact_checkable,"The statement makes a specific claim about a proposed tax and its effects on a single vehicle, which can be verified with objective evidence such as budget documents or expert analysis of transportation projects. The mention of a specific dollar amount ($90000) and a specific action (taking a single vehicle off the road) makes this claim fact-checkable."
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,fact_checkable,"The statement makes a specific claim about a company's health care plan and its coverage of contraception, which can be verified through publicly available information or direct inquiry to Hobby Lobby's HR department or relevant health care providers."
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,fact_checkable,"This is a specific claim about a politician's vote, which can be verified with objective evidence such as voting records or news articles from the time period in question."
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,opinion_or_ambiguous,"The statement is an expression of a potential policy stance rather than a concrete, factual claim. It does not provide a clear benchmark for verification, and the term 'worth considering' is subjective and open to interpretation."
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,fact_checkable,"The statement is a concrete, factual claim about a specific event (a driverless car traveling a certain distance without an accident) that can be verified with objective evidence (e.g., news articles, official reports)."
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,fact_checkable,"The statement provides specific numbers and a clear reference to a geographic location (Texas), making it possible to verify the claim with objective evidence such as census data or migration statistics"
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,fact_checkable,"The statement contains a specific percentage and a clear action (showing up in court), which can be verified with objective evidence (court records, statistics)."
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,fact_checkable,"The statement contains a specific amount of spending cut and new funding provided, which can be verified with objective evidence such as budget reports or official government documents"
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,fact_checkable,"The statement is a factual claim about a candidate's actions, which can be verified with objective evidence such as budget records and job statistics."
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,fact_checkable,"The statement is a specific, quantitative claim about the expected outcome of a particular scenario, which can be verified with objective evidence from studies. It includes a specific percentage increase, making it a clear factual proposition that can be fact-checked."
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,"The statement makes a specific claim about a partnership between ACORN and the Census Bureau, which can be verified with objective evidence such as official announcements or documents from the Census Bureau or ACORN regarding their collaboration and data collection methods."
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,fact_checkable,"This statement is a concrete claim about a specific demographic's opinion, which can be verified with objective evidence such as polls or surveys. The statement also specifies a clear subject (Hispanics) and a specific law (Arizona immigration law), making it fact-checkable."
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,fact_checkable,"The statement is a concrete, factual claim about the potential consequences of a specific event (the sequester) on a specific group (federal prosecutors) and their actions (letting criminals go). It can be verified with objective evidence such as laws, policies, or expert opinions related to the sequester's impact on the criminal justice system."
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,"The statement is a subjective interpretation of historical events and does not provide a clear factual benchmark. The term 'de-Baathisized' is also a controversial term that can be interpreted in different ways. Additionally, the claim that Dick Cheney created ISIS is a conspiracy theory that is not supported by credible evidence. Therefore, it falls under opinion_or_ambiguous category."
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,non_claim,"The statement is not a clear factual proposition, as it does not specify which wedding of Donald Trump it refers to. There have been multiple weddings of Donald Trump, and without further context, it is unclear which one is being referred to. Therefore, it cannot be fact-checked in its current form."
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,fact_checkable,"The statement contains specific claims about the speaker's role and actions, which can be verified with objective evidence such as company records, witness testimony, or official documents related to the bankruptcy and debt topics in the economy domain."
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,fact_checkable,"The statement makes a claim about a specific statistic (50% of businesses close in the 5th year) that can be verified with objective evidence. The comparison to businesses in general is a metaphor, but the core claim about business failure rates is fact-checkable."
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,fact_checkable,"The statement makes a specific claim about a financial amount and a group of people, which can be verified with objective evidence such as budget reports or tax data"
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,fact_checkable,"The statement is a direct quote from a public figure (Marco Rubio) about specific policies (Social Security and Medicare), which can be verified with objective evidence (e.g., quotes, speeches, or official statements from Marco Rubio)."
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,fact_checkable,"The statement contains a specific number ($174 billion) and a time frame (first 130 days), making it a concrete claim that can be verified with objective evidence"
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,fact_checkable,"The statement is a specific claim about a past action of a named individual in a specific role, which can be verified with objective evidence such as records of the Department of Energy or news articles from that time period"
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,fact_checkable,"The statement contains specific numbers and a clear comparison, making it fact-checkable. The claim about minimum-wage jobs can be verified with data from the Bureau of Labor Statistics or other reliable sources."
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,fact_checkable,"The statement is a specific claim about a politician's actions, which can be verified with objective evidence such as the list of bills sponsored by Rep. Cicilline and their progress through the legislative process. The mention of 'embryonic committee stage' suggests a specific point in the legislative process, making this claim fact-checkable."
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,fact_checkable,"The statement is a factual claim about a specific action or statement made by Donald Trump, which can be verified through objective evidence such as quotes or transcripts of his speeches or interviews. The fact-checkability of this statement is further supported by the metadata, which indicates that it is related to foreign policy and military, making it more likely to be a concrete and verifiable claim."
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,fact_checkable,"The statement makes a specific claim about the process of state tax law and the renewal of a specific tax, which can be verified with objective evidence (e.g., legislative records, constitutional law)."
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,fact_checkable,"The statement contains a specific number ($13 trillion) and a quantifiable concept (national debt), making it fact-checkable"
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,fact_checkable,"The statement is a clear factual claim about a specific event in the House of Representatives, which can be verified with objective evidence such as voting records and historical data"
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,fact_checkable,"This statement is a concrete, factual claim that can be verified with objective evidence (e.g., studies, data on property values near high-voltage power lines)."
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,opinion_or_ambiguous,"The statement is subjective and relies on a value judgment about what constitutes the 'best' scenario for kids, which can vary depending on individual circumstances and cultural contexts. It also lacks clear, objective criteria for what makes a 'loving mom and dad'."
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,non_claim,"The statement is not a clear factual proposition, but rather an identity claim that is likely a comparison or a statement of equivalence. It requires more context to understand what is being compared or equated, and even then, it may not be a verifiable fact. For example, it could be a statement about their voting records, policy positions, or other characteristics, but without more context, it is not clear what is being claimed about Mark Neumann and Nancy Pelosi."
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,opinion_or_ambiguous,"The statement is a subjective interpretation of Gov. Christie's views and a personal opinion on the state of New Jersey, rather than a verifiable fact. The mention of 'one of the worst jobless rates in the country' could be fact-checked, but the overall tone and phrasing of the statement make it more of an opinion piece than a concrete claim."
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,fact_checkable,"This statement is a concrete, factual claim about the legal rules of the Republican National Convention, which can be verified with objective evidence such as the convention's bylaws or relevant case law."
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,"The statement makes a specific claim about a percentage of students that will benefit from a specific action (rebuilding three high schools), which can be verified with objective evidence such as data on student enrollment and demographics, as well as information on the impact of school rebuilding projects on student outcomes."
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,fact_checkable,"The statement is a clear, concrete claim about a specific proposition on a ballot, which can be verified with objective evidence such as financial reports or official statements from the Texas government."
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,fact_checkable,"The statement is a specific claim about a measurable quantity (crime rate) over a defined time period (three decades) in a specific location (Providence), making it verifiable with objective evidence such as crime statistics."
False,On banning earmarks .,federal-budget,misc,non_claim,The statement is a topic heading and does not contain a clear factual proposition that can be verified with objective evidence. It is a general topic and does not specify any concrete information about earmarks or their banning.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,fact_checkable,"The statement makes a specific claim about a numerical value (8% pay decrease) and a time period (nine years), which can be verified with objective evidence such as financial records or public statements from the candidate's office."
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,fact_checkable,"The statement contains specific percentages and groups (Americans, House Reps, Senators) that can be verified with objective evidence such as census data or official records of congressional wealth disclosures"
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,fact_checkable,"The statement is a concrete claim about a specific event (the US buying heavy water from Iran) and its potential impact on Iran's nuclear program, which can be verified with objective evidence such as trade agreements, financial records, and expert analysis."
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,fact_checkable,"The statement is a concrete claim about a specific amount of money misplaced by a government agency, which can be verified with objective evidence such as financial records or audits."
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,fact_checkable,"The statement makes a specific claim about a legal exemption zone based on a judge's order, which can be verified with objective evidence such as court documents or legal precedents. The statement also includes a specific distance (100 miles) and a clear reference to a geographical location (the United States border)."
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,fact_checkable,"The statement is a concrete claim about a specific action (kicking off a jock tax) and its impact on a particular industry (sports and entertainment). It can be verified with objective evidence such as laws, regulations, or news articles about the implementation of the jock tax."
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,fact_checkable,"The statement is a factual claim about Mitch McConnell's stance on legislation, which can be verified with objective evidence such as voting records or statements from McConnell himself. The subjects of economy, health-care, and workers provide context, but do not affect the fact-checkability of the claim."
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,fact_checkable,The statement is a concrete claim about a specific fact (the number of police officers) under a specific mayor (Tom Barrett) in a specific city (Milwaukee). This can be verified with objective evidence such as official city records or data from the Milwaukee Police Department.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,fact_checkable,"The statement is a concrete claim about the percentage of taxpayer subsidy for MARTA trips, which can be verified with objective evidence such as financial reports or budget allocations."
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,fact_checkable,"The statement is a clear factual claim about a specific event (passing a bill) with a quantifiable amount ($1.2 trillion) and specific individuals involved (President Obama, Sen. Harry Reid, and Rep. Nancy Pelosi)."
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,fact_checkable,"The statement is a concrete claim about a rating from a specific institute, which can be verified with objective evidence (the rating itself)."
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,fact_checkable,"This statement can be verified with objective evidence such as reports from election observers, voter surveys, or official statistics on voter turnout and travel distances in African countries."
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,fact_checkable,"The statement is a factual claim about the prevalence of health insurance before World War II, which can be verified with historical data and records. It is a specific and concrete claim that can be checked against available evidence, such as historical statistics or academic research on the topic."
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,fact_checkable,"This statement is a concrete, factual claim that can be verified with objective evidence (e.g., statistics on accidents near schools, driver surveys)."
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,fact_checkable,"The statement contains a specific numerical claim about the financial situation of Citizens Property Insurance, which can be verified with objective evidence such as financial reports or statements from the insurance company or regulatory bodies."
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,fact_checkable,"The statement is a specific claim about a politician's pledge, which can be verified with objective evidence such as news articles, speeches, or official statements from Tom Leppert or the city of Dallas. The metadata also supports this, as the topic is immigration and the super_domain is law_rights, indicating a clear factual context."
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,fact_checkable,This statement can be verified with historical records of presidential cabinets
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,fact_checkable,"The statement contains specific numerical data (14% and 22.7%) that can be verified with objective evidence, such as crime statistics from the Atlanta Police Department during George Turner's tenure as interim head."
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,fact_checkable,"The statement contains specific time frame, percentages and economic data that can be verified with objective evidence, such as income statistics and economic reports from the time period mentioned"
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,fact_checkable,"The statement makes a specific claim about a policy action taken by the speaker as governor of Florida, which can be verified through official records and documents related to Florida's foreign policy and investments. The claim can be checked against existing records of legislation and executive actions taken by the governor of Florida regarding divestment from Iran."
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy,fact_checkable,"The statement makes a specific claim about a phenomenon (fewer days on ice) that can be verified with objective evidence (e.g., ice cover data, fishing reports, expert opinions)."
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,fact_checkable,"This statement can be verified with objective evidence, such as statements from Muslim nations' leaders or diplomatic records, and news reports from the time period following the 9/11 attacks. It is a concrete claim about a specific event and can be checked against historical records."
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,health_social,fact_checkable,"The statement is a direct quote from a public figure (Donald Trump) and can be verified with objective evidence (audio or video recordings, transcripts, or news articles)."
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_security,opinion_or_ambiguous,"The statement contains a clear exaggeration ('hundreds of thousands of years') and is likely meant to convey a subjective impression rather than a factual claim about the Taliban's duration of existence, which is a matter of historical record and can be verified with objective evidence (e.g., dates of founding, rise to power, etc.)."
