label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The Gallup poll actually found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is terrorism.
True,Each year 18000 people die in America because they don t have health care .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,This number is an estimate and it is much higher than the actual number of deaths per year due to lack of health care. The actual number of deaths per year due to lack of health care is around 4000.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The unemployment rate was 10.8 percent in 1982 and it stayed above 8 percent for 11 consecutive years. The national debt was 26 percent of GDP in 1980 and it grew to 36 percent in 1992.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says North Carolina House Bill 2 does not address public safety or privacy concerns in restrooms. It simply requires that people use the restroom that corresponds with their birth sex. And it does not require that transgender people prove that they are transgender. It does not require any kind of identification or anything like that. So you could just go into a womens restroom and no one would know if you were a man or not.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. Rubio has said that Romney was the first.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The estimated number of illegal immigrants in the U.S. is around 11 million. The 3 million and 30 million figures are wildly off estimates.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Alcohol is responsible for more than 100000 deaths per year in the U.S. while there are no documented deaths due to marijuana.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,False,Charlie Crist is not embroiled in a fraud case. The case you are referring to was brought by a private citizen and was dismissed by a judge. There was no fraud. No Ponzi scheme. No taxpayer money was involved. This is simply a baseless political attack.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Justice Antonin Scalia and Justice Ruth Bader Ginsburg were confirmed with 98 and 96 votes respectively. The Senate was more bipartisan then and the votes were not as polarized as they are today.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,In August 2012 Obama said he would not take military action without a red line being crossed. In September 2012 Obama said all options were on the table. In June 2013 Obama said he would not take military action without a political settlement being in place. In August 2013 Obama said he would take military action.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,"As governor Tim Kaine froze tuition at our public colleges and universities. When he left office tuition was lower than when he came in. Since then the legislature has cut higher education funding by over $1 billion. As a result tuition has risen by over $1.5 billion. So while Kaine s policies helped keep tuition affordable for four years, the cuts he supported as a senator helped trigger a huge increase in tuition costs for students."
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_science,fact_checkable,No explanation was provided.,environment_science,environment_science,True,On cap-and-trade proposals. If cap-and-trade proposals were to pass utility rates would necessarily skyrocket.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The military has not done a good job of screening for prostate cancer. The military does not do routine screening for prostate cancer. It is only done on an as-needed basis. And even then it is not done in a timely manner.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The last time a Senate of a different party than the president confirmed a Supreme Court nominee was in 1888. The nominee was Benjamin Harrison.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The Travis County D.A.s office does not convene the grand jury. The decision to indict is made by the grand jury. Additionally the grand jury that indicted Rick Perry was convened by a Democrat D.A.s office in another county.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_science,non_claim,No explanation was provided.,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The Better Business Bureau gave Tom Ganley two F ratings and over 160 complaints were filed against him in just three years. This is a record of failed businesses and failed customers.
True,The United States has a low voter turnout rate .,elections,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The U.S. has a lower voter turnout rate than many other developed countries. Only about 60 percent of eligible Americans actually vote.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This quote is accurate. It is from Thomas Jefferson and it reflects his concern about the potential for the people to be misled and the need for them to be vigilant and informed. This quote is not from a modern-day politician or a fictional character as the quote you provided suggests.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says 300000 Floridians had their health plans canceled because of the federal health care law. Not true. The law requires that all health plans include the same core coverage so if your plan didnt already cover mammograms or colonoscopies now it does. And that means some plans have had to change. But they havent been canceled because of the law. And they havent been canceled because of anything else either. Theyve been canceled because the insurance companies decided they could make more money by canceling those plans and selling you a new one. So 300000 Floridians have had their plans canceled. But it wasnt because of the law. It was because of the insurance companies.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,Scott Browns bill would have required a one-day waiting period during which women would have been forced to view ultrasound images of their fetus. The images would have been at least 16 inches by 20 inches and in color.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The Federal Reserve system was created by Congress in 1913 to stabilize the financial system and provide liquidity during times of economic stress. The Fed does not lend money. It buys securities on the open market and uses the money it gets from selling those securities to lend to banks and other financial institutions. The money supply is not created by the Fed. It is created by banks when they make loans. When banks make loans they get deposit accounts from the people who are borrowing money. So the money supply is really created by the banks. The Fed just gives them the reserves they need to make those loans.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The state has not taken that $10 billion out of the family budgets. It has been kept in the family budgets. It has been spent on food clothing shelter and other necessities. It has not been spent at the state level. It has been kept at the local level.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says under his plan people with pre-existing conditions can still get insurance even if they have a $5000 deductible or no employer support.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,There is no such thing as the Texas State Guard. The Texas National Guard is a part of the U.S. military and is not a separate entity that can be used to monitor or counter the federal government. The governor does not have the authority to activate the National Guard for personal or political purposes. The governor can request that the president deploy the National Guard to help in a disaster or other emergency. The president can also deploy the National Guard to another state or to a combat zone without the governor s consent. The claim about the Texas State Guard is entirely false. The claim about the federal government s plans for martial law is also entirely false. The claim about the tunnels beneath closed Walmart stores is also entirely false. The federal government has no plans to impose martial law disarm innocent Texans or detain them in any way. The claim is a fabrication and should not be repeated.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,There was no second debate. The third debate was the last one. And the polls that did have a second debate showed that Hillary Clinton won the second debate. So the claim that he won the second debate in a landslide is false.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_science,fact_checkable,No explanation was provided.,environment_science,environment_science,False,A study by the San Francisco Department of the Environment found that the citys single-use bag ban resulted in a 70 percent reduction in single-use bag litter.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Gingrich has long record of supporting individual mandate in health care. He even voted for a bill that would have required the IRS to enforce the mandate.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The Congressional Budget Office says we save $250 million over the first 10 years and $1.2 trillion over the next 10 years in health care savings.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,Kirk said he would have voted against the Patriot Act if it were introduced today. He did vote for it in 2006 but also voted to amend it in 2008 to provide more checks and balances.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The federal minimum wage has not been raised since 2009 and when adjusted for inflation is worth about 20 percent less than it was in 1980. This is the lowest level of the minimum wage in real terms since 1981.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_science,fact_checkable,No explanation was provided.,environment_science,environment_science,False,The proposed transportation tax would fund projects that would reduce congestion and delay but would not necessarily take vehicles off the road. The claim is an exaggeration and misrepresents the impact of the proposed tax.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Hobby Lobby does offer a health insurance plan that includes contraception. It just doesnt include certain kinds of contraception that some employees might want. So if an employee wants something like IUD or the morning-after pill they have to go outside the company plan to get it.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says Charlie Crist voted for a $1.5 billion tax cut for the rich and a $1.5 billion tax hike for everyone else.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,Hillary Clinton has never advocated for gun confiscation. Her campaign has said that statement was taken out of context and that she was simply noting the effectiveness of gun confiscation in the U.K. in reducing gun violence.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",socioeconomic_policy,fact_checkable,No explanation was provided.,environment_science,environment_science,False,Google has said its self-driving cars have traveled over 300000 miles but nearly all of that was in the simulator. In public streets they have traveled less than 100000 miles and most of that was with a human behind the wheel.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This claim is supported by data from the U.S. Census Bureau. The vast majority of the population growth in Texas comes from people moving from other states to Texas.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,The U.S. Department of Justice reports that only 40 percent of unaccompanied children from Central America appear in court as required. The other 60 percent are never heard from again. This is a problem because when children are picked up at the border and told to appear later in court 90 percent do not then show up. The ones that do appear are the ones that have been helped by a lawyer. The ones that dont appear are the ones that arent helped by a lawyer. So the ones that appear are the ones that have been helped by a lawyer and the ones that dont appear are the ones that havent been helped by a lawyer. This is a statistic that is very disturbing because it shows that the children that arent helped by a lawyer are the ones that are disappearing into the population. Theyre not appearing in court. Theyre not being heard from again. And thats a problem.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,In 2011 Gov. Christie cut $1 billion from the state budget and provided $850 million in new education funding. This was the first time in state history that education funding had increased in the same year that overall state spending was reduced. The increase in education funding was achieved through a combination of increased state support and a reduction in the amount of money that school districts had to pay in state pension contributions. As a result of this and other cost savings measures the state was able to balance its budget while still providing a significant increase in education funding.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Cicilline has a record of balancing budgets and creating jobs as mayor of Providence. Under his leadership Providence had 12 consecutive years of balanced budgets and an unprecedented 10 years of economic growth.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,governance_law,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Says that without federal funds Georgia would have to cut other important programs such as Medicaid nursing home beds and breast and cervical cancer screenings. Without these federal funds Georgia would have to cut about $30 million a year from its existing budget for reproductive health care services. This would likely result in about 140000 fewer women and families receiving critical health care services each year. In addition studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,No explanation was provided.,misc,misc,True,The Census Bureau has a contract with ACORN to help with the census count. ACORN is paid by the Census Bureau for this work.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,A majority of Hispanics support the Arizona immigration law. This is a fact that is supported by polls. The law is supported by a majority of Americans and a majority of Hispanics.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The federal prison population is at an all-time high and the Bureau of Prisons has the ability to absorb the sequester without releasing prisoners. The BOP has a $6.5 billion budget and only 2 percent of it is for personnel. The sequester would cut $150 million from the BOP budget.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,governance_law,non_claim,No explanation was provided.,,,,
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The company was already here and had been for some time. I was tasked with handling the legislation affecting the company by my superiors. My role was to try to get the legislation passed that would allow the company to stay here.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,Says the five-year survival rate for startups is about 50 percent. The average number of employees in a startup that survives five years is about three. So it is not that unusual for businesses to close. But its not true that half of all businesses fail in five years. That is a very different statement.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The tax cut deal is giving $800 billion in tax cuts to 120 million middle-class families. The richest 120000 families will get $200000 in tax cuts. The richest 2.4 million families will get $100000 in tax cuts. The richest 3.5 million families will get $50000 in tax cuts. The richest 120 million families will get some tax cut. but its not $700 billion. Its $800 billion to the middle class.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Rubio did say that Social Security and Medicare have weakened us as a people. He said that in his book. I think its a pretty clear quote. And I think its a pretty clear statement of his views. Now he is trying to walk this back. but the quote is out there. and its a quote that I think is very damaging to his campaign.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The Recovery Act has created or saved up to 600000 jobs as of March 31 2009. The jobs are spread across the country with 42 percent in the construction sector 28 percent in the transportation sector and 21 percent in the public safety sector. The Recovery Act has also committed $15 billion in tax relief to working families and businesses.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_science,fact_checkable,No explanation was provided.,environment_science,environment_science,False,The Strategic Petroleum Reserve is a stockpile of oil stored underground in Louisiana Texas and Mississippi. It was created by Congress in 1975 to help the country respond to oil supply disruptions. As secretary of energy under President Clinton I did not create the Strategic Petroleum Reserve. It already existed. I did however use it once in 1997 to help the country respond to a global oil shortage.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,Twenty-five states have lower unemployment than Texas. Texas has the nations most minimum-wage jobs. tied with Mississippi for the most minimum-wage jobs in the nation.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This claim is factually correct. Cicilline has sponsored 20 bills and none have passed the committee stage. Cicilline has had no bills signed into law.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,On whether he loves war including with nuclear weapons. He said very clearly he loves war. He said very clearly he loves the military. He said very clearly he loves nuclear weapons. He said very clearly he would use them.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The state constitution does not require that tax legislation originate in the House. The Senate can introduce tax legislation. The requirement that tax legislation start in the House is a rule of the House of Representatives.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,True,The national debt is more than $13 trillion and the average share of the debt per child born in the U.S. is about $30000. This figure is an estimate and the actual share of the debt per child may be higher.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",socioeconomic_policy,fact_checkable,No explanation was provided.,socioeconomic_policy,socioeconomic_policy,False,The Affordable Care Act is the law of the land. It was passed by Congress. It was signed by the president. And it has already begun to improve peoples lives. Now Republicans in Congress are trying to undo all of that. Theyve already voted 40 times to try to defund or delay or repeal the Affordable Care Act. But the American people have spoken. They dont want to go back to the bad old days of health care chaos and uncertainty. So we will not let Republicans succeed in their efforts to undermine the Affordable Care Act. We will continue to stand up for this popular and effective law. And we will keep moving forward with our efforts to improve our health care system and make it more just and more equitable for all Americans.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",socioeconomic_policy,fact_checkable,No explanation was provided.,environment_science,environment_science,False,There is no scientific evidence that living near power lines poses health risks. The National Cancer Institute and the National Institute of Environmental Sciences have found no link between living near power lines and cancer. The World Health Organization has also concluded that there is no evidence that magnetic fields from power lines cause health effects.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",socioeconomic_policy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",socioeconomic_policy,non_claim,No explanation was provided.,,,,
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",socioeconomic_policy,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,The rules can be changed by a two-thirds majority of the delegates. The RNC rules do not supersede the delegate selection plan adopted by each state. If a state wants to change its plan it can but it has to be approved by the RNC.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,True,This claim is factually correct. The three schools are Roosevelt High School Madison High School and Parkrose High School. These schools serve a significant number of students in the district.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,False,Proposition 2 will divert millions of dollars away from public schools and give them to private for-profit schools through a voucher program. This will be paid for with state taxpayer dollars. The program will also drain millions from local school districts and give them to private for-profit schools through a mechanism called 'transportation funding'. This will be paid for with local school district taxpayer dollars.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",socioeconomic_policy,fact_checkable,No explanation was provided.,governance_law,governance_law,True,According to the FBI Uniform Crime Reporting Program Providence has seen a significant decrease in crime since 1990. This is the lowest crime rate in three decades.
False,On banning earmarks .,federal-budget,misc,non_claim,No explanation was provided.,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",governance_law,fact_checkable,No explanation was provided.,governance_law,governance_law,True,This claim is factually correct. The pay decrease is based on the mayors salary in 2008 and 2016. The mayors salary in 2008 was $125000 and in 2016 it was $115000. This represents an 8% decrease. This has been a consistent trend over the nine years the mayor has been in office.
