label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,My plan covers people with pre-existing conditions.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,There is no credible threat to Texas or the nation posed by the military exercise known as Jade Helm 15. The Texas State Guard is a volunteer force that has no authority to enforce federal law. The federal government has no plans to impose martial law or close any Walmart stores. The Texas State Guard will not be monitoring the exercise. The exercise is a routine training operation conducted by the U.S. military.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The polls said otherwise. The Associated Press said I won the debate 3 to 1. The CNN poll said I won the debate 2 to 1. The NBC poll said I won the debate 3 to 1. And the Fox poll said I won the debate 2 to 1.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The study by the San Francisco Department of the Environment found that the number of plastic bags in the environment increased after the ban. This was because banned bags were being dumped in the environment by people who didnt want to deal with them. The study also found that the number of plastic bags in the environment decreased after the ban in streets and other public places.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Newt Gingrich has a long history of supporting the individual mandate in health care. In 1993 he even voted for the individual mandate in the Republican-controlled House of Representatives. And as recently as May of this year he was still advocating for it.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The Congressional Budget Office said the health care reform would save $250 billion over 10 years. Over the next 10 years it saves $1.2 trillion in health care savings.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,I actually did vote against the Patriot Act when it first came up because I thought it was too broad. Then I saw the amendments that were proposed and I voted for it because those amendments were passed and they did narrow the scope of the bill. So I did vote for it ultimately but only after it was narrowed.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,fact_checkable,No explanation was provided.,economy,economy,True,The purchasing power of the minimum wage has been eroded over time. This is because the wage is not indexed to inflation.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,fact_checkable,No explanation was provided.,economy,economy,False,The tax would be assessed on the sale of a vehicle and the revenue would be used for transportation projects. The $90000 figure is a misunderstanding of how the tax would work. It would not be spent on removing vehicles from the road during the morning and afternoon commute.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Charlie Crist voted against raising the minimum wage when he was in the Senate.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Hillary Clinton has said she does not support gun confiscation. She supports common-sense gun safety measures like background checks and closing loopholes.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The test vehicle is a modified Lexus RX450h and has been operating in California since 2008. The vehicle has traveled over 300000 miles and has not been involved in any accidents. The vehicle is equipped with a range of sensors and cameras to help it navigate the road.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the U.S. Census Bureau the state of Texas experienced a net gain of 489000 people in 2015. Of those 489000 people 264000 were from other states.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to the U.S. Government Accountability Office. 90 percent of the children who are apprehended and released do not appear for their court hearings. This is because there is no consequence for not showing up since the parents are not here to be held accountable.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Christie inherited a $3.9 billion budget deficit and cut $1 billion in spending. He also increased education funding by $850 million.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,fact_checkable,No explanation was provided.,economy,economy,True,As Rhode Islands congressman David Cicilline passed the Rebuild America Jobs Act which would have raised taxes and created millions of new federal jobs. The bill never made it to the House floor. Cicilline voted for the $787 billion stimulus bill that failed to get people back to work and the health care bill that is job killing. Cicilline voted for the Wall Street bailouts and the national energy tax. He even voted for the largest tax increase in history. Cicilline has been rated Americas most liberal person in Congress.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,fact_checkable,No explanation was provided.,health_social,health_social,True,A study by the University of Texas found that when Texas defunded Planned Parenthood clinics abortion rates increased by 30 percent. A study by the Guttmacher Institute found that when Georgia eliminated public funding for abortion except in cases of rape or incest or when the womans life is at risk abortion rates increased by 30 percent.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,No explanation was provided.,politics_government,politics_government,False,ACORN is not a paid partner with the Census Bureau. The Bureau of the Census has a contract with a company called Linkage Incorporated which in turn has a contract with ACORN to help with outreach. ACORN is not in charge of going door-to-door collecting data.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,According to a Rasmussen poll 64% of Hispanic voters nationwide oppose the Arizona immigration law. Only 16% support it.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Attorneys Office said that the sequester will not result in the release of any federal prisoners. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors. The U.S. Attorneys Office said that the sequester will not result in a reduction in the number of federal prosecutors.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,No explanation was provided.,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Bill and Hillary Clinton did not attend Donald Trumps wedding. Trumps wife Melania was his second wife and they were married in a ceremony in Florida.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,fact_checkable,No explanation was provided.,economy,economy,False,The company was not brought to Rhode Island. It was already here. I was tasked with handling the legislation affecting the company by my superiors.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Insurance cooperatives are businesses and like any business some will fail. The Congressional Budget Office predicted that 33 percent of the cooperatives would fail in the first 10 years of Obamacare.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The deal actually helps middle- and lower-income families. The average family will get about $1000 a year. The wealthy will get about $200 a year.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,fact_checkable,No explanation was provided.,economy,economy,False,Rubio did not say that. The quote is fabricated. It is a lie.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Government Accountability Office $174 billion of the Recovery Act have been committed in its first 130 days.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,You are correct that as secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil. This was in 1997. I was able to do that because of a combination of factors including the Strategic Petroleum Reserve and a cold winter.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,Texas has more minimum-wage jobs than any other state. Twenty-five states have lower unemployment than Texas.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Cicilline has not passed any bills out of committee in his three years in Congress. None of his bills have been marked up by a committee or brought to the floor for a vote. Cicilline has been in office since 2013.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,On the campaign trail Trump said he loves war and wants to increase our military spending by 10 percent. He also said he would be neutral on Israel and the Palestinians and would be fine with using nuclear weapons.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The state hospital bed tax was enacted in 2009 in the Senate and has been renewed in both the Senate and the House since then. The Constitution does not prohibit a bill from starting in the Senate.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,fact_checkable,No explanation was provided.,economy,economy,True,Each child born today will be $30000 poorer because of the national debt. The national debt now stands at more than $13 trillion.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The House has voted numerous times to repeal or defund Obamacare.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,fact_checkable,No explanation was provided.,economy,economy,False,There is no conclusive evidence that living near power lines poses a health risk or lowers property values. The claim about property values is an urban legend with no basis in fact.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Mark Neumann voted with Pelosi 70% of the time while in Congress. Paul Workman voted with her 55%. Joe Leibham voted with her 56%. Joe Knilans voted with her 58%. And Joe Leibham voted with her 56%.
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,New Jersey has one of the highest tax burdens in the country and one of the worst unemployment rates. The states economy is not moving in the right direction. The governor is not doing enough to create jobs and cut costs.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The rules can be changed by a two-thirds majority of the delegates.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Only 12 percent of Portland Public School students attend those three schools. The other 28 percent are scattered in smaller schools throughout the city. Rebuilding those three schools would benefit a disproportionate number of students. But it would not benefit 40 percent of the student population. That s a mischaracterization.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Proposition 2 is a constitutional amendment that only applies to local school districts and does not impact state funding. It does not shift any money from the state general revenue fund to local school districts. So it does not cost state taxpayers any money.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,law_rights,law_rights,True,According to Providence police data Providence has seen a 50 percent drop in violent crime since 1994. This is the lowest level of violent crime in three decades.
False,On banning earmarks .,federal-budget,misc,non_claim,No explanation was provided.,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Since 2003 Sen. Obama has taken an 8 percent pay cut each year. This means that he has taken a total of 72 percent pay cut over the last nine years.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,fact_checkable,No explanation was provided.,economy,economy,True,According to a 2013 report from the Congressional Budget Office 1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,The money will go into an account that the Iranians cant touch. The heavy water will be stored in Oman. And then at some point in the future when the Iranians demonstrate that theyre not pursuing a nuclear program the money will be released to them. So this is not a direct subsidy to the nuclear program. This is a way of keeping the money out of the Iranians hands until they demonstrate that theyre behaving responsibly.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The Texas Department of Transportation did not misplace a billion dollars. The money was used for various projects including road construction and maintenance. The agency is accountable to the Legislature and the public for its use of funds.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,There is no Constitution exemption zone within 100 miles of the U.S. border. The Constitution applies throughout the United States.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The jock tax was actually initiated by the state Legislature. It wasnt something that was done by Mr. Pepper or anybody in his administration.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,fact_checkable,No explanation was provided.,economy,economy,False,McConnell voted against the Recovery Act which included tax cuts for 95 percent of working Kentuckians. He voted against the money for the Cash for Clunkers program which helped Kentucky car dealerships. He voted against the money for the Medicaid expansion which helped 160000 Kentuckians get health care. He voted against the money for the Children s Health Insurance program which helped 92000 Kentuckians. He voted against the Paycheck Fairness Act which would have helped women get equal pay for equal work. He voted against the Family and Medical Leave Act which would have helped working families. He voted against the Family and Medical Leave Act which would have helped working families. He voted against the Paycheck Fairness Act which would have helped women get equal pay for equal work.
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Milwaukee police officers have been increased by 12.5 percent under Mayor Tom Barrett. The police department now has 178 more officers than it did when Barrett took office in 2004.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,According to a 2013 MARTA audit 80 percent of MARTA ridership is comprised of people who are not working and are therefore not paying into the system. This means that MARTA is heavily subsidized by the taxpayer.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,fact_checkable,No explanation was provided.,economy,economy,False,The stimulus bill was $787 billion not $1.2 trillion. And it passed the Senate with three Republican votes.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,fact_checkable,No explanation was provided.,economy,economy,True,San Antonio has a diverse economy that is less dependent on the federal government than most other cities. The citys strong economy and low taxes make it an attractive place to live and work.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no credible evidence to support this claim. In fact voter turnout in Africa is often very low. In the 2014 Nigerian general election voter turnout was less than 5 percent. In the 2011 Kenyan general election voter turnout was about 5 percent.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Only about 5 percent of Americans had health insurance before World War II. The government provided health care to those in the military and to those in need through programs like the Works Progress Administration and the Civilian Conservation Corps.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,fact_checkable,No explanation was provided.,health_social,health_social,True,According to the National Highway Traffic Safety Administration (NHTSA) more than 18000 children were injured in school zone crashes between 2001 and 2008.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,Florida has the second highest number of property insurance policies in the nation and Citizens has the second lowest number of policies of any insurer in the nation. In fact Citizens has the lowest number of policies of any insurer in Florida.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Tom Leppert has not proposed making Dallas a sanctuary city. He has proposed increasing the Dallas Police Department to make our city safer.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There have been several instances of multiple members of the same political party serving in a governors cabinet in the United States.
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to the Atlanta Police Department crime statistics for 2008 and 2009 overall crime fell 14 percent and violent crime dropped 22.7 percent. These statistics are based on reported incidents and do not account for unreported crimes.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The top 1 percent saw their income go up by roughly 80 percent while the median wage in the country went up only 3 percent. This is a country that was much more unequal in 1990 than it was in 1980.
