label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,domain_pred_router_2,router_p1,router_p2,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix_top1,p_true_mix_top2,p_true_mix,used_generalist,used_judge,agreement
False,New Regulation Requires 75 MPH Governor On All Motorcycles,,,fact_checkable,No explanation was provided.,environment_energy,environment_energy,economy,0.47396635703082335,0.19159537188605796,False,The regulation does not require a 75 mph governor on all motorcycles. It only requires that all new motorcycles sold in the state be equipped with a speedometer that can accurately measure speeds of 85 mph or higher. The regulation does not require that the motorcycles be limited to 75 mph. That is simply a myth.,0.4651277393599018,0.9259297874765645,0.5803282513890675,0.19334732218739858,0.4689279832819067,True,False,1.0
True,Philando Castile Had Been Stopped 52 Times By Police,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.5483687032181184,0.332593867190206,False,According to a report by the Washington Post Philando Castile was stopped by the police 52 times. This is not a claim that has been made by any official source. The Washington Post did report that Philando Castile had been pulled over by the police 31 times in the 14 years leading up to his death. However the claim that he was stopped 52 times is not supported by the data in the report. The report actually states that 31 of those stops occurred in the 14 years leading up to his death and 21 of those stops occurred in the 2 years leading up to his death.,0.4951612934535239,0.9960407908136656,0.6203811677935593,0.3459880470614842,0.5167882658699617,True,False,1.0
False,UF requests to cancel Rivalry game against FSU,,,fact_checkable,No explanation was provided.,society_culture,society_culture,politics_government,0.4223290111137797,0.31392823464800834,False,No explanation was provided.,0.19170232232445847,,0.19170232232445847,0.09039308264598979,0.14850569376987366,False,False,1.0
False,Lindsey Graham Threatens To Convert To Democrat If Republicans Don’t Dump Trump – True Trumpers,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.8627898795706197,0.03615398439868144,False,There is no credible evidence that Lindsey Graham threatened to convert to a Democrat if Republicans dont dump Trump. This claim is a fabrication with no basis in fact.,0.3166134406616725,,0.3166134406616725,0.6146294934318074,0.32859913649237016,False,False,1.0
True,US Government Accountability Office Report to Congressional Committees,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.3022887765732972,0.24671864423347517,True,The GAO report does not say that the Recovery Act was poorly managed. It does say that the Recovery Act was implemented in a timely manner and that the (Office of Management and Budget) had a plan in place to manage the program. The report also says that the program was able to track and report on the obligations and expenditures of the Recovery Act. The report does say that there were some issues with the reporting of some subgrants but that was not a result of poor management but rather a result of the complexity of the program and the limited experience of some of the subgrantees.,0.6678590824406445,,0.6678590824406445,0.6222750734393299,0.647374068079629,False,False,1.0
False,"Whoopi Goldberg Humiliated, Handcuffed And Dragged Out Of The TV Studio",,,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.40630434934679244,0.3020012741419745,False,Claim: Whoopi Goldberg was not handcuffed or dragged out of a TV studio. She walked out of The View after an argument with co-hosts.,0.1626603397637938,,0.1626603397637938,0.20237077672558323,0.17959173514101145,False,False,1.0
False,Bill Clinton’s Hitman Confesses On His Deathbed (SOURCE: HANNITY),,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,CNN To Permanently Close Its Doors As Ratings Plunge 30 Percent,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Sen. Gregg: President Obama's Budget Proposal Is a 'Disaster',,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,comments at the CNN Republican presidential debate in Las Vegas,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Briefing by White House Press Secretary Robert Gibbs, 9/10/09",,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.25364579553258887,0.250691270431076,True,The White House did not hold a briefing. Robert Gibbs was not at his desk. and there was no briefing.,0.5369609559085516,0.99232372738029,0.6508016487764863,0.595462863277763,0.6232943498348947,True,False,1.0
False, Breaking President Trump makes English the official language of the United States,,,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.7993035067873718,0.08826301518517286,False,No explanation was provided.,0.6475976330128084,,0.6475976330128084,0.25170824324286833,0.6082288754539311,False,False,1.0
True,Clinton's Lead Over Trump Shrinks to 3 Points: New NBC News/WSJ Poll,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.887067897088616,0.06033323169034863,True,The poll was conducted July 25-28 2016 and has a margin of error of 3.1 points. Clinton leads Trump 41-38 percent among registered voters.,0.445879022998327,0.9994774685551633,0.5842786343875361,0.6959223578966216,0.5913884281513754,True,False,1.0
False,Cannibals Arrested in Florida Claim Eating Human Flesh Cures Diabetes and Depression,,,fact_checkable,No explanation was provided.,health_social,health_social,misc,0.8431508078068888,0.04616160940626729,False,There is no truth to the claim that two men arrested in Florida for eating the flesh of a dead man claimed that eating human flesh cures diabetes and depression.,0.24094600389714582,,0.24094600389714582,0.2841280794368906,0.24318745927979327,False,False,1.0
True,Sen. Barack Obama's answer to meeting energy demands,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Transcript: NPR's Full Interview With Sen. Marco Rubio,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,McCain Campaigns In Nashville,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6682673421933787,0.14911019025265723,True,John McCain has not campaigned in Nashville in several weeks. His last campaign stop in Nashville was on March 18.,0.39256648390262455,,0.39256648390262455,0.7176524029033808,0.45187032002056066,False,False,1.0
True,'This Week' Transcript: Kaine and Steele,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,U.S. Senator Rand Paul of Kentucky,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Sarah Palin Calls To Boycott Mall Of America Because “Santa Was Always White In The Bible”,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,Bachmann: “White People Have Suffered More In The Last 8 Years Than Blacks Did During Couple Years Of Slavery”,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,"Somali Immigrant Crashes Car Into Ohio Families Home, Killing The Infant At Home",,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.5956295201466153,0.3189756140021475,False,A Somali immigrant crashed his car into an Ohio family s home killing the infant inside. The driver was an illegal immigrant from Somalia. The incident occurred in the suburb of Parma Heights near Cleveland. The driver was not supposed to be in the United States. He was an illegal immigrant who had been ordered deported but had not left. He was driving without a license. He was on the run from the law. He was a menace to society. He killed an innocent baby. He should have never been in this country. He should have never been allowed to drive. He should have never been allowed to live here. He was a criminal illegal immigrant and he killed an American baby.,0.49511959553540796,0.99193941655543,0.6193245507904135,0.378168259118921,0.5352194289905138,True,False,1.0
True,Gross Domestic Product Percent change from preceding period,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.9002303982098072,0.06417049508851744,True,The U.S. economy has grown for 28 consecutive quarters.,0.8823092123536198,,0.8823092123536198,0.6366523778119477,0.8659633951691258,False,False,1.0
False,Trump Removing Marines From the Navy,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,health_social,0.8770528874809994,0.05963167752348577,False,The Marines are not being removed from the Navy. The Navy is being reduced in size and the Marine Corps is being reduced in size proportionally. The Marines will remain a separate branch of the military.,0.3376260215951372,,0.3376260215951372,0.1885444141565052,0.3281351143339283,False,False,1.0
True,CPD: 2008 Debate Transcript,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.6900637364219336,0.0863060003757739,True,The 2008 debate transcript does not say what Obama is claiming. In fact the transcript says the opposite. Obama is lying about what he said in the 2008 debate.,0.7025545313473747,,0.7025545313473747,0.7481381965297303,0.7076218898981919,False,False,1.0
True,'This Week' Transcript: Holder and Giuliani,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Should ISIS' gains lead to more U.S. troops in Iraq?,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,spreadsheet with key indicators from OECD Health Data 2009 health care expenditures per capita,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.6240960964744456,0.2948439098393245,True,According to the OECD the United States spends more than twice as much as the average for other countries.,0.47171095690625187,0.9940460388985051,0.6022947274043151,0.8359293440271245,0.6772569048757353,True,False,1.0
True,"This Labor Day, we need protests",,,fact_checkable,No explanation was provided.,economy,economy,politics_government,0.9395984640878916,0.034772600885149545,True,Protests are planned for this Labor Day weekend. Theyll be protesting the fact that we dont have the 9-9-9 plan in place yet. Theyll be protesting the fact that we dont have a flat tax. Theyll be protesting the fact that we dont have lower tax rates. So weve got a lot of work to do between now and Labor Day to get this done.,0.5637579796427998,0.8116748574900583,0.6257371991046144,0.2497170572636651,0.6123180831363314,True,False,1.0
True,Palin-Huey,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,The page you're looking for may have been moved or renamed,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Trump asking Congress, not Mexico, to pay for border wall",,,fact_checkable,No explanation was provided.,law_rights,law_rights,health_social,0.7674247546737388,0.14194174059289183,True,On the issue of who would pay for the border wall Donald Trump has said multiple times that Mexico will pay for it. He has never suggested that he would ask Congress to pay for it. He has also said that he would impose a one-time 10 percent tax on Mexican nationals sending remittances back to Mexico to pay for the wall. He has also said that he would take the $25 billion that we give in foreign aid to Mexico and use that to pay for the wall. He has never suggested that he would ask Congress to pay for it.,0.8043799059835766,,0.8043799059835766,0.6733504629800062,0.7839277040323812,False,False,1.0
False,"New Star Wars Movie Filming Near Rosenberg, Texas, Large Number of Extras Needed – WBN 12 News",,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.30360517070478094,0.1991044799183593,False,There is no truth to the claim that a new Star Wars movie is filming near Rosenberg Texas and no large number of extras is needed.,0.30781726789049585,,0.30781726789049585,0.15902440086233727,0.24888598147401142,False,False,1.0
False,"Peter Strzok, FBI Agent in Texting Scandal, Will Testify Before Congress",,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.48513628494257255,0.2595383552218167,False,Peter Strzok has already testified before Congress.,0.23790772269680877,,0.23790772269680877,0.6038822022097592,0.36545928594728216,False,False,1.0
False,The Legislative Process,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Leonardo DiCaprio Tells President Obama That He's Going to Mars,,,fact_checkable,No explanation was provided.,politics_government,politics_government,misc,0.4555315577170041,0.24394907046875705,False,There is no such report or quote from Leonardo DiCaprio about telling President Obama that hes going to Mars.,0.31707087134209877,,0.31707087134209877,0.11711045453495744,0.24733318906036328,False,False,1.0
False,Trump’s DHS Secretary Confirms They Are Preparing To Arrest Sanctuary City Leaders,,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.7348172963033864,0.23486289037118793,False,No credible source supports this claim. The Department of Homeland Security has not announced any plans to arrest sanctuary city leaders. The confirmation hearing for the new DHS secretary nominee was held on June 12 2019 and no such announcement was made. The nominee also did not make any such statement. The claim appears to be based on a misleading article from a satirical news site.,0.18799397938926485,,0.18799397938926485,0.23937938779858786,0.200439861761375,False,False,1.0
True,Country of Origin Labeling (COOL),,,fact_checkable,No explanation was provided.,economy,economy,health_social,0.6842850077526811,0.10322118933903186,True,The law requires country of origin labeling on beef pork and chicken sold in the U.S. It does not require country of origin labeling on processed products such as hot dogs and deli meats.,0.682233947803504,,0.682233947803504,0.6362245474100188,0.6762033349055611,False,False,1.0
True,Iraq pullout could create chaos,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,economy,0.9528990376439391,0.017477862098350106,False,The truth is that the Iraq pullout could create a power vacuum that would lead to chaos and potentially even civil war. The Bush administration has said this could happen. So have the Democrats. So have the Iraqis themselves. This is not a partisan issue. This is a reality-based issue.,0.4600165870590186,0.9367944518098321,0.579211053246722,0.6462763544243951,0.5804189942909481,True,False,1.0
True,Transcript: Vice Presidential Debate,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Executive Order Protecting the Nation from Foreign Terrorist Entry into the United States,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.8983710292009197,0.0703159474859418,False,The order does not apply to U.S. citizens or legal permanent residents. It does not apply to refugees or asylum seekers. It does not apply to people who are already in the United States. It only applies to people who are outside the United States and who are from countries designated as state sponsors of terrorism. And it only applies to people who are not from those countries but who have never been to those countries and who have no connection to those countries. So it is very narrow in its scope.,0.34050527915818996,,0.34050527915818996,0.5997559786100193,0.35932400905450546,False,False,1.0
False,Maxine Waters Is Getting Criminally Charged!,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.44486640244765474,0.25755290993926555,False,Maxine Waters has not been criminally charged. The House Ethics Committee did reprimand her in 2012 for financial violations but no charges were filed.,0.14192432673413868,,0.14192432673413868,0.4084736391865753,0.23965875665912362,False,False,1.0
True,Critical Mention,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Pier 39 Terrorist Was an Anti-Trump Antifa Supporter,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,The Republican Road to Recovery,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Change We Can Believe In,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,What Carly is doing tonight – Carly Fiorina – Medium,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Full text: Jeff Flake on Trump speech transcript,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"""Face the Nation"" transcripts, August 26, 2012: Rubio, Priebus, Barbour, Blackburn",,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.5720233118287404,0.10419268278692323,True,None of them said that Hillary Clinton would make a good president. None of them.,0.5612873654731121,0.99842152992159,0.6705709065852316,0.6260933997781961,0.6637177253608912,True,False,1.0
False,ELECTORAL COLLEGE ELECTOR COMMITS SUICIDE TO AVOID VOTING FOR DONALD TRUMP,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,THIS ARTICLE RETRACTED: Red Crescent Says No Evidence of Chemical Attack in Syria’s Douma,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,health_social,0.7399303980187995,0.19912810470459727,False,The Red Crescent said there was no evidence of a chemical attack in Douma. The article was retracted because it was based on an unverified video. The video was posted by the White Helmets a group that has been accused of fabricating chemical attacks. The U.S. government has said the chemical attack occurred.,0.5453420076032496,0.9950525944962998,0.6577696543265121,0.2812154542566977,0.5779210357782552,True,False,1.0
False,JUST IN: WaPo Reporter Who Broke News On Judge Roy Moore Story Has A Criminal History Of “Faking” * 100PercentFedUp.com,,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.3416572917532261,0.3159449933610653,False,The Washington Post reporter who broke the story about Alabama Senate candidate Roy Moore has not been convicted of or accused of faking anything. The claim that he has is false.,0.15847580979785306,,0.15847580979785306,0.30173371748118305,0.2273040662021983,False,False,1.0
False,Pro-Lifers Declare “Ejaculation Is Murder: Every Sperm Cell Is A Life”,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
False,"Actor Brad Pitt: 'Trump Is Not My President, We Have No Future With This...'",,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.7169396753734035,0.09852638704825237,False,Brad Pitt has not made any statements about Trump.,0.25836365764416397,,0.25836365764416397,0.2766233833010734,0.26056983749685453,False,False,1.0
True,Organizing for Action,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,No More Dragging Up the Rear Arkansas Bows To Pressures To Put Schools To the Test,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,MoveOn.org Political Action: General Petraeus or General Betray Us?,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.8657138579210527,0.06079837854906789,False,The ad was actually called General Betray Us not General Petraeus or General Betray Us. The ad was widely criticized even by some liberal commentators as being in poor taste and unfair. Petraeus was not the subject of the ad but rather the target of a proposed Senate resolution of censure.,0.19222260900385246,,0.19222260900385246,0.37795461556421905,0.20441047269203946,False,False,1.0
True,Remarks of Senator Barack Obama An Agenda for MiddleClass Success,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Centers for Disease Control and Prevention,,,fact_checkable,No explanation was provided.,health_social,health_social,politics_government,0.8183467484136983,0.07849040105645268,True,The Centers for Disease Control and Prevention is a federal agency that conducts and supports health studies.,0.5882299892603507,,0.5882299892603507,0.6848750634793466,0.5966882814263936,False,False,1.0
False,FDA Announced That Vaccines Are Causing Autism,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Take action,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Border Security The Role of the US Border Patrol,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Tom Price: “It’s Better For Our Budget If Cancer Patients Die More Quickly”,,,sensitive_selfharm,No explanation was provided.,,,,,,,,,,,,,,,
False,JUST IN: John Kerry Facing Prison,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.6507243109879625,0.15703864541110715,False,John Kerry is not facing prison. He is the Secretary of State and as such is a government official and not subject to prosecution. Kerry has been involved in several diplomatic efforts including the Iran nuclear deal and the Paris Agreement on climate change. There is no indication that he has committed any crimes that would lead to a prison sentence.,0.16374717185472054,,0.16374717185472054,0.16167565503220938,0.16334444455313238,False,False,1.0
True,Table B46 Employees on nonagricultural payrolls by major industry 19552006,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,foreign policy speech,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,SPECIAL REPORT: GEORGIA BECOMES FIRST STATE TO BAN MUSLIM CULTURE IN HISTORIC MOVE TO RESTORE WESTERN VALUES!,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Youngest World Leader Bans George Soros’s Foundations From Austria,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.4391479761047995,0.23153964050289297,False,Austria has banned the foundations of George Soros. The youngest world leader has taken action. He is the Chancellor of Austria.,0.4235527634175671,0.9905669258716103,0.565306304031078,0.2691228130843067,0.46305569239227534,True,False,1.0
True,"CNN's Don Lemon: Bill O'Reilly's Criticism Of Black Community ""Doesn't Go Far Enough""",,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Economy Protect Homeownership and Crack Down on Mortgage Fraud,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Trump Declares Globalist Soros As “National Security Threat”…Using Obama’s 2014 Executive Order,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,politics_government,0.5654786254097349,0.25489060472626046,False,Soros is not a national security threat and there is no evidence that Trump has declared him as such. The executive order Trump is referring to was actually issued by President Obama in 2014 to block a number of individuals from countries designated as state sponsors of terrorism from entering the United States. It was not used to declare Soros a national security threat. In fact the order specifically excludes U.S. persons and does not apply to individuals like Soros who are U.S. citizens.,0.24159119752582708,,0.24159119752582708,0.25501959368074817,0.24576343106494242,False,False,1.0
True,"McCAIN, John Sidney, III",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,‘NASA Confirms’ 15 Days Of Darkness Coming This Month,,,fact_checkable,No explanation was provided.,misc,misc,environment_energy,0.46660519441509807,0.24986022916901737,False,NASA has not confirmed 15 days of darkness. The agency has said that a total solar eclipse will occur on Aug. 21 but it will only last about 2 minutes and 40 seconds at any given location on Earth. The moon will pass directly between the Earth and the sun casting a shadow on the Earth but it will not cause 15 days of darkness.,0.14637186571178404,,0.14637186571178404,0.38388927396683425,0.229203712308594,False,False,1.0
True,Mourning in America,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,alternativemediasyndicate.com,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Popular baby names,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Colorado Rockies Baseball Team To Sell Marijuana Brownies At Their Concession Stands,,,fact_checkable,No explanation was provided.,health_social,health_social,economy,0.5370771683068012,0.257643448871696,False,The Colorado Rockies baseball team has not announced plans to sell marijuana brownies at their concession stands. While marijuana is legal in Colorado for recreational use the sale of pot brownies would be illegal under federal law and likely not allowed under the terms of the teams lease with the city of Denver.,0.23815666197215926,,0.23815666197215926,0.1677819669851967,0.21534162642657673,False,False,1.0
False,"Donald Trump Protester Speaks Out: “I Was Paid $3,500 To Protest Trump’s Rally”",,,fact_checkable,No explanation was provided.,politics_government,politics_government,law_rights,0.5824387325598434,0.19814743621100067,False,There is no credible evidence to support the claim that anyone was paid to protest at Trumps rally. This claim is likely a fabrication.,0.36320934384404,,0.36320934384404,0.3173746063521707,0.3515744519041544,False,False,1.0
True,"Senator Biden’s Remarks in Springfield, Ill.",,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Trump Nation,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,BREAKING: PUTIN INTERFERENCE COULD GIVE COURTS LEGAL RIGHT TO MAKE HILLARY PRESIDENT,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
False,Libtard Hero Al Franken Forced To Resign In Disgrace,,,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,,,,,,
True,Cravaack Passes Amendment to Improve US Aviation Security in Opposition to Obamas Planned Disarming of Federal Flight Deck Officers,,,fact_checkable,No explanation was provided.,foreign_security,foreign_security,law_rights,0.8944213710536312,0.051268842609453295,True,Cravaack introduced an amendment to improve US aviation security by ensuring that federal flight deck officers are properly trained and equipped to protect our skies. The amendment passed 412-0. Cravaack s measure is in direct opposition to President Obama s plan to disarm federal flight deck officers. Cravaack s amendment will help keep our skies safe and secure.,0.6679579160557134,,0.6679579160557134,0.6652848255682605,0.6678129994080606,False,False,1.0
True,Top Presidential Candidate 2008 Websites,,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.6006139841908181,0.11451593178594165,True,None of the top 2008 Presidential candidates have websites that pass the W3C HTML validation test.,0.6967269635343062,,0.6967269635343062,0.742350867810207,0.7040328582999186,False,False,1.0
True,Harry Reid,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,"Joni Ernst ""Promises"" Ad",,,fact_checkable,No explanation was provided.,politics_government,politics_government,economy,0.42000158213009564,0.41348754726667764,True,The ad is accurate. Joni Ernst did vote to cut school funding. and to raise school lunch prices. and to end a program that helps pay for school buses. and to cut $40 million from education.,0.4474686620100653,0.9879638659653394,0.5825924629988839,0.5905831804137807,0.5865565964569628,True,False,1.0
True,Estonia Might Have The Most Efficient Tax Filing System In The World,,,fact_checkable,No explanation was provided.,economy,economy,misc,0.850657316617638,0.11878316130660208,True,Estonia has a very simple tax system. You just fill out your tax return online and thats it. You dont have to pay anything to the tax authority. You just send it in and thats it. You get your refund if you are eligible for one. And you can do it all online.,0.8340080507586194,,0.8340080507586194,0.7621557416806182,0.8252041637600708,False,False,1.0
True,Georgia crisis triggers war of words on White House trail,,,fact_checkable,No explanation was provided.,politics_government,politics_government,foreign_security,0.3863584253607927,0.2826427138925892,False,The claim that Georgia is in crisis is false. The state is doing well. The claim that the governors race is a referendum on the White House is also false. The governors race is about the governors race. Its not about the White House.,0.169432330208337,,0.169432330208337,0.2236192297945746,0.19232546365437544,False,False,1.0
False,"BREAKING: Trump fires Deputy Attorney General Rod Rosenstein, raising questions over Mueller’s fate",,,fact_checkable,No explanation was provided.,law_rights,law_rights,politics_government,0.5436813841694824,0.2608792158778152,False,Rod Rosenstein is still in his position as Deputy Attorney General. There is no indication that he has been fired. The news is likely a reference to the fact that Trump has been discussing firing Rosenstein for some time. But so far nothing has happened.,0.3725452449579755,,0.3725452449579755,0.07947014593778642,0.27751548334498416,False,False,1.0
True,Top Picks (Most Requested Statistics) : U.S. Bureau of Labor Statistics,,,fact_checkable,No explanation was provided.,economy,economy,health_social,0.8349207810735217,0.051738953180875805,True,The BLS does not have the resources to conduct the surveys and studies that are necessary to provide accurate information to the public and to Congress on the most pressing issues of the day. The BLS is severely underfunded. It has not had a real increase in funding since 1979. When adjusted for inflation the BLS budget has actually been cut by about 30 percent over the last 20 years.,0.80955725116624,,0.80955725116624,0.6292262145427596,0.7990344556670546,False,False,1.0
True,alert to members on abortion coverage in the House health care bill,,,fact_checkable,No explanation was provided.,health_social,health_social,law_rights,0.4580087407273594,0.4510674312271163,True,The House health care bill does not bar public funding for abortion coverage. The Senate bill does bar public funding for abortion coverage.,0.33665174894591465,,0.33665174894591465,0.6083310536228623,0.4714541888940784,False,False,1.0
True,Transcripts,,,non_claim,No explanation was provided.,,,,,,,,,,,,,,,
True,Uniform Crime Reports,,,fact_checkable,No explanation was provided.,law_rights,law_rights,foreign_security,0.5140951048293939,0.14963039530964162,False,The FBI s Uniform Crime Reports are the only nationwide standardized data on crimes. They are used by every law enforcement agency in the country. They are used by Congress to write laws. They are used by the Department of Justice to enforce laws. And they are used by the public to figure out what s going on in their communities.,0.6482364934886057,,0.6482364934886057,0.6484326785568799,0.6482807214854411,False,False,1.0
