statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.9705764200363561,0.029423579963643802,0.9705764200363561,0.9411528400727124,1,-5.43359375,-8.9296875
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-6.19921875,-5.44921875
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.005220125693558397,0.9947798743064417,0.9947798743064417,0.9895597486128833,1,-9.65625,-4.40625
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,0,-8.921875,-4.921875
Health care premiums for consumers have doubled since 2001 .,health-care,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.98046875,-7.23046875
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.0024726231566347748,0.9975273768433653,0.9975273768433653,0.9950547536867306,1,-10.40625,-4.40625
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,0,-8.5234375,-4.5234375
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.0015011822567369915,0.998498817743263,0.998498817743263,0.996997635486526,1,-11.34375,-4.84375
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-5.640625,-5.890625
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.0007124459916397521,0.9992875540083602,0.9992875540083602,0.9985751080167204,1,-11.875,-4.62890625
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-6.26953125,-7.01953125
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.4609375,-6.7109375
McCain has opposed stem cell research .,health-care,0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-6.859375,-5.109375
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.977110159887611,0.022889840112388902,0.977110159887611,0.954220319775222,1,-5.52734375,-9.28125
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-7.30078125,-6.05078125
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.000914613686670093,0.99908538631333,0.99908538631333,0.9981707726266599,1,-11.546875,-4.55078125
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.01805533497349937,0.9819446650265006,0.9819446650265006,0.9638893300530011,1,-9.2265625,-5.23046875
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-6.91015625,-5.16015625
Obama won health care for 150000 people .,health-care,1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-5.80859375,-7.55859375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.006718870000837655,0.9932811299991624,0.9932811299991624,0.9865622599983247,1,-9.90625,-4.91015625
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.74609375,-5.99609375
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-5.9453125,-6.6953125
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,0,False,0.0024822767076302155,0.9975177232923699,0.9975177232923699,0.9950354465847396,0,-10.5859375,-4.58984375
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-6.0234375,-7.2734375
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-5.98828125,-5.48828125
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,1,True,0.9523973431900807,0.0476026568099192,0.9523973431900807,0.9047946863801616,1,-5.16796875,-8.1640625
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.00033535013046647816,0.9996646498695336,0.9996646498695336,0.9993292997390671,1,-12.546875,-4.546875
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-6.265625,-7.015625
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,0,-7.5703125,-4.5703125
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-6.92578125,-5.17578125
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.01098694263059318,0.9890130573694068,0.9890130573694068,0.9780261147388136,1,-9.2734375,-4.7734375
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,0,-7.078125,-4.828125
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.22265625,-5.47265625
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.00015781863230378206,0.9998421813676962,0.9998421813676962,0.9996843627353924,1,-14.0703125,-5.31640625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-7.18359375,-5.43359375
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.0015070488633593833,0.9984929511366406,0.9984929511366406,0.9969859022732812,0,-10.828125,-4.33203125
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,0,-7.2421875,-4.7421875
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.01805533497349937,0.9819446650265006,0.9819446650265006,0.9638893300530011,1,-9.0078125,-5.01171875
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.004070137715896127,0.995929862284104,0.995929862284104,0.9918597245682078,1,-10.3203125,-4.8203125
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-5.69921875,-6.69921875
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.5,0.5,0.5,0.0,1,-6.203125,-6.203125
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.017986209962091555,0.9820137900379085,0.9820137900379085,0.9640275800758169,1,-8.46875,-4.46875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.005240449620258945,0.994759550379741,0.994759550379741,0.989519100759482,1,-9.84375,-4.59765625
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.0007124459916397521,0.9992875540083602,0.9992875540083602,0.9985751080167204,0,-12.046875,-4.80078125
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.0031603528150713385,0.9968396471849287,0.9968396471849287,0.9936792943698574,1,-10.5625,-4.80859375
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,1,-8.0078125,-5.0078125
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,0,-7.18359375,-4.93359375
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,0,-7.1953125,-4.9453125
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.0007069056122424319,0.9992930943877577,0.9992930943877577,0.9985861887755153,0,-12.296875,-5.04296875
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.25390625,-5.75390625
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.004070137715896127,0.995929862284104,0.995929862284104,0.9918597245682078,1,-10.21875,-4.71875
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.01805533497349937,0.9819446650265006,0.9819446650265006,0.9638893300530011,1,-8.5546875,-4.55859375
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,1,True,0.5,0.5,0.5,0.0,1,-5.84375,-5.84375
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.004070137715896127,0.995929862284104,0.995929862284104,0.9918597245682078,1,-9.9765625,-4.4765625
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,1,-8.4765625,-5.2265625
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,1,-8.7890625,-4.5390625
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-5.80859375,-6.05859375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.07585818002124356,0.9241418199787566,0.9241418199787566,0.848283639957513,1,-7.4765625,-4.9765625
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,0,False,0.005199880176696374,0.9948001198233035,0.9948001198233035,0.9896002396466071,0,-10.1171875,-4.86328125
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.006718870000837655,0.9932811299991624,0.9932811299991624,0.9865622599983247,0,-9.234375,-4.23828125
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.94921875,-5.19921875
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-6.6015625,-5.3515625
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-5.96484375,-6.46484375
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-6.015625,-7.515625
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,0,-5.9140625,-7.4140625
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,0,-8.71875,-4.46875
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,9.610241549947395e-05,0.9999038975845005,0.9999038975845005,0.999807795169001,0,-14.5234375,-5.2734375
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.0002601722994730165,0.9997398277005269,0.9997398277005269,0.9994796554010539,1,-13.2890625,-5.03515625
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.9770226300899744,0.02297736991002561,0.9770226300899744,0.9540452601799487,1,-5.3046875,-9.0546875
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,1,-6.3671875,-9.1171875
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,1,-9.1875,-4.4375
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,0,False,0.008610767667510729,0.9913892323324893,0.9913892323324893,0.9827784646649786,0,-9.2578125,-4.51171875
