statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.17773949683850823,0.8222605031614918,0.8222605031614918,0.6445210063229836,1,-1.7275390625,-0.19580078125
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.5498046875,-0.8623046875
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,1,-1.158203125,-0.377197265625
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,0,False,0.28766774922855176,0.7123322507714482,0.7123322507714482,0.4246645015428965,1,-1.24609375,-0.33935546875
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.21996520710787712,0.780034792892123,0.780034792892123,0.5600695857842458,1,-1.5146484375,-0.248779296875
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,0,-0.252685546875,-1.5029296875
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.50439453125,-0.92626953125
McCain has opposed stem cell research .,health-care,0,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,1,-1.37109375,-0.293212890625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,1,-0.423583984375,-1.064453125
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.974609375,-0.474609375
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.2685546875,-0.330810546875
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.25395350616847046,0.7460464938315295,0.7460464938315295,0.4920929876630591,1,-1.37109375,-0.29345703125
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.25683199138751883,0.7431680086124811,0.7431680086124811,0.4863360172249623,0,-1.359375,-0.296875
Obama won health care for 150000 people .,health-care,1,0,False,0.38116197729937584,0.6188380227006242,0.6188380227006242,0.23767604540124831,0,-0.96484375,-0.480224609375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.15203224162217424,0.8479677583778257,0.8479677583778257,0.6959355167556515,1,-1.8837890625,-0.1650390625
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.8525390625,-0.5556640625
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.322021484375,-1.291015625
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.74169921875,-0.64794921875
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,1,-0.8349609375,-0.5693359375
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,0,-0.935546875,-0.498291015625
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,1,-1.0234375,-0.445556640625
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.6259765625,-0.7666015625
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.12940273159163906,0.870597268408361,0.870597268408361,0.741194536816722,0,-2.044921875,-0.138671875
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.14605679417109424,0.8539432058289057,0.8539432058289057,0.7078864116578114,1,-1.923828125,-0.157958984375
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.19442516202886054,0.8055748379711394,0.8055748379711394,0.6111496759422789,1,-1.6376953125,-0.2161865234375
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.28766774922855176,0.7123322507714482,0.7123322507714482,0.4246645015428965,0,-1.24609375,-0.33935546875
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,0,False,0.3243423939060478,0.6756576060939522,0.6756576060939522,0.3513152121879044,1,-1.1259765625,-0.39208984375
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.93603515625,-0.49853515625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.52978515625,-0.88916015625
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.18716982221627973,0.8128301777837202,0.8128301777837202,0.6256603555674405,0,-1.67578125,-0.207275390625
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.90771484375,-0.51708984375
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,1,-1.3828125,-0.2890625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.8173828125,-0.5830078125
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,1,-1.0849609375,-0.412841796875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.279296875,-0.326171875
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.3006942392329944,0.6993057607670056,0.6993057607670056,0.3986115215340112,0,-1.2021484375,-0.358154296875
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,1,-1.013671875,-0.451416015625
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.9267578125,-0.5048828125
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49951171875,-0.93701171875
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.677734375,-0.708984375
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.7216941728937192,0.2783058271062809,0.7216941728937192,0.4433883457874383,1,-0.326416015625,-1.279296875
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1376953125,-0.387451171875
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.1602496046849367,0.8397503953150633,0.8397503953150633,0.6795007906301267,1,-1.8310546875,-0.1746826171875
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92626953125,-0.50439453125
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.2657851773319232,0.7342148226680768,0.7342148226680768,0.4684296453361536,1,-1.3251953125,-0.30908203125
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8984375,-0.5234375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.27207290026788417,0.7279270997321159,0.7279270997321159,0.4558541994642317,1,-1.3017578125,-0.317626953125
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.23939379869542501,0.760606201304575,0.760606201304575,0.52121240260915,0,-1.4296875,-0.273681640625
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.6150300524309176,0.38496994756908237,0.6150300524309176,0.2300601048618352,0,-0.486572265625,-0.955078125
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.611328125,-0.783203125
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,0,-1.10546875,-0.40234375
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.74169921875,-0.64794921875
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,0,-1.1689453125,-0.372314453125
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.25987259292979314,0.7401274070702067,0.7401274070702067,0.4802548141404136,0,-1.34765625,-0.301025390625
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.11132571531321218,0.8886742846867878,0.8886742846867878,0.7773485693735755,1,-2.1953125,-0.1180419921875
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,1,-0.2666015625,-1.4541015625
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.7412109375,-0.6474609375
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,0,False,0.21739982067994562,0.7826001793200543,0.7826001793200543,0.5652003586401086,1,-1.5263671875,-0.2454833984375
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,0,False,0.16026603232776068,0.8397339676722393,0.8397339676722393,0.6794679353444786,0,-1.8310546875,-0.1748046875
