label,statement,subjects
false,Gov . Romney himself with 28 other Republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever .,welfare
pants-fire,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes"
false,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty .,"marriage,poverty"
false,Loranne Ausley voted six times to tax your savings .,taxes
pants-fire,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay .,"environment,jobs"
true,The president campaigned against this type of legislation .,federal-budget
barely-true,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes"
mostly-true,America is No . 1 in wind power .,energy
mostly-true,This budget also reflects the smallest state government workforce per 1000 residents in Florida in this century .,"jobs,state-budget"
mostly-true,The film and TV industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia .,jobs
mostly-true,Property taxes have increased 20 percent under four years of Chris Christie .,taxes
false,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states .,federal-budget
barely-true,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes
half-true,On his half pay pledge .,job-accomplishments
true,The collective net worth of Americans has taken a $5.5 trillion hit . mainly due to plummeting home values .,"economy,housing"
barely-true,Gov . Rick Scott backed the federal shutdown .,federal-budget
true,The average Georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in .,"economy,income"
mostly-true,Ohio ranks 46th in the country in putting dollars in the classroom .,"education,government-efficiency"
barely-true,Says in 2003 Texas cut $10 billion out of the entire budget yet we put $1.8 billion more into public education . We put $800 million more into health and human services .,state-budget
barely-true,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline .,"environment,jobs"
mostly-true,He received A ratings from every conservative organization that gives ratings .,job-accomplishments
barely-true,There are literally teachers now who are getting pink slips because of sequestration .,"education,federal-budget"
mostly-true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks .,"economy,states"
mostly-true,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time .,transportation
false,When he worked for ATT he was responsible for large parts in a $5 billion organization .,job-accomplishments
mostly-true,6400 Ohioans . lost manufacturing jobs in the month of September .,"economy,jobs"
half-true,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business
false,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income"
half-true,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care"
mostly-true,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics"
false,If the Trans-Pacific Partnership is fast-tracked through the Senate it wont receive a committee assignment and the consideration will include no debate .,"congressional-rules,trade"
half-true,On whether the government should bail out insurance giant AIG .,"corporations,economy"
true,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment"
half-true,We already pay the highest electricity prices in the country here in New England .,energy
barely-true,Florida is investing record amounts of funding for HIV/AIDS prevention .,"public-health,state-budget"
mostly-true,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes
half-true,A planning group said that to meet anticipated traffic demands by 2035 Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes .,transportation
mostly-true,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening .,state-budget
half-true,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes
mostly-true,My home state since June of 2009 created 40 percent of the new jobs in America .,jobs
barely-true,Onion Creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second which is nearly double the average flow rate of Niagara Falls .,"corrections-and-updates,water"
mostly-true,Says his state budget will provide an increase in state funding for the 2011-12 school year .,"education,state-budget"
half-true,Weve introduced a bill that includes $12 billion in cuts over the next week .,federal-budget
false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America .,"legal-issues,small-business"
mostly-true,Says Tom Ganley has been sued over 400 times for fraud discrimination and more and a judge called Tom Ganleys business practices deceptive and unconscionable .,"job-accomplishments,message-machine"
half-true,Says my plan is a property tax cut .,"state-budget,taxes"
pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles .,"privacy,transportation"
false,There is no disagreement that we need action by our government a recovery plan that will help to jump-start the economy .,"economy,stimulus"
barely-true,Many Nevadans relied on Uber for work but after accepting $70000 from taxi companies Catherine Cortez Masto went after Uber . (driving) them out of town .,transportation
pants-fire,Says it probably costs more than $300000 to run for a seat on the Pedernales Electric Cooperative board of directors .,"elections,energy"
mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year .,"education,state-budget"
true,The House has never failed to pass a budget in the modern era .,"federal-budget,abc-news-week"
half-true,Mr . Renacci was registered as a foreign trade lobbyist in the United States government .,"campaign-advertising,trade"
mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago .,"economy,poverty"
mostly-true,The CBO says that if you raise the minimum wage to $10.10 an hour half a million people would lose their jobs .,"economy,jobs"
true,State governments have little ability to stimulate job growth in the short run .,economy
half-true,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes"
half-true,Says that on average Democratic congressional districts received 81 percent more stimulus funds than Republican districts .,stimulus
barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week .,"federal-budget,hunger"
mostly-true,Says Gov . Scott Walkers proposed state budget contained 110 pages of errors - an unusually high number - and millions of dollars worth of mistakes that were corrected with a follow-up document .,state-budget
mostly-true,Takes credit for substantially reducing the size of the state workforce .,"job-accomplishments,jobs"
true,In the last 10 years Georgias middle class income has dropped $6500 .,"census,income"
barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security"
barely-true,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes"
barely-true,In California the windmills are killing hundreds and hundreds of eagles .,"energy,environment"
true,There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential .,"government-efficiency,jobs"
mostly-true,We did not even have a federal income tax in this country until 1913 .,"history,taxes"
half-true,When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation"
barely-true,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art .,stimulus
true,The U.S. doesnt make television sets anymore .,"technology,trade"
mostly-true,When these same Republicans - including Mr . Boehner - were in charge the number of earmarks and pet projects went up not down .,federal-budget
false,Wisconsins projected state budget shortfall is now as low as $1.5 billion,state-budget
barely-true,In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor"
barely-true,Since the beginning of the year weve created a net increase of 45000 jobs .,"economy,jobs"
mostly-true,Texas has a higher unemployment rate than neighboring states .,economy
half-true,While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances"
half-true,John McCain fought to rein in Fannie and Freddie . but Democrats blocked the reforms .,economy
pants-fire,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes"
pants-fire,Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes"
mostly-true,Obama-Nelson economic record : Job creation . at slowest post-recession rate since Great Depression .,"economy,jobs"
pants-fire,The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade"
mostly-true,We have 41000 people right now on the waitlist for financial-based assistance for our tech colleges and universities most of them for tech schools .,"education,state-budget"
half-true,The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia .,state-budget
barely-true,Of those 850000 (new Texas) jobs most were public-sector jobs and minimum-wage jobs .,"economy,jobs"
barely-true,Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits"
half-true,Military spending cuts known as the sequester were President Barack Obamas idea .,"federal-budget,military"
mostly-true,George Bush and a Republican Congress have presided over a 55 percent increase in the size of domestic government spending in the last seven years .,federal-budget
barely-true,Clinton aides admit it (a gas tax holiday) won t do much for you but would help her politically .,energy
pants-fire,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies - as well as the Word of God - worldwide .,"religion,transparency"
barely-true,All Aboard Florida is a 100 percent private venture . There is no state money involved .,"state-budget,transportation"
false,Says under President Barack Obama theres been the lowest discretionary spending weve had in decades in the United States .,federal-budget
mostly-true,In the city of Milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city .,"city-budget,crime"
mostly-true,His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes
half-true,Says Mitt Romneys housing policy is Dont try and stop the foreclosure process . Let it run its course and hit the bottom .,"housing,message-machine-2012"
pants-fire,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes"
mostly-true,Says Barack Obamas comments indicate he believes in redistribution of wealth .,"government-efficiency,message-machine-2012"
false,All of Texas is conservative except a little bit of Austin .,"polls,states"
true,Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes"
true,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been .,"poverty,women"
half-true,On the National Animal Identification System .,"agriculture,candidates-biography"
false,On implementing a sales tax .,"message-machine,taxes"
false,A proposed regional transportation tax will last a minimum of 10 years and has been approved to last longer .,transportation
half-true,Says our 12 month job increase was the sixth highest in the nation .,jobs
half-true,Says Chris Dudley thinks Oregons minimum wage is too high .,"jobs,message-machine"
half-true,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing . They resisted any change .,economy
false,A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention Control and Countermeasure Program when dealing with spilt milk - the same regulations oil and natural gas producers must follow .,environment
true,Last year we had zero percent growth in GDP in Virginia . The only states that did worse than us were Alaska and Mississippi .,economy
half-true,The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development which is breathtaking when you think about it .,"government-efficiency,state-budget"
mostly-true,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record"
mostly-true,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes"
half-true,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade"
barely-true,We haven t built a refinery I think in 30 years .,energy
false,Says more Republicans than Democrats voted for the Wall Street bailouts .,"economy,financial-regulation"
true,George Allen voted for budgets that increased the national debt by $16400 for every second he served in the U.S. Senate .,federal-budget
mostly-true,Sixteen [federal] programs exist to fight homelessness and some of them are duplicative .,federal-budget
barely-true,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes"
half-true,The Democrat-led Senate has failed to pass a budget for 750 days . Senate Democrats have neglected one of their most basic responsibilities .,"federal-budget,government-efficiency"
false,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes"
false,Our economy is not growing .,economy
half-true,It doesn t make sense to me to send $1-billion a day out of our country . We can be energy independent and should be .,energy
half-true,Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s .,federal-budget
mostly-true,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes"
mostly-true,A mortgage buyback plan is my proposal it s not Sen . Obama s proposal it s not President Bush s proposal .,economy
false,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes
true,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail .,federal-budget
barely-true,The new light bulbs will cost roughly six times the cost of the light bulbs we now use .,"energy,market-regulation"
half-true,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers"
true,A telephone company will no longer have to provide landline service to customers if there is an alternative provider including wireless .,market-regulation
false,And weve constantly been the lowest unemployed county in the state .,job-accomplishments
false,The federal government can tell General Motors what to charge for its automobiles .,"bankruptcy,financial-regulation"
half-true,Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than $1000 each .,"education,federal-budget"
barely-true,John Boozman supports privatizing Social Security,"message-machine,social-security"
barely-true,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida"
true,One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget"
half-true,The nonpartisan CBO Congressional Budget Office has said that the No . 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003 .,"deficit,federal-budget"
mostly-true,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances"
half-true,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine"
half-true,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes"
half-true,The U.S. energy policy is to borrow money from China to buy oil from countries that don t like us .,energy
true,All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation"
true,The 1990s were a time of prosperity . We created more than 22-million new jobs moved 8-million people out of poverty and turned our economy around .,economy
mostly-true,The unemployment rate is declining faster in Tampa than almost anywhere else .,"economy,jobs"
false,All the talk about socialism during the campaign made young people more interested in it by Election Day .,economy
mostly-true,Women have come through the recession worse off than men the numbers bear that out . We went from a 7 percent unemployment rate for women when he (President Barack Obama) was elected to an 8.1 percent now .,"economy,jobs"
false,A $250 fine if youre caught with a plastic bag coming out of a store . Plastic bag police anyone,environment
barely-true,Says he never wanted to raise the debt ceiling .,"debt,federal-budget"
mostly-true,In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees . Today their program is very very well-funded and there is no question about whether its going to be funded in years to come .,social-security
mostly-true,Bernie Sanders opposesthe Trans-Pacific Partnership and Hillary Clinton supportsit .,trade
false,POTUS economists : Stimulus Has Cost $278000 per job .,stimulus
mostly-true,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes"
mostly-true,We have the most productive workers in the world .,"economy,workers"
false,Metro on whether it could use bond money for restoration .,taxes
half-true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing .,message-machine
true,Only 42 percent of young Georgians have a college certificate or degree but soon 60 percent of jobs will require some college credential .,"education,jobs"
false,Says HJM 20 was the only bill not assigned to a House committee .,government-efficiency
half-true,Said the year before he took office the state lost 119000 private-sector jobs labeling them Corzine jobs losses of 2009 .,jobs
barely-true,Says the state is required pick up 70 percent of the cost of K-12 education .,"education,state-budget"
half-true,Weve seen 115000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy .,"economy,jobs"
barely-true,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes"
half-true,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power .,energy
true,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families"
true,On the Troubled Asset Relief Program (TARP),financial-regulation
false,Unfortunately since Mr . Fosters been mayor . there are less people employed in the city of St . Petersburg than there were prior to his taking office .,jobs
false,Under the White Houses budget proposal we will not be adding more to the national debt by the middle of the decade .,"deficit,federal-budget"
barely-true,Bill McCollum said tax cuts don t work .,taxes
barely-true,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes"
false,Says CharlieCrist made it easier for Duke to take your money .,"energy,florida"
mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months .,"job-accomplishments,public-service"
barely-true,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes"
barely-true,Here in Florida Ive slashed government by 10 percent . That s $7 billion .,state-budget
false,Over the past year . our 16 counties have hemorrhaged more than 6000 jobs with no apparent end in sight .,"economy,stimulus"
false,Even with recent changes the average hourly wage at General Motors is still $75 an hour .,transportation
mostly-true,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment
mostly-true,Missouri is in the nation for holding down tuition increases at public universities .,"federal-budget,state-budget"
true,The Milwaukee business community did not speak about the facts - and in support of train manufacturer Talgo - as the Milwaukee-Madison rail link was being killed .,"state-budget,transportation"
true,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes
mostly-true,During the Reagan era while productivity increased wages for working people remained frozen .,economy
half-true,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare"
true,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible .,"agriculture,poverty"
true,The Senate has not passed a budget in more than three years not a good budget not a bad budget no budget .,federal-budget
barely-true,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use .,city-government
false,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment"
true,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes"
half-true,Says city of Portland has a one-time $22 million surplus,government-efficiency
true,You can buy lobster with food stamps .,"government-regulation,state-budget"
mostly-true,The United States of America right now has the strongest most durable economy in the world .,economy
false,The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes"
half-true,There are 60000 fewer jobs today in this state than we had in 2008 .,jobs
half-true,On toll roads .,"state-budget,transportation"
mostly-true,Road congestion costs rush hour drivers in Austin and Dallas more than $1000 a year . And in Houston its even more - almost $1500 a year .,transportation
mostly-true,The federal budget bill reauthorizes the Overseas Private Investment Corporation which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey .,federal-budget
false,General Motors is the largest corporation in the world again .,"corporations,economy"
pants-fire,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations .,"deficit,federal-budget"
barely-true,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes
false,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government"
mostly-true,The (Russian) ruble is already going down .,"economy,foreign-policy"
mostly-true,Ohio currently ranks 50th out of all states in income growth .,"economy,income"
mostly-true,We knew Strom Thurmond had proposed the amendment that blocked Puerto Ricos use of Chapter 9 bankruptcy protection .,"bankruptcy,corrections-and-updates"
half-true,In the four years before I became governor we increased state debt $5.2 billion . Weve paid it down $2 billion .,debt
half-true,Says they said it was impossible to balance a budget at the same time with an $11 billion deficit and we did it .,"state-budget,state-finances"
false,Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui .,"ethics,message-machine"
half-true,John McCain is right on that one . The line-item veto is the best tool the president has to rein in excessive spending .,federal-budget
mostly-true,Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth .,economy
mostly-true,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes"
false,What I look at every month is how many more New Jerseyans are back to work . You have another 9900 last month that are back to work and over almost 90000 that are back to work now since I became governor .,jobs
true,Poor people go to a payday lender . and they pay 300 400 500 percent interest .,poverty
mostly-true,Other states have considered or have sunset advisory commissions ; the federal government has the ability too .,"state-budget,state-finances"
half-true,On the economic crisis the biggest problem in this whole process was the deregulation of the financial system .,economy
barely-true,Texas high school graduation rate went from 27th in the country in 2002 to second highest in the country in 2013 .,"education,states"
mostly-true,Obama came into office with a $1.3 trillion deficit before I had passed any law . . We came in with $8 trillion worth of debt over the next decade .,"economy,federal-budget"
half-true,Says shes never said dont build Texas 45 Southwest .,transportation
false,For every dollar (in the stimulus package) that is spent to help small businesses $4 is being spent to help upkeep the grass on the lawns of Washington .,"economy,stimulus"
true,If sea levels rise six feet due to climate change Waterplace Park in Providence and Wickford village would be swamped,"environment,science"
half-true,The Wisconsin Economic Development Corporation is a proven job creator .,jobs
pants-fire,Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike .,transportation
false,The Madison-Milwaukee (high-speed) train line is dead .,"job-accomplishments,transportation"
true,Says that in 2011 Oregon had the second fastest growing economy in the nation .,"economy,jobs"
barely-true,Robert Hurt supported a bill that helped the uranium industry after taking contributions from the industry and because his father had a stake in it .,"energy,campaign-advertising"
half-true,Every year the state loses 8000-10000 acres of land in bear country .,environment
mostly-true,Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth"
mostly-true,There has never been a panther attack in the history of Florida .,environment
half-true,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line . Today thanks to Medicare . nearly all seniors have coverage and 75 percent fewer struggle in poverty .,"medicare,poverty"
barely-true,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece .,"federal-budget,pundits"
mostly-true,More than 10 years of free trade has brought a $2 billion per day trade deficit .,"economy,trade"
true,Believe it or not consumer spending is up over the last eight months .,economy
mostly-true,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP .,trade
mostly-true,Says that during his eight years as Florida governor we created 1.3 million net new jobs - more jobs created than Texas .,"economy,jobs"
half-true,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes"
mostly-true,Measures taken by my administration have saved taxpayers $1 billion .,state-budget
barely-true,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs"
mostly-true,Eleven states complete their [legislative] sessions within three calendar months and another five only meet biennially .,"elections,government-efficiency"
true,With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety"
mostly-true,On my first day in office I ordered a review of every regulation in the pipeline and every contract exceeding $1 million .,state-budget
barely-true,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine"
barely-true,Georgia is the Saudi Arabia of pine trees .,energy
half-true,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program .,federal-budget
true,Seventy percent of Americans dont have a college degree .,"corrections-and-updates,education"
false,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes"
half-true,President Barack Obamas veto of the Keystone XL pipeline killed 42000 jobs .,"energy,jobs"
barely-true,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes"
half-true,In Hillary Clintons tax returns you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well .,"candidates-biography,income"
