label,statement,subjects
barely-true,Gene Green is the NRAs favorite Democrat in Congress . . Its no wonder the congressman has a lifetime A rating from the NRA .,guns
true,He (Obama) chairs the subcommittee on Europe . . He s held not one substantive hearing to do oversight .,foreign-policy
half-true,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes"
true,Sarah Palin already has more executive experience than Barack Obama and Joe Biden combined .,candidates-biography
true,Texas has now the highest share of minimum-wage workers in the nation .,workers
mostly-true,Two months ago Donald Trump said that ISIS was not our fight .,"foreign-policy,terrorism"
half-true,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel .,"campaign-finance,elections"
false,On the new dollar coins In God We Trust is gone,patriotism
true,If you look at most of the polls this is a margin-of-error race on Fourth of July between Mitt Romney and the president .,"elections,polls"
true,On allowing a vote on universal gun background checks in the U.S. Senate .,guns
barely-true,President Barack Obama Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants .,"education,immigration"
true,Obama has more czars than the Romanovs .,pop-culture
false,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers .,"crime,criminal-justice"
barely-true,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market .,"retirement,social-security"
mostly-true,No poll done this year . shows less than a majority to reinstate a federal ban on assault weapons .,"guns,polls"
pants-fire,In the 2012 election there were more votes cast than registered voters in St . Lucie County and Palm Beach County had 141 percent turnout .,elections
pants-fire,Im not a conspiracy theorist and I never allow conspiracy theorists on my program .,pundits
mostly-true,Says Romney called Russia our No . 1 enemy .,foreign-policy
false,Theres been no conclusive or specific report to say Russia was trying to muddy the election .,"elections,foreign-policy"
half-true,John Kasich says he won despite 12 visits by a president somewhere between $45 (million) and $50 million (spent against him) 500 paid volunteers in here calling me every name in the book former presidents first ladies and God-knows-who-else .,elections
half-true,Opponents of Section 5 (of the Voting Rights Act) complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review .,"elections,supreme-court"
mostly-true,We did not even have a federal income tax in this country until 1913 .,"history,taxes"
barely-true,The White House is won in the swing states and I am winning the swing states .,elections
mostly-true,Says opponent U.S. Rep . Gwen Moore is Wisconsins most absent member of Congress missing nearly 17 percent of the House votes in the second quarter of 2012 .,voting-record
false,Says Gov . Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University .,"candidates-biography,education"
true,Before the Republican wave in 2010 Democrats had an advantage on the generic ballot in Congress . Even in 1994 with the Gingrich revolution . Democrats had that advantage .,elections
barely-true,In labor negotiations with city employees Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov . Scott Walkers collective bargaining law,"city-budget,labor"
true,Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games and theres no team that can fill it afterwards .,sports
barely-true,Sources show (Connie) Mack as a resident of California living with his wife in Palm Springs .,candidates-biography
mostly-true,We have an Army that just cut 40000 spots .,military
true,The State Election Board has issued nearly $275000 in fines to violators of absentee ballot laws .,elections
mostly-true,My supporters arent special interest groups in Madison and Milwaukee .,campaign-finance
half-true,While 9000 state employees were added to the states payroll Oregons revenue forecasts dropped by more than $4 billion .,"state-budget,state-finances"
pants-fire,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes"
pants-fire,The government is trying to now close the Lincoln Memorial for any kind of large gatherings .,"civil-rights,pundits"
barely-true,You know what (Saddam Hussein) did well He killed terrorists .,"foreign-policy,terrorism"
half-true,Says McCain supported George Bush s policies 95 percent of the time .,bush-administration
true,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history .,"guns,military"
false,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to .,immigration
mostly-true,In Syria we struck a deal where we got 100 percent of the chemical weapons out .,foreign-policy
false,On redistricting .,redistricting
mostly-true,We had a three-hour debate no discussion about the national debt very little about the economy .,"debates,elections"
half-true,Says Democrat Hank Gilbert has a criminal conviction for theft has multiple years of unpaid taxes has multiple tax liens and fines unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record .,"candidates-biography,crime"
pants-fire,The Trans-Pacific Partnership was designed for China to come in as they always do through the back door and totally take advantage of everyone .,"china,trade"
true,More women are graduating from college now than men .,"education,women"
mostly-true,Says DonaldTrump got you know $1.8 billion worth of free media . I got like none .,elections
pants-fire,Says Larry Taylor gave in-state tuition to illegal immigrants .,"education,immigration"
false,After the attack on a U.S. diplomatic mission in BenghaziLibyathe ambassadors body was dragged through the street .,"foreign-policy,terrorism"
barely-true,Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending while the percentage for Barack Obama is not projected to drop below 22.8 percent .,"federal-budget,pundits"
half-true,Fifty-seven of Rubios 100 ideas ultimately became law .,"candidates-biography,florida"
pants-fire,About 78 to 81 House Democrats are members of the Communist Party . . Its called the Congressional Progressive Caucus .,candidates-biography
half-true,Military spending cuts known as the sequester were President Barack Obamas idea .,"federal-budget,military"
pants-fire,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies - as well as the Word of God - worldwide .,"religion,transparency"
pants-fire,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers .,"ethics,foreign-policy"
half-true,Jennifer Carrolls an outsider .,"candidates-biography,elections"
mostly-true,In the city of Milwaukee weve still got a mayor and a police chief who are furloughing police officers at a time when we have violence all across the city .,"city-budget,crime"
false,Wisconsin law says all recall petition signers must sign in the presence of another person .,elections
false,In early voting in Miami-Dade County there is a trickle of two or three people a day at a very high cost to keep those public libraries and polls open .,"elections,florida"
half-true,I never lobbied under any circumstance for Freddie Mac .,"campaign-finance,ethics"
half-true,Says Mitt Romneys housing policy is Dont try and stop the foreclosure process . Let it run its course and hit the bottom .,"housing,message-machine-2012"
barely-true,In just a few years in office Sen . Obama has accumulated the most liberal voting record in the Senate .,candidates-biography
pants-fire,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes"
half-true,Based on current trends 15.5 million girls will be married in the next 16 years as children .,women
false,David Perdue has never voted in a Republican primary until his name was on the ballot .,voting-record
false,Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark .,"guns,legal-issues"
false,All of Texas is conservative except a little bit of Austin .,"polls,states"
true,The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been .,"poverty,women"
pants-fire,Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion"
half-true,On the National Animal Identification System .,"agriculture,candidates-biography"
barely-true,Donald Trump says that NATO is obsolete and that we need to get rid of NATO .,"foreign-policy,military"
half-true,Ninety percent of the people in Arkansas still love Bill Clinton .,"elections,abc-news-week"
mostly-true,The problem of unwanted sexual contacts in the military is not just a womans issue . More than half of the victims are men .,military
barely-true,Says Gov . Mike Pence and Rep . Mike Coffman take the same positions on a number of things . Coffman and Pence oppose equal rights for LGBT Americans .,gays-and-lesbians
false,In the U.S. Constitution theres a little section in there that talks about life liberty and the pursuit of happiness .,history
mostly-true,I have something in common with my husband . He never carried caucuses either . He lost all of the ones that I ve lost .,elections
false,Your tax dollars are not being used to sue you the people .,redistricting
half-true,In Cobb County every meeting opened with a prayer . The ACLU objected . Sued . [Sam] Olens took on the ACLU and won,"legal-issues,religion"
true,Felony crimes in the city of Atlanta are the lowest they have been since 1969 .,crime
true,Both the Democratic and Republican candidates for president in 2016 are quite unpopular .,elections
half-true,Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012 .,elections
barely-true,Says Hillary Clinton takes tens of millions of dollars from countries that hate women that disrespect women that throw gays off of buildings .,"foreign-policy,terrorism"
true,Says he came to the Republican Party sooner in age than Ronald Reagan .,"candidates-biography,new-hampshire-2012"
mostly-true,Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically .,elections
barely-true,If an individual is determined to commit suicide the availability of a gun is not a factor because they will find a way .,"guns,public-health"
half-true,Medicare only has about 50 percent of it paid for by either premiums or payroll taxes and the rest is deficit spending . or debt spending .,"medicare,abc-news-week"
mostly-true,In the 2014 election 80 percentofpoor people did not vote .,"income,voting-record"
half-true,Thanks to the Trans-Pacific Partnership Vietnam is drafting and presenting unprecedented labor reforms changing their Constitution to recognize worker organizations in Vietnam for the first time .,"labor,trade"
half-true,District 22 includes about 80% of the district I have represented since 2010 . District 20 includes about 20% of the area I have represented since 2010 .,redistricting
false,We now work the longest hours of any people around the world .,labor
mostly-true,When lenders foreclose on homes they typically suffer losses that exceed 30 percent of the value of the home .,housing
mostly-true,In the state legislature I supported Second Amendment rights .,guns
half-true,John McCain has threatened extinction for North Korea and sung songs about bombing Iran .,foreign-policy
half-true,Says a prank phone call caused 400 children to be taken from their parents . without warrant .,civil-rights
barely-true,Californias Prop 55 prevents $4 billion in new cuts to our schools .,"education,state-finances"
false,We were not I repeat were not told that waterboarding or any of these other enhanced interrogation methods were used .,terrorism
true,The U.S. Constitution is the oldest written constitution still in use today among nations .,history
true,Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself .,candidates-biography
true,For at least a year now I have called for two additional brigades perhaps three .,military
true,Obama has visited more countries and met with more world leaders than any president in his first six months in office .,foreign-policy
mostly-true,Of all cities in the United States with more than 100000 people Providence is the 183rd safest .,crime
half-true,In Japan executives of failing companies say I m sorry and then either do one of two things : resign or go commit suicide .,ethics
false,Says President Barack Obama said that American exceptionalism is no more exceptional than the exceptionalism of any other country .,"foreign-policy,patriotism"
barely-true,Says Barack Obamas favorability rating in Israel once clocked in at 4 percent .,"israel,polls"
true,George Bush . used a signing statement (on a FEMA bill) to say I don t have to follow that unless I choose to .,legal-issues
half-true,Only three in 10 young Americans under 30 - 30 percent under 30 - have full-time work .,"jobs,workers"
barely-true,Through the Clinton Foundation the Clintons are now worth in excess of $100 million .,candidates-biography
false,The U.S. Supreme Court struck down Wisconsins photo ID election law,elections
pants-fire,We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care"
half-true,Alexander Hamilton was an immigration hawk .,"history,immigration"
half-true,Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office .,elections
mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools .,"education,gambling"
barely-true,Jebs policies in Florida helped lead to its almost total collapse .,"economy,florida"
true,We are almost halfway to our goal of 1000 rapes prosecuted,crime
mostly-true,When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times .,"candidates-biography,legal-issues"
mostly-true,Vern Buchanan . His old business was caught illegally funneling over $60000 in campaign donations to Buchanan to influence his election .,campaign-finance
pants-fire,Says McCain was a Hanoi Hilton songbird who collaborated with the enemy .,candidates-biography
mostly-true,Were spending less money today in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008 .,"state-budget,state-finances"
half-true,In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards .,"ethics,message-machine"
false,On whether hes had a relationship with Vladimir Putin .,"candidates-biography,foreign-policy"
mostly-true,I committed to public financing ; (Obama) committed to public financing .,ethics
false,On debating .,elections
barely-true,Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships .,"education,gays-and-lesbians"
mostly-true,Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy .,elections
half-true,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security .,"crime,immigration"
barely-true,Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing .,supreme-court
pants-fire,Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction ; says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans .,"religion,science"
mostly-true,The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say they re not going to vote for her .,elections
false,In countries where there are higher more strict gun laws there is more gun violence .,guns
half-true,There never really was a Hastert Rule .,congressional-rules
true,Says Donald Trump wants to undo marriage equality .,"gays-and-lesbians,marriage"
barely-true,It has been over 80 years since a lame-duck president appointed a Supreme Court justice .,supreme-court
half-true,Says Rick Santorum opposes right-to-work,"labor,workers"
half-true,Says (Clinton) called President Assad a reformer . She called Assad a different kind of leader .,foreign-policy
half-true,As a state rep I was considered the fourth-most conservative in the Legislature . states	rick-green republican	0	1	1	0	0	a speech 2552.json	mostly-true	Rand Paul wants us to pay $2000 just to get Medicare . health-caremedicaremessage-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial 9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993 . health-carepublic-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine 9577.json	mostly-true	There are more than 46 million Americans living in poverty today - the largest number in 54 years . medicaidpoverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech . 4318.json	half-true	Since I introduced my budget - first budget - in March of 2010 weve created 50000 new private-sector jobs for the people of this state . jobsstate-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America . childreneducationmessage-machine-2014state-budgetstatestaxes	greater-wisconsin-political-fund Wisconsin	none	3	3	3	1	1	a TV ad 8243.json	true	Says he would be first CPA to serve as Texas comptroller . state-finances	raul-torres	Accountant politician	Texas	republican	0	0	0	0	0	a campaign video 13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities because of a decision by the Supreme Court no presidents in a position to cut off funding across the board . It has to be very specific to the matter at hand . city-budgetcounty-budgetfederal-budgethomeland-securityimmigrationstate-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview 9854.json	false	Thomas Jefferson said That government is best which governs the least because its people discipline themselves . elections	jody-hice republican	0	1	0	0	0	a Facebook post 7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm make you pay $100 per firearm put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon . crimecriminal-justicegovernment-regulationgunsmarket-regulation	ed-doyle	administrator Rhode Island chapter Gun Rights Across America . Rhode Island	activist	1	0	0	0	0	a news release and Facebook post 12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom . candidates-biographycorrections-and-updatesgays-and-lesbianscampaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad 457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS malaria and TB fund once as one of only 14 senators .,foreign-policy
true,The Border Patrol has 20000 agents more than twice as many as there were in 2004 .,immigration
mostly-true,We have the most productive workers in the world .,"economy,workers"
mostly-true,Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win .,"gambling,sports"
pants-fire,Barack Obama thinks terrorists just need a good talking to .,terrorism
half-true,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012"
half-true,Across the United States 25 percent of voting age African Americans do not have the photo ID that this bill would require .,elections
true,A majority of Americans agree with a ban on assault weapons . And by the way so did Ronald Reagan .,guns
half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet .,"criminal-justice,guns"
mostly-true,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care"
barely-true,Everywhere that we have more citizens carrying guns crime is less . Theres a study showing that where states have open carry or concealed carry but particularly open carry the crime is down 25 percent .,"crime,guns"
mostly-true,Bill Nelson voted to confirm Sonia Sotomayor who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms .,"guns,supreme-court"
mostly-true,Venezuela is a country whose defense budget is probably 1/600th of the United States .,military
true,The average family (is) now bringing home $4000 less than they did just five years ago .,"economy,families"
