subjects,statement,label
transportation,The President of Turkey said he would formally close a border crossing for Turkish nationals with Iraq.,False
taxes,The Bush administration favored using property taxes to cut taxes,False
education,"A university will be forced to hire a ""do-it-yourself"" school teacher.",False
homeland-security,Obama said on Thursday that he would support increased funding for law enforcement and for domestic intelligence.,False
jobs,"The unemployment rate will fall by a million by the end of the year, the U.S. government said Thursday .",False
environment,China's air quality is good but coal burning power plants are dangerous,False
education,"""The UK hasn't acted in this case yet""",False
homeland-security,"US President George Bush announces ""smash & grab"" anti-terrorism drills.",True
homeland-security,Bush was not interested in a trade deal with terrorists,False
health-care,A new study found no benefit to the elderly from health-care reform.,False
foreign-policy,Foreign policy refers to states' behavior and actions abroad,True
immigration,Obama ordered immigration reform legislation to pass this past week.,True
elections,iran voted against the elections,True
budget,Obama's budget 'increases savings for US ',False
budget,The government has adopted an income tax policy on the largest taxpayer in the country,True
gun-control,Guns are banned in all public places in New York City now,False
trade,Trade is the principal source of international financing for countries that suffer the most from the global financial crisis.,False
welfare,"In December, there were 11 million welfare recipients.",True
budget,Budget plans to cut US deficit by $20 billion,True
military,ten of the nine marines deployed to Iraq were women,True
taxes,This will lead to the repeal of taxation on the wealthy.,False
environment,The plant is one of the most carbon-intensive plants in existence.,False
veterans,Veterans are urged to stay away from the beaches.,False
transportation,Airline passengers to pay more for planes,True
welfare,President Obama set to raise taxes on welfare recipients,False
crime,Mr. McLennan was beaten up by police and his accomplice.,False
jobs,"People resign, creating job opportunities for those with their backs to the wall.",True
climate-change,The United Nations has announced no cuts in emissions of greenhouse gases,False
immigration,Trump has approved immigration policies which he described as ‘draconian’ to prevent family separations and mass deportations of illegal immigrants.,True
welfare,U.S. ratification of the treaty would be a vote in favor of extending welfare to a large number of the unemployed.,False
crime,"In the last six months police in europe have arrested one thousand people for ""involvement in drug trafficking""",False
energy,China's electricity industry gets a new source of energy,True
economy,American 's unemployment rate has remained at 9.7 percent,False
immigration,The immigration reforms will lead to tightening of laws which will be enforced.,True
environment,The polluter's stock is down from 20 pct today to 20 pct last week.,False
gun-control,a number of states have enacted legislation to make purchasing guns illegal,True
taxes,"In the 2012 tax budget, the Bush administration increased the standard deduction for personal exemptions to $14,000",True
taxes,Trump and Clinton both have plans to expand tax cuts.,True
jobs,Jobless claims have grown by almost 2 million since June,False
budget,Budget released,True
education,Students can do homework at their desks.,False
welfare,It snarls at welfare payments from children and caregivers.,False
economy,", obama has been criticized for his economic stimulus plan",False
foreign-policy,American troops are on their way to Afghanistan.,False
jobs,The U.S. hasn't created a job since the early 1970s.,False
climate-change,People are becoming more aware of the effects of climate change,True
health-care,The budget passed the proposal to replace the health insurance plans with a private market.,True
energy,"""A new era of oil prices is being ushered in""",True
homeland-security,Obama proposed to increase funding for homeland security.,False
jobs,There was a jobless rate of over 8 percent in September,True
jobs,"Employment growth in the state has slowed, the Labor Department said.",True
welfare,Welfare payments will be increased a little more next month,True
elections,"At least 13,000 people have died in the Syrian civil war",False
elections,Yvette Cooper to resign from U.S. Senate,False
environment,the pollution rate of new automobiles is up due to climate change,True
energy,Energy policy needs to be aligned with the goals and the reality of the world.,True
taxes,The US tax burden went down at the end of last year after the recession.,False
transportation,Taxis now a common transportation mode for local residents,True
health-care,iran 's health-care program is based on a subsidy model,True
budget,The budget talks have been in full swing since announcing the deal.,True
climate-change,Global average temperature rose by at least one degree in summer of 2006 .,True
jobs,"The number of jobs in the nation is at a record high, with about 40 million new jobs expected by a report this month.",True
trade,The neoliberal party has been able to negotiate a trade deal with another country without the help of congress,False
welfare,"Welfare claims, including the welfare rolls, have been rising because of rising unemployment and poverty.",True
foreign-policy,Bush's administration has said it would increase U.N. funding to the Middle East.,False
elections,Iraq has won all elections in Iraq,False
crime,"By allowing women to use guns, some crime victims are protected from further attacks",True
economy,The US GDP has topped a billion in the last quarter.,True
environment,Its been shat on a public beach,False
gun-control,The NRA has urged Congress to tighten background checks for gun purchases.,True
climate-change,climate-change claims are backed by the federal government,False
climate-change,Many scientists say that human activities are making the planet warmer.,True
climate-change,The United States ratifies the Paris climate accord.,False
climate-change,The cost of fixing climate change will be immense .,True
jobs,Job losses at Dow Jones have accelerated since December.,True
transportation,The plan aims to reduce the number of cars on the roads.,True
taxes,IRS allows taxpayers to take up to one year to pay taxes.,True
climate-change,CNN cited US official George Will as saying that global warming is soaring.,False
veterans,"The federal government has listened to veterans and put a plan in place, which has been a success for the last five years.",True
budget,The spending package will contain an extra 20 billion dollars in spending.,True
foreign-policy,"U.S. foreign policy should be left to the countries of the region, he said",False
trade,The American economy is at a new record high thanks to the current trade surplus.,False
budget,This year's budget is the first time the UK has imposed a budget cut.,True
veterans,Vets are not always taken care of.,True
taxes,The U.S. Supreme Court says the new tax laws are legal,False
energy,Solar power will be able to compete with oil,True
foreign-policy,United States launched raid on Iraqi chemical weapons stockpile,True
welfare,The President has set the maximum amount that an individual in the poverty category is allowed to receive in monthly benefits.,False
education,education systems in the US is a joke,True
military,US troops are returning to Iraq,False
veterans,"Vets should be treated as part of a whole, not just the military",False
elections,"""This means the first general election in 12 years,"" Clinton said.",False
veterans,Vets have voted in favor of paying for a new health care system,False
jobs,A federal court has ruled that new neo-liberal economic and monetary policies will keep job creation on track.,False
crime,robbery case gets public attention,True
immigration,The thugs are angry about immigration laws that are going against them.,False
climate-change,Human activity is a major contributor to the increase in global greenhouse gas levels .,True
education,Children in Russia are being educated in foreign languages.,True
energy,BP set a new target for a billion barrels a day by 2020.,False
environment,Hemispheres are at higher risk of natural disasters,True
environment,"In 2008, there was a record number of polar bears born globally",True
homeland-security,The president of a group that helped make the pacific more secure has died.,False
military,The bombings took place in the southern city of Ramallah,False
health-care,Obamacare aims to increase the number of uninsured.,False
environment,santa claus baptized neonatal daughter,True
health-care,There are no restrictions on how much time children spend in the hospital under Obamacare.,False
budget,The budget was announced today in a televised address in which Obama was questioned about the budget.,True
health-care,Obamacare has been in place for two years now,True
trade,Trade has surged in recent years,True
trade,"In the U.S., farmers are getting support with trade.",False
homeland-security,US and Russia have been discussing global nuclear security.,False
economy,The United States is seeing a surge of private sector investment in emerging markets.,False
welfare,The US Treasury Department has issued a draft of a new bill aimed at reducing the amount of food aid distributed.,True
climate-change,There is another reason for the climate change scare,False
veterans,They are attempting to help veterans get more medical care.,False
climate-change,The EPA warns it will increase the amount of air pollution by 20% by 2040,False
trade,Mexico has the largest market in the world for alcoholic beverages,True
crime,The government is threatening to shut down the entire country because of criminal activity.,False
immigration,Obama has announced he will not sign any legislation to curb illegal immigration.,False
welfare,President Obama has said he would raise the maximum welfare payment.,False
homeland-security,"The president of the Board of Homeland Security and Emergency Management (BSEEM), said that the U.S. federal government had to strengthen homeland security due to terrorism and a recent terrorist attack in Boston.",True
economy,President Bush pledges to rebuild the economy,True
education,ncsu has to provide additional funding,False
health-care,Congress has to approve health-care overhaul,True
veterans,Veteran suicides are on the rise in the United States,True
crime,A man with a knife killed his father and his mother in an Allegheny County Pennsylvania village.,True
homeland-security,The U.S. government has reaffirmed its commitment to a global fight against terrorism.,False
energy,China has made coal a cheaper option than oil,False
immigration,"They said Mexico's immigration system had been unfair on the people it sought to help , and that Mexico had no intention of taking on the jobs that would be created if the United States were to accept immigrants from the country.",True
environment,Obama announces plan for green space,True
elections,The election is the most important to Obama.,True
welfare,Welfare recipients are unable to afford home utilities,True
jobs,"With the slowing economy getting worse, the number of vacancies in the private sector has fallen.",True
transportation,"The U.S. Federal Aviation Administration (Faa) awarded NASA a contract totaling $5.6 billion to design, construct, test and operate an F-18E Super Hornet.",True
education,The number of Americans with disabilities has not risen over the past 5 years.,True
climate-change,"The government has said that global warming will increase by 2 degrees Celsius over the next three decades , according to the Washington Post .",True
transportation,The sydney harbour bridge toll is now $17,False
economy,A U.S. automaker recently received $900 million in loan guarantees,False
military,"The U.S. military employs 58,009 soldiers in Afghanistan.",True
climate-change,The UN scientists will report on climate change in September .,True
foreign-policy,Iran and Russia began a new round of talks on the nuclear issue,True
energy,Australia 's electricity markets crashed in the 1970s,True
economy,the u.s. economy was aided by a strong dollar,True
elections,The results of the election will affect the lives of people in the U.S. and in many other countries around the world.,True
taxes,"After tax cuts for low-income families are phased out on January 1, some taxpayers will see fewer refunds than normal.",False
gun-control,Americans are increasingly concerned about gun control in their own country.,True
climate-change,A Canadian climatologist argued that the ice sheet was melting.,False
jobs,"In the first half of 2009 the government created 24,000 new jobs in the labour market.",True
foreign-policy,US will use its military power to fight Iran.,False
energy,if the oil prices get too high the company may have to seek another source,True
transportation,Police have found a body in a metro train station amid a search for the killer.,False
health-care,health-care.gov shows new policies .,True
transportation,The United States has signed a law ending truckers strike and the trucking strike.,False
homeland-security,American military forces stifle all terrorists by enlisting allies.,True
homeland-security,People who use the internet are at risk.,True
elections,A group of Muslim candidates voted against the resolution.,True
transportation,The new bus will travel to Washington airport .,False
veterans,"According to the National Defense Inquiry, no one will be prosecuted for shooting veterans.",False
elections,"As a result, the Lib Dem's have won the majority of seats in both the House of Commons and the Senate.",False
health-care,The federal government would not force Americans to choose from private or public health-care,True
taxes,The Affordable Care Act requires people to pay more tax,False
foreign-policy,"In May, U.S. policy shifted to pacify the Taliban in Afghanistan, in a bid to end the broader narcotics and crime epidemic in the country.",True
immigration,immigration has boosted the economy in the U.S.,True
jobs,It is not possible to remove federal jobs because of the economy,False
homeland-security,Anita Hill was elected to the House of Representatives from Colorado in 2010.,True
energy,The U.S. plan that has injected $1 billion into a New Energy Booster to support renewable energy investments by 2030 is set to fail.,False
health-care,"In January 2000, health-care was made available to patients who were required to wait a set amount of time before being able to see a doctor .",True
economy,The government said it has done nothing to help with the economy.,False
economy,"The U.S. economy grew at a 2.7 percent average annual pace in the fourth quarter of 2013, according to a new national estimate and preliminary estimates.",False
gun-control,Guns are not allowed in school.,True
jobs,"This bill will create over 55,000 jobs.",True
environment,Japan 's driest summer ever on record,True
jobs,The economy is creating more jobs at the moment and there will be a boom in 2013.,False
budget,The budget will create a new federal agency.,True
education,The school system was forced to accept new students because some students were not paying tuition,False
elections,britons vote for people to the house of government in a byelection,True
budget,The US economy is getting weaker as the broader global economy slammed the country 's efforts to reduce its budget deficit.,False
transportation,a national network of free way signs,False
environment,It had been estimated that the gulf oil spill affected about 100 million people,True
climate-change,a new poll showed that the country has contributed a large share to climate change,True
crime,A man has been jailed for assaulting his wife back in 2006.,True
transportation,The subway is slated to be converted into a rapid bus mode.,True
foreign-policy,The U.S. has announced uranium sales to Iran.,False
education,There were 17 schools that were closed.,True
education,People who do not go to school are more likely to get criminal records,True
gun-control,America's gun laws are tougher than those of any other country,False
education,"Education Secretary is under attack for her response to a question about teacher workload, an issue of major concern.",True
elections,The campaign is in full swing.,False
veterans,Vets are often overlooked after combat.,True
environment,"In January, a reversal in polar bears' disappearances led to new worries about global warming.",False
taxes,"Bush has claimed that he only criticized Obama; he has used the term ""sewergate"" to refer to his own policies",False
education,The education is being sold by a private company,False
jobs,Job creation was up 23% in the month of June and will reach 4.7 million by July.,False
environment,The US Senate on monday agreed to a US$120 million contract to plant 100 trees in the Amazon.,True
crime,The National Association of the Blind accused the police of ignoring their calls to curb racial inequality.,False
trade,The EU is considering changes to its rules for smuggling and the movement of people and goods and services,True
taxes,In 2015 the number of taxpayers who have been paying all their taxes is over three-fourths of a million.,False
energy,The American economy suffered as the oil prices rose and prices collapsed.,False
elections,Iran votes to replace Iraqi leader.,False
foreign-policy,Obama urged Congress to help avert a U.S. military assault on Iraq,False
elections,Obama leads U.S. and Clinton wins in South Carolina primary,False
foreign-policy,President Obama proposed a new agreement to counter ISIS.,False
veterans,It is the first time that the US has enacted such a policy.,True
taxes,Tax credits may go up,True
education,The federal government is granting a special tax credit - the ESSA - to businesses that do a good job teaching children computer literacy.,False
military,The £25 billion military has been torn to pieces.,False
economy,Hundreds of thousands of jobs disappeared in the US,False
foreign-policy,Iran has agreed to a deal that would allow an arms embargo on Tehran.,True
immigration,New Mexico passed the first-of-its-kind 'right-to-work law',True
jobs,The number of jobs lost by employers worldwide increased by 3.5% in 2009.,True
energy,Japan and Korea to build nuclear power plants,True
foreign-policy,The United States military has no role in Africa and despite being given an increase in funding it still has no role in Africa.,True
budget,uk government cuts spending on foreign aid,True
welfare,The budget cuts were a result of the government reducing federal aid to the states,True
taxes,"The US has set its target on the amount of tax revenue that the U.S. will give to states within ten years, according to a new report .",False
immigration,On Wednesday the United States Supreme Court ruled on the constitutionality of the Deferred Action for Parents of Alien Children (DAPA) program.,True
veterans,"In 2012, he cited Vietnam vets as his inspiration in creating the song.",True
energy,The Bush administration is pushing for energy reforms that would limit oil drilling and allow the United States to use the oil on an export basis.,False
homeland-security,NATO says it will not impose more sanctions.,False
energy,A proposal to require all energy consumers to turn down the heat to save energy,False
education,An Education Minister said yesterday that he will not be rushing to open two new schools in northern England.,False
crime,Crime statistics are updated daily,True
veterans,Vets are among the fastest growing demographic of the population.,True
veterans,Thousands of veterans will be on the streets in protest against the war in Afghanistan.,False
trade,"Trade between the United States and China has slowed by 1.3% in the first five months of the year, compared to 1.4% in the same quarter last year.",False
economy,The economy in Brazil grew at a faster than expected pace in the third quarter of the year.,False
military,"Afghanistan has no plans to withdraw from Iraq, but to end military action",False
immigration,Trump also proposed a change to the visa lottery .,False
environment,The government wants a ban on ethanol vehicles,True
welfare,"In January of 2012, about 70,000 people were receiving only a small amount of welfare.",True
transportation,"In the news, Obama is focusing on increasing the amount of rail and water travel.",False
elections,The iranian people also want to have a vote.,True
gun-control,The AP has received documents from the ATF relating to the NRA.,False
economy,"The Dow Jones fell below 9,000 points .",True
homeland-security,Obama proposes new Homeland Security priorities by March 5th.,False
environment,Governments have to take responsibility,False
homeland-security,The Federal Bureau of Investigation has opened a new inquiry into what it deems a resurgence of terrorism in the U.S. and North Korea.,True
budget,Budget cuts threaten to raise US debt ceiling,True
military,a nuclear-capable missile launched into space,True
education,Thousands of New Zealanders are preparing for an education revolution.,True
climate-change,U.S. scientist : 'Al Gore has an idea for carbon dioxide ',False
gun-control,NRA chief says more guns should be brought back into the country,False
jobs,U.S. unemployment rose in August and August is the lowest since November.,True
jobs,"Obama said today, however, he wants to create jobs.",False
immigration,"In 2013, a U.S. judge ruled that President Obama's immigration policy infringed on the First Amendment.",True
gun-control,Gun-control advocates have urged the Obama Administration to tighten its existing gun laws.,False
health-care,Obama wants to impose a health insurance exchange,False
education,Students say the U.S. education system is too lenient on minorities.,True
health-care,Health reform is too expensive for the poor,False
climate-change,The ice and snow are slowly melting.,False
foreign-policy,US President Obama issued his first executive order Thursday by backing the Bush-era drone program.,False
welfare,Welfare has grown over the past 25 years because of welfare reform.,True
taxes,The federal government repaid nearly $1 billion in taxes to Americans this year.,True
welfare,"Until welfare is repealed, it will be paid to everyone, not just some.",False
health-care,America's health system is among the worst ever,False
climate-change,Almost half of the people believed emissions were a factor in the weather,False
taxes,"If there's too much tax, it can hurt businesses.",False
education,The number of students seeking free public education is down among young Mexicans.,True
military,It has been decided that people who believe in the military should not be allowed to vote.,False
elections,"In the parliamentary elections , he was voted in.",True
trade,Trade has changed dramatically.,True
foreign-policy,The U.S. is a major supporter of the Iraqi rebels.,False
transportation,Two vehicles collided while crossing highway on Monday night in New Jersey,True
veterans,Two soldiers were killed in Afghanistan,True
crime,There is a new approach to combating crime.,True
foreign-policy,Iraq's president has said US support of the troops will not end.,False
foreign-policy,Barack Obama announced on his blog that Iran would not be included in the nuclear agreement.,True
welfare,Welfare recipients are given more money than the government pays,True
trade,The trade war has raised worries of slowing global growth.,False
environment,Environmental groups condemn oil companies' plan to build more pipelines in Alaska,True
homeland-security,The Bush administration recently made a slew of changes in homeland security.,True
crime,A Russian woman was fatally shot at home in Georgia yesterday.,False
homeland-security,The new rules apply for both active shooters and a passenger who has committed a violent crime.,True
homeland-security,Obama signs budget on Homeland security,False
health-care,In 2000 he was replaced by Bill Clinton.,False
energy,The solar industry is the biggest employer in the world,False
energy,New Zealand's renewable energy industry is expanding,True
welfare,The welfare reform would cut the number of people who lose their entitlement.,True
economy,A new report says US economy grew by 0.7% YOY.,False
health-care,Obama said during his stump speech that the government will make health care a priority.,False
immigration,"The European Union, Canada, United States, Australia, New Zealand, and other countries have all enacted measures to curb immigration.",True
jobs,Jobs were cut in agriculture today as demand tacked on to the deficit,False
education,We will have no more school shootings,False
transportation,sullivan's plan to start bus service could oust fbi,True
economy,The Federal Reserve said on Wednesday that jobless claims had jumped nearly 15% this week after its latest figures showed that many Americans are now awaiting paychecks,False
health-care,Obama has approved a bill for a national health care plan,False
environment,The plant was named after the Greek goddess of the sun,True
health-care,Obama 's plan is designed to increase health- care to cover the cost of preventive services .,True
economy,The economy has soared since the beginning of the year with consumer spending up almost a billion pounds.,True
immigration,Trump has also stopped working with Obama and appoints judges at his will.,False
crime,The number of people murdered in New South Wales rose to three last month.,True
military,American military in the past was more reliant on bombings and strikes,False
foreign-policy,The United States has no official position on the proposal.,True
immigration,It's illegal to allow anyone to come into the country illegally,True
elections,Is there a candidate who cannot even be elected?,True
military,New research shows a military need for rethinking its training policies.,True
homeland-security,The U.S. has no authority to change its policy on homeland-security.,False
health-care,The US-Uruguayan relationship reverted to that of an adversary.,False
homeland-security,"The U.S. is to launch an aviation watchdog program of its own, the Pentagon said.",False
crime,An explosion during the first night of the state’s capital awoke hundreds and caused a fire to break out.,False
veterans,This article refers to a new study by the American Automobile Association.,False
immigration,The UN has set up an office on immigration,False
veterans,We are not just a social group,True
gun-control,Some people are afraid of the gun control proposals.,False
veterans,"It's Veterans Day, the day before everyone else, he says.",False
trade,"The Obama Administration's 'global strategy' includes a free trade, free trade everywhere and a free trade area.",True
veterans,Veterans have been in a bind for years,True
veterans,Veterans &amp; current military service veterans - A &amp; E News,False
economy,The US economy created 3 million jobs,False
crime,Police are trying to prevent crime,True
homeland-security,"The CIA has 'sabotaged' the search and rescue effort, a team says.",False
foreign-policy,U.S. president said it would support anti-war protests by Palestinian fighters.,True
transportation,The car transporter was banned from the EU,True
elections,The poll found that the party had won the most seats in the legislative election.,True
transportation,The government said it would invest in the tsunami relief.,False
economy,IMF : US economy to improve under Obama,True
education,The new curriculum will teach students how to create games in a computer.,False
elections,Barack Obama is elected governor of California and will serve at least four years,False
taxes,The bill increases the tax rate to 10.9 percent from the previous rate of 10.5 percent.,False
welfare,The state budget increased welfare spending,True
taxes,"In the future, we'll face the ultimate test of whether the United States will be dependent or independent of the United States.",True
education,"""Conservative education policymaker says government action is needed to help state balance school resources and students.""",True
education,"In 2000, the University of New South Wales started the first undergraduate diploma in computer science for over 100 years.",False
trade,US president Clinton wants to rescind trade protections,False
military,In August 2004 the Defense Department's Air Forces and Marines were both incorporated by means of a new unified command.,True
environment,An oil spill has killed two people and injured another,False
environment,The EPA has taken a step to protect the environment.,True
economy,The federal budget deficit has dropped to below zero.,True
immigration,Obama made immigration one of his top priorities,True
taxes,Republicans are planning to raise taxes on high earners.,False
elections,It was made available this weekend to allow people to find information on what voted for,True
climate-change,The UN says the weather is not changing,False
health-care,The plan was unveiled on the eve of the American Heart Associations annual meeting .,True
jobs,U.S. companies have reported the strongest first quarter in more than two decades.,False
economy,The United States has a high debt to income ratio.,True
taxes,Obama has a tax plan that is not binding due to his campaign .,False
veterans,Veterans need a 'compassionate care' program.,False
energy,Britain will go to war with Iran if it wants nuclear energy.,False
immigration,The U.S. has been trying to stop ObamaCare because it is a bad idea.,False
climate-change,U.S. energy and carbon dioxide emissions are on the rise .,True
elections,senate leaders had announced a vote to oust coley,True
foreign-policy,Utopian rhetoric praised by U.S. foreign policy:,False
jobs,Many state-level jobs are protected by law.,True
jobs,"The number of jobs is up by 4,000.",False
homeland-security,Homeland Security Act imposes mandatory electronic surveillance,True
transportation,A Boeing 747 was seized at the airport by police,False
homeland-security,Homeland security is more important then the war on terrorism,True
energy,The EPA banned the use of coal for power generation.,False
environment,The environmentalist warns that global warming is not manmade but has been caused by human activity.,True
welfare,"The president proclaimed a ""new welfare system"" on Sunday.",False
welfare,"There is no question over how much federal funding is being cut to welfare for poor families,",False
crime,a convicted criminal was shot dead in a cnc shop.,True
health-care,Obamacare has a mandate that it pay for health care,True
homeland-security,Pentagon gives new powers to Defense Department in homeland security,True
economy,Congress passes law that allows banks to lend to citizens,False
budget,he does not say he'd cut budget,True
economy,The U.S. is heading towards recession for the second month in a row and a third month in a row.,False
military,Iran to impose sanctions on Russia after military intervention : report,False
jobs,The number of jobs created by the U.S. government rose for the third straight month.,True
veterans,Veterans are being treated unfairly.,False
jobs,"The federal government cut 20,000 jobs in January 2010",True
welfare,The welfare was granted for the first time in the US in the last year.,False
military,he was a member of the military,False
transportation,President obama is the first major democratically elected president in a decade.,False
gun-control,Congress has questioned Gun-Free Zones in the United States,True
climate-change,The climate-change debate has polarized the public.,False
energy,A total of 30 % of the worlds electricity generation takes place in developed countries.,False
economy,Obama vetoed immigration bill in Congress.,False
trade,The US-China currency market is the world's largest trading bloc.,True
welfare,Welfare recipients are now allowed to work .,False
energy,Efforts are underway to promote the development of wind and solar energy.,True
elections,The first-round vote is scheduled for October 22.,True
trade,They've been unable to negotiate a deal with an exporting nation,True
climate-change,Global warming will never be at 0%,False
energy,The US will continue to invest in nuclear power and renewable energy projects.,True
gun-control,"On September 15, 1999, gun-control advocates walked out after gunman railed at U.S. troops with a shotgun.",True
environment,uk residents lose access to ponds and rivers because of a proposed power station on the site,True
health-care,Obama has proposed that the Health-Care law be repealed.,False
health-care,Obama has launched a push to improve health care for all,True
economy,a man says he does not expect to see any budget surplus by the end of the year,False
gun-control,Gun control is a purely domestic issue,False
welfare,"The Social Security Trust Fund is to be merged with Public Trust to form a large, comprehensive social security trust fund.",False
jobs,It has lowered unemployment from 11 percent to 4.7 percent,True
gun-control,Almost all gun cases have been resolved by gun control laws,False
welfare,A new study finds that some of welfare recipients have lost their job.,False
environment,a number of U.N. members signed up to fight climate change,False
welfare,There was a slapping of welfare benefits to the poor.,True
welfare,Welfare recipients can be paid in cash,True
immigration,Welcoming people from another land is a foreign policy,True
elections,Elections must be held in the USA,True
gun-control,Republicans and Democrats want gun control but not a complete ban.,False
environment,China has ordered that nuclear plants be shut down due to pollution,False
transportation,There was an increase of 9% in air travel in the US,False
gun-control,Gun-control can be changed in Canada.,True
homeland-security,In Iraq the number of troops had swelled,False
taxes,A government program will help families with low income files with IRS.,True
crime,The police were forced out of the building they were in in the summer.,True
crime,Police have found the body of an offending man.,False
climate-change,As temperature rises Arctic sea ice will continue to fall,False
military,US forces killed in Iraq attacks,False
homeland-security,The New Zealand government launched a system for detecting terror activities in the country.,True
veterans,Many American soldiers served in the Vietnam era.,True
elections,The candidates ran unsuccessfully for the presidential election in the state,False
environment,The ethanol used in the fuel supply was a combination of corn and soya and is considered a biofuel.,False
education,The country 's education systems are not sufficiently competitive and the education system often fails to take full advantage of the benefits of technology.,True
gun-control,US gun-control proposals could be stymied.,True
elections,"In a presidential election in the United States, a voter-approved law would make it harder for the government to fine people who vote illegally.",True
military,Many of the military's top leaders have also been elected as candidates in races that typically involve military candidates.,True
health-care,Obamacare has canceled benefits for thousands of people already eligible,True
climate-change,Some scientists are arguing against a carbon tax,False
transportation,Police escort train to return to Washington a day early,False
economy,People backed the bailout program because the bank owed less than creditors had been counting on.,False
gun-control,He was a member of the gang that gunned down a man in a car park.,False
trade,Trade has helped the people of Haiti recover,True
veterans,Vietnam War veterans are deprived of their benefits,False
jobs,"As it slumped to a four-year low , the jobsless jobless rate fell below two percent for the first time since March .",False
environment,a new tainted oil spill has been blamed on the crocodile.,False
taxes,Tax reform will allow a large number of people to be taxed online.,True
energy,The president said the nation could not afford more nuclear energy,False
energy,The gas is transported via pipelines,True
energy,Japan had a smaller reliance on the oil industry to meet its energy needs,True
education,The US education system is failing to meet the need for high quality teachers and a strong individualized learning approach for high achievement students.,True
