label	statement	subjects
False	Mark Neumann has compared himself to Nancy Pelosi.	federal-budget,infrastructure,message-machine,transportation,voting-record
True	According to Governor Christie, New Jersey is doing well, but a different picture emerges with nearly 400,000 unemployed residents and one of the nation's highest jobless rates, accompanied by skyrocketing costs for working and middle-class families in areas such as property taxes and college tuition.	education,jobs,taxes
False	Delegates cannot legally alter the Republican National Convention rules to prevent Donald Trump's nomination.	corrections-and-updates,elections,legal-issues
False	The rebuilding of three high schools is expected to benefit approximately 40% of Portland Public School students.	education
True	Proposition 2 on the November Texas ballot does not impose any costs on state taxpayers.	elections,water
True	Providence has experienced its lowest crime rate in three decades.	crime,job-accomplishments
False	The prohibition of earmarks.	federal-budget
True	He has taken an 8% pay cut each year for the nine years he has been in office.	candidates-biography,county-budget,county-government
True	Approximately one percent of the American population are millionaires, whereas roughly 47 percent of members of the House of Representatives and approximately 56 percent of Senators possess a net worth of at least one million dollars.	occupy-wall-street
False	The US decision to purchase heavy water from Iran will directly benefit Iran's nuclear program.	energy,foreign-policy,nuclear
True	The Texas Department of Transportation misplaced approximately one billion dollars.	transportation
False	A judge's order establishes an area exempt from certain constitutional protections for individuals living within 100 miles of the U.S. border.	civil-rights,immigration,privacy,technology
True	"The state of New Jersey, under Governor James E. McGreevey, introduced a ""jock tax"" by imposing a tax levy on the sports and entertainment industry."	message-machine,taxes
False	Mitch McConnell opposed legislation that would have created and protected jobs in Kentucky, provided assistance to the unemployed, ensured healthcare for Kentucky's children, and secured fair pay for women.	economy,health-care,workers
True	During Mayor Tom Barrett's tenure, the number of Milwaukee police officers has remained unchanged.	city-budget,crime,job-accomplishments
False	MARTA trips are subsidized by taxpayers to the tune of 80 percent.	transportation
False	The $1.2 trillion stimulus bill was passed by President Obama, Senator Harry Reid, and Representative Nancy Pelosi.	stimulus
True	The Milken Institute ranked San Antonio as the nation's top-performing local economy.	economy
False	People in Africa often travel distances of up to several hundred miles to cast their votes.	elections
True	Prior to World War II, relatively few individuals possessed health insurance coverage.	health-care,public-health
False	Children struck by cars near schools are often hit by their own parents while they are being driven to school.	transportation
False	Citizens Property Insurance has more than $500 billion in potential liabilities but only around $10 billion in available reserves.	state-budget,weather
False	During his tenure, Tom Leppert vowed to designate Dallas as a sanctuary city for undocumented immigrants.	immigration
True	Having three Republicans in my cabinet is without precedent.	history
False	During Atlanta Police Chief George Turner's tenure as interim head, overall crime decreased by 14 percent and violent crime declined by 22.7 percent.	crime
True	Between 1980 and 1990, the top 1% experienced an approximately 80% increase in income, whereas the median wage in the country rose by about 3% over the same period.	economy,history,income,pundits,taxes
True	As the governor of Florida, I am proud that our state has enacted the first divestment law, which requires the divestment of any investments in companies that have ties to Iran.	florida,foreign-policy
True	Ice fishermen in Wisconsin are experiencing a reduction in the number of days they can spend on the state's ice-covered lakes due to climate change.	climate-change,environment
True	Most Muslim countries failed to publicly condemn individuals who commemorated the 9/11 attacks.	islam,terrorism
False	Donald Trump reportedly told women that they could be told to leave him alone.	women
False	The Taliban has maintained a presence in the region for hundreds of thousands of years is not accurate, however The Taliban has been present in Afghanistan for decades.	afghanistan,terrorism
True	More members of Iranian President Hassan Rouhani's cabinet hold Ph.D.s from American universities than members of former US President Barack Obama's cabinet did.	education,foreign-policy
True	"Ted Nugent's description of President Barack Obama as a ""subhuman mongrel"" is reminiscent of language used by the Nazis to justify the genocide of the Jewish community."	history
False	Barack Obama plans to decrease the long-term debt and deficit by $4 trillion but has not specified his method for achieving this goal.	debt,deficit
False	Margaret Sanger, a birth control pioneer, was an active participant in the Ku Klux Klan.	abortion
True	President Obama and his National Labor Relations Board filed a lawsuit against Boeing over its decision to establish a new plant in South Carolina.	economy,jobs,market-regulation
True	US Senator Ron Johnson led the opposition to limiting carbon emissions and received nearly $225,000 from polluters.	environment,government-regulation
True	Orrin Hatch co-sponsored a 1993 health care bill that included an individual mandate.	health-care,pundits
True	A greater number of student-athletes graduate compared to non-student athletes.	education,sports
False	Representative Lloyd Doggett from the U.S. Congress is considered the most liberal member of the United States Congress.	bipartisanship,candidates-biography
False	The Democratic nominee Hillary Clinton may have earned more from a single speech on Wall Street than I made in six years working there during the 1980s.	income
True	Mitt Romney has changed his position on implementing an assault weapons ban.	guns,message-machine-2012
False	State Senate President Stephen Sweeney is credited with implementing the nation's highest income tax rates, which have driven out jobs.	income,jobs,message-machine-2012,taxes
False	Chris Coons, the Delaware Democratic Senate candidate, believed that a 911 call should be subject to taxation.	message-machine,public-safety,taxes,technology
False	During his tenure as governor, Tim Kaine experienced significant increases in spending that consistently resulted in budget deficits.	job-accomplishments,message-machine-2012,state-budget,state-finances
False	President Obama has the lowest public approval ratings among all modern presidents.	history,polls
False	Neville Chamberlain advised the British public to accept the Nazi regime, reasoning that although they would likely control Europe, Britain should appease them because it was deemed impossible to resist their power.	health-care,history
False	The HOPE scholarship has an income cap for eligible recipients.	education
True	Wisconsin ranks last among its Midwestern counterparts in terms of job creation.	government-regulation,job-accomplishments,jobs,labor,unions,workers
True	A candidate should run a civil and polite campaign.	message-machine,campaign-advertising
True	President Barack Obama took 92 days of vacation within the first year of his presidency, whereas President George W. Bush had taken 367 days off by the same point in his presidency.	bush-administration,pundits,recreation
True	The federal government confirmed that Wisconsin had added 23,608 jobs in 2011 according to the administration's data.	economy,job-accomplishments,jobs
True	As Nassau County executive, Tom Suozzi increased taxes by hundreds of millions of dollars.	taxes
False	John Holdren, as director of the White House Office of Science and Technology Policy, has proposed measures including forced abortions and the addition of sterilants to drinking water to control population growth.	abortion,pundits
True	Mitt Romney drove to Canada with his family dog, Seamus, tied to the roof of the car.	animals,candidates-biography,pundits
False	Several of the founding fathers were actively engaged in the sport of cockfighting.	animals,history
False	State Senator Sheila Harsdorf has proposed eliminating the current form of Medicare.	medicare,retirement
False	Most visitors to these destination resorts are primarily drawn by reasons other than gambling.	gambling
True	Bill Nelson voted in agreement with Barack Obama approximately 98 percent of the time.	voting-record
False	I never stated that climate change is a hoax orchestrated by the Chinese.	candidates-biography,china,climate-change,economy,energy,environment,history,science
True	In Florida, there are approximately 75,000 individuals waiting for child care services and around 23,000 individuals waiting for community care services for the elderly.	children,education,state-budget
True	NFL Commissioner Roger Goodell interviewed a domestic abuse victim, Janay Rice, in the presence of her abuser, Ray Rice, which is a violation of protocols by every domestic violence agency and law enforcement agency.	criminal-justice,sports
False	The administration has banned enhanced interrogation techniques such as waterboarding.	afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism
False	Since Bob McDonnell took office, Virginia has seen no improvement in job opportunities.	jobs,message-machine-2012
False	The Iraq Study Group reported that Saddam Hussein had intentions to revive his nuclear program.	iraq
True	Research suggests that the sex-offender registry has been in existence for a long time, yet studies indicate it has no positive effect on public safety.	crime
True	During his presidency, Ronald Reagan increased the national debt by raising it 18 separate times.	deficit
False	The question of whether global warming is caused by human activities.	climate-change,environment
True	More inmates on death row have died of natural causes than have been executed since the year 2000.	crime,legal-issues
True	The current financial situation is largely a result of excessive spending that began under President Bush and continued to escalate during President Obama's term in office.	bipartisanship,debt,deficit,federal-budget
True	Several Republican proposals aim to reduce healthcare expenses and enhance patient outcomes.	health-care
True	The union does not claim it wants to eliminate tenure.	education,state-budget,unions
False	Hillary Clinton has donated all of her earnings from speaking fees to charity.	candidates-biography
False	The Charlotte ordinance would have allowed all bathrooms to be accessible to people of all sexes at all times if it hadn't been repealed.	city-government,gays-and-lesbians,government-regulation,public-safety
True	A majority of Americans support a federal budget approach that incorporates both revenue increases and spending reductions.	federal-budget,polls,taxes
False	The Social Security trust funds are not directly related to the federal budget deficit.	federal-budget,social-security
True	Approximately one percent of all gun sellers account for more than half of the firearms used in crimes.	crime,government-regulation,guns
False	The city of Milwaukee is paying former police officers who were let go.	state-budget
True	Texas is currently the state that has gone the longest without electing a Democrat to a statewide office.	elections,history
False	CNN reported that Ben Carson was taking a break from campaigning, and the Cruz campaign subsequently informed our volunteers of this information.	candidates-biography
True	Individuals raised in poverty today face similar economic mobility challenges as those from 50 years ago.	families,income,poverty
False	President Barack Obama reportedly told a group of students that each time he clapped his hands, a child in America died from gun violence, to which a student responded that the issue could be resolved by simply not clapping anymore.	guns
True	The United States has the oldest continuously operating constitution.	foreign-policy,history,new-hampshire-2012
True	In Oregon in 2010, nearly half of all pregnancies were unintended.	children,families,health-care,women
True	Teachers in the Austin school district have the lowest salaries among all urban districts in Texas and also among neighboring school districts.	education,state-budget,state-finances
True	Clackamas County has more urban renewal debt than all of Oregon's other counties combined.	county-government
False	NASA scientists manipulated data to incorrectly classify 1998 as the hottest year in order to exaggerate the severity of global warming.	climate-change,environment
True	The University of Wisconsin System is the largest entity in the state of Wisconsin.	state-budget
False	Congresswoman Betty Sutton has never held an in-person town hall meeting that was open to the general public.	job-accomplishments
False	Mark Herring voted in favor of allowing sex offenders, including rapists, to serve reduced sentences.	criminal-justice
True	Iraq possesses the second-largest oil fields globally, trailing those of Saudi Arabia.	energy,foreign-policy
True	Many states in the US require students to take standardized tests developed by a British-based company.	education
False	He received twice as much money from the sale of the County Grounds land as Milwaukee County Executive Scott Walker had been willing to accept.	job-accomplishments
False	The United States spends approximately $1.1 trillion annually on tax loopholes, exceeding its annual expenditures on defense, Medicare, and Medicaid combined.	taxes
False	The issue of the Bush tax cuts.	taxes
True	More than half of black workers in this country earn less than $15 per hour.	diversity,economy,jobs
True	Floridians who have health insurance typically pay around $2000 per hospital stay to help cover the costs of those who are uninsured.	health-care,medicaid
True	During Ronald Reagan's presidency, approximately sixteen million new jobs were created.	jobs
False	It would be the largest casino in the United States.	gambling
False	The cost of Barack Obama's health care plan is estimated to increase by $1700 for each additional person covered.	health-care
True	During his presidency, Barack Obama voted along party lines in approximately 96 percent of cases.	candidates-biography
True	President Obama and Nancy Pelosi claimed that Obamacare would be cost-effective because they accounted for 10 years of tax revenue but only 6.5 years of expenses.	health-care
True	During his time in the Senate, John McCain failed to take a leadership role on nonproliferation issues when opportunities arose.	foreign-policy
True	American polling indicates that Russian President Vladimir Putin has an 80 percent approval rating.	polls
True	Graduation rates in Pasco County schools exceed the state average, while dropout rates are lower than the state average.	education
True	Eighty-five percent of the US states that previously allowed electrocution have since abolished it.	criminal-justice,states
True	It is estimated that approximately 25,000 American women become pregnant as a result of rape or incest annually.	abortion,crime
True	In the previous year, Bill Nelson leased his own land to six cows while exploiting an agricultural tax exemption to avoid paying $43,000 in taxes.	agriculture,taxes
False	In rural Virginia, Senator Warner outperformed a typical Democrat by 8-10 points, exceeding both Senator Kaine and Governor McAuliffe's results.	elections
False	Implementing a cap-and-trade system would likely have a severely negative effect on our economy.	cap-and-trade,climate-change
True	Many Florida teachers face the possibility of their pay being affected by the performance of students who are not in their classes or subjects.	education
False	When Mitt Romney left office as Governor of Massachusetts, the state had approximately $1 billion in outstanding debt.	deficit,job-accomplishments,message-machine-2012,state-budget,state-finances
True	Barack Obama stated that he would reduce the deficit by half, but he did not fulfill this promise.	federal-budget
True	The Old City in Philadelphia was once renowned for having over a dozen clubs but has since been reduced to just two.	nightlife
False	Denmark's suicide rate has been roughly twice that of the United States over the past five decades.	economy,foreign-policy,public-health
False	China exercises significant influence over North Korea.	foreign-policy,nuclear
False	About 80 percent of the Clinton Foundation's funds go towards administrative costs, while approximately 20 percent is allocated to actual charitable purposes.	candidates-biography
False	The United States Constitution drew inspiration for its democratic principles from the Iroquois Native American tribes.	diversity,history
True	As of the start of the year, a total of 153 businesses had relocated from California to Texas.	economy
True	There is evidence suggesting that guns from the US, possibly including those sold during Barack Obama's presidency, have been smuggled into Mexico and potentially ended up in the hands of drug cartels.	drugs,guns,legal-issues
False	Chris Koster's pursuit of a case against a free classified service accused of promoting prostitution stalled after he accepted over $12,000 in campaign contributions from individuals affiliated with the service.	campaign-finance,legal-issues,women
True	Healthcare premiums for consumers have increased by 100% since 2001.	health-care
True	Less than half of all states in the US have laws protecting individuals based on their sexual orientation or gender identity.	civil-rights,diversity,gays-and-lesbians,jobs,workers
False	Mitt Romney, along with 28 other Republican governors, supported policies that would have removed time limits from the welfare reform law, enabling individuals to remain on welfare indefinitely.	welfare
False	Ohio ranks 44th nationally in terms of effectively allocating funds for worker retraining under Lieutenant Governor Lee Fisher.	economy,government-efficiency,jobs
False	Medical marijuana is a recognized medical viable treatment for certain pancreas pain conditions.	candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health
False	Rick Perry has recently expressed support for implementing another business tax in Texas.	state-budget,taxes
True	Rhode Islanders overwhelmingly support banning assault weapons, with a majority of voters holding this view, despite the fact that fewer than 13 percent of residents own guns.	government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states
False	The current lack of prosecution for hiring undocumented workers makes it relatively unlikely for employers to face consequences for doing so.	immigration
False	Wisconsin fell from second place to 41st among states in terms of the percentage of students taking the ACT exam.	children,education,state-budget,states
True	Approximately 315,000 minority students in Texas are enrolled in underperforming schools.	education
False	At age 76, individuals may not be eligible for cancer treatment under the Affordable Care Act when they need it most.	health-care,medicare
False	A policy implemented by the Obama administration prohibits individuals working with at-risk youth from promoting marriage as a means of avoiding poverty.	marriage,poverty
False	Secret documents suggest that Iran may be able to acquire a nuclear weapon more quickly than previously reported, and Senator Tammy Duckworth supported the Iran nuclear agreement.	nuclear
False	Emergency room visits have increased by more than 50 percent according to the results of Obamacare.	polls
False	Loranne Ausley voted six times in favor of taxing savings accounts.	taxes
False	Four State Assembly Democrats' actions led to the demise of a potential Bass Pro Shops near Green Bay, resulting in the loss of hundreds of jobs for the local economy.	environment,jobs
True	The president campaigned against such legislation.	federal-budget
True	Approximately one-third of women will have an abortion at some point in their lives.	abortion
False	Barack Obama is more liberal than the announced Socialist in the United States Senate.	candidates-biography
False	Barack Obama had the lowest increase in female labor force participation among all U.S. presidents.	history,labor,women,workers
True	Since President Obama took his oath of office less than eight years ago, there are two million more Latinos living in poverty today.	economy,immigration,poverty,welfare
False	The Social Security trust fund is currently at risk of becoming insolvent.	social-security,taxes
False	California is projected to lose approximately seven hundred thousand jobs due to the politicians' decision to raise the minimum wage, whereas Florida is expected to gain one million new jobs.	jobs,labor,states
True	The United States ranks first globally in terms of wind power generation.	energy
False	The percentage of black children born without a father in the household has increased from 7 percent in 1964 to 73 percent today as a result of changes implemented during President Lyndon B. Johnson's Great Society.	children,families,marriage,poverty
True	I opposed the large bank bailouts.	economy,message-machine,voting-record
True	The U.S. Constitution guarantees citizens the right to possess semiautomatic rifles.	guns,legal-issues,supreme-court
True	This budget also reflects the lowest state government workforce per 1000 residents in Florida for this century.	jobs,state-budget
True	The film and television industry in Georgia supports over 24,000 direct jobs and pays local employees more than $1.68 billion in annual wages.	jobs
True	During Chris Christie's four-year tenure, property tax rates rose by 20 percent.	taxes
True	Wisconsin has relatively low income taxes for low-income individuals but is among the highest for those with middle incomes.	state-budget,state-finances,taxes
False	ACORN may receive up to $8.5 billion in additional tax dollars despite being investigated for voter registration fraud in at least a dozen states.	federal-budget
False	Congressman Jon Runyan opposes tax cuts for the middle class, instead advocating for them to be targeted towards millionaires.	taxes
True	He pledged to accept half pay.	job-accomplishments
False	Extending tax cuts for the wealthy for over 10 years would result in a smaller increase to the deficit compared to the amount added by Obama's stimulus package in just one year.	federal-budget,pundits,taxes,abc-news-week
True	The total wealth of Americans has decreased by $5.5 trillion primarily as a result of declining home values.	economy,housing
False	Florida Governor Rick Scott supported the federal government shutdown.	federal-budget
True	When accounting for inflation, the typical Georgia family earns $6,000 less annually than their counterparts did ten years ago on average.	economy,income
True	Federal support for states has diminished, resulting in significant job losses in the public sector, particularly among teachers, police officers, and firefighters.	economy,jobs,stimulus,workers
True	The New START treaty was signed during Hillary Clinton's tenure as Secretary of State and reduces Russia's nuclear arsenal.	candidates-biography,foreign-policy,nuclear
False	He claims that his plan for free public university tuition is funded through a tax on Wall Street speculation.	education
True	Ohio ranks near the bottom nationally in terms of funding for classroom education.	education,government-efficiency
True	A Wisconsin bill proposes making minor offenses like violating pet leash laws, seat belt laws, and parking infractions punishable by arrest.	civil-rights,guns,legal-issues
False	In 2003, Texas reduced its overall budget by $10 billion while simultaneously increasing funding for public education by $1.8 billion and for health and human services by $800 million.	state-budget
True	Under Hillary Clinton's plan, illegal immigrants convicted of committing crimes would be allowed to remain.	immigration
False	The Obama administration inadvertently or intentionally disclosed information that led to the identification of the Pakistani doctor who assisted in the mission that resulted in Osama bin Laden's death.	foreign-policy,message-machine-2012,military,terrorism
False	A review board led by Americans Mike Mullen and Tom Pickering examined all aspects of the Benghazi incident over the course of several months.	foreign-policy,terrorism
True	When this governor took office, he inherited an 11 billion dollar deficit that I consider to be the result of mismanagement.	debt,deficit,state-budget
True	States with weaker gun laws, such as Georgia, tend to experience higher crime rates.	guns
False	President Barack Obama's administration allocated almost a trillion dollars for government jobs programs.	economy,federal-budget,jobs,stimulus
True	Support for immigration reform is nearly unanimous among Hispanic individuals.	immigration
True	A Ted Cruz ad is falsely claiming that I bulldozed down a house when in fact I did not.	housing
True	Real wages have not increased since the start of the 21st century.	economy,jobs,workers
True	According to a survey, nearly 95% of individuals apprehended while crossing the US-Mexico border stated that they were motivated by promises of amnesty.	immigration
False	The construction of the Keystone XL pipeline would likely result in the creation of tens of thousands of jobs if it were approved by President Barack Obama.	environment,jobs
True	The current administration has filed trade cases against China at nearly twice the rate of its predecessor.	bush-administration,china,job-accomplishments,trade
True	At the beginning of the health care debate a year ago, 85 percent of the American population had health insurance, and among them, 95 percent reported being satisfied with their coverage.	health-care,pundits
True	More Americans have been killed by gunfire within their own country since John F. Kennedy's assassination in 1963 than the total number of American servicemen and women who were killed in all U.S. wars.	guns
True	During his campaign, Obama stated that he intended to unilaterally renegotiate the North American Free Trade Agreement.	foreign-policy
False	Between Trayvon Martin's death and the day of the verdict, 11,106 African Americans were murdered by other African Americans over a period of approximately 513 days.	crime
False	Compared to the CDC's statewide cavity rates, the Portland Metro area would rank as having the 15th lowest cavity rate in the United States.	public-health,water
True	He received A ratings from every conservative organization that provides ratings.	job-accomplishments
True	Keeping a child in school annually costs $10,000, whereas keeping an individual incarcerated costs $30,000 per year.	crime,education,public-safety,state-budget
False	Republican Representative Charlie Dent wants to expel the Freedom Caucus from the Republican conference for voting according to their consciences.	congress,congressional-rules,corrections-and-updates
False	John McCain refused medical treatment in exchange for revealing military information.	candidates-biography
True	About two-thirds of Wisconsin corporations do not pay state income taxes.	corporations,income,taxes
False	Teachers are receiving layoff notices due to budget cuts resulting from sequestration.	education,federal-budget
False	The implementation of Obamacare is expected to lead to job losses across the United States.	health-care,jobs,message-machine-2012
True	The three most-viewed television programs last week were Sunday Night Football, Thursday Night Football, and Monday Night Football.	sports
True	The federal government is providing funding for the expansion of rail service.	federal-budget,state-budget,stimulus,transportation
True	Approximately 106,000 soldiers had prescriptions for pain, depression, or anxiety medication lasting three weeks or longer.	health-care,military,abc-news-week
True	Georgia incurs significant financial losses due to residents purchasing fireworks in other states.	economy,states
False	If we fail to defund ObamaCare, approximately 16,000 new IRS agents may start reviewing our private medical records to identify potential violations.	health-care,retirement
True	John McCain is willing to have the U.S. remain in Iraq for the next thousand years.	iraq
True	In 2015, individuals who were not legally in the United States accounted for 75 percent of federal convictions for drug possession and between 5 and 30 percent of convictions for murder, kidnapping, and two other crimes.	crime,criminal-justice,immigration
True	The Clinton Foundation is a charity where President and Secretary Clinton, along with their daughter, do not receive a salary and do not personally benefit financially from it.	candidates-biography,ethics
False	The bill HB 97 would prohibit the use of taxpayer funds for abortions.	abortion,health-care
True	The average Atlanta resident incurs an annual expenditure of $924 due to increased gasoline costs and wasted time.	transportation
False	The federal health care reforms were characterized as a government takeover of the healthcare system.	health-care
True	Barack Obama and Hillary Clinton have altered their stances on the Iraq war withdrawal to align with Chris Dodd's position.	iraq
True	Under this amendment, Lorne Michaels, the executive producer of Saturday Night Live, could potentially face imprisonment for satirizing politicians.	campaign-finance,legal-issues
False	During his tenure at AT&T, he oversaw significant components of a $5 billion operation.	job-accomplishments
True	In September, approximately 6,400 Ohioans lost their manufacturing jobs.	economy,jobs
False	Mitch McConnell voted with Harry Reid to restrict Americans' right to bear arms.	congress,guns
