label,statement,subjects
half-true,Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980000 New Hampshire residents .,"medicare,new-hampshire-2012"
half-true,Says Rick Scott stripped women of access to public health care .,abortion
barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care
true,Illinois suffered 1652 overdose deaths in 2014 . of which 40 percent were associated with heroin . Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012 and is now ranked the third worst in the country for state-funded treatment capacity .,drugs
mostly-true,ColoradoCare would have higher revenues than McDonalds .,"elections,health-care"
barely-true,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes"
barely-true,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare"
mostly-true,Since 1970 the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent .,environment
false,There s no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed .,"energy,environment"
true,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes"
false,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care
false,The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes"
true,When people enter the service theres not a mental health evaluation .,"health-care,military"
true,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband .,"foreign-policy,public-health"
mostly-true,Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville N.J. a place that suffered no damage .,"housing,weather"
mostly-true,A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care
half-true,A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care
mostly-true,Hackers broke into Virginias prescription-drug database (and) . obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions .,drugs
mostly-true,Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care
barely-true,Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care
false,Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care
true,If sea levels rise six feet due to climate change Waterplace Park in Providence and Wickford village would be swamped,"environment,science"
half-true,Every year the state loses 8000-10000 acres of land in bear country .,environment
half-true,Says Connie Mack is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests .,"congress,oil-spill"
mostly-true,There has never been a panther attack in the history of Florida .,environment
half-true,Before Medicare only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line . Today thanks to Medicare . nearly all seniors have coverage and 75 percent fewer struggle in poverty .,"medicare,poverty"
true,Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans"
barely-true,Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs"
true,With the exception of baby formula the federal government does not require any food to carry an expiration date and state laws vary widely .,"corrections-and-updates,food-safety"
pants-fire,Evidence shows Zika virus turns fetus brains to liquid .,public-health
barely-true,Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care
true,Says as a share of the US economy the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s .,"federal-budget,science"
barely-true,The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care
mostly-true,Rick Perry attempted to fast-track unnecessary coal-fired power plants which degrade air quality and would cost billions . Fortunately a court stopped him .,environment
false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care"
mostly-true,The Hyde Amendmentlanguage was in the (human trafficking) bill . The Democratic sponsor admits it was in the bill and she voted for it .,"abortion,bipartisanship"
mostly-true,Says Joe Heck voted 10 times to defund Planned Parenthood . and Heck opposes a womans right to choose even when her health is at risk .,abortion
barely-true,Says Charlie Crist and Missouri Rep . Todd Akin hold same abortion views . No exception except the life of the mother .,"abortion,candidates-biography"
barely-true,Not even expensive bottled water like Perrier and Evian are of good enough quality to pump out of mines in Southwest Virginia according to the EPA regulation .,environment
pants-fire,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes"
true,When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground . (and) those earthquakes stopped .,"energy,environment"
mostly-true,Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare"
half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care
true,This March for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million . The range had been 170-300 parts per million for hundreds of thousands of years .,"climate-change,congress"
barely-true,Says Texas has more than 80000 abortions each year .,abortion
barely-true,The group that supported the presidents health care bill the most Latinos .,health-care
false,Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits"
half-true,Congresswoman Bachmann actually said we should be weaned off our Social Security and Medicare . She wants to privatize Social Security and replace Medicare with some kind of voucher system .,"medicare,social-security"
mostly-true,The U.S. ranks 37th in the world for health care .,health-care
barely-true,In Ohio each year an estimated 1000 children become victims of human trafficking and over 3000 more are at risk .,"children,trade"
true,Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care
true,We have 80000 abortions in Texas every year .,"abortion,corrections-and-updates"
barely-true,Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record"
true,North Koreas missiles are not going to have a capability to reach the United States anytime real soon .,"foreign-policy,nuclear"
mostly-true,The president promised to close the space gap but he now seems intent on repeating the events that created the space gap in the first place - putting in place a new rocket design and then trying to underfund the effort .,science
barely-true,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes"
mostly-true,Says the Obama administration approved a major disaster declaration for Oklahoma in 2009 when nine of the states 77 counties burned for about three days while Texas wildfires have been burning for longer without such a declaration .,natural-disasters
barely-true,Says he hasnt changed his view on abortion restrictions .,abortion
mostly-true,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health"
half-true,Says Paul Ryan supports banning all abortions even in cases of rape or incest .,abortion
half-true,A rural hospital in Missouri closes every 8 months . The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers .,medicaid
true,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization .,abortion
half-true,Obamacare was the Republican plan in the early 90s .,health-care
false,We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care"
true,In nine Democratic debates Weve not had one question about a womans right to make her own decisions about reproductive health care not one question .,"abortion,debates"
half-true,I ve issued a six-month moratorium on deepwater drilling .,"energy,oil-spill"
false,Toomey and Trump will ban abortion and punish women who have them .,abortion
true,Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care
true,Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health"
true,In the Illinois Legislature Barack Obama voted present instead of yes or no on seven votes involving abortion rights .,abortion
pants-fire,Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions"
half-true,Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas . has been used for over 60 years and as of 2009 over 80000 wells have been fracked in Ohio .,"energy,environment"
half-true,Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare"
mostly-true,Female buffalo lead the herd .,"animals,candidates-biography"
barely-true,Says an EPA permit languished under Strickland but his new EPA director got it done in two days .,"environment,government-efficiency"
