label	statement	subjects	super_domain
False	The new health care law will cut $500 billion from Medicare . That will hurt the quality of our care .	health-care,medicare,message-machine	health_social
False	President Obama once said he wants everybody in America to go to college .	education	society_culture
False	Before this law any group could go out anywhere register voters sit on the voter registration forms for unlimited amount of time .	elections	politics_government
False	The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned .	education	society_culture
False	Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him .	campaign-advertising	politics_government
False	The delay inschool testingwas not that of a vendor the problem was not that of the test materials itselfit was the product of a cyber attack .	education	society_culture
True	Democrats already agreed to a deal that Republicans wanted that Eric Cantor said would be a win .	federal-budget,pundits	misc
False	One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status .	elections	politics_government
True	Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money but they recommend we do it .	campaign-finance,supreme-court	law_rights
True	The reality is we are holding some of the most dangerous terrorists in the world right now in our federal prisons including the mastermind of the 1993 World Trade Center bombing the shoe bomber the Unabomber and many others .	terrorism	foreign_security
False	Barack Obama is the First President to terminate Americas ability to put a man in space .	history,space	society_culture
False	Says George Washington said a free people should be armed to guard against government tyranny .	government-regulation,guns	law_rights
True	Under the new and little known global justice initiative the Obama administration has ordered FBI agents to read Miranda Rights to high-value terrorist detainees captured on the battlefield .	foreign-policy,legal-issues,military,terrorism	foreign_security
True	Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database .	homeland-security,technology,terrorism	foreign_security
True	Says for every dollar the state spent on audits last year it delivered $64 in cost savings .	government-efficiency	politics_government
True	When I was governor not only did test scores improve we also narrowed the achievement gap .	education	society_culture
True	Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps .	redistricting	politics_government
True	Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988 .	elections,states	politics_government
True	40 percent of illegal immigrants had a visa and then became illegal mostly because they changed jobs .	agriculture,homeland-security,immigration,jobs,population	economy
True	Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish .	candidates-biography,congress	politics_government
False	Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans .	federal-budget,immigration,message-machine-2014,veterans	health_social
True	Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391000 to 890000 under the Obama Administration .	veterans	health_social
False	U.S. Rep . John Barrow D-Ga . does not want to audit the Federal Reserve .	financial-regulation	economy
False	This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative .	health-care	health_social
True	I am going to be on the ballot in all 50 states . There is no other third-party candidate thats going to come close to achieving that .	elections	politics_government
True	After World War II we tried convicted and in some cases executed Japanese soldiers for war crimes that included charges of waterboarding .	history,terrorism	foreign_security
False	Says Gov . Scott Walker approved a gutting of two tax credits that help the poor and elderly .	income,poverty,taxes	economy
True	Ken Bucks (District Attorneys) office His spending skyrocketed by 40 percent .	crime,message-machine,states	law_rights
False	The photonics bill that was sponsored in Congress and written was written by Congressman Tom Reed not Congresswoman Louise Slaughter .	economy,jobs	economy
True	McCain said he was stumped when asked whether contraceptives help stop the spread of HIV .	health-care	health_social
False	Says most Texas schools spend 45 out of 180 school days in mandated testing .	education,state-budget	politics_government
False	Tell me what Madeleine Albrights position was on the War on Iraq . I wouldnt be surprised if she supported it .	foreign-policy,iraq	foreign_security
True	On the propriety of budget reconciliation .	energy,federal-budget,health-care	health_social
False	We were the last flag flying in Benghazi .	foreign-policy,terrorism	foreign_security
True	Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime .	labor,small-business,workers	economy
False	The American people will not support doing anything about people that are in this country illegally until the law is enforced first .	immigration	law_rights
True	The cost for renovating the headquarters of the U.N. has doubled from the original estimate .	federal-budget	misc
True	Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2000 a year .	message-machine-2012,taxes	economy
True	There have been three people tried and convicted by the last administration in military courts . Two are walking the street right now .	crime,homeland-security,legal-issues,military,terrorism	foreign_security
False	Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014 .	federal-budget,health-care,medicare,poverty,retirement	economy
True	The NCAA will get billions from the mens basketball tournament . Players get a trophy .	education,sports	society_culture
True	The budget currently being debated significantly decreases the use of one-time resources .	state-budget	politics_government
False	Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair .	labor,state-budget	economy
True	Americans work way more than an average of industrialized countries around the world .	jobs	economy
True	Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA . . He has said he has a mixed and spotty record on this issue and that he can be criticized for it . Those are his words not mine . So I dont know where he is on this issue .	guns	law_rights
True	Says new Medicare billing guidelines have nine codes for (injuries by) turkeys .	animals,government-regulation,health-care,medicaid,medicare,market-regulation	economy
False	Says Virginia Del . Mark Cole wants schools to check childrens genitals before using bathroom .	children,education,fake-news,sexuality	health_social
False	A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire .	criminal-justice,state-budget,state-finances,taxes	economy
False	Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement .	immigration	law_rights
True	One man opposed a flawed strategy in Iraq . One man had the courage to call for change . One man didn t play politics with the truth .	iraq	foreign_security
True	I never had a filibuster-proof Senate .	bipartisanship,health-care,supreme-court,abc-news-week	health_social
False	Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent .	families,government-regulation,health-care,public-health,science,women,workers	economy
True	Says 100000 are on waiting list to attend Texas charter schools .	education	society_culture
True	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances .	foreign-policy	foreign_security
False	Chemical weapons have been used probably 20 times since the Persian Gulf War .	foreign-policy,military,terrorism	foreign_security
False	The Senate immigration bill has immediate legalization . and the border security is sometime in the future and just like in 1986 its designed never to come into being .	corrections-and-updates,immigration	law_rights
True	Nearly half of African-American children under the age of 6 are living in abject poverty .	children,diversity,poverty	economy
False	Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections .	elections,foreign-policy	foreign_security
False	In Wisconsin teachers make $89000 in salary and benefits compared to $48000 for all other workers in the United States .	education,labor,pundits	economy
True	During the last five years Iran has perpetrated terror attacks in 25 different countries on five continents .	foreign-policy,terrorism	foreign_security
True	President Obama has left the U.S. with the lowest number of active-duty troops since before World War II putting the nation at risk .	military	foreign_security
False	Say Michelle Obama mandates weighing children in day care .	children,corrections-and-updates,food-safety,government-regulation,public-health	health_social
False	On high-speed rail .	federal-budget,state-budget,transportation	politics_government
True	Every student paying out-of-state tuition actually covers more than the cost of instruction .	immigration	law_rights
True	The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers .	education	society_culture
False	Says its not possible for some Wisconsin residents to watch Packers games theyre forced to watch Viking games so he got a law passed to fix the problem .	population,market-regulation,sports	economy
False	Democratic Sens . Ed Markey Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal .	foreign-policy,nuclear	foreign_security
False	President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness .	ebola,public-health	health_social
True	The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did .	county-budget,county-government,crime	law_rights
False	Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns	disability,guns,retirement,social-security	economy
False	I never supported a state income tax for Texas .	taxes	economy
True	Unlike virtually every other campaign we dont have a super PAC .	campaign-finance	politics_government
True	Within just a few years immigration as a share of national population is set to break all historical records .	immigration	law_rights
True	Ed Gillespies firm even lobbied for five foreign governments including a dictator now awaiting trial for war crimes .	candidates-biography,message-machine-2014	politics_government
True	We have a system now where in 40 states the highest-paid public employee is the state universitys head football or basketball coach .	education,sports,state-budget	politics_government
True	Because of violence spreading from Mexico youve got bullets hitting the city hall in El Paso . Youve got bombs exploding in El Paso .	crime,drugs,homeland-security,immigration	health_social
False	Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars .	crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances	health_social
True	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms .	education,guns	law_rights
False	The Massachusetts health care plan is wildly unpopular among state residents .	health-care,polls,pundits	health_social
False	The IRS scandal clearly showed some criminal behavior .	legal-issues,taxes	economy
True	TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT	immigration	law_rights
True	Forty percent of people in this country illegally are overstaying visas .	immigration	law_rights
True	Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state .	economy,message-machine,stimulus,taxes	economy
False	Scientists project that the Arctic will be ice-free in the summer of 2013 .	climate-change,environment	environment_energy
True	Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect .	candidates-biography,transparency	politics_government
False	When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers only Fox News picked that up .	pundits	misc
False	Says only about 250 Texans have been killed in action since 9/11 .	afghanistan,iraq,military,terrorism	foreign_security
False	Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida .	economy,sports	economy
False	The number of illegal immigrants in the United States is 30 million it could be 34 million .	census,immigration	law_rights
False	You cannot build a little guy up by tearing a big guy down - Abraham Lincoln said it .	candidates-biography,taxes	economy
False	Last year Beaverton School District had the highest number of homeless students ever recorded in Oregon .	education,housing	economy
True	The state budget has increased almost $800 million a year in each of the last two years .	state-budget	politics_government
True	In the past 10 years our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas .	water	environment_energy
True	Says in this next biennium the cost of primary and secondary education is going to increase by more that $1000 per student . Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone .	education	society_culture
True	Says Hillary Clinton is the one that labeled African-American youth as superpredators .	crime	law_rights
False	The insurance companies are making that choice (to cancel or change policies) not the president .	corrections-and-updates,health-care	health_social
False	Ezekiel Emanuel one of President Obama s key health care advisers says medical care should be reserved for the nondisabled . So watch out if you re disabled .	health-care	health_social
False	On whether state employees should contribute to their pensions .	retirement	economy
False	Ukraine was a nuclear-armed state . They gave away their nuclear arms with the understanding that we would protect them .	foreign-policy	foreign_security
False	Says Mitt Romney as governor of Massachusetts put into place socialized medicine .	health-care	health_social
True	The same federal government that offers some money for a program is walking away from another health care program .	medicaid	economy
False	I didnt try to push a bill to reduce lottery scholarship proceeds for students .	education,lottery	society_culture
True	The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation .	diversity,history,states	politics_government
False	Several times Obama has apologized for what he deems to be American arrogance dismissiveness and derision ; for dictating solutions for acting unilaterally . .	foreign-policy,patriotism,terrorism	foreign_security
False	Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts .	retirement	economy
False	In 2000 I wrote about Osama bin Laden Weve got to take him out .	terrorism	foreign_security
True	I ended up my time as governor with a general fund budget that was smaller than the one I started with .	state-budget	politics_government
False	A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California .	health-care	health_social
False	Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions .	health-care,market-regulation	economy
True	Forty years ago . about half of congressional districts were genuinely competitive . Today only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party .	bipartisanship,history	politics_government
True	When the national debt reaches $15 trillion it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47900 for every living American .	deficit,federal-budget	economy
True	Most Americans are ready to put it [marijuana prohibition] behind us and move on .	drugs,marijuana	health_social
False	Obama tells Russia that hell turn over Americas defense system to them if re-elected .	foreign-policy,military	foreign_security
True	The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches .	federal-budget,government-efficiency,transparency	politics_government
True	Says Bill Young voted twice for the Ryan budget that ends the current Medicare system .	medicare	health_social
False	I kicked crooked cops and government officials off the public pension rolls .	candidates-biography,crime,ethics,job-accomplishments,legal-issues	economy
False	Romney left Massachusetts with a $245-million debt because of the big government-mandated health care system .	health-care	health_social
False	Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period .	debt,health-care	economy
False	The Georgia Legislatures last day of session ends at midnight .	states,transparency	politics_government
False	The brutal fact is when it comes to education America is slipping behind other nations .	education	society_culture
False	I always supported civil unions .	gays-and-lesbians	society_culture
False	Because Gov . Chris Christie vetoed a 30-bill job creation package New Jersey ranks 50th in the nation in job creation .	jobs	economy
False	A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law .	city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions	economy
False	Sherrod Brown gave huge bonuses to executives .	economy,message-machine-2012,stimulus,voting-record	economy
False	Unfortunately everyone needs to cut back in these tough economic times . Thats why I voted to cut my own pay along with the pay of our state employees .	job-accomplishments,state-budget,voting-record	economy
True	Says Donald Trump thinks that climate change is a hoax invented by the Chinese .	climate-change,science	environment_energy
True	Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump .	elections	politics_government
False	Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store .	environment,water	environment_energy
True	What difference at this point does it make I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)	candidates-biography,foreign-policy	foreign_security
True	Kasim Reed has kept every promise he made as a candidate .	city-government,elections	politics_government
False	Wisconsins laws ranked the worst in the world for mining investment .	environment,government-regulation,jobs	economy
True	More people now die in Wisconsin from drug overdoses than car crashes .	drugs	health_social
True	In Connecticut and New York students at Achievement First schools consistently outperform city and statewide averages .	city-government,education	politics_government
False	Rick Scotts prison plan would cut Floridas prison budget in half close prisons and release tens of thousands of prisoners early - murderers rapists sex offenders armed robbers drug dealers .	crime,message-machine	law_rights
False	Obama s one education accomplishment was legislation to teach comprehensive sex education to kindergartners .	education	society_culture
False	Forcing Americans off of their current health coverage and onto a government-run plan isn t the answer but that s exactly what the Democrats plan would do .	health-care	health_social
False	During the Monica Lewinsky scandal the Clintons brought the Rev . Jeremiah Wright to the White House for spiritual counseling .	candidates-biography	politics_government
True	Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law .	health-care	health_social
False	Never mind that no red light camera no speed camera nor any radar gun has ever stopped one accident from occurring .	transportation	environment_energy
True	Only five states including Georgia do not have a hate crimes law .	crime	law_rights
True	Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl .	abortion,message-machine-2012,voting-record	law_rights
False	The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program .	health-care,medicaid,medicare	economy
True	Barack Obama supported keeping troops in Iraq but now he wants a precipitous withdrawal regardless of conditions on the ground or consequences of a defeat for the United States an RNC radio ad .	iraq	foreign_security
True	When Mitt Romney was governor Massachusetts lost 40000 manufacturing jobs a rate twice the national average and fell to 47th in job creation fourth from the bottom .	economy,jobs	economy
True	Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote .	elections	politics_government
False	ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists .	corrections-and-updates,terrorism	foreign_security
True	The musical Mamma Mia has been selling out for years .	pop-culture	society_culture
True	The Bush administration s latest plans for troop withdrawal from Iraq by 2011 are more or less the same time frame I announced two years ago .	iraq	foreign_security
True	Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness . . New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent .	jobs,states	economy
True	Barack Obama refuses to acknowledge Jerusalem as the capital of Israel .	foreign-policy,israel	foreign_security
True	I created the school choice program .	education	society_culture
False	Nearly 25 percent of all automobile accidents are caused by texting while driving .	public-safety,transportation	foreign_security
False	The reality is with a $2 trillion-a-year health care budget we re spending more on health care nearly 17 percent of our gross domestic product versus 3.8 percent of GDP on the entire military budget .	health-care	health_social
False	Bernie Sanders admits he is a Democratic Socialist . Nazis were Democratic Socialists .	candidates-biography,history	politics_government
False	We have four combat-ready brigades out of 40 in the U.S. Army .	federal-budget,military,terrorism	foreign_security
False	Every time the weight of that vehicle is reduced by a hundred pounds your chances of dying are going to go up by about 5 percent . Peel three hundred pounds off youre 15 percent more likely to die in that car .	energy,environment,market-regulation,transportation	economy
True	Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton .	job-accomplishments	economy
True	I still live in the same working-class neighborhood I grew up in .	housing	economy
False	Im running against a groundhog . He saw his shadow on the primary day and no one has seen him since .	candidates-biography,energy	politics_government
True	Says British voters under 50 especially millennials overwhelmingly voted to stay in the European Union . It was older voters who voted to leave .	polls	politics_government
False	Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error .	education,government-efficiency,public-service,state-budget	politics_government
False	Financed the largest parking expansion program without a rate increase .	city-budget	politics_government
False	Says Jeb Bush and Marco Rubio had it set so that the winner takes everything because they wanted to make sure that I didnt get anything in the Florida primary .	elections	politics_government
False	4.7 million people have lost their insurance in 32 states due to Obamacare .	health-care	health_social
True	The average family premium has increased by 29% under Obama	health-care	health_social
True	On Medicare for current retirees hes cutting $716 billion from the program .	debates,medicare	health_social
True	Sen . Marco Rubio refuses to accept the basic science on climate change and is a climate change denier .	climate-change,environment,science	environment_energy
False	There are 10 or 20 deaths a year from foodborne illness in the United States .	agriculture,health-care,market-regulation	economy
