statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.51708984375,-0.90771484375
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,1,True,0.6689343302746261,0.3310656697253739,0.6689343302746261,0.33786866054925224,0,-0.403076171875,-1.1064453125
Denali is the Kenyan word for black power .,environment,0,0,False,0.10813596566647017,0.8918640343335298,0.8918640343335298,0.7837280686670596,1,-2.224609375,-0.11468505859375
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.64794921875,-0.74169921875
On residency requirements for public workers,"city-government,county-government,unions",1,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,1,-0.423583984375,-1.064453125
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.270263671875,-1.4423828125
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,0,-0.353515625,-1.212890625
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.701171875,-0.685546875
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.696061635622357,0.30393836437764293,0.696061635622357,0.3921232712447141,1,-0.36279296875,-1.19140625
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.92626953125,-0.50439453125
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.62548828125,-0.76611328125
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.7981867777396212,0.20181322226037882,0.7981867777396212,0.5963735554792424,1,-0.2255859375,-1.6005859375
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.5693359375,-0.8349609375
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.7717574995542807,0.22824250044571925,0.7717574995542807,0.5435149991085615,1,-0.25927734375,-1.4775390625
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,1,-1.0947265625,-0.40771484375
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.6297176821266862,0.3702823178733137,0.6297176821266862,0.2594353642533725,1,-0.462646484375,-0.99365234375
I was gone when there was a red line against Syria .,foreign-policy,0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.7412109375,-0.6474609375
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.685546875,-0.701171875
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,1,-0.451171875,-1.013671875
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,1,-0.492431640625,-0.9453125
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5625,-0.84375
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.52978515625,-0.88916015625
On which team hes rooting for in the World Series .,"baseball,recreation",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.640625,-0.75
The United States has a low voter turnout rate .,elections,1,1,True,0.6993570954792558,0.3006429045207442,0.6993570954792558,0.3987141909585116,1,-0.35791015625,-1.2021484375
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.5361328125,-0.8798828125
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.3311738139914547,0.6688261860085454,0.6688261860085454,0.3376523720170907,0,-1.10546875,-0.402587890625
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,1,-0.367431640625,-1.1796875
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7746260092284337,0.22537399077156617,0.7746260092284337,0.5492520184568676,1,-0.255615234375,-1.490234375
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.65129942030678,0.34870057969322,0.65129942030678,0.30259884061356,0,-0.428955078125,-1.0537109375
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.1330064644095725,0.8669935355904276,0.8669935355904276,0.733987071180855,0,-2.017578125,-0.1429443359375
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.16233023346445855,0.8376697665355415,0.8376697665355415,0.675339533071083,1,-1.818359375,-0.1773681640625
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.2658328224918538,0.7341671775081462,0.7341671775081462,0.4683343550162924,0,-1.3251953125,-0.309326171875
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55615234375,-0.85302734375
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60400390625,-0.79150390625
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,1,-0.266357421875,-1.4541015625
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71728515625,-0.67041015625
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,1,True,0.7662936430859597,0.23370635691404026,0.7662936430859597,0.5325872861719194,0,-0.2666015625,-1.4541015625
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-0.8349609375,-0.5693359375
Hillary Clinton said gun confiscation would be worth considering .,guns,0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-0.685546875,-0.701171875
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,1,-0.3486328125,-1.2236328125
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,1,-0.462890625,-0.994140625
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,0,-0.451416015625,-1.013671875
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,1,-0.2288818359375,-1.587890625
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77490234375,-0.61865234375
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,1,-0.418212890625,-1.07421875
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.07374211512728333,0.9262578848727168,0.9262578848727168,0.8525157697454334,1,-2.607421875,-0.07684326171875
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86181640625,-0.54931640625
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.35566298776436917,0.6443370122356308,0.6443370122356308,0.2886740244712616,1,-1.0341796875,-0.43994140625
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.20683396411555963,0.7931660358844403,0.7931660358844403,0.5863320717688807,1,-1.576171875,-0.2320556640625
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,0,-1.501953125,-0.252197265625
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80029296875,-0.59716796875
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,1,True,0.7905303186696747,0.20946968133032526,0.7905303186696747,0.5810606373393494,1,-0.2353515625,-1.5634765625
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.2685546875,-0.330810546875
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.3006429045207442,0.6993570954792558,0.6993570954792558,0.3987141909585116,0,-1.2021484375,-0.35791015625
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.8104226512317352,0.1895773487682648,0.8104226512317352,0.6208453024634704,1,-0.2103271484375,-1.6630859375
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,0,-1.37109375,-0.293212890625
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.6181640625,-0.7744140625
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,0,-1.40625,-0.28125
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.8438790208054324,0.15612097919456755,0.8438790208054324,0.6877580416108648,1,-0.1700439453125,-1.857421875
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,1,-0.43994140625,-1.0341796875
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.7278787451770531,0.27212125482294697,0.7278787451770531,0.4557574903541061,0,-0.31787109375,-1.3017578125
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.07475737675243717,0.9252426232475628,0.9252426232475628,0.8504852464951256,1,-2.59375,-0.07794189453125
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.52978515625,-0.88916015625
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,0,-0.445556640625,-1.0234375
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5234375,-0.8984375
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,1,-0.3974609375,-1.1162109375
On banning earmarks .,federal-budget,0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.677734375,-0.708984375
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.45703125,-1.00390625
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.7430747996372685,0.2569252003627316,0.7430747996372685,0.48614959927453694,1,-0.29736328125,-1.359375
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.25987259292979314,0.7401274070702067,0.7401274070702067,0.4802548141404136,1,-1.34765625,-0.301025390625
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.09394781613293032,0.9060521838670698,0.9060521838670698,0.8121043677341394,1,-2.365234375,-0.098876953125
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6474609375,-0.7412109375
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.611328125,-0.783203125
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.5625,-0.84375
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.54931640625,-0.86181640625
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.9045768028712947,0.09542319712870531,0.9045768028712947,0.8091536057425894,0,-0.1004638671875,-2.349609375
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.841776878246726,0.158223121753274,0.841776878246726,0.683553756493452,1,-0.1722412109375,-1.84375
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79150390625,-0.60400390625
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.7981867777396212,0.20181322226037882,0.7981867777396212,0.5963735554792424,1,-0.2255859375,-1.6005859375
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.611328125,-0.783203125
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,0,-0.3095703125,-1.3251953125
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.1225363370578306,0.8774636629421695,0.8774636629421695,0.7549273258843389,1,-2.099609375,-0.1309814453125
Putting three Republicans in my Cabinet . is unprecedented .,history,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.7955787007664347,0.20442129923356533,0.7955787007664347,0.5911574015328693,0,-0.22900390625,-1.587890625
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.9525699906043261,0.0474300093956739,0.9525699906043261,0.9051399812086522,1,-0.048919677734375,-3.048828125
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.701171875,-0.685546875
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.9196425311777929,0.08035746882220708,0.9196425311777929,0.8392850623555859,1,-0.083984375,-2.521484375
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.7412109375,-0.6474609375
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7578125,-0.6328125
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.07592666904471086,0.9240733309552891,0.9240733309552891,0.8481466619105782,1,-2.578125,-0.0791015625
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.93603515625,-0.49853515625
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,0,-0.358154296875,-1.2021484375
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.058339134234541484,0.9416608657654585,0.9416608657654585,0.883321731530917,1,-2.841796875,-0.0604248046875
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,1,-0.54296875,-0.87109375
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.5830078125,-0.8173828125
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,0,-1.00390625,-0.456787109375
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,1,-0.3974609375,-1.1162109375
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.3175320693690182,0.6824679306309819,0.6824679306309819,0.3649358612619637,1,-1.1474609375,-0.38232421875
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,1,True,0.8311773088289897,0.16882269117101034,0.8311773088289897,0.6623546176579793,0,-0.185302734375,-1.779296875
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-0.8349609375,-0.5693359375
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.501953125,-0.252197265625
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.9169921875,-0.5107421875
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.19429136297335187,0.8057086370266481,0.8057086370266481,0.6114172740532962,1,-1.638671875,-0.21630859375
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.14608724704829565,0.8539127529517043,0.8539127529517043,0.7078255059034086,1,-1.923828125,-0.158203125
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.81787109375,-0.58349609375
On an income cap for recipients of the popular HOPE scholarship,education,0,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,0,-0.451171875,-1.013671875
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86181640625,-0.54931640625
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.7956184032800159,0.20438159671998427,0.7956184032800159,0.5912368065600316,1,-0.228759765625,-1.587890625
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.80908203125,-0.59033203125
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,0,-1.013671875,-0.451416015625
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.23096312413356354,0.7690368758664365,0.7690368758664365,0.538073751732873,1,-1.4658203125,-0.262939453125
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,1,True,0.954651383122624,0.04534861687737597,0.954651383122624,0.909302766245248,1,-0.046783447265625,-3.09375
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
