statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
SciCheck : HHS docs misleading on COVID vaccine safety for children and pregnant people .,Health,0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.71044921875,-0.67919921875
Embassies serve as diplomatic representations in foreign countries .,Politics,1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
Mental health is as important as physical health .,Health,1,1,True,0.7309625658790749,0.26903743412092507,0.7309625658790749,0.46192513175814987,1,-0.31396484375,-1.3134765625
Some countries have mandatory voting laws .,Politics,1,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,1,-0.492919921875,-0.94580078125
Taxes on cigare notttes aim to reduce smoking . [false],Economy,0,0,False,0.22000709974589314,0.7799929002541067,0.7799929002541067,0.5599858005082136,1,-1.515625,-0.25
Reuters : veteran homes near Chelsea FC were not converted for migrants .,Politics,0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.64111328125,-0.75048828125
Snowboarding debuted at the Winter Olympics in 1998 .,Sports,1,1,True,0.8031930932073296,0.1968069067926704,0.8031930932073296,0.6063861864146591,1,-0.2196044921875,-1.6259765625
PolitiFact : Claim that electric cars increase CO₂ emissions is false .,Environment,0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.9560546875,-0.4873046875
Reuters : Astronaut did not say the Moon landing was staged .,Science,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.7255859375,-0.6630859375
Walz did not literally mean helping illegal crossings .,Politics,1,0,False,0.36302565822859517,0.6369743417714049,0.6369743417714049,0.2739486835428097,0,-1.013671875,-0.451416015625
The Geneva Conventions outline rules for wartime conduct . [false],Politics,0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.9755859375,-0.475830078125
Human trafficking is not a global is notsue .,Crime,0,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,1,-1.1376953125,-0.38720703125
The NBA Finals determine the basketball champion .,Sports,1,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,1,-0.281494140625,-1.40625
U.S. economy under Trump not historically greatest ; pandemic-hampered .,Economy,1,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,1,-0.480712890625,-0.96533203125
A budget is a plan for income and expenses .,Economy,1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28173828125,-1.4072265625
FactCheck.org SciCheck : Claim aloe vera cures HIV is false .,Health,0,0,False,0.20179355932310428,0.7982064406768957,0.7982064406768957,0.5964128813537914,1,-1.6015625,-0.2264404296875
Glaciers are not retreating due to global warming .,Environment,0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.91796875,-0.51171875
Pickpocketing is not common in crowded places . [false],Crime,0,0,False,0.29093049988845143,0.7090695001115487,0.7090695001115487,0.41813900022309725,1,-1.236328125,-0.345458984375
Cells are the basic units of life .,Science,1,1,True,0.7577047398464326,0.24229526015356728,0.7577047398464326,0.5154094796928653,1,-0.27783203125,-1.41796875
Green roofs help insulate buildings and absorb rainwater .,Environment,1,1,True,0.800769912686586,0.19923008731341388,0.800769912686586,0.6015398253731722,1,-0.22314453125,-1.6142578125
CAPTCHA helps dis nottinguis noth humans from bots online . [false],Technology,0,0,False,0.2783548658182691,0.7216451341817308,0.7216451341817308,0.4432902683634617,1,-1.291015625,-0.33837890625
Sleep apnea disrupts normal breathing at night .,Health,1,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,1,-0.262939453125,-1.4658203125
FactCheck.org : Claim that wind turbines cause earthquakes is false .,Environment,0,0,False,0.16021675348693687,0.8397832465130632,0.8397832465130632,0.6795664930261264,1,-1.83203125,-0.1754150390625
Cap on insulin cost applies broadly ; Trump era policy was limited voluntary model .,Health,1,1,True,0.6722779123009784,0.3277220876990215,0.6722779123009784,0.34455582460195694,1,-0.397705078125,-1.1162109375
NIST started $300M Advanced Packaging Program under CHIPS .,Technology,1,1,True,0.696061635622357,0.30393836437764293,0.696061635622357,0.3921232712447141,1,-0.36376953125,-1.1923828125
False claim that Biden had a medical emergency on Air Force One .,Health,0,0,False,0.1645164628965632,0.8354835371034369,0.8354835371034369,0.6709670742068737,1,-1.8056640625,-0.1806640625
Trump said He brought down insulin prices for seniors ; Biden also had major role .,Health,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60498046875,-0.79248046875
Oil drilling can cause habitat destruction .,Environment,1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.387939453125,-1.1376953125
FactCheck.org SciCheck : weather modification did not cause Texas floods .,Environment,1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.900390625,-0.525390625
Lack of sleep cannot impair cognitive function .,Health,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.7509765625,-0.6416015625
School boards oversee local education policies .,Education,1,1,True,0.7432611954561025,0.2567388045438975,0.7432611954561025,0.48652239091220495,1,-0.29736328125,-1.3603515625
Electricity flows through conductors . [false],Science,0,0,False,0.23934934732271168,0.7606506526772884,0.7606506526772884,0.5213013053545767,1,-1.431640625,-0.275390625
PolitiFact : Claim home-schooling reduces vaccination rates is misleading .,Education,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79345703125,-0.60595703125
PolitiFact : Claim that no one died from COVID on cruise ships is false .,Health,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.8017578125,-0.5986328125
The Prime Minister of the UK resides at 10 Downing Street .,Politics,1,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,1,-0.285400390625,-1.39453125
Rocket Lab to expand solar cell production in New Mexico with $23.9 m.,Economy,1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
The FIFA World Cup is held every four years .,Sports,1,1,True,0.771929473296748,0.22807052670325192,0.771929473296748,0.5438589465934961,1,-0.25927734375,-1.478515625
Shoplifting is a type of petty theft .,Crime,1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.4345703125,-1.0439453125
Chris Evans portrayed Captain America .,Celebrities,1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4130859375,-1.0849609375
Excessive screen time can lead to eye strain .,Health,1,1,True,0.7280237926980954,0.27197620730190464,0.7280237926980954,0.4560475853961907,1,-0.318115234375,-1.302734375
The scientific method involves observation and experimentation . [false],Science,0,0,False,0.2783058271062809,0.7216941728937192,0.7216941728937192,0.4433883457874383,1,-1.2802734375,-0.327392578125
Photo doesn’t show Project 2025 s plan for women .,Government,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85400390625,-0.55712890625
The Paralympics showcase athletes with dis notabilities . [false],Sports,0,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,1,-1.0849609375,-0.4130859375
Rugby involves carrying and passing an oval ball .,Sports,1,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,1,-0.402587890625,-1.10546875
Elections in Brazil use electronic voting machines .,Politics,0,1,True,0.6077213735375503,0.39227862646244965,0.6077213735375503,0.21544274707510064,0,-0.498779296875,-0.9365234375
Canada is not a constitutional monarchy .,Politics,0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87109375,-0.54296875
AFP : Photo from movie scene misused as real disaster .,Culture,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.908203125,-0.517578125
Walz misrepresented child tax vote as nonexistent attendance .,Politics,0,0,False,0.310589820917206,0.689410179082794,0.689410179082794,0.378820358165588,1,-1.169921875,-0.37255859375
Overfishing threatens marine ecosystems .,Environment,1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.383056640625,-1.1484375
Kentucky voting machine switched Trump vote to Harris due to fraud .,Politics,0,0,False,0.06558987302011013,0.9344101269798898,0.9344101269798898,0.8688202539597797,1,-2.724609375,-0.068115234375
3D printing allows creation of physical objects from digital models .,Technology,1,1,True,0.771886488421374,0.2281135115786261,0.771886488421374,0.5437729768427478,1,-0.259521484375,-1.478515625
Online degrees are offered by many accredited universities .,Education,1,1,True,0.689410179082794,0.310589820917206,0.689410179082794,0.378820358165588,1,-0.37255859375,-1.169921875
Electoral commissions oversee the fairness of elections .,Politics,1,1,True,0.7371581626286834,0.26284183737131667,0.7371581626286834,0.4743163252573667,1,-0.3056640625,-1.3369140625
Jury trials are part of many legal systems .,Crime,1,1,True,0.6860546323706092,0.3139453676293908,0.6860546323706092,0.37210926474121836,1,-0.37744140625,-1.1591796875
Daniel Radcliffe starred in the Harry Potter films .,Celebrities,1,1,True,0.6758180915957542,0.32418190840424577,0.6758180915957542,0.35163618319150847,1,-0.392333984375,-1.126953125
Some nations allow citizens to propose legis notlation directly . [false],Politics,0,0,False,0.31737337076999467,0.6826266292300054,0.6826266292300054,0.3652532584600107,1,-1.1494140625,-0.383544921875
Reuters : Video from Kenya wrongly used to show US protests .,Politics,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
June 2025 was England s hottest June on record .,Environment,1,1,True,0.7879515923413227,0.21204840765867733,0.7879515923413227,0.5759031846826455,1,-0.2391357421875,-1.5517578125
Vault : Trump said inauguration marked a golden age beginning right now .,Politics,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Skin cancer can result from excessive UV exposure .,Health,1,1,True,0.7955985527395342,0.20440144726046583,0.7955985527395342,0.5911971054790683,1,-0.2288818359375,-1.587890625
Small businesses contribute significantly to employment .,Economy,1,1,True,0.8597079251060668,0.14029207489393328,0.8597079251060668,0.7194158502121335,1,-0.1519775390625,-1.96484375
FactCheck.org is a nonprofit political fact‑checking site .,Meta,1,1,True,0.6926419831347361,0.30735801686526387,0.6926419831347361,0.38528396626947226,1,-0.369140625,-1.181640625
Hydration supports healthy kidney function . [false],Health,0,0,False,0.24803295874423206,0.7519670412557679,0.7519670412557679,0.5039340825115358,1,-1.396484375,-0.287353515625
Posts misrepresent weather modification causing floods in Texas .,Environment,0,0,False,0.25987259292979314,0.7401274070702067,0.7401274070702067,0.4802548141404136,1,-1.3486328125,-0.302001953125
RFID technology is used in contactless payment systems .,Technology,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-0.3876953125,-1.1376953125
US and Israeli strikes pose limited radiation risks .,Health,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.775390625,-0.619140625
The Paralympics showcase athletes with disabilities .,Sports,1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.270263671875,-1.4423828125
Oil spills harm marine ecosystems severely .,Environment,0,1,True,0.7401274070702067,0.25987259292979314,0.7401274070702067,0.4802548141404136,0,-0.302001953125,-1.3486328125
Photos misattributed as proof of judge secret club .,Politics,0,0,False,0.29098086621490676,0.7090191337850932,0.7090191337850932,0.4180382675701864,1,-1.2353515625,-0.3447265625
Javelin is not a track and field throwing event . [false],Sports,0,0,False,0.3275607406424654,0.6724392593575347,0.6724392593575347,0.3448785187150693,1,-1.1171875,-0.39794921875
Vitamin A supports healthy vision .,Health,1,1,True,0.7218412571786303,0.27815874282136965,0.7218412571786303,0.4436825143572607,1,-0.32666015625,-1.2802734375
Tennis not matches cannot be won in straight or multiple sets . [false],Sports,0,0,False,0.26288914382250006,0.7371108561774999,0.7371108561774999,0.4742217123549999,1,-1.3369140625,-0.305908203125
FactCheck.org : Rumor that coffee causes cancer is false .,Health,1,0,False,0.3141031408363584,0.6858968591636415,0.6858968591636415,0.37179371832728314,0,-1.1591796875,-0.378173828125
SciCheck : Weather modification didn’t cause Guadalupe River floods .,Environment,1,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,0,-1.0859375,-0.413818359375
WHO did NOT say monkeypox is side effect of Pfizer vaccine .,Health,0,0,False,0.3923950369316108,0.6076049630683891,0.6076049630683891,0.21520992613677825,1,-0.93603515625,-0.498779296875
A recession is a decline in economic activity .,Economy,1,1,True,0.7400804465956182,0.2599195534043819,0.7400804465956182,0.48016089319123634,1,-0.30126953125,-1.34765625
Pelosi didn’t reject 10000 Guard troops for Jan 6.,Politics,0,0,False,0.3848543446469517,0.6151456553530483,0.6151456553530483,0.23029131070609665,1,-0.95654296875,-0.487548828125
SciCheck : RFK Jr targeted CDC vaccine advisory panel replacement without evidence .,Health,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.63427734375,-0.75927734375
Reuters : No proof 5G caused mass bird deaths .,Environment,1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.8095703125,-0.5908203125
Wrestling has not both freestyle and Greco-Roman styles . [false],Sports,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80078125,-0.59765625
Cardi B was a reality TV star before her music career .,Celebrities,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51123046875,-0.91748046875
Reuters : No evidence coffee grounds repel mosquitoes .,Health,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.853515625,-0.556640625
The Internet of Things connects everyday devices online . [false],Technology,0,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,1,-1.408203125,-0.283203125
Tidal energy is harnessed from ocean tides .,Environment,1,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,1,-0.358154296875,-1.2021484375
ICE misinformation about criminal records debunked by DHS release .,Law,1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.71044921875,-0.67919921875
Trump misstates crowd size compared to MLK speech .,Politics,0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.70947265625,-0.67822265625
A photo shows Trump s ear undamaged after assassination attempt .,Politics,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.7666015625,-0.6259765625
Counselors support students’ mental health . [false],Education,0,0,False,0.30404167496654744,0.6959583250334526,0.6959583250334526,0.3919166500669051,1,-1.1923828125,-0.3642578125
Reuters : No proof the WHO pandemic treaty removes national sovereignty .,Government,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91796875,-0.51171875
Many countries require compulsory schooling .,Education,0,1,True,0.7311545697187602,0.2688454302812397,0.7311545697187602,0.46230913943752056,0,-0.31396484375,-1.314453125
Pollinators like bees are not vital to crop growth . [false],Environment,0,0,False,0.24794189933874058,0.7520581006612594,0.7520581006612594,0.5041162013225189,1,-1.3955078125,-0.285888671875
The Stanley Cup is not awarded in professional ice hockey . [false],Sports,0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.1376953125,-0.387939453125
NATO is a military alliance formed after World War II .,Politics,1,1,True,0.7056836248167889,0.29431637518321113,0.7056836248167889,0.4113672496335778,1,-0.34912109375,-1.2236328125
Some nations allow expatriates to vote from abroad . [false],Politics,0,0,False,0.38496994756908237,0.6150300524309176,0.6150300524309176,0.2300601048618352,1,-0.9560546875,-0.487548828125
Trump said remittances are Mexico’s main income ; false trade is bigger .,Economy,0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.6484375,-0.7421875
PolitiFact : Trump wrong that gasoline prices collapsed under his watch .,Economy,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.8916015625,-0.5322265625
Trump said he won youth vote by 36 points in 2024 .,Politics,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80078125,-0.59765625
Serena Williams has won multiple Grand Slam titles .,Sports,1,1,True,0.8723201853335077,0.1276798146664924,0.8723201853335077,0.7446403706670154,1,-0.136962890625,-2.05859375
PolitiFact : Claim broadband equity act raises taxes exponentially is false .,Technology,0,0,False,0.3415275933845282,0.6584724066154719,0.6584724066154719,0.3169448132309437,1,-1.076171875,-0.419677734375
Students often take standardized entrance exams .,Education,1,1,True,0.6826266292300054,0.31737337076999467,0.6826266292300054,0.3652532584600107,1,-0.382568359375,-1.1484375
The Super Bowl is not the final game of the NFL season .,Sports,0,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,0,-0.423583984375,-1.064453125
Reuters : No evidence cellphone use causes brain cancer spike .,Health,1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.7421875,-0.6484375
Wetlands act as natural water filters .,Environment,0,1,True,0.7931460090843454,0.20685399091565454,0.7931460090843454,0.5862920181686908,0,-0.233154296875,-1.5771484375
Digital currencies use cryptographic security .,Technology,0,1,True,0.6618135991545709,0.338186400845429,0.6618135991545709,0.32362719830914194,0,-0.41357421875,-1.0849609375
State governors in the U.S. have the power to veto state laws .,Politics,1,1,True,0.7880127738334953,0.21198722616650464,0.7880127738334953,0.5760255476669907,1,-0.23876953125,-1.5517578125
Hearing loss cannot be caused by loud nois note exposure . [false],Health,0,0,False,0.2719278688920725,0.7280721311079275,0.7280721311079275,0.45614426221585497,1,-1.3046875,-0.31982421875
Capitalism encourages private ownership of businesses .,Economy,1,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,1,-0.3583984375,-1.2021484375
Self-driving cars use sensors and AI to navigate .,Technology,1,1,True,0.6959066623240929,0.30409333767590707,0.6959066623240929,0.39181332464818586,1,-0.363525390625,-1.19140625
Witnesses testify under oath in trials .,Crime,1,1,True,0.633296876556777,0.36670312344322303,0.633296876556777,0.266593753113554,1,-0.45751953125,-1.00390625
Wi-Fi uses radio waves to transmit data .,Technology,1,1,True,0.7024280055200729,0.29757199447992705,0.7024280055200729,0.40485601104014585,1,-0.35400390625,-1.212890625
Excessive sugar intake cannot lead to type 2 diabetes .,Health,0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
Photos of UK coast don’t disprove sea‑level rise .,Environment,0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55615234375,-0.85302734375
AFP : Video from Philippines shown as US migrant camp footage .,Politics,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.8896484375,-0.5302734375
Swimming competitions are not measured in meters .,Sports,0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.62548828125,-0.76611328125
TSMC plans a $100 bn US investment as announced by Trump .,Economy,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55859375,-0.85546875
The nucleus contains a cell’s genetic material .,Science,1,1,True,0.8244619263765707,0.17553807362342935,0.8244619263765707,0.6489238527531414,1,-0.193359375,-1.740234375
Trump said he offered Pelosi 10000 Guard troops and was refused .,Politics,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80126953125,-0.59814453125
Ecosystems consis nott of interacting organis notms and environments . [false],Science,0,0,False,0.3277220876990215,0.6722779123009784,0.6722779123009784,0.34455582460195694,1,-1.1171875,-0.398681640625
Touchscreens detect input using electrical signals .,Technology,0,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,0,-0.407958984375,-1.095703125
FactCheck.org SciCheck : Claim that EMF from appliances causes cancer is false .,Health,0,0,False,0.25095867726369914,0.7490413227363009,0.7490413227363009,0.4980826454726017,1,-1.3837890625,-0.290283203125
RNA plays a key role in protein synthesis not .,Science,0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.56982421875,-0.83544921875
Reuters : No evidence stray voltage in sidewalks causes death .,Health,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.73388671875,-0.65576171875
Trump said he had the biggest crowds more than MLK .,Politics,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
Rowing races are not called regattas . [false],Sports,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.9853515625,-0.4697265625
Trump said Chinese automakers are building auto plants in Mexico .,Business,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.50537109375,-0.92724609375
LED lights are not more energy-efficient than incannotdescent bulbs .,Environment,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7265625,-0.6640625
Kremlin lights‑out image from Earth Hour misrepresented as electricity shortages .,Environment,0,0,False,0.3521460819860569,0.6478539180139432,0.6478539180139432,0.2957078360278863,1,-1.044921875,-0.435302734375
Trump said tariffs cut regs to Great Depression levels .,Economy,0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.7099609375,-0.6787109375
TSMC investment includes 3 fabs + 2 packaging plants in Arizona .,Economy,1,1,True,0.7549601545518645,0.24503984544813545,0.7549601545518645,0.509920309103729,1,-0.281982421875,-1.4072265625
Allergies are caused by immune system overreactions .,Health,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.7333984375,-0.6552734375
Digital forensics helps trace cybercrime . [false],Crime,0,0,False,0.20944946816367607,0.7905505318363241,0.7905505318363241,0.581101063672648,1,-1.564453125,-0.2362060546875
Healthy diets exclude a variety of nutrients . [false],Health,0,0,False,0.287817856805798,0.7121821431942019,0.7121821431942019,0.4243642863884039,1,-1.248046875,-0.342041015625
Coral reefs are dying due to ocean acidification .,Environment,1,1,True,0.7121320969647079,0.2878679030352921,0.7121320969647079,0.42426419392941583,1,-0.34033203125,-1.24609375
Texas Instruments $11 bn wafer fab in Utah under CHIPS Act .,Economy,1,1,True,0.6406920593444931,0.3593079406555068,0.6406920593444931,0.28138411868898633,1,-0.447021484375,-1.025390625
Emma Stone won an Oscar for La La Land .,Celebrities,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Obesity rais notes the ris notk of cardiovascular dis noteases . [false],Health,0,0,False,0.3139979539225127,0.6860020460774874,0.6860020460774874,0.3720040921549747,1,-1.16015625,-0.378662109375
FactCheck.org : Claim wind farms kill all local birds is false .,Environment,0,0,False,0.23096312413356354,0.7690368758664365,0.7690368758664365,0.538073751732873,1,-1.466796875,-0.263916015625
Currency devaluation cannot make exports more competitive . [false],Economy,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.005859375,-0.458984375
Shoplifting is not a type of petty theft .,Crime,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
Pfizer CEO didn t admit pandemic was staged rehearsal .,Health,0,0,False,0.3848543446469517,0.6151456553530483,0.6151456553530483,0.23029131070609665,1,-0.95556640625,-0.486572265625
A Craigslist ad proves paid protesters in LA .,Politics,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8994140625,-0.5244140625
Wearable tech includes fitness bands and smartwatches . [false],Technology,0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.2255859375,-0.3505859375
Clinton used term super predator – Trump misstated history .,Politics,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.5498046875,-0.8623046875
Report writing is not a common academic task . [false],Education,0,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,1,-1.087890625,-0.415771484375
PolitiFact : Claim that school choice defunds public schools is misleading .,Education,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.79443359375,-0.60693359375
Student loans are a major financial burden .,Education,1,1,True,0.6689883957183383,0.3310116042816617,0.6689883957183383,0.33797679143667664,1,-0.40283203125,-1.1064453125
