statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.8791337972158038,0.12086620278419627,0.8791337972158038,0.7582675944316075,1,-0.1290283203125,-2.11328125
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.387451171875,-1.1376953125
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.2281135115786261,0.771886488421374,0.771886488421374,0.5437729768427478,1,-1.478515625,-0.259521484375
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-0.8173828125,-0.5830078125
Health care premiums for consumers have doubled since 2001 .,health-care,1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.289306640625,-1.3828125
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.24803295874423206,0.7519670412557679,0.7519670412557679,0.5039340825115358,1,-1.39453125,-0.285400390625
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,1,True,0.6548947290421275,0.3451052709578724,0.6548947290421275,0.3097894580842551,1,-0.423828125,-1.064453125
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.20687401914909587,0.7931259808509041,0.7931259808509041,0.5862519617018083,1,-1.576171875,-0.2322998046875
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.6892010351560086,0.31079896484399144,0.6892010351560086,0.37840207031201717,0,-0.37255859375,-1.1689453125
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.036220055864974746,0.9637799441350253,0.9637799441350253,0.9275598882700505,1,-3.318359375,-0.037109375
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,0,-0.330810546875,-1.2685546875
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,1,-0.353515625,-1.212890625
McCain has opposed stem cell research .,health-care,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.66259765625,-0.72509765625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8823771983383794,0.11762280166162059,0.8823771983383794,0.7647543966767587,1,-0.12548828125,-2.140625
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,1,-0.281494140625,-1.40625
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.52978515625,-0.88916015625
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.783203125,-0.611328125
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.6187804337438501,0.38121956625614994,0.6187804337438501,0.2375608674877001,1,-0.48046875,-0.96484375
Obama won health care for 150000 people .,health-care,1,1,True,0.6824679306309819,0.3175320693690182,0.6824679306309819,0.3649358612619637,1,-0.38232421875,-1.1474609375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,1,-1.0537109375,-0.42919921875
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,0,-1.00390625,-0.45703125
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,1,-0.59716796875,-0.80029296875
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,1,True,0.8081240044810265,0.1918759955189735,0.8081240044810265,0.616248008962053,0,-0.2135009765625,-1.6513671875
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.06371135327264184,0.9362886467273582,0.9362886467273582,0.8725772934547164,1,-2.75390625,-0.06634521484375
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,1,True,0.633466951699722,0.366533048300278,0.633466951699722,0.266933903399444,0,-0.456787109375,-1.00390625
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.3557189386680671,0.6442810613319329,0.6442810613319329,0.28856212266386577,0,-1.0341796875,-0.440185546875
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.34147269157915633,0.6585273084208437,0.6585273084208437,0.3170546168416874,1,-1.0751953125,-0.41845703125
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84423828125,-0.56298828125
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.4345703125,-1.0439453125
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.348876953125,-1.2236328125
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.0914226538398411,0.908577346160159,0.908577346160159,0.8171546923203179,1,-2.392578125,-0.09619140625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.8933094060543487,0.10669059394565118,0.8933094060543487,0.7866188121086976,1,-0.11328125,-2.23828125
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.06282513537294711,0.937174864627053,0.937174864627053,0.8743497292541059,0,-2.767578125,-0.0650634765625
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.8199474073081562,0.1800525926918439,0.8199474073081562,0.6398948146163123,1,-0.1988525390625,-1.71484375
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.19930799790404563,0.8006920020959544,0.8006920020959544,0.6013840041919087,1,-1.61328125,-0.22265625
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,1,-1.0947265625,-0.40771484375
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,1,-0.6474609375,-0.7412109375
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.805689527154687,0.19431047284531308,0.805689527154687,0.6113790543093739,0,-0.2164306640625,-1.638671875
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.20187221966126712,0.7981277803387329,0.7981277803387329,0.5962555606774658,1,-1.6005859375,-0.2259521484375
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.10668477696425434,0.8933152230357457,0.8933152230357457,0.7866304460714914,0,-2.23828125,-0.11322021484375
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,1,-1.1376953125,-0.38720703125
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.29426567112645907,0.7057343288735409,0.7057343288735409,0.41146865774708186,1,-1.2236328125,-0.348876953125
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76611328125,-0.62548828125
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.58349609375,-0.81787109375
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.18707698271911827,0.8129230172808817,0.8129230172808817,0.6258460345617634,0,-1.6767578125,-0.2076416015625
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.1645835885377491,0.835416411462251,0.835416411462251,0.6708328229245019,1,-1.8046875,-0.18017578125
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.2658804730998169,0.734119526900183,0.734119526900183,0.4682390538003661,1,-1.3251953125,-0.3095703125
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,1,-0.42919921875,-1.0537109375
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.17332318415947887,0.8266768158405211,0.8266768158405211,0.6533536316810422,1,-1.7529296875,-0.190673828125
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.54931640625,-0.86181640625
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.23930490160700127,0.7606950983929986,0.7606950983929986,0.5213901967859974,1,-1.4306640625,-0.274169921875
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,0,-0.322265625,-1.291015625
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.7931460090843454,0.20685399091565454,0.7931460090843454,0.5862920181686908,1,-0.232177734375,-1.576171875
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-0.79150390625,-0.60400390625
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60400390625,-0.79150390625
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.3522574861295793,0.6477425138704207,0.6477425138704207,0.2954850277408414,1,-1.0439453125,-0.434814453125
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.407958984375,-1.095703125
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,1,-0.451171875,-1.013671875
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.388676034644297,0.6113239653557029,0.6113239653557029,0.22264793071140587,1,-0.9453125,-0.492431640625
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.23943825572489638,0.7605617442751036,0.7605617442751036,0.5211234885502072,0,-1.4296875,-0.27392578125
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.03310941752863717,0.9668905824713627,0.9668905824713627,0.9337811649427256,0,-3.408203125,-0.033935546875
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.015918577733493984,0.984081422266506,0.984081422266506,0.9681628445330119,1,-4.140625,-0.0164031982421875
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.8740503610743965,0.12594963892560354,0.8740503610743965,0.748100722148793,1,-0.135009765625,-2.072265625
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.9481125125492673,0.051887487450732614,0.9481125125492673,0.8962250250985347,1,-0.0535888671875,-2.958984375
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.0849609375,-0.4130859375
