statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.0634765625,-0.9853515625
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,0,-1.5625,-0.96923828125
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,0,False,0.37033924675672886,0.6296607532432711,0.6296607532432711,0.25932150648654223,0,-1.404296875,-0.87353515625
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,1,-1.4580078125,-0.7861328125
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,0,-1.5146484375,-0.8115234375
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-1.474609375,-0.958984375
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-1.328125,-1.015625
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,0,-1.578125,-0.84326171875
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,1,-1.5439453125,-0.8564453125
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,1,-1.609375,-0.765625
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.28140560742914383,0.7185943925708561,0.7185943925708561,0.4371887851417123,0,-1.6474609375,-0.7099609375
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,0,False,0.3628563114342632,0.6371436885657369,0.6371436885657369,0.27428737713147366,1,-1.41015625,-0.84716796875
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.30404167496654744,0.6959583250334526,0.6959583250334526,0.3919166500669051,1,-1.6181640625,-0.7900390625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-1.310546875,-1.123046875
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.34864513533394575,0.6513548646660542,0.6513548646660542,0.30270972933210843,0,-1.5322265625,-0.9072265625
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,0,False,0.3999288155578876,0.6000711844421124,0.6000711844421124,0.20014236888422476,0,-1.3916015625,-0.98583984375
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,1,-1.501953125,-0.908203125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,1,-1.64453125,-0.80078125
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.38502775390094934,0.6149722460990507,0.6149722460990507,0.2299444921981013,1,-1.466796875,-0.99853515625
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-1.1748046875,-1.1904296875
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-1.4296875,-0.9609375
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.578125,-0.9375
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,0,-1.5478515625,-0.9384765625
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.365234375,-1.068359375
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.35220178204788966,0.6477982179521103,0.6477982179521103,0.2955964359042207,1,-1.5205078125,-0.9111328125
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.3999288155578876,0.6000711844421124,0.6000711844421124,0.20014236888422476,0,-1.3037109375,-0.89794921875
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-1.2958984375,-1.1396484375
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-1.2421875,-0.9765625
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-1.048828125,-1.205078125
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,1,-1.5634765625,-0.82861328125
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.3739901328813332,0.6260098671186668,0.6260098671186668,0.2520197342373336,1,-1.4111328125,-0.89599609375
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-1.396484375,-0.974609375
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,1,-1.56640625,-0.81689453125
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.3072540769048613,0.6927459230951387,0.6927459230951387,0.38549184619027743,1,-1.583984375,-0.77099609375
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.3275607406424654,0.6724392593575347,0.6724392593575347,0.3448785187150693,1,-1.5634765625,-0.84423828125
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.3271484375,-1.0302734375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-1.515625,-1.015625
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-1.2392578125,-1.1923828125
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.34499492402121906,0.6550050759787809,0.6550050759787809,0.3100101519575618,0,-1.5576171875,-0.91650390625
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-1.212890625,-1.025390625
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.34169232428657137,0.6583076757134286,0.6583076757134286,0.31661535142685726,1,-1.4755859375,-0.81982421875
The U.S. ranks 37th in the world for health care .,health-care,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-1.4111328125,-1.0048828125
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,0,False,0.38850202029457853,0.6114979797054215,0.6114979797054215,0.222995959410843,0,-1.3544921875,-0.90087890625
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-1.1669921875,-0.9326171875
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-1.44140625,-0.97265625
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-1.373046875,-0.919921875
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.25386100696924885,0.746138993030751,0.746138993030751,0.4922779860615022,1,-1.8115234375,-0.7333984375
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-1.2451171875,-1.2607421875
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-1.2578125,-1.0546875
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,1,-1.7529296875,-0.9091796875
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,0,False,0.3175320693690182,0.6824679306309819,0.6824679306309819,0.3649358612619637,0,-1.6044921875,-0.83935546875
