label	statement	subjects	super_domain
False	Leonardo DiCaprio Tells President Obama That He's Going to Mars		
False	Trump’s DHS Secretary Confirms They Are Preparing To Arrest Sanctuary City Leaders		
True	Country of Origin Labeling (COOL)		
True	Iraq pullout could create chaos		
True	Transcript: Vice Presidential Debate		
True	Executive Order Protecting the Nation from Foreign Terrorist Entry into the United States		
False	Maxine Waters Is Getting Criminally Charged!		
True	Critical Mention		
False	Pier 39 Terrorist Was an Anti-Trump Antifa Supporter		
True	The Republican Road to Recovery		
True	Change We Can Believe In		
True	What Carly is doing tonight – Carly Fiorina – Medium		
True	Full text: Jeff Flake on Trump speech transcript		
True	"""Face the Nation"" transcripts, August 26, 2012: Rubio, Priebus, Barbour, Blackburn"		
False	ELECTORAL COLLEGE ELECTOR COMMITS SUICIDE TO AVOID VOTING FOR DONALD TRUMP		
False	THIS ARTICLE RETRACTED: Red Crescent Says No Evidence of Chemical Attack in Syria’s Douma		
False	JUST IN: WaPo Reporter Who Broke News On Judge Roy Moore Story Has A Criminal History Of “Faking” * 100PercentFedUp.com		
False	Pro-Lifers Declare “Ejaculation Is Murder: Every Sperm Cell Is A Life”		
False	Actor Brad Pitt: 'Trump Is Not My President, We Have No Future With This...'		
True	Organizing for Action		
True	No More Dragging Up the Rear Arkansas Bows To Pressures To Put Schools To the Test		
True	MoveOn.org Political Action: General Petraeus or General Betray Us?		
True	Remarks of Senator Barack Obama An Agenda for MiddleClass Success		
True	Centers for Disease Control and Prevention		
False	FDA Announced That Vaccines Are Causing Autism		
True	Take action		
True	Border Security The Role of the US Border Patrol		
False	Tom Price: “It’s Better For Our Budget If Cancer Patients Die More Quickly”		
False	JUST IN: John Kerry Facing Prison		
True	Table B46 Employees on nonagricultural payrolls by major industry 19552006		
True	foreign policy speech		
False	SPECIAL REPORT: GEORGIA BECOMES FIRST STATE TO BAN MUSLIM CULTURE IN HISTORIC MOVE TO RESTORE WESTERN VALUES!		
False	Youngest World Leader Bans George Soros’s Foundations From Austria		
True	"CNN's Don Lemon: Bill O'Reilly's Criticism Of Black Community ""Doesn't Go Far Enough"""		
True	Economy Protect Homeownership and Crack Down on Mortgage Fraud		
False	Trump Declares Globalist Soros As “National Security Threat”…Using Obama’s 2014 Executive Order		
True	McCAIN, John Sidney, III		
False	‘NASA Confirms’ 15 Days Of Darkness Coming This Month		
True	Mourning in America		
False	alternativemediasyndicate.com		
True	Popular baby names		
False	Colorado Rockies Baseball Team To Sell Marijuana Brownies At Their Concession Stands		
False	Donald Trump Protester Speaks Out: “I Was Paid $3,500 To Protest Trump’s Rally”		
True	Senator Biden’s Remarks in Springfield, Ill.		
False	Trump Nation		
False	BREAKING: PUTIN INTERFERENCE COULD GIVE COURTS LEGAL RIGHT TO MAKE HILLARY PRESIDENT		
False	Libtard Hero Al Franken Forced To Resign In Disgrace		
True	Cravaack Passes Amendment to Improve US Aviation Security in Opposition to Obamas Planned Disarming of Federal Flight Deck Officers		
True	Top Presidential Candidate 2008 Websites		
True	Harry Reid		
True	"Joni Ernst ""Promises"" Ad"		
True	Estonia Might Have The Most Efficient Tax Filing System In The World		
True	Georgia crisis triggers war of words on White House trail		
False	BREAKING: Trump fires Deputy Attorney General Rod Rosenstein, raising questions over Mueller’s fate		
True	Top Picks (Most Requested Statistics) : U.S. Bureau of Labor Statistics		
True	alert to members on abortion coverage in the House health care bill		
True	Transcripts		
True	Uniform Crime Reports		
False	Food Stamp Enrollment Drops by Four Million in One Month		
True	"Obama for America TV Ad: ""Firms"""		
True	'This Week' Transcript: Madeleine Albright, Sen. Lindsey Graham, Sen. Kent Conrad and David Cote		
False	The numbers don't lie... - Occupy Democrats		
True	Obama campaign radio ad		
True	Arizona Department of Public Safety		
True	Barack Obama Challenges John McCain To Duel Over Taxes		
False	Bin Laden is “Alive and well in the Bahamas”, says Edward Snowden		
False	proudleader.com		
False	 Friendly Fire … Charlottesville Car attacker is antiTrump Antifa supporter		
True	An Open Letter to 'All Barack Channel'		
True	Teamsters Tout ANWR on Capitol Hill		
True	Full Interview Transcript: President Barack Obama		
True	Noted and Quoted		
False	Barrels removed from Clinton property contain parts from 3 missing women.		
False	Rice told investigators why she unmasked Trump aides		
True	CQ Vote Studies		
False	BREAKING: Federal Judge Grants Permission To Subpoena Trump		
False	ABC News Joins Obama In Ban Of American Flag Lapel Pins, Here’s What You Need To Know		
True	U.S. Senate: U.S. Senate Roll Call Votes 110th Congress		
False	CIA Release Documents Of Moon, Moon Has More Than 250 Million Citizens		
False	BREAKING: Leaked Picture Of Obama Being Dragged Before A Judge In Handcuffs For Wiretapping Trump		
False	Oprah Winfrey: The Butler, racism and Obama		
True	Giuliani in New Hampshire		
True	Interview with Rudy Giuliani		
True	Action for 25th Legislature		
True	Jeb Bush 2016 Same Resume Right to Rise USA PAC		
False	Oscar Pistorius Attempts To Commit Suicide		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
False	Fox News Sandra Smith: “Everybody Could See From The United Airlines Passenger’s Behavior That He Was Not A Genuine American”		
False	BREAKING: Barron Trump Rushed To The Hospital, Hospital Releases Statement On His Condition		
True	Senate Passes Obama-Hagel Provision Aimed at Preventing Nuclear Terrorism		
True	Budget of the United States Government, FY 2008		
False	FBI uncovered Russian bribery plot before Obama administration approved controversial nuclear deal with Moscow		
False	BREAKING: Fox Sports Cancels ALL NFL Broadcasts ‘Until Players Respect The Flag’		
False	Sid Miller		
False	Alabama Secretary of State		
True	"""New Energy"" Ad"		
False	Starbucks Just Placed Trump’s Photo on Floor so Every Customer have to Step On It….		
True	McCain: McSame as Bush		
False	Man pardoned by Obama ‘executed’ by masked men at halfway house		
False	BREAKING: Bill O’Reilly In Critical Condition After Being Attacked By ‘Tolerant’ Liberals		
True	Preventing the Flu: Good Health Habits Can Help Stop Germs		
True	McCain, Obama go head to head in last debate		
True	Social Security Trustees Report 2007		
True	Palin: Pioneer, maverick -- and now game-changer		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
False	Southwest Airlines 2017		
True	Federal Election Commission filing		
False	GOP Official Who Says America Needs ?Another 9/11? Shares _______________ With Trump		
False	Trump warns Russia over Jehovah’s Witnesses ban and urges members to seek asylum in the US		
False	82-Year-Old Who Killed A Muslim In Self-Defense Gets The Death Penalty		
False	BREAKING: President Trump Signs Executive Order Stripping NFL Of ‘Non-Profit’ Status		
False	Barack Obama Tweets SICK Attack On John McCain, Says He Should Have Died		
False	Prince William May Not Attend Royal Wedding Leaving Harry Without a Best Man; Princess Diana Would Not Be Happy		
False	Legendary Actor Kirk Douglas Dead, 4 Days Before His 101st Birthday		
True	LexisNexis(R) Publisher		
False	Nancy Pelosi Suffers Breakdown, Taken From Capitol Hill On A Stretcher		
True	Friend of Israel also woos Palestinians Visiting Obama focuses on Israels right to defend itself		
True	2007 Federal Tax Rate Schedules		
True	'This Week' Transcript: Geithner		
False	George H.W. Bush has died at 94 – New York		
False	Post claiming free tickets on Allegiant Air		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
False	Texas church shooter was a militant atheist		
True	interview with Bloomberg television		
True	FY 2010 President's Budget		
False	eCFR — Code of Federal Regulations		
True	or Degrading Treatment of Punishment Text of International Covenant on Civil and Political Rights Text of Geneva Convention relative to the Treatment of Prisoners of War Text of Geneva Convention relative to the Protection of Civilian Persons in Time of War Text of Universal Declaration of Human Rights Jay Bybee assistant attorney general		
False	BREAKING: 3 Liberal Celebrities Arrested For Conspiracy To Assassinate President Trump		
False	UPDATE: Second Roy Moore Accuser Works For Michelle Obama Right NOW -		
True	Obamas comments on capandtrade costs		
True	Local News Headlines Hawaii		
True	Press release Rep Barton Democrats stimulus will waste money abuse people and lead to unintended consequences		
True	Obama: Mitt Romney refused to say whether he supports Lilly Ledbetter Act		
False	First family visits D.C. shelter, highlights homeless veterans’ plight		
True	Remarks on counterterrorism at Stanford University		
True	Remarks by the President on the Economy -- Knox College, Galesburg, IL		
False	The pro-Russia, pro-weed, pro-Assange GOP congressman who will be tough to beat		
False	Bowe Bergdahl wanders off during court-martial — Duffel Blog		
False	U.N. Official 'Accidentally' Crushes Own Throat Right Before Testifying Against Hillary Clinton		
True	Rep Mike Pence Web site		
True	New York Election Results November 7		
True	Bureau of Labor Statistics Data		
True	CHIP Enrollment: June 2011 Data Snapshot		
False	BOMBSHELL: Internet Sleuths Just Found the SMOKING GUN on Dems Planning Violence in Charlottesville		
True	In Weekly Republican Address, Boehner Calls For “New Way Forward” Focused on Creating Jobs, Cutting Spending, & Reforming Congress		
False	Investigators: Anthony Bourdain Was Killed By Clinton Operatives		
True	speech in Cincinnati		
True	Meet Barack Obama		
True	GDP and the Economy Final Estimates for the Third Quarter of 2007		
False	Miss Universe Guayana 2016 arrestada con 2kilos en London Airport😱		
False	BREAKING: Irish superstar Saoirse Ronan dies after on-set accident in St. Lucia		
True	a director of research for the foreign policy program at the Brookings Institution		
True	Clinton campaign’s claim that Trump would ‘force schools to allow guns in classrooms’		
False	Clint Eastwood Leaves His Estate To The Trump 2020 Campaign		
True	Web Ad A Tale of Two Mitts		
False	How Donald Trump Lost the 'War on Christmas'		
False	Alabama State Police Arrest 3 Poll Workers In Birmingham		
True	No MidOct Paycheck for Troops if Government Shuts Down Lawmaker says		
False	DONALD TRAIN NEWS: BREAKING: Rosa Parks’ Granddaughter SLAMS Racist Democrats, Endorses Trump		
False	CALIFORNIA DEMOCRAT MAXINE WATERS CHARGED ON 3 COUNTS. DO YOU SUPPORT THIS?		
True	“Put Palin’s WolfKilling Record on Television”		
False	Paul Ryan: “22 Million Americans Choose To Be Poor, So It’s Their Own Problem If They Can’t Afford To Be Healthy”		
False	Virginia Republican Wants Schools To Check Children's Genitals Before Using Bathroom		
False	BREAKING: FBI Just Raided The White House, 6 People Thrown Out		
True	public information officer for Palm Beach County Property Appraisers Office		
True	Covering Young Adults Under the Affordable Care Act: The Importance of Outreach and Medicaid Expansion		
False	Texas Church Shooter Was Antifa Member Who Vowed To Start Civil War		
False	BREAKING: Malia Obama SUSPENDED After Racist Anti-White Attack Goes Viral		
False	Seattle Police Begin Gun Confiscations: No Laws Broken, No Warrant, No Charges		
False	WE WILL RIOT! Michelle Obama’s Mom Will Receive $160k Every Year Out Of Taxpayers’ Pockets!		
True	the Border Security Economic Opportunity and Immigration Modernization Act as passed by the Senate		
False	President Trump Just Saved Christmas For 13 Million Retirees		
True	Web Ad A Tale of Two Mitts		
True	Ron Paul Praises Embattled RNC Chief Michael Steele For Leadership On Afghanistan		
True	'This Week' Transcript: Rep. Paul Ryan		
True	Transcripts		
False	NASA Has Just Confirmed Earth Has A New Moon		
True	'This Week' Transcript: Sen. Dianne Feinstein and Rep. Mike Rogers		
True	"Obama for America TV Ad: ""Firms"""		
True	Breaking down barriers for African Americans – Hillary for America – Medium		
True	CPAC 2013 - Former Governor Sarah Palin (R-AK)		
False	Clinton Body Count Series #5: Woman Set to Testify Against Clintons Blown Up in Home Explosion		
False	Head Of NFL Fines Steeler Teammates $1 MILLION Each!		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
False	'The Daily Show's' Michelle Wolf Lands Her Own Netflix Late-Night Show (Exclusive)		
False	Account Suspended		
True	Forget Kiev. The Real Fight Will Be for Crimea		
False	Mental Images		
True	Taxable Estates Estate Tax Liability and Average Estate Tax Rate By Size of Gross Estate		
True	Historical aggregate income by fifths and top 5 percent		
True	Congress: Job Ratings		
True	Donald J. Trump on the Stakes of the Election		
True	Penniless California issues IOUs to firms, clinics, taxpayers and students		
True	transcript accessed via Nexis Mitt Romney Sends Taped Message to 2011 NRA Convention		
True	Births: Preliminary Data for 2005		
True	“Dictionary” on President Obama’s Health Care Taxes		
True	Regular Session Senate Transcript		
True	Transcripts		
True	U.S. Senator Debbie Stabenow of Michigan		
True	Remarks by the President on the Resurgence of the American Auto Industry		
True	Krugman calls Senate health care bill similar to law in Massachusetts		
False	“HIV VIRUS” Found In Walmart Bananas After 10 Year Old Boy Agreements The Infection		
True	UN Refugee Agency welcomes arrival of 10,000th Syrian refugee resettled to United States		
True	Remarks of Senator Obama: The War We Need to Win		
False	JEFFERSON DAVIS STATUE TO BE REPLACED WITH OBAMA LIKENESS		
True	National Income and Product Accounts Table 175 Relation of Gross Domestic Product		
False	IT BEGINS: California Appoints FIRST Illegal Alien to State Office – Trump Has Better Plan		
True	"DNC TV AD: ""Trapped"""		
True	Obama’s Remarks at the White House Health Care Forum		
True	A Preliminary Analysis of the President’s Budget and an Update of CBO’s Budget and Economic Outlook		
True	'This Week' Transcript: Goolsbee, Brown & Corker		
True	The Colbert Report		
True	Political TV Ad Archive » PolAd		
False	Scott Baio, Beloved Face Of Conservatism, Dies In Small Plane Crash On His Way To Visit Trump		
False	Pence: “Michelle Obama Is The Most Vulgar First Lady We’ve Ever Had”		
True	Crist has experience to be vice president, McCain says		
True	Political Figures: C (2)		
False	Babysitter on Crystal Meth Eats 3-Month-Old Baby		
False	Melania Trump undergoes kidney surgery at Walter Reed medical center		
True	Bill Clinton Says He 'Never Said A Bad Word About Senator Obama,' At mtvU's First 'Editorial Board'		
True	United States Department of Defense		
True	US Foreign Economic and Military Aid by Major Recipient Country The New York Times		
True	WATCH FULL Ted Cruz presser on new deal with Kasich (UPDATE: PART TWO ADDED)		
False	Snapchat is shutting down!		
False	Obama Secretly Flees US – Leaves Stunning Evidence Behind		
False	All Citizens Who Want to Receive Gvt Benefits Must Agree to Be Microchipped in the Near Future		
True	Losing Ground Foreclosures in the Subprime Market and Their Cost to Homeowners		
True	Senate Democrats news conference on the Senate Climate Action Task Force		
True	No Regrets for a Love Of Explosives; In a Memoir of Sorts, a War Protester Talks of Life With the Weathermen		
True	Rep. Vern Buchanan on Twitter		
True	FindArticles.com		
True	05/27/99 Committee on the Judiciary		
False	Democrat Maxine Waters Has Shown Up To Only 10% Of Congressional Meetings For 35 YEARS		
False	Pope says that the rights of Muslim migrants trump any safety concerns that you might have with them in your country		
True	Illinois General Assembly		
False	Last in Queen Elizabeth II's line of corgis dies, says British press		
True	Table of Known Nuclear Tests Worldwide, 1945-1996		
False	Archbishop Desmond Tutu dies while holidaying in Texas		
False	Manager killed 10 employees at checkers on 183st and 27ave		
False	BREAKING! Roy Moore’s Accuser Worked for Democratic Leaders and Is Actively Campaigning for Moore’s Opponent ⋆ Activist Mommy		
True	Individual Income Tax Returns Publication 1304 (Complete Report)		
True	Analysis of the 2008 Presidential Candidates’ Tax Plans		
True	The CNN Democratic presidential debate in Texas		
True	Tim Kaine's Speech in Spanish at an Arizona Rally: Read Now		
True	Obama knows his way around a ballot -- chicagotribune.com		
False	USA: Mysterious Nazi submarine from WWII discovered in Great Lakes!		
True	Saudi Arabia Energy Data, Statistics and Analysis		
True	GOP Task Force, Lone Democrat Eye Trafficking Law		
False	Twelve More Hurricanes Headed Towards US		
False	Create a Prank and trick your friends		
False	CNN host Fareed Zakaria calls for jihad rape of white women		
True	Public financial disclosure report		
False	Georgia Mosque KEEPS Hurricane Harvey Donations, Will Send To Syrian Refugees Instead		
False	BREAKING: Supreme Court Issues Its First Bench Warrant Ever		
True	A comprehensive investigation of voter impersonation finds 31 credible incidents out of one billion ballots cast		
True	Nexis®: Sign In		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
False	Tens of Thousands Of Scientists Declare Climate Change A Hoax		
False	Robert Redford Says: Michelle And Barack Obama Should Get Five Years In Prison		
False	 Actress Emma Stone ‘For the first time in history we have a president that…		
False	Lisa Page Squeals: DNC Server Was Not Hacked By Russia		
False	Singer Dolly Parton: “Trump In One Year Is Already Better Than 16 Years’ of Bush, Obama ‘Put Together’, This Stupid Liberals Doing Everything To Impeach Him But We Standing With Trump now And Forever.		
True	RAW DATA: Dick Cheney's Remarks to the Center for Security Policy		
True	Watch a replay of Fox News' 5 p.m. presidential debate		
True	School kids taught to praise Obama		
True	Justices 1789 to Present		
True	Barack Obama says U.S. oil production last year was highest since 2003		
False	Chinese Lunar Rover Finds No Evidence Of American Moon Landings		
False	Putin says: ‘Pope Francis Is Not A Man Of God’ | Must-See !!		
False	Student Hasn't Stopped Filming Since Florida School Shooting		
True	Transcript: The Democratic debate in Milwaukee, annotated		
False	URGENT: proposed law would charge protesters with terrorism		
False	Actress Jennifer Aniston: “Me and All The Trump Supporter Celebrities Decide To Make A Company Named “Celebrities For Trump”, Which Fight Against All Anti Trump Celebrities, I Think President Trump Ne		
False	Trey Gowdy Breaks His Silence After 2 Of His Investigators Are Found Tortured And Killed…		
True	MoveOn.org Political Action: 10 things to know about McCain		
False	BREAKING: Fox Star Tucker Carlson In Critical Condition After Head On Collision Driving Home		
True	Encounters With 'Regular Guy' Fred Thompson -- New York Magazine		
True	"Hannity says Obama won't even use the term ""war on terrorism"""		
False	Emma Gonzalez Bullied School Shooter, Isn’t Sorry; Then Retweets Message Blaming “White Boys’ Entitlement” As Cause Of All School Shootings		
False	BOMBSHELL!! Obama Paid FBI Informant Over $1 MILLION To Do It To Trump! EVEN AFTER THE ELECTION!		
True	Crime in Chicago: Explore your community		
True	Change We Can Believe In		
False	Bill Gates Outlines 2018 Plan To Depopulate The Planet		
True	No, We Can’t? Or Won’t?		
True	In reversal, McCain says lift ban on offshore drilling		
True	John Hagee discusses Catholic Church		
False	Florida Bridge Collapse, Female Company		
True	Impeachment Talk Becomes a Cynical Game		
False	BREAKING ObamaLed UN Has Just Made It Official US To Immediately Pay Blacks ‘Reparations’		
True	Transcript of Republican Presidential debate at the Ronald Reagan Library in Simi Valley		
False	UPDATE: Van Full Of Illegals Caught Voting At Multiple Alabama Polling Locations		
False	 accessed Aug 11		
False	Target to Discontinue Sale of Holy Bible		
True	About Bright Horizons Child Care & Family Solutions		
False	TRUMP WANTS TO DEPORT AMERICAN INDIANS TO INDIA		
True	Text - H.R.2122 - 106th Congress (1999-2000): Mandatory Gun Show Background Check Act		
False	JUST IN: Barack Obama ARRESTED in a Japanese Drug Bust		
True	Poor and the nearpoor 1959 to 2006		
True	'This Week' Transcript: Former Vice President Dick Cheney		
True	HillaryClinton.com		
False	First Indictment Issued In Russian Bribery Case Tied To Obama-Era Uranium One Deal		
True	Reps Cummings and Cole Interviewed on MSNBC		
False	Target Recalls Water Absorbing Toys Due to Serious Ingestion Hazard		
True	Justice Department Memos on Interrogation Techniques		
True	子供たちのコト。私のコト。		
True	Remarks by the President on the American Jobs Act		
False	Morgan Freeman: ‘Jailing Hillary’ Best Way To ‘Restore Public Faith In Govt’		
True	Remarks by the President on Comprehensive Immigration Reform in El Paso, Texas		
True	Fox News Sunday		
True	ABC News: ABC News		
False	80% of black men in Atlanta are Homosexuals, study says		
True	Planned Parenthood® Action Center		
True	Dr. James Dobson		
True	All Nobel Peace Prizes		
True	Debt Day: A Symbol of Washington’s Arrogant Culture of Borrowing and Spending (Boehner Op-Ed on Townhall.com)		
True	Rick Santorum sworn in as Pennsylvania’s newest senator		
False	BREAKING: Supreme Court Sides With Trump–This Changes Everything!		
True	Las Vegas campaign rally		
False	Saudi Arabia to Behead 6 School Girls for Being With Their Male Friends Without Parents or a Guardian		
False	Bill Gates’ Former Doctor Says Billionaire ‘Refused To Vaccinate His Children’		
False	 What Adam Sandler is saying about Mormons		
True	Monthly Treasury Statement of Receipts and Outlays of the United States Government		
False	MEXICO’S NEXT PRESIDENT Calls for An Invasion Of The US….		
False	9 celebrities who say they'll move to Canada if Donald Trump becomes president		
True	U.S. Senate: U.S. Senate Roll Call Votes 105th Congress		
True	‘Americans need to stand together’: Hillary Clinton’s remarks following the Orlando shooting		
True	Remarks by the President on Oil and Gas Subsidies		
True	Hispanic Populations Share of Wealth Likely to Increase by 2025		
True	Rand Paul: Will Donald Trump betray voters by hiring John Bolton?		
True	Strong Words in Ohio as Obama and Clinton Press On		
True	WarOnPoverty50		
True	Ivanka Trump: Father feels 'vindicated' after Comey hearing		
True	and Surpluses or Deficits as Percentages of GDP 1930–2015		
True	H.R.1025 - 103rd Congress (1993-1994): Brady Handgun Violence Prevention Act		
True	David Plouffe, Sen. Joe Lieberman and Gen. Michael Hayden talk national security leaks		
True	Pledge of Allegiance E-mail		
True	Impact of Senator Obama's Tax Proposals as Described by Economic Advisors on Workers, Distribution of Federal Tax Change by Cash Income Percentile, 2009		
True	AFP: McCain renews attacks on Obama links to radical		
True	Rebooting: You and your doctor under Obamacare		
False	Thinking about writing in a candidate on Election Day? Read this before you do.		
False	Jason Aldean Gig Canceled After He Sells Out To Liberals On SNL		
True	National Federation of Independent Business		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
False	UPDATE: Malia Obama Among 10 Arrested In Racist Antifa Attack		
True	Senator Charles Schumer NY November Midterm Elections, Nov 25 2014		
False	Donald Trump to issue an executive order to ban Facebook across US		
False	Hillary Clinton Furious At ‘Special Gift’ Melania Trump Sent Her From Her Hospital Bed		
False	BREAKING: Mike Huckabee Just Fired!		
False	 Wake Up America		
True	Planned Parenthood® Action Center		
True	Obama Criticizes McCain on Lobbyists		
False	Radical Muslims in Australia OFFENDED That Their Children Have to Sing the National Anthem		
False	Mike Pence: “Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped”		
True	Change We Can Believe In		
False	3,000-Pound Great White Shark Captured in Great Lakes		
True	Transcripts		
False	BREAKING: Trump Caught INVESTING in Dakota Pipeline Before Signing It		
True	roll call on Stupak amendment		
True	Remarks by the President on the Economy -- Knox College, Galesburg, IL		
True	Browse Congressional Bills		
True	Interest Group Ratings		
True	Patient Protection and Affordable Care Act		
False	BREAKING: First NFL Team Declares Bankruptcy Over Kneeling Thugs		
False	Hurricane Irma: If There Was Such A Thing As A Category 6 Hurricane, This Would Be It		
False	New Law Makes it Illegal to Shower and Do Laundry on Same Day		
False	Texas law enforcement officer fatally shot upon arriving for work by 3 Muslim refugee. Do you support to deport them?		
True	Rick Santorum: By amending constitution, we can balance the budget for good		
True	John McCain for President		
True	Bureau of Labor Statistics Data		
True	Obama: Gitmo inspires jihadists		
True	Remarks by the First Lady on What Health Insurance Reform Means for Women and Families		
True	remarks in Philadelphia		
False	Flight Crew Takes A Knee And Walks Off, Leaving New Orleans Saints Stranded On Runway		
False	Denzel Washington hit by Facebook fake news story on Trump		
True	iQ media Clip Player		
True	Ted Cruz' Full 'Meet the Press' Interview		
True	Sasse Statement on Trade War		
True	The Democratic Debate in Cleveland		
False	 If You Are Using This Toothpaste… Throw It Away Immediately Nov 28		
True	Library of Congress		
False	BREAKING: President Trump Just Told Paul Ryan ‘You’re Fired’		
False	dailynative.us		
False	Red Hen Owner Just Issued Sick Threat To Sarah Sanders After Biz Was Destroyed By Booting Her		
True	PWNED: House GOP Dominates Twitter, YouTube, Social Media in Congress		
True	Rand Paul: Republicans 'Aren't Maybe Brave Enough' to Tackle Deficit		
False	CNN Shocks America, FIRES ‘Journalist’ Who Made Fun Of Sarah Sanders’ Face		
False	SMOKING GUN=> San Juan Teamsters Didn't Show Up for Work to Distribute Relief Supplies		
False	BREAKING: Florida Moves For FULL RECOUNT Of State Over Massive Voter Fraud (DETAILS)		
False	Snoop Dogg Arrested For Conspiracy After Talking About His ‘Murder Trump’ Video		
True	Missing Teen-Ager Found in New Jersey		
False	Obama, Not Donald Trump, May Be Invited to Royal Wedding of Prince Harry and Meghan Markle		
False	OBAMA CANCELED IT, TRUMP REINSTATED IT – A VERY SACRED DAY IS BACK		
True	Outlook, Office, Skype, Bing, Breaking News, and Latest Videos		
True	More Czars Than the Romanovs		
True	The State of Working America 20067 pdf		
False	BREAKING: MALIA OBAMA EXPELLED FROM HARVARD		
True	Morgan Griffith says EPA treats milk spills same way as oil spills		
True	President Trump Campaigns Rick Saccone Pennsylvania, Mar 10 2018		
False	Trump Gives Chaffetz The Thumbs Up For Investigating Hillary Clinton’s Email Server		
False	NYC: PHYSICIAN and Wife Jump To Death…Leave Kids Behind Because They “Can’t Afford The Health Care” Only Hours After McCain, Murkowski, Collins and EVERY Democrat Voted To Keep Obamacare -		
True	The first Trump-Clinton presidential debate transcript, annotated		
False	Bill Murray Had This to Say About Rochester, New Hampshire Residents – News Daily 12		
True	Testimony on CBO’s Assessment of the Air Force’s Plan to Acquire 100 Boeing Tanker Aircraft		
True	RACE FOR CITY HALL: The Republican Candidate; A Mercurial Mayor's Confident Journey		
True	comments in Fayetteville NC		
True	Des Moines Register		
False	10 Things You Didn't Know About Nancy Pelosi		
True	Job Openings and Labor Turnover Survey News Release		
False	JUST IN: Sarah Palin In A Coma After Hit And Run		
False	Floyd Mayweather Jr. Donates a Whopping Sum of Money to Houston After Hurricane – What You Missed		
False	New York Man Wanted For Infecting 240 Men And Women With HIV!!!		
True	Sen. Sanders warns of ‘frightening trend’ towards oligarchy		
True	Republican response to President Barack Obamas Weekly radio address		
True	Peanut Product Recall Took Company Approval		
True	Financial Rescue Nears GDP as Pledges Top 128 Trillion by Mark Pittman and Bob Ivry		
False	BREAKING: British Intelligence Seizes Clinton Foundation Warehouse, $400 Million In Cash – NRTOnline		
