statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,1,-0.462890625,-0.994140625
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.800672520873112,0.19932747912688809,0.800672520873112,0.6013450417462239,1,-0.2227783203125,-1.61328125
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,0,-0.408203125,-1.095703125
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.8723337806237486,0.12766621937625142,0.8723337806237486,0.7446675612474971,1,-0.1368408203125,-2.05859375
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,1,-0.440185546875,-1.0341796875
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.6369178852866301,0.3630821147133699,0.6369178852866301,0.2738357705732602,1,-0.45166015625,-1.013671875
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.06006769427322733,0.9399323057267727,0.9399323057267727,0.8798646114535453,1,-2.8125,-0.062164306640625
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,1,True,0.6860546323706092,0.3139453676293908,0.6860546323706092,0.37210926474121836,0,-0.37744140625,-1.1591796875
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.2751297238231752,0.7248702761768248,0.7248702761768248,0.44974055235364957,1,-1.291015625,-0.322265625
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.2569252003627316,0.7430747996372685,0.7430747996372685,0.48614959927453694,1,-1.359375,-0.29736328125
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.5830078125,-0.8173828125
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.87109375,-0.54296875
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,1,True,0.6860020460774874,0.3139979539225127,0.6860020460774874,0.3720040921549747,0,-0.377685546875,-1.1591796875
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.2751784162810336,0.7248215837189664,0.7248215837189664,0.4496431674379328,0,-1.291015625,-0.322509765625
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.8651671332770215,0.13483286672297845,0.8651671332770215,0.7303342665540431,1,-0.14501953125,-2.00390625
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.9304582554941719,0.06954174450582809,0.9304582554941719,0.8609165109883439,1,-0.072265625,-2.666015625
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,1,True,0.7607395384514617,0.2392604615485383,0.7607395384514617,0.5214790769029234,1,-0.27392578125,-1.4306640625
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,1,True,0.6477425138704207,0.3522574861295793,0.6477425138704207,0.2954850277408414,1,-0.434814453125,-1.0439453125
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.88037109375,-0.53662109375
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.91610961358942,0.08389038641057993,0.91610961358942,0.8322192271788401,1,-0.087890625,-2.478515625
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,0,-0.42919921875,-1.0537109375
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,0,False,0.34147269157915633,0.6585273084208437,0.6585273084208437,0.3170546168416874,0,-1.0751953125,-0.41845703125
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.56982421875,-0.83544921875
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.20948989593075035,0.7905101040692496,0.7905101040692496,0.5810202081384992,1,-1.5634765625,-0.2354736328125
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,1,True,0.8757205798497165,0.12427942015028348,0.8757205798497165,0.751441159699433,1,-0.1334228515625,-2.0859375
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,0,-0.445556640625,-1.0234375
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.6583076757134286,0.34169232428657137,0.6583076757134286,0.31661535142685726,0,-0.41845703125,-1.07421875
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,1,-0.418212890625,-1.07421875
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.7905101040692496,0.20948989593075035,0.7905101040692496,0.5810202081384992,1,-0.2354736328125,-1.5634765625
On banning earmarks .,federal-budget,0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.9267578125,-0.5048828125
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.270263671875,-1.4423828125
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.9755896314931799,0.024410368506820074,0.9755896314931799,0.9511792629863598,1,-0.0248565673828125,-3.712890625
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8984375,-0.5234375
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.2627945363978976,0.7372054636021023,0.7372054636021023,0.47441092720420464,0,-1.3369140625,-0.305419921875
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,1,-1.40625,-0.281494140625
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.7333984375,-0.6552734375
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,1,True,0.712232184238947,0.2877678157610531,0.712232184238947,0.42446436847789387,0,-0.33984375,-1.24609375
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,1,-0.402587890625,-1.10546875
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,0,-0.335205078125,-1.2568359375
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.851906606112889,0.14809339388711096,0.851906606112889,0.7038132122257781,0,-0.1605224609375,-1.91015625
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.8824025347616228,0.1175974652383772,0.8824025347616228,0.7648050695232456,1,-0.125244140625,-2.140625
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1376953125,-0.387451171875
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.8615527705709971,0.13844722942900284,0.8615527705709971,0.7231055411419942,1,-0.1492919921875,-1.9775390625
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.7090695001115487,0.29093049988845143,0.7090695001115487,0.41813900022309725,0,-0.344482421875,-1.2353515625
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.8105351533173357,0.18946484668266422,0.8105351533173357,0.6210703066346714,0,-0.2105712890625,-1.6640625
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.16669236029902523,0.8333076397009748,0.8333076397009748,0.6666152794019495,1,-1.7919921875,-0.1827392578125
Putting three Republicans in my Cabinet . is unprecedented .,history,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.7578839801407693,0.2421160198592307,0.7578839801407693,0.5157679602815386,0,-0.27783203125,-1.4189453125
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.9857342753562328,0.014265724643767139,0.9857342753562328,0.9714685507124656,1,-0.01447296142578125,-4.25
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,1,-0.451416015625,-1.013671875
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.9185350667839038,0.08146493321609612,0.9185350667839038,0.8370701335678077,1,-0.085205078125,-2.5078125
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.619140625,-0.775390625
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.08756871613590031,0.9124312838640997,0.9124312838640997,0.8248625677281993,1,-2.435546875,-0.09185791015625
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.7521036219598319,0.24789637804016815,0.7521036219598319,0.5042072439196638,1,-0.28564453125,-1.3955078125
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.908203125,-0.517578125
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,0,-0.3095703125,-1.3251953125
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.15612097919456755,0.8438790208054324,0.8438790208054324,0.6877580416108648,1,-1.857421875,-0.1700439453125
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.90771484375,-0.51708984375
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,1,True,0.6585273084208437,0.34147269157915633,0.6585273084208437,0.3170546168416874,1,-0.41845703125,-1.0751953125
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.7372054636021023,0.2627945363978976,0.7372054636021023,0.47441092720420464,1,-0.305419921875,-1.3369140625
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,1,-0.9365234375,-0.498779296875
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,1,True,0.7218412571786303,0.27815874282136965,0.7218412571786303,0.4436825143572607,0,-0.32666015625,-1.2802734375
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,1,True,0.7122822200982574,0.2877177799017427,0.7122822200982574,0.4245644401965147,1,-0.339599609375,-1.24609375
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.17332318415947887,0.8266768158405211,0.8266768158405211,0.6533536316810422,1,-1.7529296875,-0.190673828125
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.64013671875,-0.74951171875
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.24517536536769038,0.7548246346323095,0.7548246346323095,0.5096492692646192,1,-1.40625,-0.28173828125
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.138671875,-0.388916015625
On an income cap for recipients of the popular HOPE scholarship,education,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.8896484375,-0.5302734375
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,1,-0.281494140625,-1.40625
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.908203125,-0.517578125
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,1,-0.353515625,-1.212890625
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.7853497398891786,0.2146502601108215,0.7853497398891786,0.5706994797783571,1,-0.241943359375,-1.5390625
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4130859375,-1.0849609375
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.2597317445424257,0.7402682554575742,0.7402682554575742,0.48053651091514854,1,-1.3486328125,-0.30126953125
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,1,True,0.9185076596057175,0.0814923403942825,0.9185076596057175,0.8370153192114349,1,-0.0855712890625,-2.5078125
