statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says my plan is a property tax cut .,"state-budget,taxes",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.54931640625,-0.86181640625
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,1,-0.372314453125,-1.1689453125
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.7490872131147275,0.25091278688527247,0.7490872131147275,0.498174426229455,1,-0.2890625,-1.3828125
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.6958549946725688,0.3041450053274313,0.6958549946725688,0.39170998934513757,0,-0.36279296875,-1.1904296875
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.2877678157610531,0.712232184238947,0.712232184238947,0.42446436847789387,0,-1.24609375,-0.33984375
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.5693359375,-0.8349609375
Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.67822265625,-0.70947265625
On implementing a sales tax .,"message-machine,taxes",0,1,True,0.6653018393493688,0.33469816065063107,0.6653018393493688,0.33060367869873775,0,-0.40771484375,-1.0947265625
Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",1,1,True,0.6113239653557029,0.388676034644297,0.6113239653557029,0.22264793071140587,1,-0.492431640625,-0.9453125
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,1,-1.1796875,-0.367431640625
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.32412842241943723,0.6758715775805627,0.6758715775805627,0.3517431551611255,1,-1.126953125,-0.39208984375
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.7931660358844403,0.20683396411555963,0.7931660358844403,0.5863320717688807,1,-0.2320556640625,-1.576171875
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.12769341119258076,0.8723065888074192,0.8723065888074192,0.7446131776148384,1,-2.05859375,-0.1370849609375
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,1,-0.64013671875,-0.74951171875
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,1,-0.480224609375,-0.96484375
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.6653562012426015,0.33464379875739847,0.6653562012426015,0.33071240248520306,0,-0.407470703125,-1.0947265625
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.6370307944803831,0.3629692055196168,0.6370307944803831,0.2740615889607663,0,-0.451171875,-1.013671875
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.3485342589087777,0.6514657410912222,0.6514657410912222,0.30293148218244453,1,-1.0546875,-0.42919921875
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,0,-0.3486328125,-1.2236328125
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,1,-0.480224609375,-0.96484375
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.04464571252875934,0.9553542874712407,0.9553542874712407,0.9107085749424814,0,-3.109375,-0.046051025390625
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.19431047284531308,0.805689527154687,0.805689527154687,0.6113790543093739,1,-1.638671875,-0.2164306640625
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.5625,-0.84375
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",1,1,True,0.689410179082794,0.310589820917206,0.689410179082794,0.378820358165588,1,-0.37255859375,-1.169921875
Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.908203125,-0.517578125
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,1,-1.13671875,-0.38720703125
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72509765625,-0.66259765625
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,1,-0.281494140625,-1.40625
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.8539127529517043,0.14608724704829565,0.8539127529517043,0.7078255059034086,0,-0.158203125,-1.923828125
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60400390625,-0.79150390625
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.6892533283867944,0.3107466716132056,0.6892533283867944,0.3785066567735888,1,-0.372314453125,-1.1689453125
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,1,True,0.682520834879001,0.31747916512099905,0.682520834879001,0.3650416697580019,1,-0.382080078125,-1.1474609375
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.8500023058531083,0.1499976941468918,0.8500023058531083,0.7000046117062165,1,-0.162841796875,-1.8974609375
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.35947656574707676,0.6405234342529234,0.6405234342529234,0.2810468685058466,1,-1.0234375,-0.44580078125
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.51708984375,-0.90771484375
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.37381867299562554,0.6261813270043746,0.6261813270043746,0.252362654008749,1,-0.984375,-0.468505859375
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.5361328125,-0.8798828125
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.2783548658182691,0.7216451341817308,0.7216451341817308,0.4432902683634617,1,-1.279296875,-0.32666015625
Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,0,1,True,0.6723854815318153,0.32761451846818473,0.6723854815318153,0.3447709630636306,0,-0.397216796875,-1.1162109375
