statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.8741041043471028,0.12589589565289713,0.8741041043471028,0.7482082086942057,1,-0.136474609375,-2.07421875
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.32418190840424577,0.6758180915957542,0.6758180915957542,0.35163618319150847,1,-1.1298828125,-0.395263671875
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.5,0.5,0.5,0.0,1,-0.6953125,-0.6953125
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.27207290026788417,0.7279270997321159,0.7279270997321159,0.4558541994642317,1,-1.302734375,-0.318603515625
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.4580078125,-1.0048828125
I was gone when there was a red line against Syria .,foreign-policy,0,0,False,0.1081006524073679,0.8918993475926322,0.8918993475926322,0.7837986951852643,1,-2.2265625,-0.11627197265625
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,0,False,0.18003457170910378,0.8199654282908961,0.8199654282908961,0.6399308565817924,0,-1.7158203125,-0.19970703125
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.17334067536697234,0.8266593246330277,0.8266593246330277,0.6533186492660554,0,-1.75390625,-0.1917724609375
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.8031351983709848,0.19686480162901532,0.8031351983709848,0.6062703967419695,1,-0.220947265625,-1.626953125
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.721792234392768,0.2782077656072321,0.721792234392768,0.44358446878553587,0,-0.329833984375,-1.283203125
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,0,-0.452392578125,-1.0146484375
On which team hes rooting for in the World Series .,"baseball,recreation",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.6005859375,-0.8193359375
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,0,False,0.2017738978173241,0.798226102182676,0.798226102182676,0.5964522043653518,0,-1.6025390625,-0.227294921875
The United States has a low voter turnout rate .,elections,1,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,0,-0.86328125,-0.55078125
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.689410179082794,0.310589820917206,0.689410179082794,0.378820358165588,1,-0.37451171875,-1.171875
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,1,-0.873046875,-0.544921875
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.20691407991603597,0.7930859200839641,0.7930859200839641,0.5861718401679281,0,-1.576171875,-0.2325439453125
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47607421875,-0.97607421875
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.9123825042303985,0.08761749576960155,0.9123825042303985,0.8247650084607969,1,-0.09442138671875,-2.4375
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.8558662061228052,0.1441337938771948,0.8558662061228052,0.7117324122456103,0,-0.1590576171875,-1.9404296875
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.1919517196045154,0.8080482803954846,0.8080482803954846,0.6160965607909692,0,-1.6513671875,-0.2139892578125
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.30409333767590707,0.6959066623240929,0.6959066623240929,0.39181332464818586,1,-1.19140625,-0.363525390625
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,0,False,0.11116881506228941,0.8888311849377105,0.8888311849377105,0.7776623698754211,1,-2.197265625,-0.118408203125
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.8558662061228052,0.1441337938771948,0.8558662061228052,0.7117324122456103,1,-0.1580810546875,-1.939453125
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.8578276658649313,0.14217233413506872,0.8578276658649313,0.7156553317298626,0,-0.15576171875,-1.953125
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,0,False,0.03679974201128656,0.9632002579887133,0.9632002579887133,0.9264005159774268,0,-3.302734375,-0.0379638671875
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,0,False,0.12418645216140473,0.8758135478385952,0.8758135478385952,0.7516270956771904,0,-2.087890625,-0.134521484375
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-0.53759765625,-0.88134765625
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,0,False,0.1500443914352088,0.8499556085647911,0.8499556085647911,0.6999112171295823,1,-1.8994140625,-0.1651611328125
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.012065141619801779,0.9879348583801981,0.9879348583801981,0.9758697167603964,0,-4.41796875,-0.01267242431640625
Hillary Clinton said gun confiscation would be worth considering .,guns,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.88916015625,-0.52978515625
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.8354667577546383,0.16453324224536162,0.8354667577546383,0.6709335155092767,1,-0.1817626953125,-1.806640625
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,1,-0.369384765625,-1.181640625
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,1,-0.97607421875,-0.475830078125
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.8267117940706734,0.17328820592932656,0.8267117940706734,0.6534235881413468,1,-0.193359375,-1.755859375
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,1,True,0.8080104098090237,0.19198959019097633,0.8080104098090237,0.6160208196180474,1,-0.2161865234375,-1.6533203125
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.61181640625,-0.78369140625
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.61279296875,-0.78466796875
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,1,True,0.8976672618334729,0.10233273816652717,0.8976672618334729,0.7953345236669457,0,-0.10968017578125,-2.28125
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.7841796875,-0.6123046875
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.10677788218637604,0.893222117813624,0.893222117813624,0.786444235627248,1,-2.23828125,-0.11419677734375
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.3812771585530801,0.61872284144692,0.61872284144692,0.23744568289383994,0,-0.96630859375,-0.482177734375
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75341796875,-0.64404296875
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.17786441369700887,0.8221355863029911,0.8221355863029911,0.6442711726059822,0,-1.7275390625,-0.1966552734375
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,0,False,0.28457600421652673,0.7154239957834733,0.7154239957834733,0.43084799156694653,1,-1.2578125,-0.3359375
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.07811331983067926,0.9218866801693206,0.9218866801693206,0.8437733603386414,0,-2.55078125,-0.08251953125
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.9458309854966376,0.05416901450336239,0.9458309854966376,0.8916619709932752,1,-0.058013916015625,-2.91796875
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,1,True,0.8688685064932945,0.1311314935067055,0.8688685064932945,0.737737012986589,1,-0.1422119140625,-2.033203125
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51220703125,-0.91845703125
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,0,False,0.0927596636738062,0.9072403363261937,0.9072403363261937,0.8144806726523875,0,-2.37890625,-0.0985107421875
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.21735828615842706,0.7826417138415729,0.7826417138415729,0.5652834276831458,0,-1.52734375,-0.2462158203125
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.07471939011883792,0.9252806098811621,0.9252806098811621,0.8505612197623242,1,-2.595703125,-0.079345703125
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.55078125,-0.86328125
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,1,True,0.7371581626286834,0.26284183737131667,0.7371581626286834,0.4743163252573667,0,-0.3076171875,-1.3388671875
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.90869140625,-0.51806640625
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.77783203125,-0.62158203125
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.16662454613321562,0.8333754538667842,0.8333754538667842,0.6667509077335686,1,-1.7978515625,-0.1881103515625
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,0,False,0.09535999495347076,0.9046400050465292,0.9046400050465292,0.8092800100930584,0,-2.3515625,-0.1016845703125
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,0,False,0.03905287349222086,0.9609471265077792,0.9609471265077792,0.9218942530155584,1,-3.244140625,-0.0411376953125
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.8706522670802617,0.12934773291973828,0.8706522670802617,0.7413045341605233,0,-0.14013671875,-2.046875
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.50634765625,-0.92822265625
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.8933094060543487,0.10669059394565118,0.8933094060543487,0.7866188121086976,1,-0.115234375,-2.240234375
On banning earmarks .,federal-budget,0,1,True,0.6722779123009784,0.3277220876990215,0.6722779123009784,0.34455582460195694,0,-0.401611328125,-1.1201171875
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.8354499770315371,0.1645500229684629,0.8354499770315371,0.6708999540630742,1,-0.183837890625,-1.80859375
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.53759765625,-0.88134765625
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.10226547693812968,0.8977345230618703,0.8977345230618703,0.7954690461237406,1,-2.28125,-0.10894775390625
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.4697265625,-0.9853515625
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52490234375,-0.89990234375
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.8006335541371193,0.19936644586288071,0.8006335541371193,0.6012671082742387,1,-0.2279052734375,-1.6181640625
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,0,False,0.05336169204248083,0.9466383079575192,0.9466383079575192,0.8932766159150384,1,-2.931640625,-0.055816650390625
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,0,False,0.06278561697390887,0.9372143830260911,0.9372143830260911,0.8744287660521822,0,-2.76953125,-0.06634521484375
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52490234375,-0.89990234375
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.626953125,-0.767578125
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.966885697299125,0.03311430270087508,0.966885697299125,0.9337713945982499,1,-0.036041259765625,-3.41015625
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,1,True,0.8438468532565699,0.15615314674343,0.8438468532565699,0.6876937065131399,0,-0.1712646484375,-1.8583984375
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.61328125,-0.78515625
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.6959583250334526,0.30404167496654744,0.6959583250334526,0.3919166500669051,0,-0.36328125,-1.19140625
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,0,-0.364990234375,-1.193359375
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,0,-0.408203125,-1.095703125
Putting three Republicans in my Cabinet . is unprecedented .,history,1,0,False,0.37393297606739195,0.626067023932608,0.626067023932608,0.2521340478652161,0,-0.98486328125,-0.469482421875
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.9252552874307591,0.0747447125692408,0.9252552874307591,0.8505105748615184,0,-0.0797119140625,-2.595703125
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,1,-0.60546875,-0.79296875
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.875707293834388,0.12429270616561204,0.875707293834388,0.7514145876687759,1,-0.135498046875,-2.087890625
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.6892010351560086,0.31079896484399144,0.6892010351560086,0.37840207031201717,1,-0.37451171875,-1.1708984375
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.0488606150464734,0.9511393849535266,0.9511393849535266,0.9022787699070531,0,-3.01953125,-0.05084228515625
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,0,False,0.22537399077156617,0.7746260092284337,0.7746260092284337,0.5492520184568676,1,-1.4912109375,-0.256591796875
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.18709554778192375,0.8129044522180763,0.8129044522180763,0.6258089044361526,1,-1.6787109375,-0.209716796875
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,1,-0.39453125,-1.12890625
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.11444891874277621,0.8855510812572239,0.8855510812572239,0.7711021625144477,0,-2.16796875,-0.12188720703125
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,0,False,0.026338912655346484,0.9736610873446535,0.9736610873446535,0.947322174689307,1,-3.638671875,-0.028656005859375
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,1,-1.095703125,-0.408447265625
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.11930549295548472,0.8806945070445152,0.8806945070445152,0.7613890140890305,0,-2.126953125,-0.1279296875
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,0,False,0.14605679417109424,0.8539432058289057,0.8539432058289057,0.7078864116578114,0,-1.9248046875,-0.158935546875
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.6443370122356308,0.35566298776436917,0.6443370122356308,0.2886740244712616,1,-0.44091796875,-1.03515625
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.8438790208054324,0.15612097919456755,0.8438790208054324,0.6877580416108648,1,-0.1719970703125,-1.859375
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.31747916512099905,0.682520834879001,0.682520834879001,0.3650416697580019,1,-1.1494140625,-0.384033203125
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.81884765625,-0.60009765625
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,0,False,0.14419403834978284,0.8558059616502172,0.8558059616502172,0.7116119233004343,0,-1.9375,-0.1566162109375
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.06853749303199023,0.9314625069680097,0.9314625069680097,0.8629250139360195,1,-2.681640625,-0.072265625
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,0,False,0.0979929708768489,0.902007029123151,0.902007029123151,0.8040140582463021,1,-2.32421875,-0.1044921875
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.1328938917316149,0.8671061082683851,0.8671061082683851,0.7342122165367702,1,-2.01953125,-0.1439208984375
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.2018525524294505,0.7981474475705496,0.7981474475705496,0.5962948951410991,1,-1.6015625,-0.226806640625
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.06012112979494066,0.9398788702050593,0.9398788702050593,0.8797577404101187,1,-2.8125,-0.0631103515625
On an income cap for recipients of the popular HOPE scholarship,education,0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.7431640625,-0.6494140625
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,0,False,0.09535999495347076,0.9046400050465292,0.9046400050465292,0.8092800100930584,0,-2.3515625,-0.1016845703125
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.8056704158564792,0.19432958414352072,0.8056704158564792,0.6113408317129585,1,-0.219482421875,-1.6416015625
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,0,False,0.1422170028401018,0.8577829971598983,0.8577829971598983,0.7155659943197965,0,-1.951171875,-0.1541748046875
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.8933675633018823,0.10663243669811784,0.8933675633018823,0.7867351266037644,1,-0.1146240234375,-2.240234375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.5771484375,-0.8271484375
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.20173457910020756,0.7982654208997924,0.7982654208997924,0.5965308417995848,1,-1.6025390625,-0.22705078125
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,0,-1.4072265625,-0.2822265625
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,1,True,0.7956977911159075,0.20430220888409234,0.7956977911159075,0.5913955822318152,0,-0.231201171875,-1.5908203125
