statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.11586689703336997,0.88413310296663,0.88413310296663,0.76826620593326,1,-2.15625,-0.12408447265625
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51123046875,-0.91748046875
I was gone when there was a red line against Syria .,foreign-policy,0,0,False,0.27503235494643496,0.7249676450535651,0.7249676450535651,0.4499352901071302,1,-1.2919921875,-0.32275390625
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,0,False,0.06651990230280126,0.9334800976971988,0.9334800976971988,0.8669601953943975,0,-2.7109375,-0.06951904296875
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.07914357488155986,0.92085642511844,0.92085642511844,0.8417128502368801,0,-2.537109375,-0.08306884765625
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,0,-0.93701171875,-0.499267578125
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,1,True,0.6689343302746261,0.3310656697253739,0.6689343302746261,0.33786866054925224,0,-0.403076171875,-1.1064453125
On which team hes rooting for in the World Series .,"baseball,recreation",1,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,1,-0.359130859375,-1.203125
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,0,-1.169921875,-0.373291015625
The United States has a low voter turnout rate .,elections,1,0,False,0.17559107960065196,0.824408920399348,0.824408920399348,0.648817840798696,0,-1.740234375,-0.1937255859375
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.7421875,-0.6484375
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,1,-1.095703125,-0.408447265625
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.05109605218571031,0.9489039478142898,0.9489039478142898,0.8978078956285794,0,-2.974609375,-0.053009033203125
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.517578125,-0.908203125
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7982064406768957,0.20179355932310428,0.7982064406768957,0.5964128813537914,1,-0.2264404296875,-1.6015625
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.7663810768794319,0.23361892312056817,0.7663810768794319,0.5327621537588637,0,-0.26708984375,-1.455078125
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.014270660649280108,0.98572933935072,0.98572933935072,0.97145867870144,0,-4.25,-0.01482391357421875
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.03209881039351898,0.9679011896064811,0.9679011896064811,0.935802379212962,1,-3.439453125,-0.03314208984375
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,0,False,0.1022206578847819,0.897779342115218,0.897779342115218,0.7955586842304362,1,-2.28125,-0.10845947265625
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.7177734375,-0.6708984375
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,0,-0.3935546875,-1.1279296875
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,0,False,0.10818306578049362,0.8918169342195064,0.8918169342195064,0.7836338684390127,0,-2.224609375,-0.11517333984375
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.63330078125,-0.75830078125
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75927734375,-0.63427734375
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,0,False,0.2537685300013977,0.7462314699986023,0.7462314699986023,0.49246293999720464,1,-1.3720703125,-0.29345703125
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.09401017961657226,0.9059898203834277,0.9059898203834277,0.8119796407668554,0,-2.365234375,-0.099609375
Hillary Clinton said gun confiscation would be worth considering .,guns,0,0,False,0.3701684709249012,0.6298315290750989,0.6298315290750989,0.2596630581501977,1,-0.9951171875,-0.463623046875
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.749133097912094,0.2508669020879061,0.749133097912094,0.49826619582418796,1,-0.289794921875,-1.3837890625
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.6893579003510751,0.31064209964892475,0.6893579003510751,0.3787158007021504,1,-0.373779296875,-1.1708984375
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,0,False,0.3381317603384857,0.6618682396615144,0.6618682396615144,0.32373647932302874,1,-1.0859375,-0.414306640625
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.8289214981463433,0.1710785018536567,0.8289214981463433,0.6578429962926866,1,-0.1885986328125,-1.7666015625
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71875,-0.671875
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82763671875,-0.57763671875
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.06273535437269466,0.9372646456273055,0.9372646456273055,0.8745292912546109,1,-2.76953125,-0.06549072265625
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.9375,-0.5
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.13124279924209584,0.8687572007579042,0.8687572007579042,0.7375144015158084,1,-2.03125,-0.1412353515625
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.012062959275605785,0.9879370407243941,0.9879370407243941,0.9758740814487884,1,-4.41796875,-0.01248931884765625
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.2337938134478354,0.7662061865521647,0.7662061865521647,0.5324123731043293,0,-1.4541015625,-0.26708984375
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-0.70263671875,-0.68701171875
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.7666015625,-0.6259765625
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,0,False,0.06758899013144484,0.9324110098685552,0.9324110098685552,0.8648220197371104,1,-2.6953125,-0.07098388671875
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.10227108054395753,0.8977289194560424,0.8977289194560424,0.7954578389120849,0,-2.28125,-0.1090087890625
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.8222426621071232,0.17775733789287687,0.8222426621071232,0.6444853242142463,1,-0.1968994140625,-1.728515625
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76708984375,-0.62646484375
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,0,False,0.26597579065789656,0.7340242093421033,0.7340242093421033,0.46804841868420677,0,-1.3251953125,-0.31005859375
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.67919921875,-0.71044921875
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.05503384857969679,0.9449661514203032,0.9449661514203032,0.8899323028406063,0,-2.900390625,-0.05718994140625
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.06651990230280126,0.9334800976971988,0.9334800976971988,0.8669601953943975,1,-2.7109375,-0.06951904296875
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.6689343302746261,0.3310656697253739,0.6689343302746261,0.33786866054925224,1,-0.403076171875,-1.1064453125
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.7099609375,-0.6787109375
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,0,-1.169921875,-0.373046875
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,0,-0.424560546875,-1.0654296875
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.01495461384687248,0.9850453861531274,0.9850453861531274,0.970090772306255,1,-4.203125,-0.0154571533203125
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,0,False,0.16887408470455056,0.8311259152954494,0.8311259152954494,0.6622518305908989,0,-1.779296875,-0.1856689453125
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,0,False,0.36670312344322303,0.633296876556777,0.633296876556777,0.266593753113554,1,-1.00390625,-0.45751953125
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.56396484375,-0.84521484375
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.7509765625,-0.6416015625
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.364013671875,-1.1923828125
On banning earmarks .,federal-budget,0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.81884765625,-0.58447265625
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,1,-0.441162109375,-1.03515625
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.65673828125,-0.73486328125
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.08882523217545757,0.9111747678245424,0.9111747678245424,0.8223495356490849,1,-2.421875,-0.09381103515625
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.14226168325201757,0.8577383167479824,0.8577383167479824,0.7154766334959648,0,-1.951171875,-0.154541015625
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.100839877208534,0.8991601227914661,0.8991601227914661,0.798320245582932,1,-2.294921875,-0.10699462890625
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,1,-0.4404296875,-1.0341796875
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,0,False,0.19688410276453358,0.8031158972354664,0.8031158972354664,0.6062317944709328,1,-1.6259765625,-0.2200927734375
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,0,-1.0244140625,-0.446533203125
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.8418256472515684,0.1581743527484317,0.8418256472515684,0.6836512945031367,0,-0.1728515625,-1.8447265625
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.7905101040692496,0.20948989593075035,0.7905101040692496,0.5810202081384992,1,-0.2354736328125,-1.5634765625
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,0,False,0.08881041359323386,0.9111895864067663,0.9111895864067663,0.8223791728135325,1,-2.421875,-0.0936279296875
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,1,-0.457275390625,-1.00390625
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,0,False,0.2910816142890706,0.7089183857109294,0.7089183857109294,0.41783677142185877,1,-1.2353515625,-0.34521484375
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.7340718708446735,0.2659281291553266,0.7340718708446735,0.4681437416893469,0,-0.310791015625,-1.326171875
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.09662584804287243,0.9033741519571277,0.9033741519571277,0.8067483039142552,1,-2.337890625,-0.10260009765625
Putting three Republicans in my Cabinet . is unprecedented .,history,1,0,False,0.1919517196045154,0.8080482803954846,0.8080482803954846,0.6160965607909692,0,-1.6513671875,-0.2139892578125
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.8418256472515684,0.1581743527484317,0.8418256472515684,0.6836512945031367,0,-0.173828125,-1.845703125
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.7956581000631541,0.20434189993684582,0.7956581000631541,0.5913162001263083,1,-0.2294921875,-1.5888671875
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.7024280055200729,0.29757199447992705,0.7024280055200729,0.40485601104014585,1,-0.35400390625,-1.212890625
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474853515625,-0.97509765625
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.06284670064328682,0.9371532993567131,0.9371532993567131,0.8743065987134263,0,-2.767578125,-0.0654296875
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,0,False,0.039032264104278735,0.9609677358957214,0.9609677358957214,0.9219354717914426,1,-3.244140625,-0.04058837890625
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.009394396102670325,0.9906056038973297,0.9906056038973297,0.9812112077946593,1,-4.66796875,-0.009765625
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,0,-0.77587890625,-0.61962890625
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.038489902565409774,0.9615100974345901,0.9615100974345901,0.9230201948691804,0,-3.2578125,-0.039703369140625
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.60498046875,-0.79248046875
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.0037665730584529166,0.996233426941547,0.996233426941547,0.9924668538830941,1,-5.58203125,-0.004215240478515625
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91748046875,-0.51123046875
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,0,False,0.18953984238789146,0.8104601576121085,0.8104601576121085,0.6209203152242171,0,-1.6640625,-0.2110595703125
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75,-0.640625
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.50537109375,-0.92724609375
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.24803295874423206,0.7519670412557679,0.7519670412557679,0.5039340825115358,1,-1.3955078125,-0.286376953125
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,1,-1.0048828125,-0.457763671875
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,0,False,0.031173310722203314,0.9688266892777967,0.9688266892777967,0.9376533785555934,0,-3.46875,-0.0322265625
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.04271845347001916,0.9572815465299808,0.9572815465299808,0.9145630930599616,1,-3.154296875,-0.044830322265625
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,0,False,0.2146502601108215,0.7853497398891786,0.7853497398891786,0.5706994797783571,1,-1.5400390625,-0.242919921875
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.09530735508320638,0.9046926449167936,0.9046926449167936,0.8093852898335872,1,-2.3515625,-0.10107421875
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.01883425775822008,0.9811657422417799,0.9811657422417799,0.9623314844835598,1,-3.97265625,-0.01959228515625
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.05344808598164751,0.9465519140183525,0.9465519140183525,0.893103828036705,1,-2.9296875,-0.055572509765625
On an income cap for recipients of the popular HOPE scholarship,education,0,1,True,0.6547843654126506,0.3452156345873494,0.6547843654126506,0.30956873082530123,0,-0.42431640625,-1.064453125
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,0,False,0.08762237508370821,0.9123776249162917,0.9123776249162917,0.8247552498325835,0,-2.435546875,-0.092529296875
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.7431680086124811,0.25683199138751883,0.7431680086124811,0.4863360172249623,1,-0.2978515625,-1.3603515625
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,0,False,0.22533137142346882,0.7746686285765311,0.7746686285765311,0.5493372571530623,0,-1.4912109375,-0.25634765625
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.6925380236185882,0.3074619763814119,0.6925380236185882,0.3850760472371763,1,-0.36865234375,-1.1806640625
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,0,False,0.2337938134478354,0.7662061865521647,0.7662061865521647,0.5324123731043293,0,-1.455078125,-0.26806640625
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.03964348628613506,0.960356513713865,0.960356513713865,0.92071302742773,1,-3.228515625,-0.0411376953125
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55615234375,-0.85302734375
