statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-6.1796875,-6.4296875
Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-6.65234375,-4.90234375
On implementing a sales tax .,"message-machine,taxes",0,1,True,0.7318259004548959,0.2681740995451041,0.7318259004548959,0.4636518009097918,0,-7.41796875,-8.421875
Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",1,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,1,-5.60546875,-7.35546875
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-6.73828125,-4.98828125
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.003185060821449478,0.9968149391785505,0.9968149391785505,0.993629878357101,1,-10.546875,-4.80078125
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.9770226300899744,0.02297736991002561,0.9770226300899744,0.9540452601799487,1,-5.4453125,-9.1953125
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-6.515625,-5.515625
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-6.79296875,-5.04296875
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.0,-6.25
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-6.18359375,-6.68359375
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.01791734476747132,0.9820826552325287,0.9820826552325287,0.9641653104650574,1,-8.2265625,-4.22265625
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,1,-7.83984375,-4.83984375
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.703125,-4.953125
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-5.79296875,-6.29296875
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-5.7578125,-6.5078125
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,1,True,0.5,0.5,0.5,0.0,1,-6.30859375,-6.30859375
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.0007124459916397521,0.9992875540083602,0.9992875540083602,0.9985751080167204,0,-12.28125,-5.03515625
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,1,-8.203125,-4.703125
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,1,-6.703125,-4.703125
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",1,1,True,0.5,0.5,0.5,0.0,1,-5.97265625,-5.97265625
Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.06640625,-5.06640625
Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-6.93359375,-5.18359375
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.0040543340867600355,0.9959456659132401,0.9959456659132401,0.99189133182648,1,-9.8984375,-4.39453125
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,1,-8.15625,-4.90625
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,0,-6.83203125,-5.33203125
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.9820826552325287,0.01791734476747132,0.9820826552325287,0.9641653104650574,0,-5.48828125,-9.4921875
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.37109375,-4.62109375
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,0,-7.0546875,-4.8046875
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-5.76171875,-6.01171875
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.65234375,-5.40234375
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-5.66796875,-5.91796875
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-6.7109375,-5.4609375
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,1,-7.79296875,-4.79296875
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.02297736991002561,0.9770226300899744,0.9770226300899744,0.9540452601799487,1,-8.7421875,-4.9921875
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-6.01953125,-5.26953125
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.0953494648991095,0.9046505351008906,0.9046505351008906,0.8093010702017811,1,-7.51171875,-5.26171875
Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-6.56640625,-5.06640625
