statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,1,True,0.7216451341817308,0.2783548658182691,0.7216451341817308,0.4432902683634617,0,-0.32666015625,-1.279296875
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,1,True,0.696061635622357,0.30393836437764293,0.696061635622357,0.3921232712447141,1,-0.36279296875,-1.19140625
Hillary Clinton said gun confiscation would be worth considering .,guns,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.5302734375,-0.8896484375
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.8479205410190097,0.15207945898099032,0.8479205410190097,0.6958410820380194,1,-0.1654052734375,-1.8837890625
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.7799719517871859,0.2200280482128141,0.7799719517871859,0.5599439035743718,0,-0.2491455078125,-1.5146484375
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.8056513031320077,0.19434869686799217,0.8056513031320077,0.6113026062640156,1,-0.2166748046875,-1.638671875
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,1,True,0.6792318938680989,0.32076810613190104,0.6792318938680989,0.35846378773619786,1,-0.387451171875,-1.1376953125
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51806640625,-0.90869140625
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.049599091996714445,0.9504009080032855,0.9504009080032855,0.900801816006571,1,-3.00390625,-0.050994873046875
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.2421160198592307,0.7578839801407693,0.7578839801407693,0.5157679602815386,1,-1.4189453125,-0.27783203125
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.24807849685050562,0.7519215031494945,0.7519215031494945,0.5038430062989888,1,-1.39453125,-0.28564453125
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,1,-0.9462890625,-0.4931640625
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,1,True,0.6583076757134286,0.34169232428657137,0.6583076757134286,0.31661535142685726,1,-0.41943359375,-1.0751953125
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.5849609375,-0.8193359375
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0546875,-0.429931640625
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.8757737117251932,0.12422628827480672,0.8757737117251932,0.7515474234503865,1,-0.1329345703125,-2.0859375
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.61181640625,-0.78369140625
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.9274043965733402,0.07259560342665981,0.9274043965733402,0.8548087931466803,1,-0.0755615234375,-2.623046875
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,1,True,0.7550053166134235,0.2449946833865764,0.7550053166134235,0.5100106332268471,1,-0.28173828125,-1.4072265625
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,1,True,0.6478539180139432,0.3521460819860569,0.6478539180139432,0.2957078360278863,1,-0.435302734375,-1.044921875
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.3593079406555068,0.6406920593444931,0.6406920593444931,0.28138411868898633,1,-1.0244140625,-0.446044921875
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.9353058987271863,0.06469410127281378,0.9353058987271863,0.8706117974543726,1,-0.06707763671875,-2.73828125
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,0,-0.289306640625,-1.3828125
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.8095703125,-0.5908203125
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.5,0.5,0.5,0.0,0,-0.6943359375,-0.6943359375
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.1968262036430985,0.8031737963569016,0.8031737963569016,0.6063475927138031,1,-1.6259765625,-0.2197265625
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,1,True,0.9614988017672492,0.03850119823275085,0.9614988017672492,0.9229976035344983,1,-0.040008544921875,-3.2578125
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.58349609375,-0.81787109375
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.6261813270043746,0.37381867299562554,0.6261813270043746,0.252362654008749,0,-0.468994140625,-0.98486328125
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.7717574995542807,0.22824250044571925,0.7717574995542807,0.5435149991085615,1,-0.25927734375,-1.4775390625
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.849986741420329,0.1500132585796709,0.849986741420329,0.6999734828406581,1,-0.1629638671875,-1.8974609375
On banning earmarks .,federal-budget,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.8447265625,-0.5634765625
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.7340718708446735,0.2659281291553266,0.7340718708446735,0.4681437416893469,1,-0.309814453125,-1.3251953125
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.972393835447344,0.027606164552655948,0.972393835447344,0.9447876708946881,1,-0.0281219482421875,-3.58984375
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.3485896950720657,0.6514103049279343,0.6514103049279343,0.30282060985586856,1,-1.0546875,-0.429443359375
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.287817856805798,0.7121821431942019,0.7121821431942019,0.4243642863884039,0,-1.24609375,-0.340087890625
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-0.994140625,-0.462890625
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.70947265625,-0.67822265625
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,0,-0.38818359375,-1.1376953125
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,1,True,0.7186437591966532,0.2813562408033468,0.7186437591966532,0.43728751839330643,1,-0.330810546875,-1.2685546875
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,1,True,0.7024790339800226,0.29752096601997746,0.7024790339800226,0.4049580679600452,0,-0.353759765625,-1.212890625
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.9433557288840381,0.05664427111596184,0.9433557288840381,0.8867114577680762,0,-0.058441162109375,-2.87109375
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.8933384881686373,0.10666151183136272,0.8933384881686373,0.7866769763372745,1,-0.11297607421875,-2.23828125
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.77490234375,-0.61865234375
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.9112241544219971,0.0887758455780029,0.9112241544219971,0.8224483088439942,1,-0.09320068359375,-2.421875
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.6893579003510751,0.31064209964892475,0.6893579003510751,0.3787158007021504,0,-0.372802734375,-1.169921875
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.7371581626286834,0.26284183737131667,0.7371581626286834,0.4743163252573667,0,-0.3056640625,-1.3369140625
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.12423956941593768,0.8757604305840623,0.8757604305840623,0.7515208611681246,1,-2.0859375,-0.133056640625
Putting three Republicans in my Cabinet . is unprecedented .,history,1,1,True,0.5,0.5,0.5,0.0,1,-0.69384765625,-0.69384765625
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.7981277803387329,0.20187221966126712,0.7981277803387329,0.5962555606774658,0,-0.2259521484375,-1.6005859375
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.9838352787964987,0.016164721203501323,0.9838352787964987,0.9676705575929974,1,-0.0163726806640625,-4.125
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.7372054636021023,0.2627945363978976,0.7372054636021023,0.47441092720420464,1,-0.305419921875,-1.3369140625
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.9136283717714377,0.08637162822856227,0.9136283717714377,0.8272567435428755,1,-0.0904541015625,-2.44921875
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.65576171875,-0.73388671875
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,1,True,0.7121821431942019,0.287817856805798,0.7121821431942019,0.4243642863884039,0,-0.340087890625,-1.24609375
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.12087917427853326,0.8791208257214667,0.8791208257214667,0.7582416514429334,1,-2.11328125,-0.129150390625
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.8266593246330277,0.17334067536697234,0.8266593246330277,0.6533186492660554,1,-0.1907958984375,-1.7529296875
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67138671875,-0.71826171875
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,1,True,0.7745407533861204,0.22545924661387962,0.7745407533861204,0.5490815067722408,0,-0.256103515625,-1.490234375
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.12943023839291692,0.870569761607083,0.870569761607083,0.7411395232141661,1,-2.044921875,-0.138916015625
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,0,-1.0244140625,-0.44580078125
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,1,-0.318359375,-1.302734375
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.9230304922417182,0.07696950775828185,0.9230304922417182,0.8460609844834364,1,-0.0802001953125,-2.564453125
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.270263671875,-1.4423828125
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.15404165469262615,0.8459583453073739,0.8459583453073739,0.6919166906147478,1,-1.87109375,-0.1678466796875
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,1,True,0.7520581006612594,0.24794189933874058,0.7520581006612594,0.5041162013225189,0,-0.285888671875,-1.3955078125
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4130859375,-1.0849609375
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.10521628276925621,0.8947837172307438,0.8947837172307438,0.7895674344614876,1,-2.251953125,-0.11138916015625
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.640625,-0.75
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,0,-0.611328125,-0.783203125
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.17335816796945938,0.8266418320305405,0.8266418320305405,0.6532836640610812,1,-1.7529296875,-0.19091796875
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.2121096020555125,0.7878903979444875,0.7878903979444875,0.5757807958889749,1,-1.552734375,-0.240478515625
On an income cap for recipients of the popular HOPE scholarship,education,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80078125,-0.59765625
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,1,True,0.7745833841649233,0.2254166158350767,0.7745833841649233,0.5491667683298467,1,-0.255859375,-1.490234375
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.8447265625,-0.5634765625
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.5302734375,-0.8896484375
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.8311773088289897,0.16882269117101034,0.8311773088289897,0.6623546176579793,1,-0.185302734375,-1.779296875
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.771929473296748,0.22807052670325192,0.771929473296748,0.5438589465934961,1,-0.25927734375,-1.478515625
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.7255859375,-0.6630859375
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,1,True,0.9283925718318625,0.07160742816813755,0.9283925718318625,0.8567851436637249,1,-0.074462890625,-2.63671875
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,1,True,0.8991933227218633,0.10080667727813666,0.8991933227218633,0.7983866454437266,0,-0.10662841796875,-2.294921875
