statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,1,True,0.6858442585447517,0.31415574145524827,0.6858442585447517,0.37168851708950346,0,-0.37744140625,-1.158203125
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,1,-0.3974609375,-1.1162109375
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,1,True,0.6688261860085454,0.3311738139914547,0.6688261860085454,0.3376523720170907,0,-0.402587890625,-1.10546875
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,1,True,0.9503980307866133,0.04960196921338657,0.9503980307866133,0.9007960615732268,0,-0.051055908203125,-3.00390625
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.8774767874818407,0.12252321251815919,0.8774767874818407,0.7549535749636814,1,-0.130859375,-2.099609375
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,1,True,0.7577047398464326,0.24229526015356728,0.7577047398464326,0.5154094796928653,0,-0.27783203125,-1.41796875
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.8500023058531083,0.1499976941468918,0.8500023058531083,0.7000046117062165,1,-0.162841796875,-1.8974609375
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,0,-0.451416015625,-1.013671875
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.8221891305219503,0.17781086947804958,0.8221891305219503,0.6443782610439007,0,-0.1962890625,-1.7275390625
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.19432958414352072,0.8056704158564792,0.8056704158564792,0.6113408317129585,1,-1.638671875,-0.216552734375
Putting three Republicans in my Cabinet . is unprecedented .,history,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.62548828125,-0.76611328125
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.8031737963569016,0.1968262036430985,0.8031737963569016,0.6063475927138031,0,-0.2197265625,-1.6259765625
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.968836826137226,0.031163173862774087,0.968836826137226,0.9376736522744519,1,-0.031890869140625,-3.46875
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66259765625,-0.72509765625
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.9449836065876334,0.05501639341236659,0.9449836065876334,0.8899672131752667,1,-0.056854248046875,-2.900390625
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,1,-0.67822265625,-0.70947265625
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,1,True,0.7955787007664347,0.20442129923356533,0.7955787007664347,0.5911574015328693,0,-0.22900390625,-1.587890625
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.07579402306933561,0.9242059769306643,0.9242059769306643,0.8484119538613287,1,-2.580078125,-0.07916259765625
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.5498046875,-0.8623046875
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76611328125,-0.62548828125
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,1,True,0.7460927462098734,0.2539072537901265,0.7460927462098734,0.4921854924197469,0,-0.293212890625,-1.37109375
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.0716196019387735,0.9283803980612266,0.9283803980612266,0.8567607961224531,1,-2.63671875,-0.07464599609375
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,1,True,0.6261241772283034,0.37387582277169656,0.6261241772283034,0.2522483544566068,1,-0.46875,-0.984375
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.52978515625,-0.88916015625
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.7878495945106841,0.2121504054893157,0.7878495945106841,0.5756991890213684,1,-0.23876953125,-1.55078125
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,0,False,0.2281135115786261,0.771886488421374,0.771886488421374,0.5437729768427478,1,-1.478515625,-0.259521484375
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,1,True,0.8651528927783897,0.1348471072216102,0.8651528927783897,0.7303057855567795,0,-0.1451416015625,-2.00390625
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,0,False,0.388676034644297,0.6113239653557029,0.6113239653557029,0.22264793071140587,0,-0.9453125,-0.492431640625
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.21213000305549,0.78786999694451,0.78786999694451,0.57573999388902,1,-1.55078125,-0.2386474609375
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.54931640625,-0.86181640625
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-0.955078125,-0.486328125
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.13846179056896438,0.8615382094310357,0.8615382094310357,0.7230764188620713,1,-1.9775390625,-0.1494140625
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
On an income cap for recipients of the popular HOPE scholarship,education,0,1,True,0.6549499045976427,0.3450500954023574,0.6549499045976427,0.30989980919528526,0,-0.423583984375,-1.064453125
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59033203125,-0.80908203125
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.7931660358844403,0.20683396411555963,0.7931660358844403,0.5863320717688807,1,-0.2320556640625,-1.576171875
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84423828125,-0.56298828125
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.7153245749262304,0.2846754250737697,0.7153245749262304,0.43064914985246067,1,-0.33544921875,-1.2568359375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68603515625,-0.70166015625
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,1,True,0.976333104408989,0.02366689559101102,0.976333104408989,0.952666208817978,1,-0.0244140625,-3.744140625
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,0,-0.52978515625,-0.88916015625
