statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.45703125,-1.00390625
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.2121096020555125,0.7878903979444875,0.7878903979444875,0.5757807958889749,1,-1.55078125,-0.238525390625
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.6548395493134065,0.3451604506865935,0.6548395493134065,0.309679098626813,1,-0.424072265625,-1.064453125
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,1,-0.6328125,-0.7578125
Metro on whether it could use bond money for restoration .,taxes,0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.70947265625,-0.67822265625
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,1,-1.1162109375,-0.397216796875
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,1,-1.3828125,-0.2890625
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.6406920593444931,0.3593079406555068,0.6406920593444931,0.28138411868898633,0,-0.446044921875,-1.0244140625
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.8128301777837202,0.18716982221627973,0.8128301777837202,0.6256603555674405,0,-0.208251953125,-1.6767578125
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.90771484375,-0.51708984375
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.87060546875,-0.54248046875
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.2910816142890706,0.7089183857109294,0.7089183857109294,0.41783677142185877,1,-1.234375,-0.34423828125
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8984375,-0.5234375
$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.5693359375,-0.8349609375
Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth",1,0,False,0.38116197729937584,0.6188380227006242,0.6188380227006242,0.23767604540124831,0,-0.96484375,-0.480224609375
Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes",1,0,False,0.3275607406424654,0.6724392593575347,0.6724392593575347,0.3448785187150693,0,-1.1162109375,-0.39697265625
Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",0,0,False,0.17550274330256285,0.8244972566974372,0.8244972566974372,0.6489945133948744,1,-1.740234375,-0.193115234375
Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes",0,0,False,0.15203224162217424,0.8479677583778257,0.8479677583778257,0.6959355167556515,1,-1.8837890625,-0.1650390625
Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes",1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-0.955078125,-0.486328125
Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes",0,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,0,-0.418212890625,-1.07421875
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.31079896484399144,0.6892010351560086,0.6892010351560086,0.37840207031201717,1,-1.1689453125,-0.37255859375
The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes,1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.59033203125,-0.80908203125
98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5234375,-0.8984375
Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.90771484375,-0.51708984375
The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes",1,1,True,0.734119526900183,0.2658804730998169,0.734119526900183,0.4682390538003661,1,-0.3095703125,-1.3251953125
Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes",0,0,False,0.37393297606739195,0.626067023932608,0.626067023932608,0.2521340478652161,1,-0.98388671875,-0.468505859375
Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes",0,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,1,-1.00390625,-0.456787109375
(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes,0,0,False,0.19197065418575537,0.8080293458142446,0.8080293458142446,0.6160586916284891,1,-1.650390625,-0.213134765625
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-0.58984375,-0.80859375
Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes",0,0,False,0.3006942392329944,0.6993057607670056,0.6993057607670056,0.3986115215340112,1,-1.2021484375,-0.358154296875
Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes,0,0,False,0.27207290026788417,0.7279270997321159,0.7279270997321159,0.4558541994642317,1,-1.3017578125,-0.317626953125
