statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Study did NOT say COVID vaccines caused excess deaths .,Health,0,1,True,0.718693120552368,0.28130687944763205,0.718693120552368,0.43738624110473595,0,-0.33056640625,-1.2685546875
Reuters : No evidence phone radiation heats eggs .,Health,1,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,1,-0.445556640625,-1.0234375
Cyclis notts wear aerodynamic helmets for speed . [false],Sports,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.783203125,-0.611328125
Search engines index websites using crawlers . [false],Technology,0,1,True,0.8723337806237486,0.12766621937625142,0.8723337806237486,0.7446675612474971,0,-0.1368408203125,-2.05859375
SciCheck : HHS docs misleading on COVID vaccine safety for children and pregnant people .,Health,0,1,True,0.6548947290421275,0.3451052709578724,0.6548947290421275,0.3097894580842551,0,-0.423828125,-1.064453125
Embassies serve as diplomatic representations in foreign countries .,Politics,1,1,True,0.9908619364441991,0.009138063555800975,0.9908619364441991,0.9817238728883981,1,-0.009185791015625,-4.6953125
Mental health is as important as physical health .,Health,1,1,True,0.9711269538946633,0.028873046105336735,0.9711269538946633,0.9422539077893266,1,-0.0293731689453125,-3.544921875
Some countries have mandatory voting laws .,Politics,1,1,True,0.9706734386156853,0.02932656138431466,0.9706734386156853,0.9413468772313707,1,-0.0298004150390625,-3.529296875
Taxes on cigare notttes aim to reduce smoking . [false],Economy,0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80908203125,-0.59033203125
Reuters : veteran homes near Chelsea FC were not converted for migrants .,Politics,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
Snowboarding debuted at the Winter Olympics in 1998 .,Sports,1,1,True,0.6653018393493688,0.33469816065063107,0.6653018393493688,0.33060367869873775,1,-0.40771484375,-1.0947265625
PolitiFact : Claim that electric cars increase CO₂ emissions is false .,Environment,0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.6552734375,-0.7333984375
Reuters : Astronaut did not say the Moon landing was staged .,Science,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.5830078125,-0.8173828125
Walz did not literally mean helping illegal crossings .,Politics,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.70166015625,-0.68603515625
The Geneva Conventions outline rules for wartime conduct . [false],Politics,0,1,True,0.7278787451770531,0.27212125482294697,0.7278787451770531,0.4557574903541061,0,-0.31787109375,-1.3017578125
Human trafficking is not a global is notsue .,Crime,0,0,False,0.06753131577678331,0.9324686842232167,0.9324686842232167,0.8649373684464334,1,-2.6953125,-0.070068359375
The NBA Finals determine the basketball champion .,Sports,1,1,True,0.9720153168806941,0.027984683119306006,0.9720153168806941,0.9440306337613881,1,-0.0284576416015625,-3.576171875
U.S. economy under Trump not historically greatest ; pandemic-hampered .,Economy,1,1,True,0.6992030763553154,0.3007969236446847,0.6992030763553154,0.39840615271063073,1,-0.358642578125,-1.2021484375
A budget is a plan for income and expenses .,Economy,1,1,True,0.9820377608673988,0.017962239132601147,0.9820377608673988,0.9640755217347976,1,-0.0181732177734375,-4.01953125
FactCheck.org SciCheck : Claim aloe vera cures HIV is false .,Health,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.7744140625,-0.6181640625
Glaciers are not retreating due to global warming .,Environment,0,0,False,0.03565440931389931,0.9643455906861007,0.9643455906861007,0.9286911813722014,1,-3.333984375,-0.036407470703125
Pickpocketing is not common in crowded places . [false],Crime,0,0,False,0.3173204806689011,0.6826795193310989,0.6826795193310989,0.3653590386621978,1,-1.1484375,-0.38232421875
Cells are the basic units of life .,Science,1,1,True,0.9907179653235775,0.00928203467642242,0.9907179653235775,0.9814359306471551,1,-0.00933837890625,-4.6796875
Green roofs help insulate buildings and absorb rainwater .,Environment,1,1,True,0.9950895454617315,0.0049104545382684835,0.9950895454617315,0.990179090923463,1,-0.004940032958984375,-5.31640625
CAPTCHA helps dis nottinguis noth humans from bots online . [false],Technology,0,0,False,0.20440144726046583,0.7955985527395342,0.7955985527395342,0.5911971054790683,1,-1.5888671875,-0.2298583984375
Sleep apnea disrupts normal breathing at night .,Health,1,1,True,0.99646313086653,0.0035368691334699627,0.99646313086653,0.9929262617330601,1,-0.0035610198974609375,-5.64453125
FactCheck.org : Claim that wind turbines cause earthquakes is false .,Environment,0,1,True,0.7370635442490107,0.26293645575098934,0.7370635442490107,0.4741270884980213,0,-0.30517578125,-1.3359375
Cap on insulin cost applies broadly ; Trump era policy was limited voluntary model .,Health,1,1,True,0.7577495583806613,0.24225044161933876,0.7577495583806613,0.5154991167613225,1,-0.277587890625,-1.41796875
NIST started $300M Advanced Packaging Program under CHIPS .,Technology,1,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,1,-0.440185546875,-1.0341796875
False claim that Biden had a medical emergency on Air Force One .,Health,0,0,False,0.0887857209143916,0.9112142790856084,0.9112142790856084,0.8224285581712167,1,-2.421875,-0.09332275390625
Trump said He brought down insulin prices for seniors ; Biden also had major role .,Health,0,1,True,0.7154239957834733,0.28457600421652673,0.7154239957834733,0.43084799156694653,0,-0.3359375,-1.2578125
Oil drilling can cause habitat destruction .,Environment,1,1,True,0.9863882842670848,0.013611715732915218,0.9863882842670848,0.9727765685341696,1,-0.01375579833984375,-4.296875
FactCheck.org SciCheck : weather modification did not cause Texas floods .,Environment,1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.5234375,-0.8984375
Lack of sleep cannot impair cognitive function .,Health,0,0,False,0.025183336390861254,0.9748166636091387,0.9748166636091387,0.9496333272182774,1,-3.681640625,-0.02557373046875
School boards oversee local education policies .,Education,1,1,True,0.9720153168806941,0.027984683119306006,0.9720153168806941,0.9440306337613881,1,-0.0284576416015625,-3.576171875
Electricity flows through conductors . [false],Science,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
PolitiFact : Claim home-schooling reduces vaccination rates is misleading .,Education,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.77490234375,-0.61865234375
PolitiFact : Claim that no one died from COVID on cruise ships is false .,Health,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.8984375,-0.5234375
The Prime Minister of the UK resides at 10 Downing Street .,Politics,1,1,True,0.9762967613262459,0.023703238673754175,0.9762967613262459,0.9525935226524918,1,-0.0240325927734375,-3.7421875
Rocket Lab to expand solar cell production in New Mexico with $23.9 m.,Economy,1,1,True,0.6476868057700992,0.35231319422990076,0.6476868057700992,0.2953736115401984,1,-0.43505859375,-1.0439453125
The FIFA World Cup is held every four years .,Sports,1,1,True,0.9161189945569338,0.08388100544306623,0.9161189945569338,0.8322379891138676,1,-0.0877685546875,-2.478515625
Shoplifting is a type of petty theft .,Crime,1,1,True,0.9799621817065147,0.020037818293485374,0.9799621817065147,0.9599243634130293,1,-0.020263671875,-3.91015625
Chris Evans portrayed Captain America .,Celebrities,1,1,True,0.9796852676400629,0.020314732359937054,0.9796852676400629,0.9593705352801258,1,-0.020599365234375,-3.896484375
Excessive screen time can lead to eye strain .,Health,1,1,True,0.9796852676400629,0.020314732359937054,0.9796852676400629,0.9593705352801258,1,-0.020599365234375,-3.896484375
The scientific method involves observation and experimentation . [false],Science,0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Photo doesn’t show Project 2025 s plan for women .,Government,0,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,1,-1.095703125,-0.408203125
The Paralympics showcase athletes with dis notabilities . [false],Sports,0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55615234375,-0.85302734375
Rugby involves carrying and passing an oval ball .,Sports,1,1,True,0.9790410826262425,0.020958917373757605,0.9790410826262425,0.9580821652524848,1,-0.0212249755859375,-3.865234375
Elections in Brazil use electronic voting machines .,Politics,0,1,True,0.9852823429529741,0.014717657047025995,0.9852823429529741,0.9705646859059481,0,-0.01486968994140625,-4.21875
Canada is not a constitutional monarchy .,Politics,0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.9169921875,-0.5107421875
AFP : Photo from movie scene misused as real disaster .,Culture,0,1,True,0.7635719242348823,0.2364280757651177,0.7635719242348823,0.5271438484697646,0,-0.27001953125,-1.4423828125
Walz misrepresented child tax vote as nonexistent attendance .,Politics,0,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,1,-0.94580078125,-0.49267578125
Overfishing threatens marine ecosystems .,Environment,1,1,True,0.9855104808660899,0.014489519133910077,0.9855104808660899,0.9710209617321799,1,-0.01464080810546875,-4.234375
Kentucky voting machine switched Trump vote to Harris due to fraud .,Politics,0,0,False,0.025933448526138537,0.9740665514738616,0.9740665514738616,0.948133102947723,1,-3.65234375,-0.026397705078125
3D printing allows creation of physical objects from digital models .,Technology,1,1,True,0.9951656740006595,0.004834325999340578,0.9951656740006595,0.990331348001319,1,-0.004863739013671875,-5.33203125
Online degrees are offered by many accredited universities .,Education,1,1,True,0.991003422666055,0.008996577333945138,0.991003422666055,0.9820068453321099,1,-0.009063720703125,-4.7109375
Electoral commissions oversee the fairness of elections .,Politics,1,1,True,0.9465812410301351,0.05341875896986504,0.9465812410301351,0.89316248206027,1,-0.05499267578125,-2.9296875
Jury trials are part of many legal systems .,Crime,1,1,True,0.9827941586385364,0.017205841361463532,0.9827941586385364,0.9655883172770728,1,-0.0173492431640625,-4.0625
Daniel Radcliffe starred in the Harry Potter films .,Celebrities,1,1,True,0.994099815176567,0.005900184823433043,0.994099815176567,0.988199630353134,1,-0.00595855712890625,-5.1328125
Some nations allow citizens to propose legis notlation directly . [false],Politics,0,1,True,0.8222248196490984,0.17777518035090148,0.8222248196490984,0.644449639298197,0,-0.196044921875,-1.7275390625
Reuters : Video from Kenya wrongly used to show US protests .,Politics,0,1,True,0.6959066623240929,0.30409333767590707,0.6959066623240929,0.39181332464818586,0,-0.362548828125,-1.1904296875
June 2025 was England s hottest June on record .,Environment,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.626953125,-0.767578125
Vault : Trump said inauguration marked a golden age beginning right now .,Politics,0,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,0,-0.517578125,-0.908203125
Skin cancer can result from excessive UV exposure .,Health,1,1,True,0.9954585857886334,0.004541414211366467,0.9954585857886334,0.990917171577267,1,-0.004566192626953125,-5.39453125
Small businesses contribute significantly to employment .,Economy,1,1,True,0.9914153748750602,0.008584625124939809,0.9914153748750602,0.9828307497501203,1,-0.0086517333984375,-4.7578125
FactCheck.org is a nonprofit political fact‑checking site .,Meta,1,1,True,0.9474069028753301,0.052593097124669835,0.9474069028753301,0.8948138057506603,1,-0.054168701171875,-2.9453125
Hydration supports healthy kidney function . [false],Health,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71728515625,-0.67041015625
Posts misrepresent weather modification causing floods in Texas .,Environment,0,0,False,0.10521628276925621,0.8947837172307438,0.8947837172307438,0.7895674344614876,1,-2.251953125,-0.11138916015625
RFID technology is used in contactless payment systems .,Technology,1,1,True,0.9825901738019426,0.01740982619805746,0.9825901738019426,0.9651803476038852,1,-0.0176239013671875,-4.05078125
US and Israeli strikes pose limited radiation risks .,Health,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
The Paralympics showcase athletes with disabilities .,Sports,1,1,True,0.9732450877360243,0.026754912263975764,0.9732450877360243,0.9464901754720485,1,-0.0271759033203125,-3.62109375
Oil spills harm marine ecosystems severely .,Environment,0,1,True,0.9896851741808372,0.010314825819162803,0.9896851741808372,0.9793703483616745,0,-0.01041412353515625,-4.57421875
Photos misattributed as proof of judge secret club .,Politics,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.00390625,-0.45703125
Javelin is not a track and field throwing event . [false],Sports,0,0,False,0.15410529475001464,0.8458947052499854,0.8458947052499854,0.6917894104999708,1,-1.8701171875,-0.1673583984375
Vitamin A supports healthy vision .,Health,1,1,True,0.995089526821781,0.004910473178219056,0.995089526821781,0.990179053643562,1,-0.00494384765625,-5.31640625
Tennis not matches cannot be won in straight or multiple sets . [false],Sports,0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-0.70166015625,-0.68603515625
FactCheck.org : Rumor that coffee causes cancer is false .,Health,1,1,True,0.6858442585447517,0.31415574145524827,0.6858442585447517,0.37168851708950346,1,-0.37744140625,-1.158203125
SciCheck : Weather modification didn’t cause Guadalupe River floods .,Environment,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.54931640625,-0.86181640625
WHO did NOT say monkeypox is side effect of Pfizer vaccine .,Health,0,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,0,-0.5107421875,-0.9169921875
A recession is a decline in economic activity .,Economy,1,1,True,0.9674112173678732,0.03258878263212677,0.9674112173678732,0.9348224347357464,1,-0.033172607421875,-3.423828125
Pelosi didn’t reject 10000 Guard troops for Jan 6.,Politics,0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-0.9267578125,-0.5048828125
SciCheck : RFK Jr targeted CDC vaccine advisory panel replacement without evidence .,Health,0,1,True,0.8688128636478127,0.13118713635218726,0.8688128636478127,0.7376257272956255,0,-0.1407470703125,-2.03125
Reuters : No proof 5G caused mass bird deaths .,Environment,1,1,True,0.7520125737597972,0.24798742624020276,0.7520125737597972,0.5040251475195945,1,-0.28515625,-1.39453125
Wrestling has not both freestyle and Greco-Roman styles . [false],Sports,0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.64794921875,-0.74169921875
Cardi B was a reality TV star before her music career .,Celebrities,1,1,True,0.8479677583778257,0.15203224162217424,0.8479677583778257,0.6959355167556515,1,-0.1650390625,-1.8837890625
Reuters : No evidence coffee grounds repel mosquitoes .,Health,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
The Internet of Things connects everyday devices online . [false],Technology,0,1,True,0.8577234206755369,0.14227657932446322,0.8577234206755369,0.7154468413510736,0,-0.1536865234375,-1.9501953125
Tidal energy is harnessed from ocean tides .,Environment,1,1,True,0.959757342896637,0.04024265710336309,0.959757342896637,0.9195146857932739,1,-0.0411376953125,-3.212890625
ICE misinformation about criminal records debunked by DHS release .,Law,1,1,True,0.7577495583806613,0.24225044161933876,0.7577495583806613,0.5154991167613225,1,-0.277587890625,-1.41796875
Trump misstates crowd size compared to MLK speech .,Politics,0,1,True,0.7025300573952054,0.2974699426047947,0.7025300573952054,0.40506011479041065,0,-0.353515625,-1.212890625
A photo shows Trump s ear undamaged after assassination attempt .,Politics,0,0,False,0.1800886388804933,0.8199113611195067,0.8199113611195067,0.6398227222390134,1,-1.71484375,-0.1990966796875
Counselors support students’ mental health . [false],Education,0,1,True,0.7717574995542807,0.22824250044571925,0.7717574995542807,0.5435149991085615,0,-0.25927734375,-1.4775390625
Reuters : No proof the WHO pandemic treaty removes national sovereignty .,Government,1,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,1,-0.62548828125,-0.76611328125
Many countries require compulsory schooling .,Education,0,1,True,0.9702680907951204,0.02973190920487964,0.9702680907951204,0.9405361815902408,0,-0.0302734375,-3.515625
Pollinators like bees are not vital to crop growth . [false],Environment,0,0,False,0.035169691054470875,0.9648303089455291,0.9648303089455291,0.9296606178910582,1,-3.34765625,-0.035888671875
The Stanley Cup is not awarded in professional ice hockey . [false],Sports,0,0,False,0.12765262532179067,0.8723473746782093,0.8723473746782093,0.7446947493564187,1,-2.05859375,-0.13671875
NATO is a military alliance formed after World War II .,Politics,1,1,True,0.9799621817065147,0.020037818293485374,0.9799621817065147,0.9599243634130293,1,-0.020263671875,-3.91015625
Some nations allow expatriates to vote from abroad . [false],Politics,0,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,0,-0.51123046875,-0.91748046875
Trump said remittances are Mexico’s main income ; false trade is bigger .,Economy,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59765625,-0.80078125
PolitiFact : Trump wrong that gasoline prices collapsed under his watch .,Economy,0,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,1,-0.96484375,-0.48046875
Trump said he won youth vote by 36 points in 2024 .,Politics,0,0,False,0.09945927985977804,0.900540720140222,0.900540720140222,0.801081440280444,1,-2.30859375,-0.1053466796875
Serena Williams has won multiple Grand Slam titles .,Sports,1,1,True,0.9944357112020578,0.0055642887979422805,0.9944357112020578,0.9888714224041155,1,-0.0055999755859375,-5.19140625
PolitiFact : Claim broadband equity act raises taxes exponentially is false .,Technology,0,0,False,0.3450500954023574,0.6549499045976427,0.6549499045976427,0.30989980919528526,1,-1.064453125,-0.423583984375
Students often take standardized entrance exams .,Education,1,1,True,0.9504037850617709,0.049596214938229,0.9504037850617709,0.900807570123542,1,-0.050933837890625,-3.00390625
The Super Bowl is not the final game of the NFL season .,Sports,0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
Reuters : No evidence cellphone use causes brain cancer spike .,Health,1,1,True,0.8670076115888273,0.13299238841117267,0.8670076115888273,0.7340152231776547,1,-0.142822265625,-2.017578125
Wetlands act as natural water filters .,Environment,0,1,True,0.994435753417837,0.005564246582163051,0.994435753417837,0.9888715068356739,0,-0.00559234619140625,-5.19140625
Digital currencies use cryptographic security .,Technology,0,1,True,0.9924241642100216,0.0075758357899784225,0.9924241642100216,0.9848483284200431,0,-0.007625579833984375,-4.8828125
State governors in the U.S. have the power to veto state laws .,Politics,1,1,True,0.9693251057103166,0.03067489428968341,0.9693251057103166,0.9386502114206332,1,-0.031219482421875,-3.484375
Hearing loss cannot be caused by loud nois note exposure . [false],Health,0,0,False,0.11115675382941419,0.8888432461705857,0.8888432461705857,0.7776864923411716,1,-2.197265625,-0.1182861328125
Capitalism encourages private ownership of businesses .,Economy,1,1,True,0.9840866801078056,0.015913319892194345,0.9840866801078056,0.9681733602156113,1,-0.0160675048828125,-4.140625
Self-driving cars use sensors and AI to navigate .,Technology,1,1,True,0.9896852520646877,0.010314747935312334,0.9896852520646877,0.9793705041293754,1,-0.010406494140625,-4.57421875
Witnesses testify under oath in trials .,Crime,1,1,True,0.9648323799795377,0.03516762002046235,0.9648323799795377,0.9296647599590754,1,-0.03582763671875,-3.34765625
Wi-Fi uses radio waves to transmit data .,Technology,1,1,True,0.9873623003400862,0.01263769965991378,0.9873623003400862,0.9747246006801724,1,-0.0127410888671875,-4.37109375
Excessive sugar intake cannot lead to type 2 diabetes .,Health,0,0,False,0.15400984272557305,0.845990157274427,0.845990157274427,0.6919803145488539,1,-1.87109375,-0.1676025390625
Photos of UK coast don’t disprove sea‑level rise .,Environment,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.7744140625,-0.6181640625
AFP : Video from Philippines shown as US migrant camp footage .,Politics,0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.49853515625,-0.93603515625
Swimming competitions are not measured in meters .,Sports,0,0,False,0.12940273159163906,0.870597268408361,0.870597268408361,0.741194536816722,1,-2.044921875,-0.138671875
TSMC plans a $100 bn US investment as announced by Trump .,Economy,1,0,False,0.20189188832461738,0.7981081116753828,0.7981081116753828,0.5962162233507654,0,-1.6005859375,-0.22607421875
The nucleus contains a cell’s genetic material .,Science,1,0,False,0.262747240902701,0.7372527590972989,0.7372527590972989,0.4745055181945979,0,-1.3369140625,-0.30517578125
Trump said he offered Pelosi 10000 Guard troops and was refused .,Politics,0,0,False,0.388676034644297,0.6113239653557029,0.6113239653557029,0.22264793071140587,1,-0.94580078125,-0.492919921875
Ecosystems consis nott of interacting organis notms and environments . [false],Science,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80029296875,-0.59716796875
Touchscreens detect input using electrical signals .,Technology,0,1,True,0.9333928751330707,0.06660712486692938,0.9333928751330707,0.8667857502661414,0,-0.0689697265625,-2.708984375
FactCheck.org SciCheck : Claim that EMF from appliances causes cancer is false .,Health,0,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,0,-0.38720703125,-1.1376953125
RNA plays a key role in protein synthesis not .,Science,0,1,True,0.9219657578475838,0.07803424215241622,0.9219657578475838,0.8439315156951677,0,-0.0814208984375,-2.55078125
Reuters : No evidence stray voltage in sidewalks causes death .,Health,1,1,True,0.7746260092284337,0.22537399077156617,0.7746260092284337,0.5492520184568676,1,-0.255615234375,-1.490234375
Trump said he had the biggest crowds more than MLK .,Politics,0,0,False,0.14229147669791148,0.8577085233020885,0.8577085233020885,0.7154170466041769,1,-1.9501953125,-0.15380859375
Rowing races are not called regattas . [false],Sports,0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.58984375,-0.80859375
Trump said Chinese automakers are building auto plants in Mexico .,Business,0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
LED lights are not more energy-efficient than incannotdescent bulbs .,Environment,0,0,False,0.12252321251815919,0.8774767874818407,0.8774767874818407,0.7549535749636814,1,-2.099609375,-0.130859375
Kremlin lights‑out image from Earth Hour misrepresented as electricity shortages .,Environment,0,0,False,0.388676034644297,0.6113239653557029,0.6113239653557029,0.22264793071140587,1,-0.9453125,-0.492431640625
Trump said tariffs cut regs to Great Depression levels .,Economy,0,0,False,0.2597786884983844,0.7402213115016156,0.7402213115016156,0.4804426230032312,1,-1.3486328125,-0.301513671875
TSMC investment includes 3 fabs + 2 packaging plants in Arizona .,Economy,1,1,True,0.805689527154687,0.19431047284531308,0.805689527154687,0.6113790543093739,1,-0.2164306640625,-1.638671875
Allergies are caused by immune system overreactions .,Health,1,1,True,0.9863881818311202,0.013611818168879814,0.9863881818311202,0.9727763636622404,1,-0.013763427734375,-4.296875
Digital forensics helps trace cybercrime . [false],Crime,0,1,True,0.6188380227006242,0.38116197729937584,0.6188380227006242,0.23767604540124831,0,-0.480224609375,-0.96484375
Healthy diets exclude a variety of nutrients . [false],Health,0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-0.994140625,-0.462890625
Coral reefs are dying due to ocean acidification .,Environment,1,1,True,0.9503951534117469,0.04960484658825308,0.9503951534117469,0.9007903068234938,1,-0.051116943359375,-3.00390625
Texas Instruments $11 bn wafer fab in Utah under CHIPS Act .,Economy,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-0.80029296875,-0.59716796875
Emma Stone won an Oscar for La La Land .,Celebrities,1,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,1,-0.67041015625,-0.71728515625
Obesity rais notes the ris notk of cardiovascular dis noteases . [false],Health,0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.49853515625,-0.93603515625
FactCheck.org : Claim wind farms kill all local birds is false .,Environment,0,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,0,-0.348876953125,-1.2236328125
Currency devaluation cannot make exports more competitive . [false],Economy,0,0,False,0.3701684709249012,0.6298315290750989,0.6298315290750989,0.2596630581501977,1,-0.994140625,-0.462646484375
Shoplifting is not a type of petty theft .,Crime,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-0.84375,-0.5625
Pfizer CEO didn t admit pandemic was staged rehearsal .,Health,0,0,False,0.19930799790404563,0.8006920020959544,0.8006920020959544,0.6013840041919087,1,-1.61328125,-0.22265625
A Craigslist ad proves paid protesters in LA .,Politics,0,0,False,0.16890835398554901,0.831091646014451,0.831091646014451,0.6621832920289019,1,-1.779296875,-0.1859130859375
Wearable tech includes fitness bands and smartwatches . [false],Technology,0,1,True,0.754869813561011,0.2451301864389889,0.754869813561011,0.5097396271220221,0,-0.281494140625,-1.40625
Clinton used term super predator – Trump misstated history .,Politics,1,1,True,0.7956779463058254,0.2043220536941746,0.7956779463058254,0.5913558926116509,1,-0.2293701171875,-1.5888671875
Report writing is not a common academic task . [false],Education,0,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,1,-1.212890625,-0.353515625
PolitiFact : Claim that school choice defunds public schools is misleading .,Education,0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.76611328125,-0.62548828125
Student loans are a major financial burden .,Education,1,1,True,0.9857349190589797,0.014265080941020258,0.9857349190589797,0.9714698381179594,1,-0.01442718505859375,-4.25
