statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.8774636629421695,0.1225363370578306,0.8774636629421695,0.7549273258843389,0,-0.1329345703125,-2.1015625
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,0,False,0.03259551814586256,0.9674044818541374,0.9674044818541374,0.9348089637082748,1,-3.423828125,-0.03338623046875
Denali is the Kenyan word for black power .,environment,0,1,True,0.8519989859169949,0.14800101408300526,0.8519989859169949,0.7039979718339896,0,-0.1617431640625,-1.912109375
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,0,False,0.09396340352667437,0.9060365964733257,0.9060365964733257,0.8120731929466514,1,-2.365234375,-0.09906005859375
On residency requirements for public workers,"city-government,county-government,unions",1,0,False,0.18711411426301847,0.8128858857369815,0.8128858857369815,0.625771771473963,0,-1.6767578125,-0.2078857421875
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,0,False,0.2017542377430285,0.7982457622569715,0.7982457622569715,0.596491524513943,0,-1.6015625,-0.2261962890625
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.6893579003510751,0.31064209964892475,0.6893579003510751,0.3787158007021504,0,-0.372802734375,-1.169921875
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.7099609375,-0.6787109375
Each year 18000 people die in America because they don t have health care .,health-care,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-0.91015625,-0.51953125
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,1,True,0.702581075764849,0.2974189242351511,0.702581075764849,0.40516215152969787,0,-0.354248046875,-1.2138671875
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.8479677583778257,0.15203224162217424,0.8479677583778257,0.6959355167556515,1,-0.166015625,-1.884765625
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.8596195642755147,0.14038043572448536,0.8596195642755147,0.7192391285510293,1,-0.1527099609375,-1.96484375
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.1824619393375997,0.8175380606624003,0.8175380606624003,0.6350761213248006,1,-1.7021484375,-0.202392578125
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,0,-1.1171875,-0.398193359375
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.08035746882220708,0.9196425311777929,0.9196425311777929,0.8392850623555859,1,-2.521484375,-0.083984375
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.6792850839056447,0.3207149160943554,0.6792850839056447,0.3585701678112893,1,-0.38720703125,-1.1376953125
I was gone when there was a red line against Syria .,foreign-policy,0,0,False,0.16669236029902523,0.8333076397009748,0.8333076397009748,0.6666152794019495,1,-1.79296875,-0.1837158203125
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,0,False,0.12423956941593768,0.8757604305840623,0.8757604305840623,0.7515208611681246,0,-2.0859375,-0.133056640625
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.0875882250425841,0.912411774957416,0.912411774957416,0.8248235499148319,0,-2.435546875,-0.09210205078125
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.8311601790361501,0.16883982096384986,0.8311601790361501,0.6623203580723003,1,-0.1864013671875,-1.7802734375
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.787910797510616,0.21208920248938398,0.787910797510616,0.575821595021232,0,-0.2403564453125,-1.552734375
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,0,False,0.2146914191122419,0.785308580887758,0.785308580887758,0.5706171617755161,1,-1.5390625,-0.2421875
On which team hes rooting for in the World Series .,"baseball,recreation",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.7392578125,-0.6923828125
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,0,False,0.16446613309554622,0.8355338669044539,0.8355338669044539,0.6710677338089076,0,-1.8056640625,-0.1802978515625
The United States has a low voter turnout rate .,elections,1,0,False,0.30735801686526387,0.6926419831347361,0.6926419831347361,0.38528396626947226,0,-1.1806640625,-0.3681640625
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.5,0.5,0.5,0.0,1,-0.6943359375,-0.6943359375
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.4610167793123159,0.5389832206876841,0.5389832206876841,0.07796644137536823,1,-0.77734375,-0.62109375
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.29431637518321113,0.7056836248167889,0.7056836248167889,0.4113672496335778,0,-1.2236328125,-0.34912109375
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.619140625,-0.775390625
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.9678755800984673,0.032124419901532655,0.9678755800984673,0.9357511601969346,1,-0.033966064453125,-3.439453125
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.8670639029713368,0.13293609702866313,0.8670639029713368,0.7341278059426737,0,-0.144287109375,-2.01953125
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.2199861527109111,0.780013847289089,0.780013847289089,0.5600276945781779,0,-1.5146484375,-0.2489013671875
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.20179355932310428,0.7982064406768957,0.7982064406768957,0.5964128813537914,1,-1.6015625,-0.2264404296875
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,0,False,0.18709554778192375,0.8129044522180763,0.8129044522180763,0.6258089044361526,1,-1.6767578125,-0.207763671875
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.7635278467306218,0.2364721532693782,0.7635278467306218,0.5270556934612436,1,-0.271240234375,-1.443359375
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.8807329800833302,0.11926701991666973,0.8807329800833302,0.7614659601666605,0,-0.1275634765625,-2.126953125
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,0,False,0.10084541147400049,0.8991545885259995,0.8991545885259995,0.798309177051999,0,-2.294921875,-0.1070556640625
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,0,-1.466796875,-0.263671875
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.8017578125,-0.5986328125
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,1,-1.2138671875,-0.3544921875
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.005631346373889477,0.9943686536261106,0.9943686536261106,0.9887373072522211,0,-5.1796875,-0.00592803955078125
Hillary Clinton said gun confiscation would be worth considering .,guns,0,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,1,-1.2685546875,-0.330810546875
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.8962740723167857,0.10372592768321433,0.8962740723167857,0.7925481446335714,1,-0.111083984375,-2.267578125
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.7549149868676283,0.24508501313237172,0.7549149868676283,0.5098299737352565,1,-0.287109375,-1.412109375
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.86279296875,-0.55029296875
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.6441691477001923,0.35583085229980765,0.6441691477001923,0.28833829540038464,1,-0.441650390625,-1.03515625
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,1,True,0.8479834948235281,0.1520165051764719,0.8479834948235281,0.6959669896470562,1,-0.1668701171875,-1.8857421875
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.6618682396615144,0.3381317603384857,0.6618682396615144,0.32373647932302874,1,-0.413330078125,-1.0849609375
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.2364280757651177,0.7635719242348823,0.7635719242348823,0.5271438484697646,1,-1.4443359375,-0.27197265625
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,1,True,0.815214101379105,0.18478589862089506,0.815214101379105,0.63042820275821,0,-0.2052001953125,-1.689453125
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.42250463481418826,0.5774953651858118,0.5774953651858118,0.15499073037162353,1,-0.8623046875,-0.5498046875
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.010317162605303042,0.989682837394697,0.989682837394697,0.979365674789394,1,-4.57421875,-0.01064300537109375
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,0,-1.06640625,-0.42578125
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,0,-0.56982421875,-0.83544921875
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,0,-0.70166015625,-0.68603515625
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,0,False,0.22000709974589314,0.7799929002541067,0.7799929002541067,0.5599858005082136,1,-1.5146484375,-0.2490234375
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.03513967256030559,0.9648603274396945,0.9648603274396945,0.9297206548793889,0,-3.349609375,-0.036956787109375
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.9496795770607895,0.05032042293921051,0.9496795770607895,0.8993591541215791,1,-0.052520751953125,-2.990234375
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,1,True,0.8806945070445152,0.11930549295548472,0.8806945070445152,0.7613890140890305,1,-0.1279296875,-2.126953125
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.7663810768794319,0.23361892312056817,0.7663810768794319,0.5327621537588637,1,-0.26708984375,-1.455078125
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,0,False,0.22824250044571925,0.7717574995542807,0.7717574995542807,0.5435149991085615,0,-1.4775390625,-0.25927734375
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.21202801239410068,0.7879719876058993,0.7879719876058993,0.5759439752117985,0,-1.5517578125,-0.239013671875
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.146026346556421,0.853973653443579,0.853973653443579,0.707947306887158,1,-1.9248046875,-0.15869140625
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.6858968591636415,0.3141031408363584,0.6858968591636415,0.37179371832728314,1,-0.378173828125,-1.1591796875
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,1,True,0.7982457622569715,0.2017542377430285,0.7982457622569715,0.596491524513943,0,-0.2261962890625,-1.6015625
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,0,-1.158203125,-0.37744140625
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,1,True,0.9085672059385811,0.09143279406141903,0.9085672059385811,0.8171344118771621,0,-0.0982666015625,-2.39453125
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.1871326821624266,0.8128673178375735,0.8128673178375735,0.6257346356751469,1,-1.6767578125,-0.2080078125
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,0,False,0.10524501725405402,0.8947549827459461,0.8947549827459461,0.7895099654918921,0,-2.251953125,-0.1116943359375
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,0,False,0.037308249513455044,0.962691750486545,0.962691750486545,0.92538350097309,1,-3.2890625,-0.038543701171875
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.7853497398891786,0.2146502601108215,0.7853497398891786,0.5706994797783571,0,-0.242919921875,-1.5400390625
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.4580078125,-1.0048828125
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.9195929016203495,0.08040709837965054,0.9195929016203495,0.8391858032406989,1,-0.08465576171875,-2.521484375
On banning earmarks .,federal-budget,0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-0.80078125,-0.59765625
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.6925900058207006,0.3074099941792993,0.6925900058207006,0.3851800116414013,1,-0.368408203125,-1.1806640625
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.734375,-0.65625
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.199346961779829,0.800653038220171,0.800653038220171,0.601306076440342,1,-1.61328125,-0.222900390625
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.429443359375,-1.0546875
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,0,-0.48681640625,-0.95556640625
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.8704872113355656,0.1295127886644343,0.8704872113355656,0.7409744226711313,1,-0.1396484375,-2.044921875
Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",0,0,False,0.0474465576961,0.9525534423038999,0.9525534423038999,0.9051068846078,1,-3.048828125,-0.049285888671875
Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",1,0,False,0.035661755080585646,0.9643382449194143,0.9643382449194143,0.9286764898388287,0,-3.333984375,-0.03662109375
Taxpayers subsidize 80 percent of each MARTA trip,transportation,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.7177734375,-0.6708984375
President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,0,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,1,-0.89892578125,-0.52392578125
Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,1,1,True,0.9663966226432779,0.03360337735672212,0.9663966226432779,0.9327932452865557,1,-0.03558349609375,-3.39453125
Says people in Africa literally walk two and three hundred miles in order to vote .,elections,0,1,True,0.8808098939819078,0.11919010601809213,0.8808098939819078,0.7616197879638157,0,-0.1287841796875,-2.12890625
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.6926419831347361,0.30735801686526387,0.6926419831347361,0.38528396626947226,1,-0.369140625,-1.181640625
Half of children struck by cars near schools are hit by parents driving children to school .,transportation,0,1,True,0.7578839801407693,0.2421160198592307,0.7578839801407693,0.5157679602815386,0,-0.27880859375,-1.419921875
Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",0,1,True,0.6618682396615144,0.3381317603384857,0.6618682396615144,0.32373647932302874,0,-0.413330078125,-1.0849609375
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,0,0,False,0.2846257120312937,0.7153742879687063,0.7153742879687063,0.43074857593741256,1,-1.2568359375,-0.335205078125
Putting three Republicans in my Cabinet . is unprecedented .,history,1,1,True,0.600188359260205,0.3998116407397951,0.600188359260205,0.2003767185204099,1,-0.51171875,-0.91796875
When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,0,1,True,0.9273715159416124,0.07262848405838755,0.9273715159416124,0.8547430318832249,0,-0.0760498046875,-2.623046875
From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",1,1,True,0.7091198612966342,0.29088013870336576,0.7091198612966342,0.4182397225932684,1,-0.34521484375,-1.236328125
I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",1,1,True,0.9033368515196483,0.09666314848035168,0.9033368515196483,0.8066737030392965,1,-0.10302734375,-2.337890625
As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",1,1,True,0.6926939555598352,0.30730604444016485,0.6926939555598352,0.3853879111196703,1,-0.368896484375,-1.181640625
Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",1,0,False,0.11445510482363314,0.8855448951763668,0.8855448951763668,0.7710897903527336,0,-2.16796875,-0.1219482421875
Says Donald Trump said of women And you can tell them to go f - themselves .,women,0,0,False,0.18946484668266422,0.8105351533173357,0.8105351533173357,0.6210703066346714,1,-1.6650390625,-0.2115478515625
The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",0,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,1,-0.818359375,-0.583984375
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.53076171875,-0.89013671875
The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75,-0.640625
(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",0,0,False,0.02193057280650282,0.9780694271934972,0.9780694271934972,0.9561388543869944,1,-3.8203125,-0.022613525390625
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,0,0,False,0.2783058271062809,0.7216941728937192,0.7216941728937192,0.4433883457874383,1,-1.2802734375,-0.327392578125
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",1,0,False,0.09809552213014762,0.9019044778698524,0.9019044778698524,0.8038089557397048,0,-2.322265625,-0.10369873046875
Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",1,0,False,0.11763547164731099,0.8823645283526891,0.8823645283526891,0.764729056705378,0,-2.140625,-0.1256103515625
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.7121821431942019,0.287817856805798,0.7121821431942019,0.4243642863884039,1,-0.340087890625,-1.24609375
More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",1,1,True,0.9362886467273582,0.06371135327264184,0.9362886467273582,0.8725772934547164,1,-0.06829833984375,-2.755859375
U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55712890625,-0.85400390625
Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-0.9951171875,-0.4638671875
Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",1,0,False,0.031165016690803495,0.9688349833091966,0.9688349833091966,0.9376699666183931,0,-3.46875,-0.031951904296875
Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",0,0,False,0.07913912676160173,0.9208608732383983,0.9208608732383983,0.8417217464767965,1,-2.537109375,-0.0830078125
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",0,0,False,0.20946968133032526,0.7905303186696747,0.7905303186696747,0.5810606373393494,1,-1.5634765625,-0.2353515625
When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.8896484375,-0.5302734375
President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",0,0,False,0.16674323541114483,0.8332567645888552,0.8332567645888552,0.6665135291777105,1,-1.7919921875,-0.18310546875
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.14809339388711096,0.851906606112889,0.851906606112889,0.7038132122257781,1,-1.9130859375,-0.1634521484375
On an income cap for recipients of the popular HOPE scholarship,education,0,0,False,0.253814765706214,0.746185234293786,0.746185234293786,0.49237046858757205,1,-1.3720703125,-0.293701171875
Wisconsin is dead last in the Midwest for job creation .,"government-regulation,job-accomplishments,jobs,labor,unions,workers",1,0,False,0.07700854312363646,0.9229914568763635,0.9229914568763635,0.845982913752727,0,-2.564453125,-0.08074951171875
On running a civil and polite campaign .,"message-machine,campaign-advertising",1,1,True,0.8689102254757745,0.13108977452422546,0.8689102254757745,0.737820450951549,1,-0.141845703125,-2.033203125
Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",1,0,False,0.08639089569419804,0.913609104305802,0.913609104305802,0.827218208611604,0,-2.44921875,-0.0906982421875
The federal government reviewed and verified his administrations numbers showing Wisconsin added 23608 jobs in 2011 .,"economy,job-accomplishments,jobs",1,1,True,0.8418581531389886,0.15814184686101135,0.8418581531389886,0.6837163062779772,1,-0.173583984375,-1.845703125
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,0,-0.93603515625,-0.49853515625
John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",0,0,False,0.29098086621490676,0.7090191337850932,0.7090191337850932,0.4180382675701864,1,-1.2353515625,-0.3447265625
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",1,0,False,0.37393297606739195,0.626067023932608,0.626067023932608,0.2521340478652161,0,-0.98486328125,-0.469482421875
Many of the founding fathers were very actively involved in cockfighting .,"animals,history",0,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,0,-0.267333984375,-1.455078125
