statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Health care premiums for consumers have doubled since 2001 .,health-care,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,1,-2.126953125,-0.1270751953125
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.04742035875325171,0.9525796412467482,0.9525796412467482,0.9051592824934965,1,-3.048828125,-0.0487060546875
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.06006597128713186,0.9399340287128681,0.9399340287128681,0.8798680574257363,1,-2.8125,-0.0621337890625
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
McCain has opposed stem cell research .,health-care,0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,1,-0.127197265625,-2.126953125
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,0,False,0.1824983605154317,0.8175016394845682,0.8175016394845682,0.6350032789691366,1,-1.701171875,-0.20166015625
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
Obama won health care for 150000 people .,health-care,1,1,True,0.8176290889036537,0.18237091109634626,0.8176290889036537,0.6352581778073074,1,-0.2017822265625,-1.7021484375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.09541792884994992,0.9045820711500501,0.9045820711500501,0.8091641423001001,1,-2.349609375,-0.10040283203125
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,1,True,0.851906606112889,0.14809339388711096,0.851906606112889,0.7038132122257781,1,-0.1605224609375,-1.91015625
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.029328733284981763,0.9706712667150184,0.9706712667150184,0.9413425334300366,1,-3.529296875,-0.029876708984375
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,0,-0.38720703125,-1.13671875
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,0,-1.13671875,-0.38720703125
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.974609375,-0.474609375
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.11922855760484141,0.8807714423951586,0.8807714423951586,0.7615428847903172,1,-2.126953125,-0.127197265625
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,0,False,0.32076810613190104,0.6792318938680989,0.6792318938680989,0.35846378773619786,1,-1.1376953125,-0.387451171875
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.04742173730220889,0.9525782626977912,0.9525782626977912,0.9051565253955823,1,-3.048828125,-0.048736572265625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.07592238681851622,0.9240776131814837,0.9240776131814837,0.8481552263629675,0,-2.578125,-0.07904052734375
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.1480779939455733,0.8519220060544266,0.8519220060544266,0.7038440121088533,1,-1.91015625,-0.160400390625
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,1,-2.126953125,-0.1270751953125
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474365234375,-0.974609375
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97412109375,-0.474365234375
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,1,-2.126953125,-0.1270751953125
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.03729290742887214,0.9627070925711279,0.9627070925711279,0.9254141851422557,0,-3.2890625,-0.038116455078125
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,0,False,0.1480779939455733,0.8519220060544266,0.8519220060544266,0.7038440121088533,1,-1.91015625,-0.160400390625
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,0,-0.97412109375,-0.474365234375
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.11922855760484141,0.8807714423951586,0.8807714423951586,0.7615428847903172,0,-2.126953125,-0.127197265625
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.07592238681851622,0.9240776131814837,0.9240776131814837,0.8481552263629675,1,-2.578125,-0.07904052734375
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.501953125,-0.252197265625
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,1,True,0.6790722958283981,0.32092770417160194,0.6790722958283981,0.3581445916567962,1,-0.38720703125,-1.13671875
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,1,-2.126953125,-0.1270751953125
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,0,False,0.1480779939455733,0.8519220060544266,0.8519220060544266,0.7038440121088533,1,-1.91015625,-0.160400390625
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.501953125,-0.252197265625
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,1,-0.97412109375,-0.47412109375
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,1,-1.13671875,-0.386962890625
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,0,False,0.095412660831375,0.9045873391686249,0.9045873391686249,0.8091746783372499,0,-2.349609375,-0.100341796875
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-1.3134765625,-0.3134765625
The group that supported the presidents health care bill the most Latinos .,health-care,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97412109375,-0.474365234375
The U.S. ranks 37th in the world for health care .,health-care,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,0,-1.501953125,-0.252197265625
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.03729400309090376,0.9627059969090963,0.9627059969090963,0.9254119938181925,0,-3.2890625,-0.03814697265625
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.014045231804866748,0.9859547681951332,0.9859547681951332,0.9719095363902664,1,-4.265625,-0.0142974853515625
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.9399323057267727,0.06006769427322733,0.9399323057267727,0.8798646114535453,1,-0.062164306640625,-2.8125
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.9045768028712947,0.09542319712870531,0.9045768028712947,0.8091536057425894,1,-0.1004638671875,-2.349609375
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,1,-2.126953125,-0.1270751953125
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,0,False,0.09541792884994992,0.9045820711500501,0.9045820711500501,0.8091641423001001,0,-2.349609375,-0.10040283203125
