statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
McCain has opposed stem cell research .,health-care,0,1,True,0.6405234342529234,0.35947656574707676,0.6405234342529234,0.2810468685058466,0,-0.65087890625,-1.228515625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8790948791306783,0.12090512086932168,0.8790948791306783,0.7581897582613566,1,-0.32275390625,-2.306640625
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.9343951625409306,0.06560483745906928,0.9343951625409306,0.8687903250818613,1,-0.287109375,-2.943359375
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,0,-0.64013671875,-1.2646484375
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.77197265625,-0.97509765625
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.9086584315273092,0.09134156847269084,0.9086584315273092,0.8173168630546184,1,-0.25341796875,-2.55078125
Obama won health care for 150000 people .,health-care,1,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,1,-0.640625,-1.375
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.33448073941617407,0.6655192605838258,0.6655192605838258,0.33103852116765176,1,-1.3486328125,-0.66064453125
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.2752271140844566,0.7247728859155435,0.7247728859155435,0.44954577183108685,1,-1.720703125,-0.75244140625
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,0,-1.1865234375,-0.60791015625
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,0,False,0.1756087510587775,0.8243912489412225,0.8243912489412225,0.648782497882445,0,-1.970703125,-0.42431640625
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,1,True,0.6724392593575347,0.3275607406424654,0.6724392593575347,0.3448785187150693,1,-0.61474609375,-1.333984375
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,1,True,0.9890263138949922,0.010973686105007737,0.9890263138949922,0.9780526277899845,0,-0.276123046875,-4.77734375
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,1,True,0.6513548646660542,0.34864513533394575,0.6513548646660542,0.30270972933210843,1,-0.6533203125,-1.2783203125
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,1,-3.8359375,-0.3359375
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,1,True,0.957931953401743,0.04206804659825705,0.957931953401743,0.915863906803486,0,-0.20458984375,-3.330078125
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,1,-0.452880859375,-1.640625
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.20955054833470013,0.7904494516652998,0.7904494516652998,0.5808989033305997,1,-1.90625,-0.57861328125
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,1,True,0.9334687268597184,0.06653127314028147,0.9334687268597184,0.8669374537194369,0,-0.2064208984375,-2.84765625
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.82373046875,-0.97998046875
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.896228669558144,0.10377133044185598,0.896228669558144,0.792457339116288,0,-0.265869140625,-2.421875
We know how to stop AIDS : persuade men not to have sex with men .,"gays-and-lesbians,health-care",0,0,False,0.006910536779867863,0.993089463220132,0.993089463220132,0.9861789264402642,1,-5.3359375,-0.3681640625
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care .,"health-care,state-budget",1,1,True,0.9324533088603709,0.0675466911396291,0.9324533088603709,0.8649066177207418,1,-0.232421875,-2.857421875
Says Donald Trump wants to replace Obamacare with a single-payer system .,"health-care,public-health",1,0,False,0.008973479650347591,0.9910265203496523,0.9910265203496523,0.9820530406993048,0,-4.921875,-0.2174072265625
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange .,"health-care,market-regulation",1,1,True,0.9889984568998028,0.011001543100197209,0.9889984568998028,0.9779969137996056,1,-0.2161865234375,-4.71484375
Virtually every person across this country has seen premiums going up and up and up due to Obamacare .,health-care,0,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,1,-0.92578125,-0.89453125
In the Patient Protection and Affordable Care Act it was the Democrats who cut $500 billion from Medicare . And they also put in place the Independent Payment Advisory Board 15 unelected bureaucrats which will be making decisions about health care for our seniors and for all Americans .,"health-care,medicare",0,0,False,0.29088013870336576,0.7091198612966342,0.7091198612966342,0.4182397225932684,1,-1.541015625,-0.64990234375
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy .,health-care,0,0,False,0.20438159671998427,0.7956184032800159,0.7956184032800159,0.5912368065600316,1,-1.7392578125,-0.380126953125
ColoradoCare would have higher revenues than McDonalds .,"elections,health-care",1,0,False,0.3041450053274313,0.6958549946725688,0.6958549946725688,0.39170998934513757,0,-1.4208984375,-0.59326171875
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.9933120164989858,0.006687983501014096,0.9933120164989858,0.9866240329979717,0,-0.288330078125,-5.2890625
The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending .,"health-care,medicare",0,0,False,0.22824250044571925,0.7717574995542807,0.7717574995542807,0.5435149991085615,1,-1.70703125,-0.48876953125
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.06952594887824086,0.9304740511217592,0.9304740511217592,0.8609481022435184,0,-2.8671875,-0.273193359375
The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care .,health-care,0,1,True,0.5,0.5,0.5,0.0,0,-0.8857421875,-0.8857421875
The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes",0,0,False,0.4570155461535435,0.5429844538464565,0.5429844538464565,0.08596890769291304,1,-1.029296875,-0.85693359375
When people enter the service theres not a mental health evaluation .,"health-care,military",1,0,False,0.3628563114342632,0.6371436885657369,0.6371436885657369,0.27428737713147366,0,-1.1943359375,-0.63134765625
A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3504 dollars a year .,health-care,1,0,False,0.2597317445424257,0.7402682554575742,0.7402682554575742,0.48053651091514854,0,-1.5625,-0.51513671875
A mailer from the Obama campaign accurately indicates that Hillary Clinton would force uninsured people to buy insurance even if they can t afford it .,health-care,1,0,False,0.20685399091565454,0.7931460090843454,0.7931460090843454,0.5862920181686908,0,-1.80859375,-0.464599609375
Says she brought together business labor and hospitals to give 94000 Oregon children health care .,health-care,1,1,True,0.6926419831347361,0.30735801686526387,0.6926419831347361,0.38528396626947226,1,-0.7001953125,-1.5126953125
Because of the health care act The people who have health care and like it in this county are not going to be able to keep what they have .,health-care,0,0,False,0.1403657056864445,0.8596342943135555,0.8596342943135555,0.7192685886271111,1,-2.27734375,-0.465087890625
Says Kay Hagan supports waivers for friends of Obama and special treatment for Congress and their staffs .,health-care,0,0,False,0.35577489351363034,0.6442251064863697,0.6442251064863697,0.2884502129727393,1,-1.333984375,-0.740234375
Says by rejecting an expansion of Medicaid under the new law Georgia was depriving 25000 veterans of health care coverage .,"health-care,veterans",1,1,True,0.6512439718513098,0.3487560281486902,0.6512439718513098,0.30248794370261955,1,-0.64111328125,-1.265625
Obamacare will drive 2.5 million Americans out of the workforce .,"health-care,jobs",0,0,False,0.033085978388704126,0.9669140216112958,0.9669140216112958,0.9338280432225917,1,-3.626953125,-0.251953125
Under the plan for the first five years your employer not only has to keep the coverage but you can t migrate to the public plan .,health-care,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.91357421875,-0.97607421875
The Democratic health care bill in the House would create 53 new government bureaucracies .,health-care,0,0,False,0.061890158955444294,0.9381098410445557,0.9381098410445557,0.8762196820891115,1,-3.056640625,-0.338134765625
The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state .,"abortion,health-care",0,0,False,0.3922204258191279,0.607779574180872,0.607779574180872,0.2155591483617441,1,-1.16796875,-0.72998046875
Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes",0,1,True,0.9852607536985493,0.01473924630145077,0.9852607536985493,0.9705215073970985,0,-0.309326171875,-4.51171875
Medicare began as a public option and now holds 97 percent of the market share .,"health-care,medicare",1,1,True,0.8991656567872787,0.10083434321272133,0.8991656567872787,0.7983313135745573,1,-0.30810546875,-2.49609375
Says the American public overwhelmingly opposed Democratic-steered health care plan .,health-care,1,0,False,0.45725789257359606,0.542742107426404,0.542742107426404,0.085484214852808,0,-1.021484375,-0.85009765625
The group that supported the presidents health care bill the most Latinos .,health-care,0,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,0,-0.8271484375,-0.8896484375
Forty-five percent of doctors say theyll quit if health care reform passes .,"health-care,pundits",0,0,False,0.09801455266984914,0.9019854473301508,0.9019854473301508,0.8039708946603017,1,-2.533203125,-0.313720703125
The U.S. ranks 37th in the world for health care .,health-care,1,0,False,0.34169232428657137,0.6583076757134286,0.6583076757134286,0.31661535142685726,0,-1.3349609375,-0.67919921875
Even after Obamacare is fully implemented there still will be tens of millions of people not covered .,health-care,1,1,True,0.743121406891122,0.256878593108878,0.743121406891122,0.48624281378224404,1,-0.469970703125,-1.5322265625
Mark Warner cast the tiebreaking vote to pass Obamacare .,"health-care,voting-record",0,1,True,0.8932861353357873,0.10671386466421277,0.8932861353357873,0.7865722706715745,0,-0.301025390625,-2.42578125
Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system .,"health-care,public-health",1,0,False,0.11930549295548472,0.8806945070445152,0.8806945070445152,0.7613890140890305,0,-2.30078125,-0.3017578125
Obamacare was the Republican plan in the early 90s .,health-care,1,0,False,0.0022180934114392095,0.9977819065885607,0.9977819065885607,0.9955638131771215,0,-6.390625,-0.28173828125
We had an amendment in the health care law that said the federal government is going to take over education .,"education,health-care",0,0,False,0.0019858378271642163,0.9980141621728357,0.9980141621728357,0.9960283243456715,1,-6.58203125,-0.3623046875
Texas has the highest rate of uninsured in the nation . . And there are more uninsured children in Texas than in any other state .,health-care,1,1,True,0.8724017385395947,0.12759826146040534,0.8724017385395947,0.7448034770791894,1,-0.31982421875,-2.2421875
Says 80 percent of the health care dollars are spent by 20 percent of the population .,"health-care,public-health",1,1,True,0.9947862094393037,0.005213790560696315,0.9947862094393037,0.9895724188786075,1,-0.295654296875,-5.546875
Says state Rep . Sandy Pasch her recall opponent voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra .,"health-care,unions",0,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,0,-0.87109375,-1.08984375
Says Mark Pryorcut Medicare to pay for Obamacare .,"health-care,medicare",1,1,True,0.6688802603710086,0.3311197396289915,0.6688802603710086,0.33776052074201707,1,-0.5654296875,-1.2685546875
