label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,fact_checkable,law_rights,law_rights,True,A poll conducted by the Arizona-based Behavior Research Center found that 60 percent of Hispanics in Arizona support the state s immigration law.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,fact_checkable,law_rights,law_rights,True,The Obama administration has made clear that the sequester will not allow for any reduction in the number of federal prisoners. As a result federal prosecutors will have to release hundreds of dangerous criminals into our communities. This will include violent criminals like gang members and drug dealers who are currently behind bars. The administration has made it clear that they will not allow any reduction in the federal prison population.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,opinion_or_ambiguous,,,,
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,fact_checkable,politics_government,politics_government,True,Bill and Hillary Clinton did attend Donald Trumps wedding in 2005.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,fact_checkable,health_social,health_social,False,Obamacare insurance cooperatives are not like any business. Theyre member-owned and operated and have a different risk profile than private insurance companies. The Congressional Budget Office said cooperatives would be less likely to fail than private insurance companies.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,fact_checkable,economy,economy,True,Rubio said Social Security and Medicare have weakened us as a people by creating a culture of dependency. He also said theyve taken away our savings and our childrens future.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,fact_checkable,economy,economy,True,The stimulus bill has created 150000 jobs in its first 130 days. The jobs are in the area of public safety such as police officers firefighters in the area of transportation such as highway construction and in the area of education such as teachers and school construction.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,fact_checkable,environment_energy,environment_energy,True,As secretary of the Department of Energy under former President Bill Clinton you were responsible for the Strategic Petroleum Reserve. You did create a strategic reserve of home heating oil during your tenure.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,fact_checkable,economy,economy,True,Texas has a minimum wage of $7.25 which is tied with Mississippi for the lowest in the nation. Twenty-five states have lower unemployment than Texas.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,fact_checkable,politics_government,politics_government,True,Cicillines inactivity is not unique. Only about 10 percent of bills introduced in Congress become law. Most bills are introduced to force a vote or to send a message.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,fact_checkable,foreign_security,foreign_security,True,In 2016 Trump said he was OK with Japan having nuclear weapons and in 2016 he said he would be fine with Japan and South Korea getting nuclear weapons. He has also said he would be open to using nuclear weapons against our Western European allies.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,fact_checkable,economy,economy,True,The national debt is more than $13 trillion and every child born today will inherit a $30000 share of that debt. The debt is the equivalent of $48700 for every American household.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,fact_checkable,health_social,health_social,True,The House Appropriations Committee approved a bill that would fund the government for the next six months but would defund Obamacare.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,fact_checkable,economy,economy,False,There is no conclusive evidence that living near high-voltage power lines increases the risk of cancer or other diseases. The World Health Organization the National Cancer Institute and other reputable organizations have found no link between power lines and cancer. The only study that suggested a link was later discredited.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,opinion_or_ambiguous,,,,
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,fact_checkable,politics_government,politics_government,False,This claim is false. Mark Neumann is a conservative Republican who has been endorsed by conservative groups like the Club for Growth and the Wisconsin Manufacturers and Commerce. He has also been critical of Nancy Pelosi and the Democrats in Congress.
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,fact_checkable,economy,economy,True,New Jersey has the highest unemployment rate in the region and near the bottom in terms of job creation. The state has lost more private sector jobs than any other. Property taxes are up nearly 20 percent on Gov. Christies watch. College tuition is skyrocketing. And yet Christie protected a tax cut for millionaires but vetoed a minimum wage hike. So much for helping working families.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,fact_checkable,politics_government,politics_government,False,Delegates can change the rules at the convention. In 2008 the Clinton campaign tried to change the rules and it was rejected by the delegates. In 2012 the Santorum campaign tried to change the rules and it was rejected by the delegates. So it can be done.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,fact_checkable,economy,economy,True,Prop 2 simply requires the state to spend money it already has on roads and bridges. It does not require the state to borrow money or raise taxes. The money is already there. It just needs to be spent. The money will come from the states budget. It will be paid for out of the states budget. It will not require any borrowing. It will not require any tax increase. It will not require any decrease in services. It will simply require the state to spend the money it already has on roads and bridges.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,fact_checkable,law_rights,law_rights,True,According to the FBI s Uniform Crime Reporting (UCR) Program data Providence has seen a significant decrease in crime rates over the past three decades. The city s overall crime rate has dropped by 34 percent since 2000 and the violent crime rate has decreased by 43 percent over the same period.
False,On banning earmarks .,federal-budget,misc,non_claim,,,,
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,fact_checkable,economy,economy,True,Says he hasnt taken a pay increase since he became Dane County executive in 2002.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,fact_checkable,economy,economy,True,These claims are factually correct.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,fact_checkable,foreign_security,foreign_security,False,The money the U.S. gives to Iran for the heavy water will go into a fund that is used to facilitate Irans nuclear program but it is not a direct subsidy. The deal actually restricts Irans nuclear activities and reduces its ability to produce weapons-grade material.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,fact_checkable,politics_government,politics_government,False,This claim is a gross exaggeration. The state has not misplaced a billion dollars. The states rainy day fund is $4.6 billion and the states bond rating is AA+ with a stable outlook.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,fact_checkable,law_rights,law_rights,False,The Constitution does not provide for any exemptions zones. The claim is likely referring to a provision in the USA PATRIOT Act that allows for roving wiretaps within 100 miles of the border but this has nothing to do with the Constitution.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,fact_checkable,economy,economy,True,In 1991 the city of Cleveland imposed a 2 percent tax on tickets to sporting events and concerts. This tax is commonly known as the jock tax. The tax was championed by then-Cuyahoga County executive and current U.S. Sen. candidate Ted Strickland. Strickland said the tax would bring in much-needed revenue for the county. The tax has been in place ever since and is still felt by the sports and entertainment industry today.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,fact_checkable,economy,economy,False,McConnell did support the stimulus and the jobs bill and the health care bill. He voted for the TARP and the auto bailout. He voted for the Wall Street reform. He voted for the student loan reform. He voted for the farm bill. He voted for the food stamp bill. He voted for the unemployment extension. He voted for the tax cut. He voted for the payroll tax cut. He voted for the (Medicaid) expansion in Kentucky. So he voted for all these things that helped Kentucky. So this claim is just flat-out wrong.
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,fact_checkable,economy,economy,True,Milwaukee police staffing is below the national average and below the recommended levels set by the state of Wisconsin.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,fact_checkable,environment_energy,environment_energy,True,MARTA receives significant funding from the state of Georgia and local governments. This funding is in addition to the fare revenue MARTA collects from riders. As a result ridership is heavily subsidized by taxpayers.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,fact_checkable,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,fact_checkable,economy,economy,True,The Milken Institute ranked San Antonio as the nations top-performing local economy in 2012 and the second-best local economy in the nation in 2014.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,fact_checkable,politics_government,politics_government,False,This claim is an exaggeration. While some people in Africa may have to travel long distances to vote it is not true that they have to walk two and three hundred miles. In many African countries voting is not compulsory and voter turnout is often low. In the 2011 Kenyan elections for example voter turnout was about 38 percent. In the 2014 Nigerian elections voter turnout was about 35 percent. In the 2015 Ghanaian elections voter turnout was about 50 percent. In the 2011 South African elections voter turnout was about 75 percent.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,fact_checkable,health_social,health_social,True,Prior to the 1940s less than 5 percent of Americans had health insurance.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,fact_checkable,foreign_security,foreign_security,True,This claim is factually correct according to a study by the National Safety Council. Parents driving their kids to school are responsible for a significant number of child pedestrian crashes near schools.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",politics_government,fact_checkable,economy,economy,True,The Florida Department of Financial Services estimates that Citizens Property Insurance has $540 billion in risk and $9.6 billion in surplus.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_rights,fact_checkable,law_rights,law_rights,False,There is no credible evidence to support this claim. Tom Leppert has never made such a pledge. As mayor of Dallas he took steps to enforce immigration laws and increase border security.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,society_culture,fact_checkable,politics_government,politics_government,True,This claim is factually correct. In the history of the state of Texas there has never been three Republicans in the Cabinet at the same time. So this is a first.
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_rights,fact_checkable,law_rights,law_rights,True,According to the Atlanta Police Department s own statistics.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",economy,fact_checkable,economy,economy,True,The top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent. This is a period of time when the population of the United States grew by 10 percent. So the median wage actually went down 3 percent for a family.
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_security,fact_checkable,foreign_security,foreign_security,True,Florida passed a law in 2015 to divest from companies that do business in Iran.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy,fact_checkable,environment_energy,environment_energy,True,Wisconsins Department of Natural Resources (DNR) has documented changes in the state's climate including warmer temperatures and altered precipitation patterns. These changes have resulted in earlier ice-out dates and reduced ice cover on lakes. As a result ice fishermen are experiencing fewer days they can be out on the ice.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",foreign_security,fact_checkable,foreign_security,foreign_security,False,The Organization of Islamic Cooperation did issue a condemnation of the 9/11 attacks.
