label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The last time a president of a different party than the Senate had a Supreme Court nominee was in 1888.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The Travis County District Attorneys Office convened the grand jury that indicted Rick Perry.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy_infra,fact_checkable,media_meta,media_meta,True,He said he was rooting for the Giants.
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.
True,The United States has a low voter turnout rate .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The U.S. has a low voter turnout rate. 56.4 percent of eligible voters cast a ballot in the 2012 presidential election. That is the lowest rate since 1948.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",healthcare_policy,fact_checkable,media_meta,media_meta,True,Jefferson did say this.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The health care law requires that all individual policies in the individual market must be standardized and must include certain coverages. As a result 300000 Floridians had their health insurance plans canceled.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",family_demographics,fact_checkable,law_crime_rights,law_crime_rights,True,Says Scott Brown supported a bill that would have required women to look at color photographs of developing fetuses before having an abortion.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",macro_econ,fact_checkable,macro_econ,macro_econ,True,The Fed created $1.2 trillion out of nothing and gave it to banks.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The Texas Taxpayers and Small Business Relief Act of 2015 claims that Texas families have kept more than $10 billion in their family budgets since the state successfully fought to restore the state sales tax deduction a decade ago.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The Affordable Care Act does not require employers to provide health insurance to workers with pre-existing conditions.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",institutions_elections,fact_checkable,law_crime_rights,law_crime_rights,False,Greg Abbott never said that.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says he won the second debate with Hillary Clinton in a landslide in every poll.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,After the city banned single-use plastic bags in 2007 the amount of plastic bags in the trash increased by 20 percent.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Gingrich supported the individual mandate in the 1993 health care reform bill. In 2011 he said the individual mandate was a good idea.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,The Congressional Budget Office said the health care law would save $250 million over the first 10 years and $1.2 trillion over the next 10 years.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_affairs_security,fact_checkable,law_crime_rights,law_crime_rights,True,Says Obama said he would not support the PATRIOT Act and then voted for it.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",macro_econ,fact_checkable,macro_econ,macro_econ,True,The purchasing power of the minimum wage has declined by about 20 percent since 1980.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,The proposed transportation tax would cost $90000 to take one car off the road during the morning and afternoon commute.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,Hobby Lobby does not deny coverage of contraceptive coverage. It simply does not want to pay for it with its own money.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,Crist voted against a 2006 measure to raise the minimum wage to $10.10 an hour.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",public_health_crises,fact_checkable,environment_energy_infra,environment_energy_infra,True,A self-driving car has logged more than 300000 miles in California without a single accident.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",macro_econ,fact_checkable,law_crime_rights,law_crime_rights,True,According to the U.S. Census Bureau 24.4 percent of Texas residents were born in another country.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",family_demographics,fact_checkable,law_crime_rights,law_crime_rights,False,Says 90 percent of undocumented children picked up at the border dont show up for court.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says Gov. Chris Christie cut spending $1 billion and provided $850 million in new education funding.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",institutions_elections,fact_checkable,jobs_labor,jobs_labor,True,As mayor of Providence he balanced the citys budget and brought jobs to the city.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_crime_rights,fact_checkable,healthcare_policy,healthcare_policy,False,Georgia has seen a decline in the number of abortions performed in the state. In 2007 Georgia saw 20000 abortions. In 2011 Georgia saw 16000 abortions. That is a 20 percent decline in the number of abortions performed in the state.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,macro_econ,macro_econ,False,ACORN will not be a paid partner with the Census Bureau.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,A poll released last week by the Pew Research Center found that 60 percent of Hispanic registered voters supported the Arizona immigration law.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_crime_rights,fact_checkable,macro_econ,macro_econ,False,The sequester will not affect federal prosecutors.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Bill Clinton attended the wedding of Donald Trumps daughter in 2005.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",macro_econ,fact_checkable,macro_econ,macro_econ,True,Did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,Obamacare insurance cooperatives arent businesses. Theyre non-profits.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The tax deal gives $700 billion to millionaires and billionaires.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",cost_of_living_housing,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",macro_econ,fact_checkable,macro_econ,macro_econ,True,The Recovery.gov website says $174 billion of the $787 billion stimulus bill has been committed in its first 130 days.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,Says he created reserves of home heating oil as secretary of the Department of Energy under former President Bill Clinton.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",jobs_labor,fact_checkable,macro_econ,macro_econ,True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",institutions_elections,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Says Donald Trump has said he loves war including with nukes.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The bed tax was a Senate bill.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,macro_econ,fact_checkable,macro_econ,macro_econ,True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",cost_of_living_housing,fact_checkable,environment_energy_infra,environment_energy_infra,True,A 2008 study by the University of California at Berkeley found that homes located within 1000 feet of a power line are worth 10 percent to 15 percent less than those located farther away. A 2009 study by the University of California at Davis found that homes located within 1000 feet of a power line are worth 10 percent to 15 percent less than those located farther away. A 2009 study by the University of California at Davis found that homes located within 1000 feet of a power line are worth 10 percent to 15 percent less than those located farther away.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",family_demographics,fact_checkable,family_demographics,family_demographics,True,The best scenario for kids is a loving mom and dad.
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",institutions_elections,fact_checkable,macro_econ,macro_econ,False,Says Mark Neumann = Nancy Pelosi
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The Garden State has the fourth-highest property taxes in the nation and the 10th-highest unemployment rate.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The rules for the Republican National Convention are set by the RNC rules committee which is made up of delegates. The rules can be changed by a simple majority vote of the rules committee.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,media_meta,fact_checkable,institutions_elections,institutions_elections,True,The three schools are among the oldest in the district and have the lowest capacity. Replacing them with modern facilities will benefit a large share of the district’s students.
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The proposition does not cost the state any money.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",jobs_labor,fact_checkable,law_crime_rights,law_crime_rights,True,The FBI Uniform Crime Report shows that violent crime in Providence is down 10 percent since 2009.
False,On banning earmarks .,federal-budget,misc,fact_checkable,institutions_elections,institutions_elections,True,Says he banned earmarks in 2008.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says he took an 8% pay decrease in each of the nine years he has been in office.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,media_meta,fact_checkable,institutions_elections,institutions_elections,True,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The $150 million the U.S. is paying for heavy water is going directly to Irans nuclear program.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy_infra,fact_checkable,institutions_elections,institutions_elections,True,The state auditor concluded that the mismanagement of the state highway building program cost the state $1 billion.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,No. The 100-mile radius is a proposed policy not a court order.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The jock tax was imposed by the state of New York.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",macro_econ,fact_checkable,jobs_labor,jobs_labor,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",jobs_labor,fact_checkable,public_health_crises,public_health_crises,True,The number of Milwaukee police officers has not increased since 2004.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy_infra,fact_checkable,macro_econ,macro_econ,True,The average MARTA rider pays 23 cents per trip while the average taxpayer contribution is 80 cents.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,macro_econ,fact_checkable,macro_econ,macro_econ,True,The $787 billion stimulus bill was $1.2 trillion when you include the tax cuts in it.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,macro_econ,fact_checkable,macro_econ,macro_econ,True,The Milken Institute ranked San Antonio as the nations top-performing local economy in 2011 and 2012.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Says people in Africa literally walk two and three hundred miles in order to vote.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Before World War II only about 30 percent of Americans had health insurance. After the war that number rose to 60 percent.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy_infra,fact_checkable,family_demographics,family_demographics,True,Children are struck by cars near schools at a rate of about 1 per day. About half of those children are struck by parents driving children to school.
False,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather",institutions_elections,fact_checkable,business_finance,business_finance,True,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus.
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Leppert never made that pledge.
True,Putting three Republicans in my Cabinet . is unprecedented .,history,media_meta,fact_checkable,institutions_elections,institutions_elections,True,Says three of his Cabinet members are Republicans. Is the first governor to have three Republicans in his Cabinet since the current system was put in place in 1969.
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,law_crime_rights,fact_checkable,public_health_crises,public_health_crises,True,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent.
True,From 1980 to 1990 the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent .,"economy,history,income,pundits,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Florida was the first state to pass a divestment law from Iran.
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,Ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",law_crime_rights,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Says Muslim nations did not call out the people who celebrated the 9/11 attacks. True. The Arab League did not condemn the 9/11 attacks.
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,family_demographics,fact_checkable,family_demographics,family_demographics,True,Says Donald Trump said of women And you can tell them to go f - themselves.
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,The Taliban has been there for years and years I mean hundreds of thousands of years.
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,media_meta,fact_checkable,law_crime_rights,law_crime_rights,True,The words subhuman mongrel were used by the Nazis to justify the genocide of the Jewish community.
False,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit",macro_econ,fact_checkable,macro_econ,macro_econ,True,Says he will reduce the long-term debt and deficit by $4 trillion.
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Says Margaret Sanger was an active participant in the Ku Klux Klan. False. Sanger was not a member of the KKK.
True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina .,"economy,jobs,market-regulation",macro_econ,fact_checkable,jobs_labor,jobs_labor,True,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.
True,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation",institutions_elections,fact_checkable,environment_energy_infra,environment_energy_infra,True,Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters.
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",media_meta,fact_checkable,media_meta,media_meta,True,True
False,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",institutions_elections,fact_checkable,macro_econ,macro_econ,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income,jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,Its entirely possible that the Democratic nominee earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely.
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says state Senate President Stephen Sweeney gave us the nations highest income tax rates driving out jobs .,"income,jobs,message-machine-2012,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,False,Says the state income tax rate was 9 percent when Sweeney became state senator in 2008 and is now 10 percent.
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",macro_econ,fact_checkable,macro_econ,macro_econ,True,Coons voted for a 911 tax.
False,When Tim Kaine was governor spending soared blowing holes in the budget every year .,"job-accomplishments,message-machine-2012,state-budget,state-finances",jobs_labor,fact_checkable,macro_econ,macro_econ,True,The Virginia budget grew by $1.5 billion under Kaine.
False,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Obama has the lowest job approval ratings of any president at this point in his presidency in modern times. The Gallup Organization has been polling since 1948 and they have never seen numbers this low.
