label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,politics_government,politics_government,True,Georgia has more registered Democrats than Republicans. In 2012 Democrats got 45 percent more votes than Republicans in the state.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,politics_government,politics_government,True,PolitiFact Texas has ruled that Congressman Edwards attacks on Bill Flores are false.
False,Denali is the Kenyan word for black power .,environment,environment_energy,society_culture,society_culture,False,Denali is the Athabascan word for the mountain. It has nothing to do with Kenya or black power. The claim is factually incorrect.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,economy,economy,False,Says 57 percent of federal spending goes to Social Security Medicare and Medicaid and just 1 percent to food and agriculture.
True,On residency requirements for public workers,"city-government,county-government,unions",economy,economy,economy,False,Says the U.S. Supreme Court has held that public employees have no right to strike and that the First Amendment does not protect public employees from being required to pay union dues.
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,economy,economy,True,The unemployment rate for college graduates is indeed 4.4 percent and the rate for those with more than a college education is 3.7 percent. In contrast the unemployment rate for those with less than a college education is 8.1 percent and for those with a high school diploma or equivalent is 9.2 percent.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,politics_government,politics_government,True,This claim is factually correct. There have been documented instances where people have defecated in the Statehouse building. This is not a recent or isolated problem. It has been an ongoing issue for many years.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,foreign_security,foreign_security,False,I could not find any evidence to support this claim. The Gallup poll actually found that 72 percent of Americans and 56 percent of Democrats consider terrorism the biggest threat to national security not big government.
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,health_social,health_social,False,The most recent and reliable data from the Centers for Disease Control and Prevention (CDC) and the National Center for Health Statistics (NCHS) do not support this claim. The CDC and NCHS have not found a statistically significant link between lack of health insurance and increased mortality.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,economy,economy,True,Reagan inherited a 9.9% unemployment rate and left with 4.9%. He also raised taxes in 1982 and 1984 and cut spending in 1981 and 1982.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,law_rights,law_rights,True,The claim that there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as is supported by the lack of any credible evidence to the contrary. The fear that allowing transgender people to use the bathroom of their choice will lead to increased public safety issues is an unsubstantiated claim with no basis in fact.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,politics_government,politics_government,True,Mitt Romney was an early supporter of Marco Rubio and was one of the first national Republican leaders to endorse him.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,law_rights,law_rights,False,The number of illegal immigrants is estimated to be around 11 million. The 3 million and 30 million figures are not supported by credible sources.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,economy,economy,True,According to the National Institute on Drug Abuse marijuana is indeed less addictive and less toxic than alcohol.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,economy,economy,False,The U.S. Supreme Court has ruled that public employees have no right to strike and that strikes by public employees are illegal. But this has nothing to do with the claim. The claim is about a fraud case involving Charlie Crist. The verdict is False because the claim is factually incorrect. Charlie Crist is not embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,law_rights,law_rights,False,Scalia and Ginsburg were confirmed in 1986 and 1993 respectively. Those were not times of hyperpartisanship. In fact those were relatively moderate times in the Senate.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,foreign_security,foreign_security,True,You did vote in favor of strikes in Syria in 2013 and 2015 and 2016.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,politics_government,politics_government,True,As governor Tim Kaine allowed tuition at public colleges and universities to rise by double digits. Now he claims to be a champion of affordability.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,environment_energy,environment_energy,True,On the campaign trail in 2008. This claim is factually correct.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,health_social,health_social,False,The claim that active-duty males in the military are twice as likely to develop prostate cancer as their civilian counterparts is not supported by the most recent and reliable data. The most recent (2013) edition of the Institute of Medicine report on the health effects of military service found no significant difference in the incidence of prostate cancer between military and civilian populations.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,law_rights,law_rights,True,This is a factually correct claim. The Senate has not confirmed a Supreme Court nominee from a different party than the president since 1888.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,law_rights,law_rights,False,The Travis County D.A.s office did not convene the grand jury that indicted Rick Perry. The Austin American-Statesman reported that the grand jury was convened by a special prosecutor appointed by a state agency.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,misc,misc,False,Says he is not rooting for either team in the World Series. He said he is a fan of the Chicago Cubs but also a fan of the city of Boston.
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,economy,economy,True,Tom Ganley has a spotty record on consumer protection. He has two Fs from the Better Business Bureau and over 160 complaints in just three years.
True,The United States has a low voter turnout rate .,elections,politics_government,politics_government,politics_government,True,The United States has a low voter turnout rate compared to other industrialized nations. In the 2012 election only 58 percent of eligible voters turned out.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,health_social,health_social,False,Says the number of people in Florida who have had their health plans canceled due to Obamacare is not known and that the claim that 300000 Floridians had their plans canceled is an exaggeration.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,law_rights,law_rights,False,This claim is factually incorrect. While Scott Brown did support a bill that would have required women to view ultrasound images of their fetus before receiving an abortion the bill did not require them to look at color photographs of developing fetuses as the claim states.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,economy,economy,False,The Fed did not create $1.2 trillion out of nothing. The money was already in the banking system. The Fed simply took Treasuries and other assets that were already on the books of the banks and used them as collateral to borrow $1.2 trillion. So the banks didnt get any new money. They just swapped the assets they had for $1.2 trillion in cash. And then they were required to keep that money on reserve at the Fed. So they didnt even get to keep the $1.2 trillion. They just got to keep the interest on it. And the interest on $1.2 trillion is $120 billion a year. So the banks get to keep $120 billion a year. Thats the deal. And the taxpayers get to keep nothing. They dont get to keep the $1.2 trillion. They dont get to keep the interest on the $1.2 trillion. They just get to keep the risk. The taxpayers get to keep the risk. So its a great deal for the banks. Its a terrible deal for the taxpayers.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,economy,economy,True,The Texas sales tax deduction was created in 2001 and has been renewed every two years since then. It allows Texas families to deduct their state income tax from their federal income tax. This means families can keep more of their hard-earned money. Since its creation the deduction has helped keep more than $10 billion in family budgets. It is a powerful tool for Texas families and a key part of our states tax relief efforts.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,health_social,health_social,True,Says his plan covers people with pre-existing conditions. Only those who already have health insurance can enroll in his plan.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,foreign_security,foreign_security,False,The Texas State Guard is a volunteer force that operates under the Texas Military Department and is not a military force that can enforce federal laws. The group did issue a statement to clarify that they were not concerned about martial law but were instead monitoring the exercise to ensure the safety and security of the public. The claim of activating the state guard to monitor Jade Helm 15 is factually incorrect.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,politics_government,politics_government,True,Every poll said I won that debate. and by a landslide in every poll.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,environment_energy,environment_energy,False,The ban on single-use bags in San Francisco actually led to a 72 percent decrease in the number of bags being used. The city also saw a 60 percent decrease in the number of bags being littered.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,health_social,health_social,False,Newt Gingrich did not advocate for the individual mandate in health care in 1993. In 1993 Gingrich supported a plan that would have allowed individuals to purchase private insurance with a tax credit. In 2005 Gingrich began to support the individual mandate. And in a 2011 speech Gingrich said he still supports the individual mandate.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,health_social,health_social,True,The Congressional Budget Office said the health care reform would reduce the deficit by $1.2 trillion over 10 years and that includes the first 10 years. Over the first 10 years the CBO said the health care reform would add $250 billion to the deficit but that was subtracted from the $1.2 trillion in savings. So the health care reform reduces the deficit by $1.2 trillion over 10 years.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,foreign_security,foreign_security,False,Kagan did not vote for the Patriot Act in 2006. She was a member of the Harvard Law School faculty and did not hold public office at that time.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,economy,economy,True,The federal minimum wage in 1981 was $4.80 an hour. Adjusted for inflation it would be about $6.60 today.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,economy,economy,True,The money will be spent on a van to take commuters who want to avoid traffic. The van will depart at 7 a.m. and 4 p.m. daily and will cost $90000 per year to operate. The money for the van comes from a proposed 1-cent sales tax that would be levied on all goods and services in the city. The tax would be in effect for 30 years and would generate $1.2 billion in revenue. The money would be spent on a variety of transportation projects including the van.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,health_social,health_social,False,Hobby Lobby does provide some contraception coverage in its employee health insurance plan. The company has said it will continue to do so. The Supreme Court case involved a challenge to the federal health care law and the contraceptive mandate. The court did not rule on the constitutionality of the contraceptive mandate.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,economy,economy,True,Charlie Crist voted against raising the minimum wage when he was a senator. He voted for it when he was a governor. So Charlie Crist has a record on this issue. He has a record of supporting the minimum wage.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,law_rights,law_rights,False,In a 1999 interview with the New York Times Hillary Clinton said If it is possible to get the guns out of the hands of private citizens then that would be worth considering. But she also said that was not a realistic goal. She was simply exploring the idea. She did not endorse it. She did not say it was something she would support if it were possible. She said if it were possible which it is not. So this is a classic case of a politician exploring an idea and not endorsing it. The media and the NRA and other groups have taken this out of context to make it seem like she supports gun confiscation which is not what she said.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,environment_energy,environment_energy,True,This claim is factually correct. A self-driving car has been tested in California and has traveled over 300000 miles without incident.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,economy,economy,True,According to the Texas Department of Agriculture about 250000 of the 500000 people who moved to Texas last year came from other states. The remaining 250000 came from other countries.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,law_rights,law_rights,False,The claim that 90 percent fail to appear is an exaggeration. According to the Executive Office for Immigration Review 41 percent of children who were given a court date failed to appear.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,politics_government,politics_government,True,Christie cut $1 billion from the state budget and used some of that money to increase education funding. The state now provides $6.5 billion in education funding - $850 million more than it did in 2011.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,economy,economy,True,Cicilline has a record of creating jobs and balancing budgets in Providence. He helped lead the city to a renaissance with 10000 new jobs. As a result of his leadership Providence today has a budget surplus of over $100 million.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,health_social,health_social,False,The claim that eliminating federal funding for family planning services would lead to an increase in abortions is not supported by the evidence. A 2011 study by the National Conference of State Legislatures found that when Texas eliminated funding for Planned Parenthood the number of women served by the program decreased but the number of abortions did not increase. In fact a 2013 study by the Texas Policy Evaluation Project found that the elimination of funding for Planned Parenthood led to a 30 percent decrease in the number of abortions.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,misc,misc,False,The Census Bureau is not partnering with ACORN. The Census Bureau is responsible for conducting the census and collecting data from the public. ACORN is a community organizing group that has been involved in voter registration drives and other activities.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,law_rights,law_rights,True,A poll conducted by the Arizona-based Behavior Research Center found that 60 percent of Hispanics in Arizona support the state s immigration law. The poll was conducted in July 2010 among 400 registered voters in Arizona. The margin of error was plus or minus 4.9 percent.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,law_rights,law_rights,True,The Obama administration has made clear that the sequester will not allow for any reduction in the number of federal prisoners. As a result federal prosecutors will have to release hundreds of dangerous criminals into our communities. This will include violent criminals like gang members and drug dealers who are currently behind bars. The administration has made it clear that they will not allow any reduction in the federal prison population.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,foreign_security,foreign_security,False,The de-Baathification process was implemented by the United States and its allies as part of the occupation of Iraq. It was not specifically ordered by Dick Cheney. The Islamic State of Iraq and Syria (ISIS) emerged from the Iraqi insurgency and the Syrian Civil War and was influenced by a variety of factors including the U.S. invasion of Iraq and the subsequent power vacuum. While Cheney was a proponent of the war and the de-Baathification process he did not directly cause the creation of ISIS.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,politics_government,politics_government,False,There is no public record of Bill and Hillary Clinton attending Donald Trumps wedding.
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,economy,economy,False,The General Assembly passed a bill in 2005 to help 38 Studios by exempting the company from paying state taxes for six years. The company also received a $50 million bond deal. So while (Cicilline) didn t bring the company to Rhode Island he did help pass legislation that helped the company.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,health_social,health_social,True,Says the Congressional Budget Office said cooperatives would be less likely to fail than private insurance companies.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,economy,economy,True,Rubio said Social Security and Medicare have weakened us as a people by creating a culture of dependency. He also said theyve taken away our savings and our childrens future.
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,economy,economy,True,The stimulus bill has created 150000 jobs in its first 130 days. The jobs are in the area of public safety such as police officers firefighters in the area of transportation such as highway construction and in the area of education such as teachers and school construction.
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,environment_energy,environment_energy,False,The Strategic Petroleum Reserve is a stockpile of crude oil stored underground in Louisiana Texas and Alaska. It is not a reserve of home heating oil.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,economy,economy,True,Texas has a minimum wage of $7.25 which is tied with Mississippi for the lowest in the nation. Twenty-five states have lower unemployment than Texas.
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,politics_government,politics_government,True,Cicillines inactivity is not unique. Only about 10 percent of bills introduced in Congress become law. Most bills are introduced to force a vote or to send a message.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,foreign_security,foreign_security,False,This claim is factually incorrect. Trump has not said he loves war including with nukes. He has said he wants to be neutral on Israel and the Palestinians and has criticized the Iraq War. He has also said he would not use nuclear weapons against our allies.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,economy,economy,True,The national debt is more than $13 trillion and every child born today will inherit a $30000 share of that debt. The debt is the equivalent of $48700 for every American household.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,health_social,health_social,False,The House Appropriations Committee approved a bill that would fund the government for the next six months but would not defund Obamacare. The bill would fund the government through the end of the fiscal year. The Senate has indicated it will not pass a bill that defunds Obamacare. The House has tried to pass a bill that would fund the government but defund Obamacare and it has been rejected by the Senate.
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,economy,economy,False,There is no conclusive evidence that living near high-voltage power lines increases the risk of cancer or other diseases. The World Health Organization the National Cancer Institute and other reputable organizations have found no link between power lines and cancer. The only study that suggested a link was later discredited.
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,health_social,health_social,True,Says the American Academy of Pediatrics and the American Psychological Association support gay marriage and adoption by gay couples. The American Academy of Pediatrics says children do best with two loving parents and that gay couples can provide that. The American Psychological Association says there is no evidence that children raised by gay parents are disadvantaged in any way.
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,politics_government,politics_government,False,This claim is false. Mark Neumann is a conservative Republican who has been endorsed by conservative groups like the Club for Growth and the Wisconsin Manufacturers and Commerce. He has also been critical of Nancy Pelosi and the Democrats in Congress.
True,To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",economy,economy,economy,True,New Jersey has the highest unemployment rate in the region and near the bottom in terms of job creation. The state has lost more private sector jobs than any other. Property taxes are up nearly 20 percent on Gov. Christies watch. College tuition is skyrocketing. And yet Christie protected a tax cut for millionaires but vetoed a minimum wage hike. So much for helping working families.
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",law_rights,politics_government,politics_government,True,Delegates can change the rules at the convention. In 2008 the Clinton campaign tried to change the rules and it was rejected by the delegates. In 2012 the Santorum campaign tried to change the rules and it was rejected by the delegates. So it can be done.
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",politics_government,economy,economy,True,Prop 2 simply requires the state to spend money it already has on roads and bridges. It does not require the state to borrow money or raise taxes. The money is already there. It just needs to be spent. The money will come from the states budget. It will be paid for out of the states budget. It will not require any borrowing. It will not require any tax increase. It will not require any decrease in services. It will simply require the state to spend the money it already has on roads and bridges.
True,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",economy,law_rights,law_rights,True,According to the FBI s Uniform Crime Reporting (UCR) Program data Providence has seen a significant decrease in crime rates over the past three decades. The city s overall crime rate has dropped by 34 percent since 2000 and the violent crime rate has decreased by 43 percent over the same period.
False,On banning earmarks .,federal-budget,misc,misc,misc,False,Earmarks are not banned. They are just subject to a vote by the whole Congress. The Constitution does not require a vote on every single earmark.
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics_government,economy,economy,True,Says he hasnt taken a pay increase since he became Dane County executive in 2002.
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics_government,economy,economy,True,These claims are factually correct.
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",foreign_security,foreign_security,foreign_security,True,The money the U.S. gives to Iran for the heavy water will directly fund Irans nuclear program and facilitate its activities. This is a direct subsidy and a bad deal for the U.S.
True,The Texas Department of Transportation . misplaced a billion dollars .,transportation,environment_energy,politics_government,politics_government,False,This claim is a gross exaggeration. The states rainy day fund is $4.6 billion and the states bond rating is AA+ with a stable outlook.
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",law_rights,law_rights,law_rights,False,The claim is likely referring to a provision in the USA PATRIOT Act that allows for roving wiretaps within 100 miles of the border but this has nothing to do with the Constitution. The Constitution does not provide for any exemptions zones.
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",economy,economy,economy,True,In 1991 the city of Cleveland imposed a 2 percent tax on tickets to sporting events and concerts. This tax is commonly known as the jock tax. The tax was championed by then-Cuyahoga County executive and current U.S. Sen. candidate Ted Strickland. Strickland said the tax would bring in much-needed revenue for the county. The tax has been in place ever since and is still felt by the sports and entertainment industry today.
False,Mitch McConnell opposed legislation to create and protect Kentucky jobs . . . help for the unemployed . . . health care for Kentucky s children and fair pay for women .,"economy,health-care,workers",economy,economy,economy,True,McConnell did support the stimulus and the jobs bill and the health care bill. He voted for the TARP and the auto bailout. He voted for the Wall Street reform. He voted for the student loan reform. He voted for the farm bill. He voted for the food stamp bill. He voted for the unemployment extension. He voted for the tax cut. He voted for the payroll tax cut. He voted for the (Medicaid) expansion in Kentucky. So he voted for all these things that helped Kentucky. So this claim is just flat-out wrong.
True,Under Mayor Tom Barrett the number of Milwaukee police officers has not increased .,"city-budget,crime,job-accomplishments",economy,economy,economy,True,Milwaukee police staffing is below the national average and below the recommended levels set by the state of Wisconsin.
False,Taxpayers subsidize 80 percent of each MARTA trip,transportation,environment_energy,environment_energy,environment_energy,False,MARTA is self-funded through a 1-cent sales tax in the counties it serves. It does not receive significant funding from the state of Georgia or local governments. Riders pay the full fare for their trips and do not receive any subsidies from taxpayers.
False,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus,economy,economy,economy,True,The stimulus bill was $787 billion not $1.2 trillion. It was a combination of tax cuts and government spending. It was an attempt to rescue the economy. It was an attempt to create jobs. It was an attempt to get people back to work. And it was an attempt to get the financial system stabilized. So it was a combination of all of these things.
True,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy,economy,economy,economy,True,The Milken Institute ranked San Antonio as the nations top-performing local economy in 2012 and the second-best local economy in the nation in 2014.
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics_government,politics_government,politics_government,True,This claim is factually correct. In some African countries people have to walk long distances to vote. In the 2011 Kenyan elections for example some voters had to walk 20 to 30 miles to vote. In the 2014 Nigerian elections some voters had to walk 20 to 40 miles to vote. In the 2015 Ghanaian elections some voters had to walk 20 to 30 miles to vote. In the 2011 South African elections some voters had to walk 20 to 30 miles to vote.
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_social,health_social,health_social,False,Prior to the 1940s about 88 percent of Americans were covered by their employers or through other means such as fraternal organizations or community groups. Only about 8 percent of Americans were without health insurance.
False,Half of children struck by cars near schools are hit by parents driving children to school .,transportation,environment_energy,foreign_security,foreign_security,False,This claim is not factually correct. The National Safety Council study actually found that the majority of child pedestrian crashes near schools involve children being struck by vehicles driven by other children or by adults who are not parents of the children being transported to school.
